id,Y
49999,0.989963054657
50000,0.998832166195
50001,0.998832166195
50002,0.996543824673
50003,0.991259753704
50004,0.991006970406
50005,0.991003394127
50006,0.998239994049
50007,0.998632311821
50008,0.987528502941
50009,0.998632311821
50010,0.994470357895
50011,0.998832166195
50012,0.994367241859
50013,0.996667921543
50014,0.996137320995
50015,0.998570024967
50016,0.991388857365
50017,0.994589626789
50018,0.992154538631
50019,0.997697234154
50020,0.996311783791
50021,0.998314142227
50022,0.99866527319
50023,0.995934426785
50024,0.997018158436
50025,0.998172879219
50026,0.993428051472
50027,0.998664140701
50028,0.998642444611
50029,0.993822872639
50030,0.991800367832
50031,0.997775316238
50032,0.998832166195
50033,0.998726785183
50034,0.995457530022
50035,0.998832166195
50036,0.996543824673
50037,0.986365973949
50038,0.998642444611
50039,0.998054683208
50040,0.994589626789
50041,0.998541533947
50042,0.990155756474
50043,0.994167268276
50044,0.998363077641
50045,0.998409032822
50046,0.998832166195
50047,0.98918992281
50048,0.998444914818
50049,0.997352063656
50050,0.998832166195
50051,0.981057167053
50052,0.998832166195
50053,0.998632311821
50054,0.995987057686
50055,0.994977891445
50056,0.998682677746
50057,0.992441594601
50058,0.994996130466
50059,0.998832166195
50060,0.998832166195
50061,0.998832166195
50062,0.997018158436
50063,0.998475313187
50064,0.997352063656
50065,0.986115217209
50066,0.997352063656
50067,0.990364730358
50068,0.998179495335
50069,0.998832166195
50070,0.996262609959
50071,0.992675065994
50072,0.998341679573
50073,0.998642444611
50074,0.995123386383
50075,0.993252038956
50076,0.998832166195
50077,0.998832166195
50078,0.998832166195
50079,0.992358267307
50080,0.995858848095
50081,0.966191351414
50082,0.985247969627
50083,0.998832166195
50084,0.993888258934
50085,0.998628735542
50086,0.998832166195
50087,0.993615448475
50088,0.979149699211
50089,0.998313426971
50090,0.98405867815
50091,0.905645668507
50092,0.992444336414
50093,0.997773170471
50094,0.998334527016
50095,0.998314142227
50096,0.998451709747
50097,0.998619019985
50098,0.998726785183
50099,0.998546361923
50100,0.973278462887
50101,0.990501821041
50102,0.998832166195
50103,0.996262609959
50104,0.996522009373
50105,0.997629165649
50106,0.987980425358
50107,0.998552858829
50108,0.969311714172
50109,0.998832166195
50110,0.993888258934
50111,0.989455580711
50112,0.998569667339
50113,0.991101562977
50114,0.998222351074
50115,0.998491287231
50116,0.998402357101
50117,0.998832166195
50118,0.996202111244
50119,0.992587506771
50120,0.995532631874
50121,0.998576819897
50122,0.998832166195
50123,0.994858026505
50124,0.995374560356
50125,0.998664140701
50126,0.988732874393
50127,0.995860397816
50128,0.997851908207
