id,Y
49999,0.983780682087
50000,0.999476730824
50001,0.99960309267
50002,0.998079180717
50003,0.993461430073
50004,0.981595218182
50005,0.991968035698
50006,0.998109102249
50007,0.998122990131
50008,0.990099191666
50009,0.998301386833
50010,0.995775222778
50011,0.999184668064
50012,0.995700776577
50013,0.998345851898
50014,0.997272968292
50015,0.999356806278
50016,0.992661297321
50017,0.99642932415
50018,0.989278256893
50019,0.998420476913
50020,0.992585062981
50021,0.998226344585
50022,0.999210238457
50023,0.997260332108
50024,0.998428761959
50025,0.998925149441
50026,0.994755446911
50027,0.999034106731
50028,0.998745679855
50029,0.99063795805
50030,0.988348186016
50031,0.998132348061
50032,0.999215781689
50033,0.999312102795
50034,0.995530426502
50035,0.999350965023
50036,0.997528672218
50037,0.988252997398
50038,0.999026060104
50039,0.998160898685
50040,0.993948400021
50041,0.998490154743
50042,0.978064596653
50043,0.994639635086
50044,0.998447418213
50045,0.999063432217
50046,0.999387323856
50047,0.989021778107
50048,0.998849928379
50049,0.997788488865
50050,0.999199569225
50051,0.978503465652
50052,0.99931704998
50053,0.998516082764
50054,0.996470689774
50055,0.995580792427
50056,0.999327659607
50057,0.992729485035
50058,0.996018230915
50059,0.999515652657
50060,0.999503135681
50061,0.999223470688
50062,0.998678267002
50063,0.99900919199
50064,0.997472405434
50065,0.985363423824
50066,0.997175097466
50067,0.989516317844
50068,0.99898058176
50069,0.99918192625
50070,0.996959328651
50071,0.991511762142
50072,0.998439669609
50073,0.998837053776
50074,0.996306121349
50075,0.995155334473
50076,0.999308288097
50077,0.999388813972
50078,0.999390125275
50079,0.997072637081
50080,0.996614038944
50081,0.971141815186
50082,0.983904480934
50083,0.998955488205
50084,0.994351744652
50085,0.999474525452
50086,0.999297916889
50087,0.99179404974
50088,0.971296429634
50089,0.999216496944
50090,0.972027540207
50091,0.725745737553
50092,0.996007502079
50093,0.999220728874
50094,0.998926401138
50095,0.998251259327
50096,0.999477624893
50097,0.998950898647
50098,0.99927008152
50099,0.998516082764
50100,0.978064060211
50101,0.994414806366
50102,0.999429821968
50103,0.996334969997
50104,0.995166361332
50105,0.998153924942
50106,0.989189505577
50107,0.998798310757
50108,0.966609656811
50109,0.999355435371
50110,0.99301892519
50111,0.985717833042
50112,0.998953461647
50113,0.995413064957
50114,0.999129772186
50115,0.999202370644
50116,0.998072147369
50117,0.999371290207
50118,0.996554195881
50119,0.997458279133
50120,0.996056377888
50121,0.999046683311
50122,0.99934387207
50123,0.993348836899
50124,0.99707877636
50125,0.99884814024
50126,0.99083083868
50127,0.99537563324
50128,0.997869372368
50129,0.992437660694
50130,0.999196231365
50131,0.999414741993
50132,0.99673885107
50133,0.999319970608
50134,0.994449138641
50135,0.998763620853
50136,0.996667087078
50137,0.999641954899
50138,0.999043941498
50139,0.999058485031
50140,0.997583866119
50141,0.998995184898
50142,0.999471604824
50143,0.998199939728
50144,0.996278107166
50145,0.997164309025
50146,0.998851358891
50147,0.999515652657
50148,0.928837120533
50149,0.996751368046
50150,0.999402880669
50151,0.934610366821
50152,0.993996977806
50153,0.998978853226
50154,0.999335348606
50155,0.99925249815
50156,0.969901621342
50157,0.997564315796
50158,0.99918872118
50159,0.974703371525
50160,0.989021480083
50161,0.997530221939
50162,0.998089075089
50163,0.994824945927
50164,0.999646484852
50165,0.998780250549
50166,0.993604362011
50167,0.999434351921
50168,0.998163104057
50169,0.994011700153
50170,0.997564733028
50171,0.999342918396
50172,0.996980905533
50173,0.997825145721
50174,0.994756996632
50175,0.998537242413
50176,0.99903178215
50177,0.998335778713
50178,0.999121487141
50179,0.960411012173
50180,0.999489486217
50181,0.995931148529
50182,0.99825334549
50183,0.952656030655
50184,0.999181210995
50185,0.997414290905
50186,0.988288223743
50187,0.998361706734
50188,0.904814302921
50189,0.999420881271
50190,0.993726193905
50191,0.999493777752
50192,0.999633908272
50193,0.996882557869
50194,0.999466896057
50195,0.973498165607
50196,0.992688477039
50197,0.996869385242
50198,0.999591350555
50199,0.990923941135
50200,0.965606987476
50201,0.997001588345
50202,0.997699975967
50203,0.999316215515
50204,0.996236085892
50205,0.999252557755
50206,0.99870890379
50207,0.999128222466
50208,0.999641954899
50209,0.987878799438
50210,0.998548269272
50211,0.998534798622
50212,0.99353992939
50213,0.998123049736
50214,0.999281466007
50215,0.995983064175
50216,0.999595582485
50217,0.998626351357
50218,0.99920207262
50219,0.999078273773
50220,0.994953930378
50221,0.99777764082
50222,0.989543616772
50223,0.999133646488
50224,0.999449193478
50225,0.996420264244
50226,0.958251357079
50227,0.999003112316
50228,0.998764038086
50229,0.999204516411
50230,0.999287605286
50231,0.977846384048
50232,0.999489843845
50233,0.999147415161
50234,0.981944561005
50235,0.993908584118
50236,0.998719871044
50237,0.996337771416
50238,0.999630153179
50239,0.984970211983
50240,0.999300837517
50241,0.99945217371
50242,0.999262809753
50243,0.999236702919
50244,0.999196231365
50245,0.999105632305
50246,0.999494493008
50247,0.9502851367
