id,Y
49999,0.763757407665
50000,0.0685680732131
50001,0.0718574672937
50002,0.246688857675
50003,0.441288203001
50004,0.607839286327
50005,0.666097581387
50006,0.244776442647
50007,0.182862773538
50008,0.708146214485
50009,0.192250356078
50010,0.468387067318
50011,0.118557594717
50012,0.514903604984
50013,0.251148074865
50014,0.219093173742
50015,0.0788018628955
50016,0.64193123579
50017,0.450761675835
50018,0.563755869865
50019,0.293620765209
50020,0.459761291742
50021,0.239580348134
50022,0.151695936918
50023,0.364997148514
50024,0.270771503448
50025,0.178765773773
50026,0.49572044611
50027,0.0552900247276
50028,0.124930001795
50029,0.567494392395
50030,0.610510110855
50031,0.229813069105
50032,0.165521606803
50033,0.101086691022
50034,0.475872933865
50035,0.139414802194
50036,0.315337717533
50037,0.529660224915
50038,0.180433541536
50039,0.270736604929
50040,0.587734222412
50041,0.131000041962
50042,0.681168198586
50043,0.524989187717
50044,0.164815381169
50045,0.0657943859696
50046,0.0512606278062
50047,0.732702970505
50048,0.148687303066
50049,0.237781882286
50050,0.123503230512
50051,0.752003610134
50052,0.138430818915
50053,0.191552951932
50054,0.382365971804
50055,0.451757788658
50056,0.140294402838
50057,0.596189260483
50058,0.448319852352
50059,0.04945063591
50060,0.0754583775997
50061,0.12382633239
50062,0.256914913654
50063,0.187549978495
50064,0.280225545168
50065,0.794310748577
50066,0.306194573641
50067,0.568399369717
50068,0.0926816835999
50069,0.147834330797
50070,0.359052062035
50071,0.559180736542
50072,0.220273986459
50073,0.19562189281
50074,0.392453610897
50075,0.234021618962
50076,0.0918208807707
50077,0.0831831619143
50078,0.0610710419714
50079,0.423986375332
50080,0.293604403734
50081,0.800159394741
50082,0.690228939056
50083,0.140170142055
50084,0.53940486908
50085,0.0946870669723
50086,0.0585335828364
50087,0.536712706089
50088,0.844598829746
50089,0.0761981382966
50090,0.786950409412
50091,0.9190762043
50092,0.434910684824
50093,0.0970164313912
50094,0.204625874758
50095,0.1893915236
50096,0.0976583883166
50097,0.193064749241
50098,0.0856999009848
50099,0.187800839543
50100,0.794782102108
50101,0.515176057816
50102,0.130488336086
50103,0.424922734499
50104,0.32621628046
50105,0.382748216391
50106,0.701351821423
50107,0.174659490585
50108,0.836897075176
50109,0.0929869562387
50110,0.534113526344
50111,0.734864592552
50112,0.137868329883
50113,0.496009498835
50114,0.178610682487
50115,0.139680296183
50116,0.232670724392
50117,0.0641948208213
50118,0.398711293936
50119,0.376856267452
50120,0.411105036736
50121,0.152364641428
50122,0.128851413727
50123,0.542121469975
50124,0.442633092403
50125,0.196511179209
50126,0.638081133366
50127,0.543347418308
50128,0.315543442965
50129,0.540172994137
50130,0.113679341972
50131,0.100951455534
50132,0.343659192324
50133,0.0879652127624
50134,0.401835083961
50135,0.161859884858
50136,0.421734243631
50137,0.0480166375637
50138,0.144678160548
50139,0.112238518894
50140,0.242991641164
50141,0.199688866735
50142,0.0990389809012
50143,0.221617132425
50144,0.437477380037
50145,0.323558062315
50146,0.195299118757
50147,0.0411694310606
50148,0.92196637392
50149,0.338814288378
50150,0.0926950126886
50151,0.8719201684
50152,0.454718410969
50153,0.115803353488
50154,0.0948803722858
50155,0.134344294667
50156,0.813794493675
50157,0.260289430618
50158,0.0818785578012
50159,0.827786743641
50160,0.70490437746
50161,0.314330965281
50162,0.258162021637
50163,0.518633902073
50164,0.0436885990202
50165,0.173744931817
50166,0.599370777607
50167,0.0672742724419
50168,0.264319211245
50169,0.535942435265
50170,0.349761426449
50171,0.0997305959463
50172,0.273277670145
50173,0.265239089727
50174,0.474301636219
50175,0.247382849455
50176,0.142997965217
50177,0.174453660846
50178,0.086735278368
50179,0.851427614689
50180,0.0398330017924
50181,0.491387277842
50182,0.252653181553
50183,0.766942799091
50184,0.141342639923
50185,0.313757002354
50186,0.681811273098
50187,0.226617023349
50188,0.899528324604
50189,0.0231684781611
50190,0.566007018089
50191,0.0475730895996
50192,0.033447701484
50193,0.392218768597
50194,0.106503367424
50195,0.761628389359
50196,0.586370587349
50197,0.436699688435
50198,0.039839014411
50199,0.595675051212
50200,0.844291806221
50201,0.333813935518
50202,0.318012952805
50203,0.131497696042
50204,0.379155814648
50205,0.0887813046575
50206,0.186084344983
50207,0.167754933238
50208,0.0527641884983
50209,0.599875807762
50210,0.149858921766
50211,0.185478672385
50212,0.601179182529
50213,0.258688747883
50214,0.17560903728
50215,0.558586597443
50216,0.0487242229283
50217,0.15246617794
50218,0.143401250243
50219,0.125388786197
50220,0.56381046772
50221,0.278343319893
50222,0.483753502369
50223,0.0469392389059
50224,0.0735914260149
50225,0.255577266216
50226,0.815342307091
50227,0.120713405311
50228,0.2002158463
50229,0.0725412517786
50230,0.119263902307
50231,0.728277683258
50232,0.0743940025568
50233,0.0984743833542
50234,0.761609852314
50235,0.525220572948
50236,0.170346453786
50237,0.387150526047
50238,0.0490206815302
50239,0.743671834469
50240,0.107271060348
50241,0.083300858736
