id,Y
49999,0.743421673775
50000,0.0740964785218
50001,0.0646970868111
50002,0.279539883137
50003,0.462751686573
50004,0.649188876152
50005,0.634092748165
50006,0.255362153053
50007,0.19392170012
50008,0.692105710506
50009,0.198400765657
50010,0.495927035809
50011,0.1163617149
50012,0.507681190968
50013,0.256880640984
50014,0.265238881111
50015,0.0949637964368
50016,0.619083881378
50017,0.441111475229
50018,0.585480690002
50019,0.297549396753
50020,0.555712103844
50021,0.247192963958
50022,0.144261047244
50023,0.385014891624
50024,0.262700855732
50025,0.18101477623
50026,0.539445996284
50027,0.0732585340738
50028,0.132084876299
50029,0.603694736958
50030,0.630892753601
50031,0.240788504481
50032,0.136379599571
50033,0.104550182819
50034,0.484637051821
50035,0.142547175288
50036,0.319211274385
50037,0.526951014996
50038,0.14013081789
50039,0.253924012184
50040,0.602965831757
50041,0.118568815291
50042,0.72069221735
50043,0.525916457176
50044,0.183700501919
50045,0.106124795973
50046,0.0581438280642
50047,0.744085073471
50048,0.132210403681
50049,0.271028310061
50050,0.127346649766
50051,0.784762740135
50052,0.124974764884
50053,0.203746333718
50054,0.402926683426
50055,0.488503426313
50056,0.125768169761
50057,0.616279065609
50058,0.431169211864
50059,0.0587655678391
50060,0.0842781513929
50061,0.119521118701
50062,0.240846022964
50063,0.143800243735
50064,0.27697750926
50065,0.782386124134
50066,0.286049038172
50067,0.583087086678
50068,0.0796138271689
50069,0.14085380733
50070,0.405593216419
50071,0.605166435242
50072,0.202128395438
50073,0.193364351988
50074,0.412284523249
50075,0.321944624186
50076,0.0923517420888
50077,0.0892526134849
50078,0.0614657253027
50079,0.377413719893
50080,0.332558214664
50081,0.865788936615
50082,0.695344150066
50083,0.157604321837
50084,0.522301495075
50085,0.102819532156
50086,0.0612316466868
50087,0.557595431805
50088,0.852543413639
50089,0.092432230711
50090,0.76978969574
50091,0.921034574509
50092,0.51485311985
50093,0.104753382504
50094,0.162975400686
50095,0.166469410062
50096,0.0938287377357
50097,0.180707544088
50098,0.0832428410649
50099,0.212737828493
50100,0.805380582809
50101,0.47356107831
50102,0.127255395055
50103,0.421554267406
50104,0.36054366827
50105,0.308986246586
50106,0.720702171326
50107,0.158170759678
50108,0.840389966965
50109,0.100070849061
50110,0.543970406055
50111,0.765675008297
50112,0.140104085207
50113,0.493500947952
50114,0.170450717211
50115,0.140184044838
50116,0.24778264761
50117,0.0788104236126
50118,0.41945874691
50119,0.358505040407
50120,0.41478574276
50121,0.154366105795
50122,0.146545857191
50123,0.529473602772
50124,0.401467084885
50125,0.187579825521
50126,0.636203825474
50127,0.515727758408
50128,0.251187860966
50129,0.570835292339
50130,0.12858453393
50131,0.105748362839
50132,0.329428762197
50133,0.0908863916993
50134,0.318748146296
50135,0.173138990998
50136,0.401317536831
50137,0.0572901107371
50138,0.116027973592
50139,0.122394673526
50140,0.242551475763
50141,0.180741474032
50142,0.0782415792346
50143,0.205836296082
50144,0.468060106039
50145,0.347264647484
50146,0.189270719886
50147,0.0531150996685
50148,0.907058656216
50149,0.371711552143
50150,0.10313667357
50151,0.864747166634
50152,0.484173059464
50153,0.137286290526
50154,0.0935966596007
