id,Y
49999,0.987685799599
50000,0.999476611614
50001,0.999503433704
50002,0.997374951839
50003,0.998429000378
50004,0.993672370911
50005,0.991089046001
50006,0.99808037281
50007,0.998380184174
50008,0.990312993526
50009,0.998669207096
50010,0.994851231575
50011,0.999175190926
50012,0.993891000748
50013,0.997561514378
50014,0.997570693493
50015,0.999344527721
50016,0.991559624672
50017,0.996432781219
50018,0.994911968708
50019,0.998204648495
50020,0.98297315836
50021,0.998079955578
50022,0.9990670681
50023,0.996991932392
50024,0.99804276228
50025,0.998700380325
50026,0.994519591331
50027,0.999248027802
50028,0.999162137508
50029,0.990827679634
50030,0.984760224819
50031,0.998059868813
50032,0.999085605145
50033,0.999405026436
50034,0.99544608593
50035,0.999240159988
50036,0.997454583645
50037,0.990182638168
50038,0.998996257782
50039,0.998331427574
50040,0.994188547134
50041,0.999516546726
50042,0.979292452335
50043,0.994965016842
50044,0.998846650124
50045,0.999144852161
50046,0.999421656132
50047,0.985909819603
50048,0.999077379704
50049,0.997799277306
50050,0.999255001545
50051,0.975992143154
50052,0.999276995659
50053,0.998542070389
50054,0.99610376358
50055,0.996333539486
50056,0.999177515507
50057,0.99274533987
50058,0.996251046658
50059,0.999552369118
50060,0.999557316303
50061,0.999275684357
50062,0.997863769531
50063,0.999141275883
50064,0.997582674026
50065,0.983976125717
50066,0.998025476933
50067,0.991659343243
50068,0.999317884445
50069,0.999114453793
50070,0.996186316013
50071,0.991430699825
50072,0.998898267746
50073,0.998787224293
50074,0.996442377567
50075,0.996331572533
50076,0.999452829361
50077,0.999438524246
50078,0.999508321285
50079,0.995679855347
50080,0.997986078262
50081,0.960474908352
50082,0.986754477024
50083,0.99898737669
50084,0.993218660355
50085,0.999478876591
50086,0.999384343624
50087,0.996047616005
50088,0.971894621849
50089,0.999227523804
50090,0.969898402691
50091,0.918600082397
50092,0.99342417717
50093,0.999581217766
50094,0.998513221741
50095,0.998003005981
50096,0.999238312244
50097,0.998778045177
50098,0.999432146549
50099,0.998712897301
50100,0.975906193256
50101,0.993372440338
50102,0.999221026897
50103,0.99625313282
50104,0.996039569378
50105,0.997389018536
50106,0.985907971859
50107,0.9986743927
50108,0.955990195274
