id,Y
49999,0.98662084341
50000,0.999465048313
50001,0.999502360821
50002,0.99743360281
50003,0.998251378536
50004,0.993288576603
50005,0.991623103619
50006,0.998099684715
50007,0.998361587524
50008,0.990573346615
50009,0.998650074005
50010,0.995198726654
50011,0.999199092388
50012,0.994029343128
50013,0.997580468655
50014,0.997510313988
50015,0.999264478683
50016,0.991155564785
50017,0.996379852295
50018,0.994342982769
50019,0.99811732769
50020,0.984003484249
50021,0.998123526573
50022,0.999008953571
50023,0.996960520744
50024,0.998015940189
50025,0.998667538166
50026,0.994386434555
50027,0.999268591404
50028,0.999150037766
50029,0.990974485874
50030,0.984556674957
50031,0.998097240925
50032,0.999047100544
50033,0.999390900135
50034,0.99561727047
50035,0.999217152596
50036,0.997522771358
50037,0.98892056942
50038,0.998943030834
50039,0.99834227562
50040,0.993675708771
50041,0.999458789825
50042,0.978760123253
50043,0.994917273521
50044,0.99879103899
50045,0.999103307724
50046,0.999431312084
50047,0.985551178455
50048,0.999103426933
50049,0.997707903385
50050,0.999213159084
50051,0.976531207561
50052,0.999267876148
50053,0.998543739319
50054,0.996116876602
50055,0.996106386185
50056,0.999154448509
50057,0.992763698101
50058,0.996142148972
50059,0.999547839165
50060,0.999556303024
50061,0.999269366264
50062,0.997806549072
50063,0.999126493931
50064,0.997552812099
50065,0.982995390892
50066,0.998021483421
50067,0.991889357567
50068,0.999301433563
50069,0.999116361141
50070,0.996168553829
50071,0.991118013859
50072,0.998868942261
50073,0.998782157898
50074,0.996423900127
50075,0.996474266052
50076,0.999441444874
50077,0.999428987503
50078,0.999519824982
50079,0.995207846165
50080,0.997798383236
50081,0.955620408058
50082,0.984100162983
50083,0.998973429203
50084,0.99327903986
50085,0.999516487122
50086,0.999367892742
50087,0.995912611485
50088,0.971999228001
50089,0.999182760715
50090,0.969811320305
50091,0.914200544357
50092,0.993367135525
50093,0.999581694603
50094,0.99850744009
50095,0.998006105423
50096,0.999230921268
50097,0.998748600483
50098,0.999443292618
50099,0.998712480068
50100,0.975549936295
50101,0.993506133556
50102,0.999200105667
50103,0.996144235134
50104,0.996117949486
50105,0.997383236885
50106,0.986059069633
50107,0.99868029356
50108,0.954747200012
50109,0.999341070652
50110,0.994036316872
50111,0.983907938004
50112,0.999069869518
50113,0.995353341103
50114,0.999074399471
50115,0.998934626579
50116,0.998282372952
50117,0.999355137348
