id,Y
49999,0.98936522007
50000,0.999377846718
50001,0.999310672283
50002,0.997357726097
50003,0.999199450016
50004,0.994497001171
50005,0.99199962616
50006,0.998266398907
50007,0.997944295406
50008,0.991892695427
50009,0.998385667801
50010,0.996131122112
50011,0.998935043812
50012,0.994994103909
50013,0.997730851173
50014,0.997556865215
50015,0.999321639538
50016,0.9927277565
50017,0.996070086956
50018,0.997390925884
50019,0.998433053493
50020,0.985662817955
50021,0.997892796993
50022,0.999177157879
50023,0.996587753296
50024,0.998085677624
50025,0.998829424381
50026,0.994137346745
50027,0.999195337296
50028,0.999203145504
50029,0.990015685558
50030,0.98746907711
50031,0.997929096222
50032,0.998835325241
50033,0.999365866184
50034,0.995658576488
50035,0.998941779137
50036,0.997179508209
50037,0.994310498238
50038,0.999031245708
50039,0.998199105263
50040,0.993706345558
50041,0.999449670315
50042,0.987781643867
50043,0.995511829853
50044,0.999040186405
50045,0.999306559563
50046,0.999245643616
50047,0.990614771843
50048,0.999303996563
50049,0.99768859148
50050,0.999294519424
50051,0.972829520702
50052,0.999279916286
50053,0.998538315296
50054,0.996009528637
50055,0.996863722801
50056,0.99923813343
50057,0.993000090122
50058,0.996539890766
50059,0.999360799789
50060,0.999453723431
50061,0.999194502831
50062,0.998059332371
50063,0.999212443829
50064,0.99673140049
50065,0.987035155296
50066,0.998427867889
50067,0.991200327873
50068,0.999558091164
50069,0.998764038086
50070,0.995153725147
50071,0.991652607918
50072,0.999055683613
50073,0.999136686325
50074,0.996822953224
50075,0.997555673122
50076,0.999428391457
50077,0.999385178089
50078,0.9994161129
50079,0.99632114172
50080,0.999513626099
50081,0.968367159367
50082,0.988687694073
50083,0.998742520809
50084,0.991463124752
50085,0.999260544777
50086,0.999302685261
50087,0.99426305294
50088,0.972552418709
50089,0.999208927155
50090,0.977138459682
50091,0.911027789116
50092,0.996612966061
50093,0.999684333801
50094,0.998690903187
50095,0.998359262943
50096,0.99924737215
50097,0.998901426792
50098,0.999331712723
50099,0.998736023903
50100,0.98106610775
50101,0.988314211369
50102,0.999111950397
50103,0.996493339539
50104,0.997010946274
50105,0.997012019157
50106,0.98473405838
50107,0.998662114143
50108,0.964132905006
50109,0.999388933182
50110,0.993960440159
50111,0.984939932823
50112,0.999071240425
50113,0.996997177601
50114,0.998910546303
50115,0.998511075974
50116,0.997576475143
50117,0.999238491058
50118,0.996740162373
50119,0.999502599239
50120,0.995957612991
50121,0.999132335186
50122,0.999161064625
50123,0.992497563362
50124,0.997783541679
50125,0.998663187027
50126,0.994880497456
50127,0.996748328209
50128,0.998711287975
50129,0.994120538235
50130,0.999309718609
50131,0.999143600464
50132,0.997918605804
50133,0.998897910118
50134,0.996378898621
50135,0.998678684235
50136,0.996478557587
50137,0.99947065115
50138,0.998891830444
50139,0.999238193035
50140,0.998630344868
50141,0.998981237411
50142,0.999226987362
50143,0.998512208462
50144,0.995453298092
50145,0.995906531811
50146,0.998823642731
50147,0.999493062496
50148,0.966902017593
50149,0.99658036232
50150,0.999433577061
50151,0.954276502132
50152,0.995227813721
50153,0.998373568058
50154,0.999366879463
50155,0.999162793159
50156,0.960756897926
50157,0.996700882912
50158,0.999344706535
50159,0.968518614769
50160,0.987908244133
50161,0.997409939766
50162,0.998284220695
50163,0.995320439339
50164,0.999413788319
50165,0.99929112196
50166,0.992910921574
50167,0.999374091625
50168,0.997746646404
50169,0.993994355202
50170,0.996517241001
50171,0.99937993288
50172,0.99787992239
50173,0.999459564686
50174,0.994215071201
50175,0.998205006123
50176,0.999213278294
50177,0.992674589157
50178,0.998916089535
50179,0.94622284174
50180,0.999815106392
50181,0.996831178665
50182,0.99884134531
50183,0.979071199894
50184,0.999717712402
50185,0.998286426067
50186,0.987179458141
50187,0.999025523663
50188,0.959024012089
50189,0.999736130238
50190,0.994745790958
50191,0.999440014362
50192,0.999383509159
50193,0.996467411518
50194,0.999326109886
50195,0.978115558624
50196,0.992406249046
50197,0.997135400772
50198,0.999339222908
50199,0.99246776104
50200,0.977764606476
50201,0.997972369194
50202,0.996192038059
50203,0.998717904091
50204,0.996489942074
50205,0.999263107777
50206,0.998787522316
50207,0.99916857481
50208,0.999405741692
50209,0.992898106575
50210,0.998590528965
50211,0.998063981533
50212,0.998716950417
50213,0.997749090195
50214,0.999014496803
50215,0.994214892387
50216,0.999528288841
50217,0.998698830605
50218,0.998860776424
50219,0.999199867249
50220,0.994257092476
50221,0.998530447483
50222,0.993382692337
50223,0.999283373356
50224,0.999492526054
50225,0.995942234993
50226,0.975670456886
50227,0.999178171158
50228,0.998108804226
50229,0.999410033226
50230,0.999140143394
50231,0.987913191319
50232,0.999362766743
50233,0.99918115139
50234,0.985747396946
50235,0.993588149548
50236,0.999181568623
50237,0.997025132179
50238,0.999626994133
50239,0.983840763569
50240,0.99938595295
50241,0.999420404434
50242,0.999134719372
50243,0.999435901642
50244,0.999355316162
50245,0.999366939068
50246,0.999296724796
50247,0.966935038567
50248,0.998569309711
50249,0.995993852615
50250,0.99863743782
50251,0.996565461159
50252,0.999471366405
50253,0.999369680882
50254,0.997636497021
50255,0.995196044445
50256,0.999064385891
50257,0.999123692513
50258,0.999122560024
50259,0.993993282318
50260,0.988070428371
50261,0.999387681484
50262,0.996259152889
50263,0.998728394508
50264,0.999277472496
50265,0.999020397663
50266,0.999011158943
50267,0.999039173126
50268,0.999200999737
50269,0.955663263798
50270,0.99686062336
50271,0.999445319176
50272,0.998863399029
50273,0.861695289612
50274,0.998679935932
50275,0.991471707821
50276,0.999136388302
50277,0.975513756275
50278,0.872608482838
50279,0.999091029167
50280,0.998785376549
50281,0.999045670033
50282,0.996275186539
50283,0.990129232407
50284,0.998868823051
50285,0.944260179996
50286,0.999473690987
50287,0.984200000763
50288,0.999070882797
50289,0.99768447876
50290,0.997213125229
50291,0.999063253403
50292,0.999054670334
50293,0.998757481575
50294,0.998949229717
50295,0.992981731892
50296,0.99938416481
50297,0.998318612576
50298,0.99882620573
50299,0.999393522739
50300,0.997125983238
50301,0.999293446541
50302,0.999346256256
50303,0.997104287148
50304,0.877466857433
50305,0.918869197369
50306,0.945403158665
50307,0.998537421227
50308,0.996088147163
50309,0.998506903648
50310,0.999430418015
50311,0.996331989765
50312,0.999642312527
50313,0.994075775146
50314,0.996641337872
50315,0.992047309875
50316,0.997265338898
50317,0.992479920387
50318,0.997620165348
50319,0.993237614632
50320,0.998705804348
50321,0.999013543129
50322,0.993170976639
50323,0.997020423412
50324,0.995258331299
50325,0.994156897068
50326,0.998587310314
50327,0.997391164303
50328,0.999280273914
50329,0.998122096062
50330,0.999370217323
50331,0.999224960804
50332,0.98818051815
50333,0.99342417717
50334,0.996647715569
50335,0.998795688152
50336,0.963293135166
50337,0.997604191303
50338,0.998986423016
50339,0.978527069092
50340,0.9951826334
50341,0.996898651123
50342,0.997655391693
50343,0.999391257763
50344,0.996170520782
50345,0.992611050606
50346,0.946856915951
50347,0.99652415514
50348,0.999366998672
50349,0.998909592628
50350,0.998992621899
50351,0.998644053936
50352,0.99345946312
50353,0.998666703701
50354,0.998842895031
50355,0.998505711555
50356,0.997195005417
50357,0.99030905962
50358,0.998710036278
50359,0.998913109303
50360,0.999138176441
50361,0.997774243355
50362,0.998229384422
50363,0.984405815601
50364,0.998806476593
50365,0.982847034931
50366,0.996584653854
50367,0.999417662621
50368,0.999261915684
50369,0.992591500282
50370,0.987588167191
50371,0.998956441879
50372,0.999225378036
50373,0.995905995369
50374,0.998446285725
50375,0.994449913502
50376,0.989370107651
50377,0.999752104282
50378,0.998366594315
50379,0.99329161644
50380,0.998086810112
50381,0.958005309105
50382,0.998648285866
50383,0.995963275433
50384,0.990668952465
50385,0.999330401421
50386,0.999257385731
50387,0.999130368233
50388,0.999136865139
50389,0.993869245052
50390,0.998779475689
50391,0.997912347317
50392,0.993769526482
50393,0.991347074509
50394,0.998947381973
50395,0.993694543839
50396,0.997371971607
50397,0.923914909363
50398,0.999274253845
50399,0.944936215878
50400,0.994049489498
50401,0.99941945076
50402,0.997880518436
50403,0.99969214201
50404,0.994263708591
50405,0.994855880737
50406,0.995870053768
50407,0.999349713326
50408,0.98022121191
50409,0.99847638607
50410,0.999592900276
50411,0.993490695953
50412,0.996595263481
50413,0.98236733675
50414,0.999388694763
50415,0.99903345108
50416,0.993928849697
50417,0.999349713326
50418,0.998791217804
50419,0.999517440796
50420,0.999203979969
50421,0.998912990093
50422,0.996769666672
50423,0.991406023502
50424,0.995456874371
50425,0.999098241329
50426,0.998812913895
50427,0.998070538044
50428,0.999151229858
50429,0.997010409832
50430,0.996728658676
50431,0.999198198318
50432,0.999046742916
50433,0.996630311012
50434,0.99911481142
50435,0.998586714268
50436,0.993160188198
50437,0.999019443989
50438,0.735270261765
50439,0.996137917042
50440,0.998255193233
50441,0.990777790546
50442,0.997685372829
50443,0.976553142071
50444,0.99905025959
50445,0.997431814671
50446,0.999347627163
50447,0.940452516079
50448,0.999449431896
50449,0.998967289925
50450,0.999280869961
50451,0.99856364727
50452,0.998708963394
50453,0.997548162937
50454,0.983686864376
50455,0.996234178543
50456,0.998246312141
50457,0.998787224293
50458,0.999322295189
50459,0.992974638939
50460,0.998062610626
50461,0.999386012554
50462,0.99841272831
50463,0.998842775822
50464,0.999044001102
50465,0.99894285202
50466,0.999433398247
50467,0.999552607536
50468,0.999071419239
50469,0.999556422234
50470,0.997392356396
50471,0.999474287033
50472,0.996184468269
50473,0.971984744072
50474,0.940054297447
50475,0.998562932014
50476,0.999468028545
50477,0.99878692627
50478,0.998041152954
50479,0.995843470097
50480,0.997512102127
50481,0.998445808887
50482,0.999309957027
50483,0.998259961605
50484,0.998907625675
50485,0.995713353157
50486,0.983643054962
50487,0.991947174072
50488,0.99869042635
50489,0.997853159904
50490,0.991464793682
50491,0.947923064232
50492,0.996116936207
50493,0.996883094311
50494,0.972124397755
50495,0.995724201202
50496,0.999327242374
50497,0.991047441959
50498,0.999207675457
50499,0.997962296009
50500,0.997927308083
50501,0.998879849911
50502,0.939658939838
50503,0.998200953007
50504,0.996252834797
50505,0.998253166676
50506,0.999158799648
50507,0.995249390602
50508,0.999600589275
50509,0.99893695116
50510,0.998765051365
50511,0.998856604099
50512,0.999212741852
50513,0.996148169041
50514,0.998708128929
50515,0.99282515049
50516,0.999415874481
50517,0.99817687273
50518,0.998819708824
50519,0.998950898647
50520,0.99716758728
50521,0.997745931149
50522,0.971015334129
50523,0.995911002159
50524,0.99675154686
50525,0.999416768551
50526,0.999126434326
50527,0.998493075371
50528,0.99931204319
50529,0.980185031891
50530,0.991692125797
50531,0.934955060482
50532,0.999189019203
50533,0.980076014996
50534,0.992026031017
50535,0.998777031898
50536,0.995626866817
50537,0.986976146698
50538,0.998301684856
50539,0.999450385571
50540,0.999243080616
50541,0.99907296896
50542,0.981227278709
50543,0.999276936054
50544,0.999076962471
50545,0.999179005623
50546,0.999102652073
50547,0.993674218655
50548,0.990066766739
50549,0.999212861061
50550,0.993265986443
50551,0.998376250267
50552,0.99972897768
50553,0.999461054802
50554,0.999307692051
50555,0.991441607475
50556,0.999435126781
50557,0.991089880466
50558,0.997199237347
50559,0.981447100639
50560,0.9967238307
50561,0.946798741817
50562,0.998079895973
50563,0.998085141182
50564,0.998725414276
50565,0.997979998589
50566,0.990120053291
50567,0.994608283043
50568,0.999452769756
50569,0.999289274216
50570,0.945331037045
50571,0.999451756477
50572,0.998938798904
50573,0.999066829681
50574,0.998938202858
50575,0.999337077141
50576,0.996255218983
50577,0.998788058758
50578,0.997020483017
50579,0.997529268265
50580,0.999348163605
50581,0.993254721165
50582,0.998469591141
50583,0.999334454536
50584,0.996695458889
50585,0.998885035515
50586,0.920371353626
50587,0.999226152897
50588,0.99570941925
50589,0.997924923897
50590,0.999198138714
50591,0.998940646648
50592,0.965266227722
50593,0.99893862009
50594,0.998720407486
50595,0.9967892766
50596,0.997445881367
50597,0.998234450817
50598,0.999286055565
50599,0.999075770378
50600,0.998885571957
50601,0.969449520111
50602,0.903203606606
50603,0.998909711838
50604,0.928498625755
50605,0.999469101429
50606,0.999373733997
50607,0.919514000416
50608,0.999386906624
50609,0.998698353767
50610,0.989922881126
50611,0.99905860424
50612,0.996634244919
50613,0.975197970867
50614,0.999211490154
50615,0.999127328396
50616,0.999346613884
50617,0.99577152729
50618,0.996010959148
50619,0.995869457722
50620,0.999055624008
50621,0.991006493568
50622,0.99578243494
50623,0.928159415722
50624,0.998397827148
50625,0.998778343201
50626,0.973268032074
50627,0.99932217598
50628,0.997901976109
50629,0.984696030617
50630,0.995136857033
50631,0.996433794498
50632,0.999018728733
50633,0.998727977276
50634,0.994736433029
50635,0.999311745167
50636,0.922230243683
50637,0.998924672604
50638,0.998344004154
50639,0.990692257881
50640,0.999269664288
50641,0.999234974384
50642,0.999358773232
50643,0.999475538731
50644,0.999285340309
50645,0.963972449303
50646,0.999588906765
50647,0.999283015728
50648,0.998356580734
50649,0.99935823679
50650,0.998838841915
50651,0.998254597187
50652,0.998393476009
50653,0.999216973782
50654,0.996833562851
50655,0.999038219452
50656,0.993944168091
50657,0.96741771698
50658,0.998785257339
50659,0.992849290371
50660,0.999360859394
50661,0.987137675285
50662,0.999449312687
50663,0.990459442139
50664,0.999002933502
50665,0.996260404587
50666,0.999553561211
50667,0.999274373055
50668,0.999197244644
50669,0.999174296856
50670,0.99253565073
50671,0.998626351357
50672,0.988991200924
50673,0.999210834503
50674,0.998216748238
50675,0.999236047268
50676,0.990059137344
50677,0.989934921265
50678,0.991221725941
50679,0.999210119247
50680,0.999327480793
50681,0.99939250946
50682,0.999040186405
50683,0.988806545734
50684,0.998349666595
50685,0.993480622768
50686,0.998589873314
50687,0.998183071613
50688,0.998763024807
50689,0.999370098114
50690,0.925482869148
50691,0.998423457146
50692,0.999369502068
50693,0.994261264801
50694,0.999239146709
50695,0.999342858791
50696,0.994078457355
50697,0.994598209858
50698,0.990620791912
50699,0.999354243279
50700,0.999435782433
50701,0.999270319939
50702,0.992527663708
50703,0.997336864471
50704,0.994082391262
50705,0.995998322964
50706,0.997974693775
50707,0.99936825037
50708,0.998869895935
50709,0.998740136623
50710,0.994302392006
50711,0.994777083397
50712,0.985363960266
50713,0.999511778355
50714,0.996673047543
50715,0.999187767506
50716,0.997763812542
50717,0.999286830425
50718,0.968855023384
50719,0.999407351017
50720,0.829550147057
50721,0.999554753304
50722,0.980154633522
50723,0.994884908199
50724,0.998644769192
50725,0.996450424194
50726,0.99896645546
50727,0.99777162075
50728,0.999301791191
50729,0.99920630455
50730,0.988539278507
50731,0.994127750397
50732,0.998528778553
50733,0.99960231781
50734,0.556750535965
50735,0.999223053455
50736,0.999017059803
50737,0.997344195843
50738,0.999246180058
50739,0.999204814434
50740,0.993858397007
50741,0.99523884058
50742,0.999257326126
50743,0.995468854904
50744,0.999156832695
50745,0.999063253403
50746,0.993980050087
50747,0.991491019726
50748,0.997901260853
50749,0.935139119625
50750,0.999136686325
50751,0.994286298752
50752,0.999554693699
50753,0.980986654758
50754,0.989910304546
50755,0.999249577522
50756,0.994010388851
50757,0.998992502689
50758,0.999502122402
50759,0.992444753647
50760,0.998573839664
50761,0.998952329159
50762,0.995502233505
50763,0.999296784401
50764,0.998340189457
50765,0.998880207539
50766,0.964293301105
50767,0.998772501945
50768,0.995393395424
50769,0.99916857481
50770,0.991429746151
50771,0.997250378132
50772,0.999391078949
50773,0.991244077682
50774,0.999675810337
50775,0.99923735857
50776,0.99881786108
50777,0.999361634254
50778,0.999424576759
50779,0.999139785767
50780,0.997680187225
50781,0.999450266361
50782,0.995083093643
50783,0.997532248497
