id,Y
49999,0.988614976406
50000,0.998312294483
50001,0.998312294483
50002,0.995399415493
50003,0.99126124382
50004,0.995522141457
50005,0.991146743298
50006,0.997540473938
50007,0.997855484486
50008,0.986286580563
50009,0.997940540314
50010,0.992553710938
50011,0.998258948326
50012,0.993694841862
50013,0.99492174387
50014,0.99492174387
50015,0.998312294483
50016,0.988643050194
50017,0.993259966373
50018,0.99025952816
50019,0.997910857201
50020,0.994800567627
50021,0.997866868973
50022,0.998302400112
50023,0.995124638081
50024,0.996122896671
50025,0.997933268547
50026,0.993900775909
50027,0.998312294483
50028,0.998312294483
50029,0.992314934731
50030,0.990740060806
50031,0.997554957867
50032,0.998258948326
50033,0.998312294483
50034,0.994318604469
50035,0.998258948326
50036,0.995633125305
50037,0.991197824478
50038,0.998297274113
50039,0.997560381889
50040,0.993229568005
50041,0.998312294483
50042,0.991934120655
50043,0.992190718651
50044,0.998236119747
50045,0.998302400112
50046,0.998310089111
50047,0.986973524094
50048,0.998312294483
50049,0.996692299843
50050,0.998261213303
50051,0.984740376472
50052,0.998261213303
50053,0.997933268547
50054,0.995284378529
50055,0.994502544403
50056,0.998040735722
50057,0.991930246353
50058,0.994484484196
50059,0.998312294483
50060,0.998310089111
50061,0.998261213303
50062,0.996122896671
50063,0.998312294483
50064,0.996692299843
50065,0.985732257366
50066,0.996543824673
50067,0.989938437939
50068,0.998302400112
50069,0.998258948326
50070,0.995252847672
50071,0.992014527321
50072,0.998236119747
50073,0.998236119747
50074,0.994484484196
50075,0.993259966373
50076,0.998322844505
50077,0.998312294483
50078,0.998312294483
50079,0.994484484196
50080,0.995682835579
50081,0.960672080517
50082,0.990601420403
50083,0.998258948326
50084,0.992164313793
50085,0.998261213303
50086,0.998308002949
50087,0.994031667709
50088,0.968359053135
50089,0.998302400112
50090,0.979821026325
50091,0.937988042831
50092,0.996858716011
50093,0.997572422028
50094,0.9975014925
50095,0.997871637344
50096,0.99774068594
50097,0.99802929163
50098,0.998312294483
50099,0.997940540314
50100,0.97679066658
50101,0.991550207138
50102,0.998261213303
50103,0.995280742645
50104,0.995162546635
50105,0.998225808144
50106,0.984773278236
50107,0.998229920864
50108,0.968637824059
50109,0.998261213303
50110,0.991930246353
50111,0.984227061272
50112,0.998236119747
50113,0.994993686676
50114,0.997700273991
50115,0.998231232166
50116,0.997900307178
50117,0.998308002949
50118,0.995284378529
50119,0.992432713509
50120,0.995284378529
50121,0.998302400112
50122,0.998258948326
50123,0.994689583778
50124,0.995199561119
50125,0.998258948326
50126,0.985398292542
50127,0.99441498518
50128,0.997875750065
50129,0.995548188686
50130,0.998302400112
50131,0.998302400112
50132,0.996246635914
50133,0.998308002949
50134,0.991695642471
50135,0.997984111309
50136,0.995199978352
50137,0.998312294483
50138,0.997855484486
50139,0.998038232327
50140,0.99802929163
50141,0.998250961304
50142,0.998312294483
50143,0.99802929163
50144,0.995280742645
50145,0.996167182922
50146,0.997591495514
50147,0.998312294483
50148,0.954962790012
50149,0.995102465153
50150,0.998261213303
50151,0.959337711334
50152,0.994930148125
50153,0.997579455376
50154,0.998312294483
50155,0.998312294483
50156,0.97442471981
50157,0.993259966373
50158,0.998312294483
50159,0.970095336437
50160,0.991268515587
50161,0.996189713478
50162,0.997906565666
50163,0.992203593254
50164,0.998312294483
50165,0.998261213303
50166,0.991930246353
50167,0.998312294483
50168,0.993736088276
50169,0.993360340595
50170,0.995399415493
50171,0.998302400112
50172,0.994855284691
50173,0.997823655605
50174,0.995015501976
50175,0.997727453709
50176,0.99824154377
50177,0.993957161903
50178,0.998310089111
50179,0.950759530067
50180,0.998229086399
50181,0.992690443993
50182,0.998236119747
50183,0.974000632763
50184,0.99796038866
50185,0.995351195335
50186,0.985628962517
50187,0.998236119747
50188,0.961913108826
50189,0.998229086399
50190,0.992050290108
50191,0.998312294483
50192,0.998312294483
50193,0.995399415493
50194,0.998312294483
50195,0.977468729019
50196,0.994287073612
50197,0.992844104767
50198,0.998312294483
50199,0.991930246353
50200,0.968359053135
50201,0.996192634106
50202,0.997169971466
50203,0.998258948326
50204,0.993259966373
50205,0.998310089111
50206,0.996692299843
50207,0.998312294483
50208,0.998310089111
50209,0.993113279343
50210,0.99563908577
50211,0.996122896671
50212,0.990662395954
50213,0.99532699585
50214,0.998261213303
50215,0.994647800922
50216,0.998312294483
50217,0.998261213303
50218,0.998250007629
50219,0.998258948326
50220,0.991930246353
50221,0.996700763702
50222,0.989032864571
50223,0.998312294483
50224,0.998312294483
50225,0.993259966373
50226,0.963181316853
50227,0.998040735722
50228,0.996122896671
50229,0.998312294483
50230,0.998261213303
50231,0.986072957516
50232,0.998312294483
50233,0.998261213303
50234,0.979200720787
50235,0.992310106754
50236,0.997940540314
50237,0.996931433678
50238,0.998312294483
50239,0.976539254189
50240,0.998261213303
50241,0.998261213303
50242,0.998258948326
50243,0.998312294483
50244,0.99774068594
50245,0.998312294483
50246,0.998312294483
50247,0.967794537544
50248,0.998258948326
50249,0.994400918484
50250,0.997903525829
50251,0.993335187435
50252,0.998312294483
50253,0.998312294483
50254,0.998310089111
50255,0.994098007679
50256,0.99824154377
50257,0.998261213303
50258,0.998258948326
50259,0.992310106754
50260,0.989132881165
50261,0.998261213303
50262,0.996189713478
50263,0.997556805611
50264,0.998261213303
50265,0.998312294483
50266,0.998261213303
50267,0.998261213303
50268,0.998040735722
50269,0.97497266531
50270,0.994842886925
50271,0.998312294483
50272,0.997913360596
50273,0.91948902607
50274,0.996122896671
50275,0.985532581806
50276,0.998312294483
50277,0.97442471981
50278,0.929268598557
50279,0.998261213303
50280,0.998258948326
50281,0.998261213303
50282,0.993259966373
50283,0.984381020069
50284,0.99692094326
50285,0.948859989643
50286,0.998310089111
50287,0.982023179531
50288,0.998312294483
50289,0.994113922119
50290,0.994650781155
50291,0.99824154377
50292,0.998261213303
50293,0.998250961304
50294,0.998236119747
50295,0.991454839706
50296,0.998312294483
50297,0.998236119747
50298,0.998258948326
50299,0.998312294483
50300,0.996104717255
50301,0.998312294483
50302,0.998312294483
50303,0.996189713478
50304,0.94883710146
50305,0.934433937073
50306,0.972245872021
50307,0.997909963131
50308,0.99486964941
50309,0.998236119747
50310,0.998312294483
50311,0.994608223438
50312,0.997854530811
50313,0.994367897511
50314,0.995162546635
50315,0.985437214375
50316,0.995925366879
50317,0.991454839706
50318,0.997632443905
50319,0.987360417843
50320,0.998302400112
50321,0.997734904289
50322,0.994337975979
50323,0.99362552166
50324,0.993259966373
50325,0.992050290108
50326,0.994782865047
50327,0.99532699585
50328,0.998310089111
50329,0.995690762997
50330,0.998312294483
50331,0.998261213303
50332,0.991882741451
50333,0.984968781471
50334,0.993259966373
50335,0.99500644207
50336,0.958512187004
50337,0.996122896671
50338,0.998258948326
50339,0.984023571014
50340,0.990760684013
50341,0.996951282024
50342,0.995231091976
50343,0.998312294483
50344,0.996189713478
50345,0.991454839706
50346,0.94629740715
50347,0.993707835674
50348,0.99365735054
50349,0.998236119747
50350,0.99774068594
50351,0.998225808144
50352,0.991882741451
50353,0.998261213303
50354,0.998302400112
50355,0.99802929163
50356,0.996167182922
50357,0.991454839706
50358,0.98388594389
50359,0.998261213303
50360,0.998310089111
50361,0.997182667255
50362,0.997734904289
50363,0.986249625683
50364,0.998236119747
50365,0.985600709915
50366,0.99442243576
50367,0.994937121868
50368,0.997854530811
50369,0.991454839706
50370,0.98926204443
50371,0.998035728931
50372,0.998261213303
50373,0.992050290108
50374,0.996944367886
50375,0.992050290108
50376,0.991454839706
50377,0.998166024685
50378,0.998250961304
50379,0.991882741451
50380,0.997554957867
50381,0.967609167099
50382,0.998236119747
50383,0.994846642017
50384,0.985628962517
50385,0.998261213303
50386,0.998312294483
50387,0.998261213303
50388,0.998258948326
50389,0.992108523846
50390,0.99126124382
50391,0.997030138969
50392,0.991739094257
50393,0.989992380142
50394,0.998312294483
50395,0.992614626884
50396,0.997901916504
50397,0.937344610691
50398,0.994135081768
50399,0.957382380962
50400,0.99479085207
50401,0.998312294483
50402,0.995399415493
50403,0.998139560223
50404,0.994367897511
50405,0.992050290108
50406,0.993259966373
50407,0.998310089111
50408,0.968785405159
50409,0.997901916504
50410,0.998166024685
50411,0.991882741451
50412,0.992690443993
50413,0.984371900558
50414,0.998312294483
50415,0.998261213303
50416,0.992050290108
50417,0.998312294483
50418,0.997579455376
50419,0.998312294483
50420,0.998302400112
50421,0.996692299843
50422,0.994400918484
50423,0.991496920586
50424,0.995024621487
50425,0.998258948326
50426,0.998258948326
50427,0.99692094326
50428,0.994920969009
50429,0.993488192558
50430,0.994367897511
50431,0.998302400112
50432,0.997940540314
50433,0.993707835674
50434,0.998261213303
50435,0.997599959373
50436,0.991454839706
50437,0.998236119747
50438,0.92661178112
50439,0.992313742638
50440,0.997910857201
50441,0.995513439178
50442,0.994484484196
50443,0.976566672325
50444,0.998261213303
50445,0.997809112072
50446,0.998312294483
50447,0.954433500767
50448,0.998312294483
50449,0.998236119747
50450,0.998261213303
50451,0.998261213303
50452,0.997910857201
50453,0.99532699585
50454,0.978944838047
50455,0.993259966373
50456,0.997134923935
50457,0.998258948326
50458,0.998310089111
50459,0.992050290108
50460,0.998225808144
50461,0.998312294483
50462,0.998302400112
50463,0.998258948326
50464,0.998236119747
50465,0.998258948326
50466,0.998261213303
50467,0.994745612144
50468,0.998261213303
50469,0.998312294483
50470,0.993259966373
50471,0.998310089111
50472,0.992050290108
50473,0.96678930521
50474,0.948895037174
50475,0.996160149574
50476,0.998312294483
50477,0.998236119747
50478,0.997076809406
50479,0.997505068779
50480,0.995231091976
50481,0.998225808144
50482,0.998312294483
50483,0.997866690159
50484,0.997906565666
50485,0.997700273991
50486,0.979836761951
50487,0.994816541672
50488,0.998302400112
50489,0.998261213303
50490,0.991882741451
50491,0.972869515419
50492,0.99782460928
50493,0.977132320404
50494,0.98401260376
50495,0.993105053902
50496,0.998312294483
50497,0.983870446682
50498,0.998312294483
50499,0.9975014925
50500,0.997554957867
50501,0.997727453709
50502,0.925976455212
50503,0.996692299843
50504,0.996122896671
50505,0.997672498226
50506,0.998312294483
50507,0.994070231915
50508,0.998145282269
50509,0.99802929163
50510,0.998011827469
50511,0.998236119747
50512,0.998312294483
50513,0.997809112072
50514,0.997872114182
50515,0.990944266319
50516,0.998312294483
50517,0.99500644207
50518,0.997869372368
50519,0.998236119747
50520,0.997032403946
50521,0.995983123779
50522,0.966826856136
50523,0.995124638081
50524,0.99701488018
50525,0.998312294483
50526,0.998310089111
50527,0.997981607914
50528,0.998258948326
50529,0.926241695881
50530,0.991882741451
50531,0.943647742271
50532,0.998312294483
50533,0.982932925224
50534,0.991882741451
50535,0.998261213303
50536,0.994999051094
50537,0.987651288509
50538,0.99659049511
50539,0.998312294483
50540,0.998312294483
50541,0.998258948326
50542,0.98081099987
50543,0.99824154377
50544,0.998236119747
50545,0.998312294483
50546,0.998040735722
50547,0.992167115211
50548,0.985317349434
50549,0.998261213303
50550,0.985938191414
50551,0.998225808144
50552,0.998166024685
50553,0.998312294483
50554,0.998302400112
50555,0.984853684902
50556,0.998312294483
50557,0.991930246353
50558,0.994823932648
50559,0.988376557827
50560,0.995280742645
50561,0.961732327938
50562,0.995964229107
50563,0.997475504875
50564,0.997314751148
50565,0.99532699585
50566,0.991177618504
50567,0.992446482182
50568,0.998312294483
50569,0.998261213303
50570,0.951772749424
50571,0.997422873974
50572,0.998310089111
50573,0.998261213303
50574,0.997591495514
50575,0.998312294483
50576,0.993487298489
50577,0.99756538868
50578,0.99542093277
50579,0.994632601738
50580,0.998312294483
50581,0.994992017746
50582,0.997900307178
50583,0.998261213303
50584,0.995177388191
50585,0.998258948326
50586,0.960358381271
50587,0.998310089111
50588,0.995947122574
50589,0.996692299843
50590,0.998312294483
50591,0.998261213303
50592,0.951397538185
50593,0.99824154377
50594,0.998258948326
50595,0.995199024677
50596,0.995399415493
50597,0.997734904289
50598,0.998310089111
50599,0.998261213303
50600,0.998236119747
50601,0.963268876076
50602,0.929021835327
50603,0.998236119747
50604,0.947784781456
50605,0.998312294483
50606,0.998302400112
50607,0.882682621479
50608,0.998312294483
50609,0.996547937393
50610,0.991464138031
50611,0.998258948326
50612,0.994367897511
50613,0.968537509441
50614,0.998040735722
50615,0.998302400112
50616,0.998040735722
50617,0.993229568005
50618,0.994347333908
50619,0.993259966373
50620,0.998035728931
50621,0.991930246353
50622,0.993229568005
50623,0.964217245579
50624,0.997855484486
50625,0.998258948326
50626,0.967013657093
