id,Y
49999,0.98979473114
50000,0.999428987503
50001,0.999387085438
50002,0.99721378088
50003,0.99862742424
50004,0.993081331253
50005,0.987818360329
50006,0.997907757759
50007,0.998119831085
50008,0.989757061005
50009,0.99864590168
50010,0.995739042759
50011,0.999130964279
50012,0.993903636932
50013,0.997654080391
50014,0.997468471527
50015,0.999242305756
50016,0.991505980492
50017,0.996784627438
50018,0.995618999004
50019,0.998479425907
50020,0.986306428909
50021,0.998074471951
50022,0.998982727528
50023,0.996464490891
50024,0.997893989086
50025,0.998694837093
50026,0.994049727917
50027,0.999174296856
50028,0.999164104462
50029,0.990748941898
50030,0.987121641636
50031,0.997631072998
50032,0.998861193657
50033,0.999380528927
50034,0.995379984379
50035,0.999003469944
50036,0.998041987419
50037,0.994527518749
50038,0.998916983604
50039,0.998020708561
50040,0.993076205254
50041,0.999569773674
50042,0.987569570541
50043,0.995299458504
50044,0.998988628387
50045,0.999020934105
50046,0.99936825037
50047,0.984972655773
50048,0.999234437943
50049,0.997668147087
50050,0.999263882637
50051,0.976107239723
50052,0.999264895916
50053,0.998675942421
50054,0.99614828825
50055,0.996958017349
50056,0.999263763428
50057,0.992442131042
50058,0.996045589447
50059,0.999461770058
50060,0.999377071857
50061,0.999303638935
50062,0.997799634933
50063,0.999118983746
50064,0.997620880604
50065,0.99063783884
50066,0.998520791531
50067,0.991281270981
50068,0.999485135078
50069,0.999053299427
50070,0.995958507061
50071,0.991952240467
50072,0.998893201351
50073,0.998873889446
50074,0.996856689453
50075,0.997046232224
50076,0.999451696873
50077,0.999395608902
50078,0.999489784241
50079,0.995427370071
50080,0.998499810696
50081,0.96499055624
50082,0.990785181522
50083,0.999038219452
50084,0.993801772594
50085,0.999431729317
50086,0.999319732189
50087,0.996380090714
50088,0.972992062569
50089,0.999155282974
50090,0.97120398283
50091,0.918752014637
50092,0.995744109154
50093,0.999468922615
50094,0.998431742191
50095,0.998020470142
50096,0.999325633049
50097,0.998735129833
50098,0.999401628971
50099,0.998955607414
50100,0.977454841137
50101,0.994055330753
50102,0.999031066895
50103,0.995793938637
50104,0.996839642525
50105,0.997572004795
50106,0.986948609352
50107,0.998834908009
50108,0.968820154667
50109,0.999319195747
50110,0.993674278259
50111,0.984684348106
50112,0.999081552029
50113,0.996348440647
50114,0.998913228512
50115,0.998756349087
50116,0.99812656641
50117,0.999249577522
50118,0.995728611946
50119,0.999246716499
50120,0.995373666286
50121,0.998977422714
50122,0.999161303043
50123,0.993405163288
50124,0.997675478458
50125,0.998827815056
50126,0.993545234203
50127,0.995922267437
50128,0.998446106911
50129,0.991859316826
50130,0.999194383621
50131,0.999100148678
50132,0.997114539146
50133,0.999018251896
50134,0.995323181152
50135,0.998674571514
50136,0.996514856815
50137,0.999503493309
50138,0.998617470264
50139,0.99914509058
50140,0.998839735985
50141,0.998950123787
50142,0.999395430088
50143,0.998407185078
50144,0.995678246021
50145,0.995970845222
50146,0.998445630074
50147,0.999496281147
50148,0.962717115879
50149,0.996398389339
50150,0.999322593212
50151,0.936453700066
50152,0.995907783508
50153,0.998386263847
50154,0.99931460619
50155,0.999178528786
50156,0.966372668743
50157,0.996730625629
50158,0.999430179596
50159,0.977320194244
50160,0.993578493595
50161,0.996913015842
50162,0.9984395504
50163,0.995566189289
50164,0.9995226264
50165,0.999432384968
50166,0.991933107376
50167,0.999436557293
50168,0.997835338116
50169,0.994330644608
50170,0.996327638626
50171,0.999256312847
50172,0.997489094734
50173,0.999459564686
50174,0.994978249073
50175,0.998284816742
50176,0.999121248722
50177,0.992715120316
50178,0.998995006084
50179,0.948914885521
50180,0.99981880188
50181,0.99616843462
50182,0.998722195625
50183,0.975569725037
50184,0.999602794647
50185,0.997924149036
50186,0.986459195614
50187,0.998811304569
50188,0.947457969189
50189,0.999769747257
50190,0.993479371071
50191,0.999439418316
50192,0.999463737011
50193,0.99671536684
50194,0.999310255051
50195,0.975207567215
50196,0.993392169476
50197,0.996836066246
50198,0.99944382906
50199,0.991844832897
50200,0.973295807838
50201,0.99751496315
50202,0.996004283428
50203,0.998943030834
50204,0.996950507164
50205,0.999043941498
50206,0.998522520065
50207,0.999050974846
50208,0.999357819557
50209,0.992845237255
50210,0.998713254929
50211,0.998063147068
50212,0.997961521149
50213,0.998013019562
50214,0.999272465706
50215,0.99346858263
50216,0.999511063099
50217,0.998985350132
50218,0.998778641224
50219,0.999110102654
50220,0.993102669716
50221,0.998616397381
50222,0.992315888405
50223,0.999324262142
50224,0.999580860138
50225,0.995941758156
50226,0.967563152313
50227,0.999195754528
50228,0.998207271099
50229,0.9994186759
50230,0.999230146408
50231,0.98667383194
50232,0.999344825745
50233,0.999258756638
50234,0.97854244709
50235,0.993144571781
50236,0.999267101288
50237,0.996305406094
50238,0.999568462372
50239,0.981026530266
50240,0.999260187149
50241,0.999434411526
50242,0.999165594578
50243,0.999443531036
50244,0.999227643013
50245,0.999593853951
50246,0.999326169491
50247,0.955777585506
50248,0.999032020569
50249,0.995504498482
50250,0.998276472092
50251,0.996049702168
50252,0.999511659145
50253,0.999357759953
