id,Y
49999,0.754059791565
50000,0.071440346539
50001,0.0631770640612
50002,0.277288168669
50003,0.452895879745
50004,0.669803440571
50005,0.636537015438
50006,0.262357771397
50007,0.192654535174
50008,0.665471076965
50009,0.204268798232
50010,0.489957869053
50011,0.114396981895
50012,0.500204026699
50013,0.2599208951
50014,0.264972090721
50015,0.0945082977414
50016,0.622038006783
50017,0.440736472607
50018,0.567168235779
50019,0.29781383276
50020,0.558738946915
50021,0.251818776131
50022,0.148345425725
50023,0.356496810913
50024,0.261515170336
50025,0.179393187165
50026,0.544913887978
50027,0.0692445635796
50028,0.131272614002
50029,0.590695500374
50030,0.624414980412
50031,0.255703449249
50032,0.138255491853
50033,0.102363295853
50034,0.490334302187
50035,0.13995410502
50036,0.319010794163
50037,0.516811013222
50038,0.145183101296
50039,0.257381290197
50040,0.602574408054
50041,0.120255984366
50042,0.714681208134
50043,0.525948822498
50044,0.179361343384
50045,0.103548139334
50046,0.0527007952332
50047,0.751693069935
50048,0.131751462817
50049,0.272796660662
50050,0.128703549504
50051,0.790123283863
50052,0.112091250718
50053,0.200761780143
50054,0.396561354399
50055,0.491815984249
50056,0.127591699362
50057,0.602273643017
50058,0.429650843143
50059,0.0535125359893
50060,0.0815717205405
50061,0.119091443717
50062,0.242899209261
50063,0.146477475762
50064,0.276157975197
50065,0.739445149899
50066,0.275136113167
50067,0.602975189686
50068,0.0830120965838
50069,0.137567952275
50070,0.403782993555
50071,0.6014508605
50072,0.208946302533
50073,0.195670932531
50074,0.404774576426
50075,0.30899387598
50076,0.0889975428581
50077,0.0789862200618
50078,0.0609101355076
50079,0.383709222078
50080,0.325268805027
50081,0.86337608099
50082,0.711512744427
50083,0.140575364232
50084,0.527473270893
50085,0.101366095245
50086,0.0579762905836
50087,0.568991780281
50088,0.860240697861
50089,0.0891959965229
50090,0.784628093243
50091,0.931598961353
50092,0.533171653748
50093,0.107536144555
50094,0.175792217255
50095,0.153858095407
50096,0.0920039713383
50097,0.18356256187
50098,0.0813695713878
50099,0.208634063601
50100,0.789102911949
50101,0.444825768471
