id,Y
49999,0.983814179897
50000,0.99942868948
50001,0.999565422535
50002,0.997177898884
50003,0.995437920094
50004,0.987229764462
50005,0.99356430769
50006,0.99834471941
50007,0.998579919338
50008,0.989242076874
50009,0.998640775681
50010,0.994827330112
50011,0.999226868153
50012,0.995312213898
50013,0.998150408268
50014,0.99786400795
50015,0.999138832092
50016,0.989591896534
50017,0.996091127396
50018,0.993287742138
50019,0.998185217381
50020,0.991919398308
50021,0.998139202595
50022,0.999091386795
50023,0.996577441692
50024,0.998095571995
50025,0.998672425747
50026,0.994313716888
50027,0.999263882637
50028,0.998884141445
50029,0.989328086376
50030,0.990473508835
50031,0.998181402683
50032,0.999160468578
50033,0.999389886856
50034,0.994784772396
50035,0.999243438244
50036,0.996848464012
50037,0.98739773035
50038,0.998772978783
50039,0.998272120953
50040,0.993279159069
50041,0.998767077923
50042,0.983533084393
50043,0.993487894535
50044,0.99866515398
50045,0.99891012907
50046,0.999424338341
50047,0.988781750202
50048,0.998743712902
50049,0.998026013374
50050,0.999294877052
50051,0.980922281742
50052,0.999311029911
50053,0.998562157154
50054,0.996286988258
50055,0.995624363422
50056,0.999125540257
50057,0.992244780064
50058,0.995900273323
50059,0.999584436417
50060,0.999421536922
50061,0.99929189682
50062,0.998336493969
50063,0.998954832554
50064,0.997467637062
50065,0.987430632114
50066,0.997718572617
50067,0.990482389927
50068,0.998997569084
50069,0.999173521996
50070,0.99622964859
50071,0.992362678051
50072,0.998640298843
50073,0.998798489571
50074,0.995958387852
50075,0.995665431023
50076,0.99934732914
50077,0.999448239803
50078,0.999490976334
50079,0.995949566364
50080,0.997344076633
50081,0.962458074093
50082,0.987353682518
50083,0.998979389668
50084,0.993578016758
50085,0.99942946434
50086,0.999426305294
50087,0.992670476437
50088,0.969970166683
50089,0.99929779768
50090,0.978419542313
50091,0.794876337051
50092,0.994167566299
50093,0.999033212662
50094,0.998720526695
50095,0.998260259628
50096,0.999190270901
50097,0.998667299747
50098,0.999379515648
50099,0.998589277267
50100,0.977957904339
50101,0.992251634598
50102,0.999248564243
50103,0.996520996094
50104,0.995688676834
50105,0.998188853264
50106,0.987634122372
50107,0.998834908009
50108,0.955154657364
50109,0.999279201031
50110,0.99314647913
50111,0.982353329659
50112,0.998910069466
50113,0.995123922825
50114,0.998998641968
50115,0.998979747295
50116,0.998352527618
50117,0.999427855015
50118,0.996056079865
50119,0.996509552002
50120,0.995998978615
50121,0.999060213566
50122,0.99913829565
50123,0.994137406349
50124,0.996345698833
50125,0.998764932156
50126,0.990396082401
50127,0.993487536907
50128,0.998074114323
50129,0.98971581459
50130,0.999087512493
50131,0.999291181564
50132,0.996957421303
50133,0.99937069416
50134,0.994298160076
50135,0.998603880405
50136,0.99669021368
50137,0.999596595764
50138,0.998812496662
50139,0.999046862125
50140,0.997982084751
50141,0.998867988586
50142,0.999349296093
50143,0.998415529728
50144,0.9964184165
50145,0.997173964977
50146,0.998621165752
50147,0.9995855093
50148,0.955122590065
50149,0.996720731258
50150,0.999376118183
50151,0.943504691124
50152,0.995284080505
50153,0.999095916748
50154,0.999199330807
50155,0.999254703522
50156,0.974645137787
50157,0.997023820877
50158,0.999416649342
50159,0.97306150198
50160,0.989828765392
50161,0.997110784054
50162,0.998449385166
50163,0.994394421577
50164,0.999589383602
50165,0.998822212219
50166,0.99174284935
50167,0.999409973621
50168,0.99780112505
50169,0.99353313446
50170,0.996714532375
50171,0.999251306057
50172,0.996440470219
50173,0.99821215868
50174,0.994641244411
50175,0.998430967331
50176,0.999137580395
50177,0.998271644115
50178,0.999153912067
50179,0.954519867897
50180,0.999478340149
50181,0.994859576225
50182,0.99844789505
50183,0.953561484814
50184,0.998967170715
50185,0.997254014015
50186,0.988195717335
50187,0.998433470726
50188,0.926293611526
50189,0.999328494072
50190,0.993082463741
50191,0.999537348747
50192,0.999582767487
50193,0.996448397636
50194,0.999313652515
50195,0.97192633152
50196,0.992552042007
50197,0.996190428734
50198,0.999555945396
50199,0.992011964321
50200,0.970259070396
50201,0.99716091156
50202,0.997428119183
50203,0.999206423759
50204,0.996019601822
50205,0.999300599098
50206,0.998665213585
50207,0.998875617981
50208,0.999553203583
50209,0.988458633423
50210,0.997787594795
50211,0.998079240322
50212,0.991467535496
50213,0.997532248497
50214,0.999269008636
50215,0.995546638966
50216,0.999499559402
50217,0.998575687408
50218,0.999177753925
50219,0.999079048634
50220,0.993649363518
50221,0.997326612473
50222,0.990950286388
50223,0.999365210533
50224,0.999344170094
50225,0.996864974499
50226,0.961252987385
50227,0.998988389969
50228,0.998570084572
50229,0.999273478985
50230,0.999341845512
50231,0.981893599033
50232,0.999397218227
50233,0.999241471291
50234,0.980688154697
50235,0.99406170845
50236,0.998652458191
50237,0.996428608894
50238,0.99957716465
50239,0.980884671211
50240,0.999307096004
50241,0.999379634857
50242,0.999210357666
50243,0.99934053421
50244,0.999055325985
50245,0.99907207489
50246,0.999310612679
50247,0.955981433392
50248,0.999166369438
50249,0.995437979698
50250,0.998736023903
50251,0.996576309204
50252,0.999579429626
50253,0.999146819115
50254,0.999159038067
50255,0.994667828083
50256,0.999141931534
50257,0.999311029911
50258,0.999092757702
50259,0.993828058243
50260,0.987303555012
50261,0.999314963818
50262,0.99706107378
50263,0.998228013515
50264,0.998648226261
50265,0.999240458012
50266,0.99927008152
50267,0.999378144741
50268,0.999160468578
50269,0.968252360821
50270,0.996255397797
50271,0.999276459217
50272,0.99846881628
50273,0.87089407444
50274,0.998026490211
50275,0.988534927368
50276,0.999385356903
