id,Y
49999,0.719840764999
50000,0.937074244022
50001,0.964730739594
50002,0.84472233057
50003,0.97266048193
50004,0.889963448048
50005,0.790067672729
50006,0.848215579987
50007,0.940864086151
50008,0.782596707344
50009,0.950431227684
50010,0.881577134132
50011,0.918411016464
50012,0.800712883472
50013,0.808640778065
50014,0.933425545692
50015,0.875083625317
50016,0.849713385105
50017,0.825915694237
50018,0.974475979805
50019,0.908565580845
50020,0.800977110863
50021,0.944958925247
50022,0.926244616508
50023,0.688242375851
50024,0.823600232601
50025,0.895402431488
50026,0.843456268311
50027,0.851908564568
50028,0.935845196247
50029,0.733296513557
50030,0.904461860657
50031,0.926784038544
50032,0.916267037392
50033,0.937993824482
50034,0.789003133774
50035,0.950461089611
50036,0.748220086098
50037,0.91309607029
50038,0.937352836132
50039,0.748723268509
50040,0.80634367466
50041,0.905361413956
50042,0.731321692467
50043,0.791247367859
50044,0.913677453995
50045,0.913832962513
50046,0.829507052898
50047,0.570428311825
50048,0.940324544907
50049,0.875455081463
50050,0.929886698723
50051,0.751179695129
50052,0.908177733421
50053,0.878842294216
50054,0.87797665596
50055,0.61902141571
50056,0.890759825706
50057,0.793871641159
50058,0.85326063633
50059,0.912639796734
50060,0.859538316727
50061,0.930677831173
50062,0.922687709332
50063,0.926244616508
50064,0.89827722311
50065,0.64841324091
50066,0.812153577805
50067,0.405044674873
50068,0.894273281097
50069,0.941161096096
50070,0.876587510109
50071,0.7292958498
50072,0.924699068069
50073,0.952698409557
50074,0.835009634495
50075,0.881344079971
50076,0.923006057739
50077,0.941293299198
50078,0.902890443802
50079,0.884199023247
50080,0.966492474079
50081,0.403102457523
50082,0.651849627495
50083,0.896217167377
50084,0.785889148712
50085,0.928918361664
50086,0.890791893005
50087,0.788846373558
50088,0.780258357525
50089,0.829507052898
50090,0.596696794033
50091,0.565820872784
50092,0.774541497231
50093,0.970274806023
50094,0.922495245934
50095,0.890900015831
50096,0.835048437119
50097,0.883283793926
50098,0.897479891777
50099,0.909751236439
50100,0.68548220396
50101,0.580013155937
50102,0.846408784389
50103,0.797996938229
50104,0.704165935516
50105,0.924209356308
50106,0.730466961861
50107,0.906355619431
50108,0.603176236153
50109,0.929425895214
50110,0.789018511772
50111,0.690239608288
50112,0.925954163074
50113,0.834239721298
50114,0.952168524265
50115,0.942685961723
50116,0.928546726704
50117,0.899374246597
50118,0.843519389629
50119,0.963958621025
50120,0.860161423683
50121,0.964129090309
50122,0.865394830704
50123,0.844011604786
50124,0.912280023098
50125,0.867130577564
50126,0.736769556999
50127,0.822802782059
50128,0.846540689468
50129,0.849738419056
50130,0.933788239956
50131,0.861984789371
50132,0.778192639351
50133,0.801878511906
50134,0.608187556267
50135,0.921250760555
50136,0.784042179585
50137,0.902890443802
50138,0.936429381371
50139,0.926259636879
50140,0.942433059216
50141,0.93534052372
50142,0.953818917274
50143,0.942808151245
50144,0.803419113159
50145,0.759925365448
50146,0.845248997211
50147,0.891507744789
50148,0.565057992935
50149,0.757835507393
50150,0.959242582321
50151,0.50695002079
50152,0.89973950386
50153,0.919872283936
50154,0.904755115509
50155,0.938936293125
50156,0.470384001732
50157,0.817033171654
50158,0.928092181683
50159,0.644147515297
50160,0.697334051132
50161,0.934081196785
50162,0.953551590443
50163,0.741082251072
50164,0.933013260365
