id,Y
49999,0.717958331108
50000,0.0749586299062
50001,0.0506761446595
50002,0.247373402119
50003,0.477952748537
50004,0.651823043823
50005,0.651433885098
50006,0.222932457924
50007,0.154563546181
50008,0.697976112366
50009,0.189956977963
50010,0.456396698952
50011,0.115663535893
50012,0.50330799818
50013,0.255072712898
50014,0.264970779419
50015,0.0988504216075
50016,0.616485476494
50017,0.423322796822
50018,0.575720071793
50019,0.273017168045
50020,0.530505180359
50021,0.24522356689
50022,0.149401307106
50023,0.428531825542
50024,0.2498575598
50025,0.168365806341
50026,0.567707002163
50027,0.0761942267418
50028,0.135544851422
50029,0.617987453938
50030,0.658894479275
50031,0.219877034426
50032,0.14818264544
50033,0.0921011790633
50034,0.480208575726
50035,0.131510838866
50036,0.265588909388
50037,0.552866697311
50038,0.160657227039
50039,0.208860933781
50040,0.612542271614
50041,0.142256096005
50042,0.675579547882
50043,0.50789642334
50044,0.210037529469
50045,0.114761419594
50046,0.0773772224784
50047,0.727383673191
50048,0.133351057768
50049,0.284350126982
50050,0.138745322824
50051,0.745788633823
50052,0.12790492177
50053,0.177194327116
50054,0.428357720375
50055,0.500539422035
50056,0.135359689593
50057,0.571077764034
50058,0.454469799995
50059,0.0547177866101
50060,0.0990121141076
50061,0.12205542624
50062,0.270928621292
50063,0.164223566651
50064,0.286705940962
50065,0.83285343647
50066,0.311846643686
50067,0.586804628372
50068,0.0971692204475
50069,0.127820238471
50070,0.423557341099
50071,0.60520863533
50072,0.216863274574
50073,0.194095268846
50074,0.378196328878
50075,0.366655677557
50076,0.0863433107734
50077,0.0752212181687
50078,0.0674080252647
50079,0.353585362434
50080,0.341643244028
50081,0.880131602287
50082,0.650553405285
50083,0.170584842563
50084,0.517882764339
50085,0.077148295939
50086,0.0672331899405
50087,0.544083714485
50088,0.862931311131
50089,0.0999338403344
50090,0.770100951195
50091,0.93878275156
50092,0.58077532053
50093,0.0900993272662
50094,0.172880381346
50095,0.218064084649
50096,0.0988240465522
50097,0.191337138414
50098,0.084802903235
50099,0.189415052533
50100,0.782454133034
50101,0.611921727657
50102,0.131299212575
50103,0.430872887373
50104,0.371376514435
50105,0.309962898493
50106,0.706032395363
50107,0.153873711824
50108,0.854620873928
50109,0.100174285471
50110,0.519390463829
50111,0.755915164948
50112,0.137479528785
50113,0.428672045469
50114,0.204013228416
50115,0.14575843513
50116,0.242382884026
50117,0.0774560794234
50118,0.445758223534
50119,0.317042738199
50120,0.449097901583
50121,0.143267244101
50122,0.132403045893
50123,0.488649904728
50124,0.433995723724
50125,0.199014440179
50126,0.65306854248
50127,0.529528975487
50128,0.250605940819
50129,0.588008761406
50130,0.137242496014
50131,0.109764605761
50132,0.361442953348
