id,Y
49999,0.989857912064
50000,0.999350309372
50001,0.999377071857
50002,0.997169435024
50003,0.998245477676
50004,0.992411613464
50005,0.989876508713
50006,0.99781036377
50007,0.998003840446
50008,0.990848481655
50009,0.998470187187
50010,0.995464742184
50011,0.998975336552
50012,0.99415653944
50013,0.997349143028
50014,0.99751830101
50015,0.999235212803
50016,0.992113292217
50017,0.996365725994
50018,0.994725823402
50019,0.998431921005
50020,0.98896497488
50021,0.998101174831
50022,0.998865067959
50023,0.996267318726
50024,0.998011827469
50025,0.998500049114
50026,0.993804931641
50027,0.999249577522
50028,0.999158799648
50029,0.991228461266
50030,0.987338662148
50031,0.997899234295
50032,0.998853027821
50033,0.999337315559
50034,0.99483704567
50035,0.998983919621
50036,0.997633039951
50037,0.993786990643
50038,0.998947799206
50039,0.998163461685
50040,0.99453741312
50041,0.999428570271
50042,0.985919713974
50043,0.994755387306
50044,0.998851537704
50045,0.998926103115
50046,0.999273836613
50047,0.985251665115
50048,0.999076604843
50049,0.997420728207
50050,0.999164164066
50051,0.977049231529
50052,0.999157428741
50053,0.998425722122
50054,0.996224999428
50055,0.996348261833
50056,0.999122440815
50057,0.992438733578
50058,0.995600640774
50059,0.999381840229
50060,0.999313831329
50061,0.999130606651
50062,0.997669458389
50063,0.999007403851
50064,0.997562468052
50065,0.990468978882
50066,0.99832868576
50067,0.990099847317
50068,0.999447643757
50069,0.99894452095
50070,0.995472311974
50071,0.992780745029
50072,0.998704254627
50073,0.998826920986
50074,0.996107876301
50075,0.996887624264
50076,0.999374866486
50077,0.999299705029
50078,0.99940931797
50079,0.995593070984
50080,0.998391807079
50081,0.96385204792
50082,0.99101036787
50083,0.998971998692
50084,0.993303000927
50085,0.999261140823
50086,0.999193370342
50087,0.995145738125
50088,0.970037579536
50089,0.999148964882
50090,0.968944787979
50091,0.919304132462
50092,0.995967924595
50093,0.999288439751
50094,0.998330056667
50095,0.997978329659
50096,0.999165117741
50097,0.998928844929
50098,0.999357044697
50099,0.998826801777
50100,0.977827847004
50101,0.992794275284
50102,0.998944878578
50103,0.995734989643
50104,0.996606171131
50105,0.997677624226
50106,0.987381339073
50107,0.998645842075
50108,0.961129844189
50109,0.99923491478
50110,0.993403851986
50111,0.98482555151
50112,0.998925387859
50113,0.996132791042
50114,0.998925924301
50115,0.998745501041
50116,0.998285353184
50117,0.999231398106
50118,0.995866835117
50119,0.998988211155
50120,0.995358347893
50121,0.998922049999
50122,0.999114751816
50123,0.993538200855
50124,0.997591912746
50125,0.998813033104
50126,0.991895377636
50127,0.995700001717
50128,0.998414456844
50129,0.993408441544
50130,0.999189972878
50131,0.998944759369
50132,0.996877849102
50133,0.998918473721
50134,0.994991898537
50135,0.998738825321
50136,0.996364712715
50137,0.999420404434
