id,Y
49999,0.692279934883
50000,0.0760213062167
50001,0.059373922646
50002,0.297697991133
50003,0.452157080173
50004,0.649649262428
50005,0.588181734085
50006,0.265808105469
50007,0.178103014827
50008,0.695625305176
50009,0.204478830099
50010,0.491118371487
50011,0.117127224803
50012,0.502778708935
50013,0.273429632187
50014,0.294888913631
50015,0.0868723168969
50016,0.642253279686
50017,0.438933074474
50018,0.600211381912
50019,0.30642130971
50020,0.547587156296
50021,0.284838438034
50022,0.138031214476
50023,0.387333482504
50024,0.296014010906
50025,0.18428465724
50026,0.53553211689
50027,0.0845083147287
50028,0.132512822747
50029,0.576584458351
50030,0.67136824131
50031,0.261534392834
50032,0.150113731623
50033,0.0922726094723
50034,0.49427574873
50035,0.143479093909
50036,0.332244634628
50037,0.530333042145
50038,0.140471324325
50039,0.264095783234
50040,0.621326446533
50041,0.115180894732
50042,0.735430240631
50043,0.529864013195
50044,0.184913545847
50045,0.120290569961
50046,0.0720316395164
50047,0.766151309013
50048,0.13894122839
50049,0.240399003029
50050,0.132883474231
50051,0.794060111046
50052,0.122654885054
50053,0.198201358318
50054,0.448046803474
50055,0.453221321106
50056,0.108174465597
50057,0.615944564342
50058,0.422748625278
50059,0.061619553715
50060,0.0859432592988
50061,0.122313097119
50062,0.267720490694
50063,0.147189304233
50064,0.247222691774
50065,0.800224006176
50066,0.297098577023
50067,0.58524864912
50068,0.0863311886787
50069,0.141838252544
50070,0.426990866661
50071,0.588596642017
50072,0.213928192854
50073,0.187643364072
50074,0.444255769253
50075,0.342603236437
50076,0.0978062003851
50077,0.0955576226115
50078,0.059922978282
50079,0.361540615559
50080,0.304434150457
50081,0.872361123562
50082,0.662298083305
50083,0.126810804009
50084,0.529515147209
50085,0.0888155847788
50086,0.0738899260759
50087,0.560627281666
50088,0.858196139336
50089,0.105064176023
50090,0.748376309872
50091,0.9278819561
50092,0.567231535912
50093,0.104971669614
50094,0.191518336535
50095,0.231364682317
50096,0.0992959737778
50097,0.163534745574
50098,0.080793119967
50099,0.200135499239
50100,0.81564193964
50101,0.484193623066
50102,0.126125782728
50103,0.451399207115
50104,0.364208847284
50105,0.30200496316
50106,0.728933393955
50107,0.160734370351
50108,0.854698717594
50109,0.0961104631424
50110,0.545807778835
50111,0.770238697529
50112,0.13863670826
50113,0.458723962307
50114,0.148844480515
50115,0.158856764436
50116,0.248305141926
50117,0.0829419419169
50118,0.445889383554
50119,0.35302644968
50120,0.462279856205
50121,0.151647210121
50122,0.129486069083
50123,0.526558458805
50124,0.433756321669
50125,0.171409696341
50126,0.627257883549
50127,0.518824219704
50128,0.254221409559
50129,0.585320949554
50130,0.127116143703
50131,0.104160144925
50132,0.308020859957
50133,0.0931274518371
50134,0.308862656355
50135,0.164308533072
50136,0.451811462641
50137,0.0586474537849
50138,0.112259231508
50139,0.124843910336
50140,0.235168203712
50141,0.169176220894
50142,0.0924407541752
50143,0.214015543461
50144,0.488117516041
50145,0.31231674552
50146,0.21465395391
50147,0.060875043273
50148,0.914959669113
50149,0.370995908976
50150,0.104901134968
50151,0.867298126221
50152,0.472667723894
50153,0.13788190484
50154,0.0898498445749
50155,0.122068732977
50156,0.859469771385
50157,0.382992565632
50158,0.0788476020098
50159,0.85222107172
50160,0.706592738628
50161,0.315204650164
50162,0.242262199521
50163,0.54118925333
50164,0.0601999945939
50165,0.154860332608
50166,0.594344317913
50167,0.0792142376304
50168,0.289782702923
50169,0.586426973343
50170,0.34603407979
50171,0.104048252106
50172,0.350294619799
50173,0.292371749878
50174,0.528686225414
50175,0.257262915373
50176,0.136957600713
50177,0.199975386262
50178,0.109720237553
50179,0.882892251015
50180,0.0525199994445
50181,0.47251522541
50182,0.187415271997
50183,0.853898823261
50184,0.147316366434
50185,0.329465448856
50186,0.684195458889
50187,0.173898637295
50188,0.889422118664
50189,0.0529627799988
50190,0.577642738819
50191,0.0582699477673
50192,0.0588638409972
50193,0.356006413698
50194,0.0982484892011
50195,0.798984766006
50196,0.564340293407
50197,0.441215634346
50198,0.0601999945939
50199,0.609440028667
50200,0.841951847076
50201,0.306734502316
50202,0.307746708393
50203,0.148922666907
50204,0.3777371943
50205,0.099309258163
50206,0.177646785975
50207,0.148634150624
50208,0.0688894093037
50209,0.591032326221
50210,0.220113307238
50211,0.257351964712
50212,0.598924875259
50213,0.287816613913
50214,0.135076776147
50215,0.533622741699
50216,0.0533950738609
50217,0.166518852115
50218,0.147356554866
50219,0.145086824894
50220,0.54421466589
50221,0.261639207602
50222,0.661783754826
50223,0.104927524924
50224,0.0747717767954
50225,0.333647489548
50226,0.807422876358
50227,0.0976846069098
50228,0.240724951029
50229,0.0663830861449
50230,0.115776121616
50231,0.64407491684
50232,0.0660178363323
50233,0.104081705213
50234,0.79925018549
50235,0.534731924534
50236,0.155182182789
50237,0.390994548798
50238,0.0415718741715
50239,0.718327343464
50240,0.114204332232
50241,0.107216864824
50242,0.139126226306
50243,0.0777041241527
50244,0.123473592103
50245,0.209862694144
50246,0.091485992074
50247,0.867916941643
50248,0.133679702878
50249,0.449980378151
50250,0.197924330831
50251,0.399049311876
50252,0.0582943819463
50253,0.0908258333802
50254,0.0856438577175
50255,0.491545408964
50256,0.138074561954
50257,0.120971597731
50258,0.145955830812
50259,0.538779139519
50260,0.596133589745
50261,0.0757647007704
50262,0.306348741055
50263,0.250187218189
50264,0.163077637553
50265,0.125081643462
50266,0.117896825075
50267,0.0960694998503
50268,0.10570269078
50269,0.84979057312
50270,0.414552599192
50271,0.0915465652943
50272,0.247061982751
50273,0.936878025532
50274,0.257725924253
50275,0.684325397015
50276,0.0872162878513
50277,0.853485703468
50278,0.935728549957
50279,0.0894462317228
50280,0.154435828328
50281,0.141615778208
50282,0.3653665483
50283,0.747188329697
50284,0.172106638551
50285,0.487412661314
50286,0.0902858674526
50287,0.798935115337
50288,0.151229485869
50289,0.309539139271
50290,0.422240018845
50291,0.179681971669
50292,0.118538320065
50293,0.232161059976
50294,0.193409979343
50295,0.60703253746
50296,0.0921710133553
50297,0.246913745999
50298,0.142462775111
50299,0.111633054912
50300,0.334222942591
50301,0.0860957205296
50302,0.11209038645
50303,0.30845451355
