id,Y
49999,0.989810287952
50000,0.999382674694
50001,0.999361813068
50002,0.997399508953
50003,0.998281002045
50004,0.993545770645
50005,0.988151609898
50006,0.997604191303
50007,0.998074829578
50008,0.990558028221
50009,0.998539984226
50010,0.995604336262
50011,0.999051868916
50012,0.99414396286
50013,0.99767768383
50014,0.997591912746
50015,0.999295115471
50016,0.992370188236
50017,0.996608376503
50018,0.994133532047
50019,0.99842864275
50020,0.988956570625
50021,0.997894048691
50022,0.999014139175
50023,0.99632692337
50024,0.998013973236
50025,0.998604297638
50026,0.993706762791
50027,0.999200701714
50028,0.999151885509
50029,0.991244912148
50030,0.986289918423
50031,0.997882962227
50032,0.998830139637
50033,0.999380946159
50034,0.995257675648
50035,0.999015271664
50036,0.997782707214
50037,0.99399548769
50038,0.998893678188
50039,0.998117029667
50040,0.994450569153
50041,0.999455451965
50042,0.985851168633
50043,0.995096206665
50044,0.998900711536
50045,0.999080717564
50046,0.999333679676
50047,0.986928701401
50048,0.999215126038
50049,0.997618615627
50050,0.999165117741
50051,0.976529240608
50052,0.999207437038
50053,0.998563051224
50054,0.99568092823
50055,0.99677169323
50056,0.999177694321
50057,0.992175400257
50058,0.995898962021
50059,0.999419927597
50060,0.999460101128
50061,0.999157905579
50062,0.997883915901
50063,0.999048471451
50064,0.997533500195
50065,0.990719258785
50066,0.998245179653
50067,0.989803135395
50068,0.999510347843
50069,0.998937427998
50070,0.995895266533
50071,0.993024885654
50072,0.998794198036
50073,0.998900711536
50074,0.996492564678
50075,0.996870875359
50076,0.999408662319
50077,0.999305903912
50078,0.999482393265
50079,0.995905995369
50080,0.998360395432
50081,0.964418292046
50082,0.991756677628
50083,0.998929560184
50084,0.993804872036
50085,0.999373018742
50086,0.999215662479
50087,0.99554079771
50088,0.973072290421
50089,0.999260902405
50090,0.971519172192
50091,0.9039940238
50092,0.995628833771
50093,0.999373018742
50094,0.998316347599
50095,0.997772932053
50096,0.999209702015
50097,0.998887717724
50098,0.999414920807
50099,0.998887240887
50100,0.978360056877
50101,0.993090331554
50102,0.998948454857
50103,0.996031522751
50104,0.997012674809
50105,0.997442185879
50106,0.987589657307
50107,0.998631298542
50108,0.963693320751
50109,0.999292075634
50110,0.993717551231
50111,0.983732819557
50112,0.998993933201
50113,0.996792972088
50114,0.999003529549
50115,0.998804986477
50116,0.99806445837
50117,0.999238193035
50118,0.996435105801
50119,0.999136269093
50120,0.995379626751
50121,0.998989522457
50122,0.999107897282
50123,0.993592858315
50124,0.997320950031
50125,0.998675882816
50126,0.991153597832
50127,0.996032178402
50128,0.998155415058
50129,0.993553042412
50130,0.999118745327
50131,0.998975753784
50132,0.996807813644
50133,0.998854517937
50134,0.995729744434
50135,0.998673737049
50136,0.996452271938
50137,0.999482274055
50138,0.99851411581
50139,0.999145805836
50140,0.998937785625
50141,0.998975276947
50142,0.999335467815
50143,0.998611807823
50144,0.995530724525
50145,0.995921969414
50146,0.998385488987
50147,0.9995033741
50148,0.958594083786
50149,0.996090531349
50150,0.999325335026
50151,0.942262589931
50152,0.99560302496
50153,0.99834471941
50154,0.999282479286
50155,0.999192774296
50156,0.959422469139
50157,0.996326863766
50158,0.999455094337
50159,0.977124452591
50160,0.992838323116
50161,0.996939659119
50162,0.998408019543
50163,0.995457351208
50164,0.999438822269
50165,0.999339282513
50166,0.992681384087
50167,0.999436557293
50168,0.997774124146
50169,0.994889855385
50170,0.99694275856
50171,0.999222397804
50172,0.997645020485
50173,0.999300062656
50174,0.995325088501
50175,0.998311638832
50176,0.999113857746
50177,0.993892729282
50178,0.999087154865
50179,0.949305295944
50180,0.99976927042
50181,0.996439218521
50182,0.998760581017
50183,0.973466455936
50184,0.999555170536
50185,0.998040020466
50186,0.985813617706
50187,0.998814404011
50188,0.950264930725
50189,0.999718785286
50190,0.994039654732
50191,0.999395787716
50192,0.999427199364
50193,0.996850967407
50194,0.999232232571
50195,0.974873542786
50196,0.992559611797
50197,0.997115373611
50198,0.999405622482
50199,0.992008030415
50200,0.973999202251
50201,0.997658908367
50202,0.99611389637
50203,0.998947679996
50204,0.996705710888
50205,0.999116837978
50206,0.998570084572
50207,0.999005019665
50208,0.999304056168
50209,0.993154227734
50210,0.998517692089
50211,0.998257935047
50212,0.997747957706
50213,0.997884750366
50214,0.99923992157
50215,0.994721829891
50216,0.99949657917
50217,0.998849034309
50218,0.998560488224
50219,0.998994767666
50220,0.993125975132
50221,0.998582601547
50222,0.992899358273
50223,0.999310851097
50224,0.999568223953
50225,0.995705664158
50226,0.965293347836
50227,0.99913918972
50228,0.998193800449
50229,0.999382555485
50230,0.999108791351
50231,0.988851845264
50232,0.999338328838
50233,0.999148130417
50234,0.981369495392
50235,0.992978155613
50236,0.999290585518
50237,0.996332764626
50238,0.999522149563
50239,0.98233217001
50240,0.999228477478
50241,0.999473631382
50242,0.999064385891
50243,0.999426662922
50244,0.999196827412
50245,0.999454855919
50246,0.999337792397
50247,0.96018075943
