id,Y
49999,0.710585355759
50000,0.0732863768935
50001,0.04939558357
50002,0.24274520576
50003,0.452056407928
50004,0.60156327486
50005,0.695239961147
50006,0.224937096238
50007,0.150637596846
50008,0.684543788433
50009,0.194367542863
50010,0.485340058804
50011,0.116392441094
50012,0.454294353724
50013,0.250495374203
50014,0.236681774259
50015,0.10983300209
50016,0.632430136204
50017,0.420570909977
50018,0.578248500824
50019,0.280940562487
50020,0.517772138119
50021,0.245629534125
50022,0.151089414954
50023,0.424954712391
50024,0.237870767713
50025,0.168119370937
50026,0.585849523544
50027,0.0772226974368
50028,0.132954448462
50029,0.581186294556
50030,0.656545460224
50031,0.234129756689
50032,0.144766107202
50033,0.0949395000935
50034,0.487648129463
50035,0.126231715083
50036,0.293540120125
50037,0.558915615082
50038,0.161645591259
50039,0.224937096238
50040,0.627542674541
50041,0.148775473237
50042,0.657971024513
50043,0.51019769907
50044,0.200435593724
50045,0.137791246176
50046,0.0759481862187
50047,0.704872369766
50048,0.128689721227
50049,0.273798048496
50050,0.12472949177
50051,0.725920796394
50052,0.125972822309
50053,0.167393371463
50054,0.424821138382
50055,0.507985949516
50056,0.148942574859
50057,0.547047734261
50058,0.445509254932
50059,0.0585997477174
50060,0.0909804850817
50061,0.114994339645
50062,0.28999042511
50063,0.149588167667
50064,0.276390939951
50065,0.814307808876
50066,0.292836636305
50067,0.593116104603
50068,0.10024958849
50069,0.117440029979
50070,0.461247652769
50071,0.561232864857
50072,0.219812229276
50073,0.191108122468
50074,0.381519436836
50075,0.351536482573
50076,0.0816209241748
50077,0.0763090774417
50078,0.069417655468
50079,0.396631836891
50080,0.32424852252
50081,0.869302392006
50082,0.625121057034
50083,0.132975026965
50084,0.498971313238
50085,0.0763123184443
50086,0.0762487351894
50087,0.56625109911
50088,0.854291498661
50089,0.118994504213
50090,0.736639976501
50091,0.930759429932
50092,0.569629192352
50093,0.105686016381
50094,0.163419917226
50095,0.238825574517
50096,0.101531594992
50097,0.196858540177
50098,0.090403534472
50099,0.170072078705
50100,0.794051826
50101,0.547578990459
50102,0.128486990929
50103,0.447833150625
50104,0.409082055092
50105,0.277005493641
50106,0.688811123371
50107,0.16045153141
50108,0.83613049984
50109,0.108718946576
50110,0.517513871193
50111,0.740695774555
50112,0.142023921013
50113,0.426130414009
50114,0.221014410257
50115,0.160365119576
50116,0.219567611814
50117,0.0779115855694
50118,0.451055914164
50119,0.425591170788
50120,0.463531523943
50121,0.13445417583
50122,0.138637512922
50123,0.455581188202
50124,0.444646716118
50125,0.170023187995
50126,0.675849318504
50127,0.511761665344
