id,Y
49999,0.755047142506
50000,0.072676897049
50001,0.062171202153
50002,0.274354100227
50003,0.453479856253
50004,0.655777931213
50005,0.635066151619
50006,0.262322545052
50007,0.19228798151
50008,0.664836704731
50009,0.204113423824
50010,0.492901176214
50011,0.116503730416
50012,0.508408367634
50013,0.263719886541
50014,0.261628895998
50015,0.0981306955218
50016,0.618315637112
50017,0.447445034981
50018,0.570252358913
50019,0.294374674559
50020,0.555453658104
50021,0.254219889641
50022,0.147887185216
50023,0.369594246149
50024,0.263230711222
50025,0.180146977305
50026,0.540120601654
50027,0.0703949555755
50028,0.132182136178
50029,0.599562644958
50030,0.620299577713
50031,0.262007385492
50032,0.143181726336
50033,0.103422529995
50034,0.490493476391
50035,0.140973567963
50036,0.319047123194
50037,0.518183171749
50038,0.145290672779
50039,0.256867587566
50040,0.597710549831
50041,0.121760345995
50042,0.715995788574
50043,0.529358148575
50044,0.181473180652
50045,0.104597352445
50046,0.0571649745107
50047,0.750293076038
50048,0.132356852293
50049,0.272347003222
50050,0.129328459501
50051,0.790147542953
50052,0.119172208011
50053,0.202585697174
50054,0.397251069546
50055,0.483735591173
50056,0.127605587244
50057,0.603444874287
50058,0.431269794703
50059,0.0534796975553
50060,0.0838264077902
50061,0.120045244694
50062,0.24763892591
50063,0.151241466403
50064,0.275758862495
50065,0.737318992615
50066,0.279602169991
50067,0.59974527359
50068,0.0850198194385
50069,0.138346016407
50070,0.410190284252
50071,0.600334525108
50072,0.20771728456
50073,0.196651354432
50074,0.408751010895
50075,0.309857696295
50076,0.0920495316386
50077,0.0780461132526
50078,0.0623762533069
50079,0.384660094976
50080,0.328491449356
50081,0.866977155209
50082,0.698847055435
50083,0.148505911231
50084,0.532342672348
50085,0.100548453629
50086,0.0596396252513
50087,0.566558480263
50088,0.859908461571
50089,0.0913393869996
50090,0.776589274406
50091,0.929522752762
50092,0.535589754581
50093,0.106010086834
50094,0.177196964622
50095,0.169918820262
50096,0.0936075225472
50097,0.181470170617
50098,0.0842166170478
50099,0.213070511818
50100,0.7912722826
50101,0.459578633308
50102,0.129645258188
50103,0.424536287785
50104,0.357873082161
50105,0.312650084496
50106,0.706804692745
50107,0.155690193176
50108,0.843125760555
50109,0.0978896766901
50110,0.536430299282
50111,0.750778973103
50112,0.136275723577
50113,0.478988170624
50114,0.182253465056
50115,0.141693606973
50116,0.248639404774
50117,0.077077947557
50118,0.421961903572
50119,0.352980256081
50120,0.409962892532
50121,0.15763348341
50122,0.147089272738
50123,0.53565788269
50124,0.408666044474
50125,0.171112433076
50126,0.632116019726
50127,0.509444773197
50128,0.255116552114
50129,0.58019900322
50130,0.13877992332
50131,0.104944631457
50132,0.336443454027
50133,0.0874694213271
50134,0.345137268305
50135,0.169498667121
50136,0.409528583288
50137,0.0541582927108
50138,0.121812626719
50139,0.124454520643
50140,0.239602282643
50141,0.179844230413
50142,0.0826485902071
50143,0.2005469203
50144,0.472836434841
50145,0.355828732252
50146,0.187844514847
50147,0.0487762317061
50148,0.909370005131
50149,0.367751330137
50150,0.10052318871
50151,0.867680430412
50152,0.483904987574
50153,0.133536919951
50154,0.0941798835993
50155,0.129973500967
50156,0.826763272285
50157,0.362029582262
50158,0.0843551829457
50159,0.82561981678
50160,0.698270857334
50161,0.342521160841
50162,0.24863833189
50163,0.52412956953
50164,0.0508169271052
50165,0.160304009914
50166,0.589552760124
50167,0.0761617943645
50168,0.31049451232
50169,0.584711194038
50170,0.362054169178
50171,0.111403159797
50172,0.320313841105
50173,0.283308267593
50174,0.500345885754
50175,0.240239277482
50176,0.152237743139
50177,0.201487347484
50178,0.0966478660703
50179,0.874284923077
50180,0.0438059829175
50181,0.491311818361
50182,0.196037098765
50183,0.831112504005
50184,0.15711826086
50185,0.304950207472
50186,0.683298885822
50187,0.205573275685
50188,0.88732022047
50189,0.0392351709306
50190,0.569764375687
50191,0.0545172654092
50192,0.0485975407064
50193,0.367266505957
50194,0.102368950844
50195,0.771581530571
50196,0.556635379791
50197,0.393493652344
50198,0.0488343164325
50199,0.597231149673
50200,0.844799220562
50201,0.335137337446
50202,0.309331297874
50203,0.143388286233
50204,0.350713789463
50205,0.0903364792466
50206,0.206336721778
50207,0.169669479132
50208,0.0608398765326
50209,0.58202368021
50210,0.180562883615
50211,0.21122199297
50212,0.600367128849
50213,0.275185167789
50214,0.137057706714
50215,0.573068678379
50216,0.0531978234649
50217,0.171371430159
50218,0.142618387938
50219,0.132511734962
50220,0.557121455669
50221,0.277694046497
50222,0.650915503502
50223,0.0957048907876
50224,0.0899946093559
50225,0.323323756456
50226,0.780644536018
50227,0.106334909797
50228,0.20561273396
50229,0.0805428251624
50230,0.111922852695
50231,0.660202503204
50232,0.0663080960512
50233,0.101761311293
50234,0.786750674248
50235,0.556903541088
50236,0.168091267347
50237,0.387210547924
50238,0.0432055331767
50239,0.635589659214
50240,0.116547033191
50241,0.0943611711264
50242,0.14342816174
50243,0.0917779058218
50244,0.123241335154
50245,0.191277340055
50246,0.0950349494815
50247,0.88205575943
50248,0.136133894324
50249,0.464930713177
50250,0.178506270051
50251,0.414681762457
50252,0.0507636517286
50253,0.0980438366532
50254,0.067657597363
50255,0.496765822172
50256,0.134720742702
50257,0.114107221365
50258,0.128327548504
50259,0.568290650845
50260,0.626553654671
50261,0.0783899128437
50262,0.351794570684
50263,0.239593565464
50264,0.163781940937
50265,0.128536105156
50266,0.121545702219
50267,0.097059763968
50268,0.11543212831
50269,0.826839864254
50270,0.422822117805
50271,0.0968717485666
50272,0.265072643757
50273,0.94793587923
50274,0.21199336648
50275,0.677336275578
50276,0.0842097774148
50277,0.824503958225
50278,0.945492088795
50279,0.0965350419283
50280,0.147168412805
50281,0.116503112018
50282,0.345782399178
50283,0.742699384689
50284,0.164614826441
50285,0.509779393673
50286,0.0869715064764
50287,0.790373086929
50288,0.163600459695
50289,0.3011675179
50290,0.394231528044
50291,0.182411417365
50292,0.119823865592
50293,0.22811087966
50294,0.201138064265
50295,0.682354092598
50296,0.0920929610729
50297,0.238393396139
50298,0.139787495136
50299,0.120906107128
50300,0.382401704788
50301,0.0951383858919
50302,0.119317770004
50303,0.344733923674
50304,0.923006415367
50305,0.898291766644
50306,0.877198219299
50307,0.182749524713
50308,0.463254451752
50309,0.244639292359
50310,0.0603802502155
50311,0.53780156374
50312,0.199885860085
50313,0.474387973547
50314,0.417375743389
50315,0.623550236225
50316,0.307783603668
50317,0.605478227139
50318,0.400068372488
50319,0.604421257973
50320,0.168463304639
50321,0.173045739532
50322,0.533092975616
50323,0.317885875702
50324,0.39486259222
50325,0.551998615265
50326,0.299056887627
50327,0.291331022978
50328,0.0580256581306
50329,0.340521872044
50330,0.0552291832864
50331,0.10184662044
50332,0.709268391132
50333,0.655286073685
50334,0.292760848999
50335,0.246654123068
50336,0.889450788498
50337,0.449912369251
50338,0.135221034288
50339,0.824884712696
50340,0.496903687716
50341,0.380170851946
50342,0.250110030174
50343,0.0720867216587
50344,0.344879329205
50345,0.686802625656
50346,0.910462975502
50347,0.388657718897
50348,0.417596906424
50349,0.169994980097
50350,0.127973511815
50351,0.230965450406
50352,0.561985254288
50353,0.109165929258
50354,0.203258022666
50355,0.258880883455
50356,0.327944010496
50357,0.642169237137
50358,0.672068536282
50359,0.21241556108
50360,0.0944721549749
50361,0.288221120834
50362,0.203053072095
50363,0.671199023724
50364,0.157585203648
50365,0.740250945091
50366,0.380150616169
50367,0.331703722477
50368,0.286760240793
50369,0.586025059223
50370,0.786062538624
50371,0.126048088074
50372,0.195750355721
50373,0.521868884563
50374,0.227033883333
50375,0.509073317051
50376,0.535243570805
50377,0.122867561877
50378,0.233763471246
50379,0.617748677731
50380,0.265057355165
50381,0.860399067402
50382,0.159097895026
50383,0.463175922632
50384,0.649371504784
50385,0.120915174484
50386,0.0503321923316
50387,0.0843081772327
