id,Y
49999,0.985524117947
50000,0.998473644257
50001,0.998514354229
50002,0.995681345463
50003,0.989286363125
50004,0.990540146828
50005,0.99165135622
50006,0.997673630714
50007,0.998049378395
50008,0.986059427261
50009,0.998014092445
50010,0.992188513279
50011,0.998427867889
50012,0.993681848049
50013,0.99545031786
50014,0.995558917522
50015,0.99833124876
50016,0.987590909004
50017,0.993027985096
50018,0.98930811882
50019,0.997538506985
50020,0.99398547411
50021,0.997736036777
50022,0.998354315758
50023,0.995236575603
50024,0.996304750443
50025,0.997873306274
50026,0.993283450603
50027,0.998392403126
50028,0.998244225979
50029,0.991788744926
50030,0.99100625515
50031,0.997611582279
50032,0.998421430588
50033,0.998388111591
50034,0.994411230087
50035,0.998427867889
50036,0.995569586754
50037,0.988410890102
50038,0.998312711716
50039,0.997684121132
50040,0.992910325527
50041,0.99835640192
50042,0.990219593048
50043,0.991982340813
50044,0.998086154461
50045,0.998229205608
50046,0.998482406139
50047,0.986304104328
50048,0.99823975563
50049,0.99682199955
50050,0.998459756374
50051,0.982257723808
50052,0.998445034027
50053,0.998024344444
50054,0.995156109333
50055,0.99401062727
50056,0.998164355755
50057,0.991666913033
50058,0.994339287281
50059,0.998514354229
50060,0.998484909534
50061,0.998459756374
50062,0.99602752924
50063,0.998216152191
50064,0.996863126755
50065,0.979880452156
50066,0.996750295162
50067,0.989201903343
50068,0.998207807541
50069,0.998285651207
50070,0.995102703571
50071,0.992065548897
50072,0.998062849045
50073,0.998236596584
50074,0.994456529617
50075,0.991689324379
50076,0.998512387276
50077,0.998514354229
50078,0.998482882977
50079,0.992719352245
50080,0.995749473572
50081,0.964550435543
50082,0.983880937099
50083,0.998341023922
50084,0.991979002953
50085,0.998484194279
50086,0.99847561121
50087,0.993090450764
50088,0.970357477665
50089,0.99829429388
50090,0.977146208286
50091,0.924438238144
50092,0.992484331131
50093,0.997870624065
50094,0.997765898705
50095,0.997621119022
50096,0.998057723045
50097,0.998128950596
50098,0.998316466808
50099,0.997982501984
50100,0.978682458401
50101,0.990145206451
50102,0.998411357403
50103,0.995333135128
50104,0.994856953621
50105,0.997559010983
50106,0.982117891312
50107,0.99801003933
50108,0.972345888615
50109,0.998484194279
50110,0.991826713085
50111,0.982902169228
50112,0.99828761816
50113,0.992902696133
50114,0.997456073761
50115,0.998293042183
50116,0.997789263725
50117,0.998512387276
50118,0.995309114456
50119,0.993382930756
50120,0.995176851749
50121,0.998088359833
50122,0.998347401619
50123,0.993328213692
50124,0.994719266891
50125,0.998148441315
50126,0.983200192451
50127,0.992589950562
50128,0.99779766798
50129,0.992004692554
50130,0.998265445232
50131,0.998336553574
50132,0.996033370495
50133,0.99847561121
50134,0.990285515785
50135,0.998207330704
50136,0.994885087013
50137,0.998484909534
50138,0.998085677624
50139,0.998206019402
50140,0.998035788536
50141,0.998205006123
50142,0.99834883213
50143,0.998132050037
50144,0.99532353878
50145,0.996275126934
50146,0.997541129589
50147,0.998514354229
50148,0.952998161316
50149,0.99521780014
50150,0.998482167721
50151,0.959421873093
50152,0.993543207645
50153,0.997919559479
50154,0.99834883213
50155,0.998394846916
50156,0.97434669733
50157,0.993193149567
50158,0.998388111591
50159,0.973604977131
50160,0.987873315811
50161,0.99630600214
50162,0.997902929783
50163,0.991941452026
50164,0.998514354229
50165,0.998160421848
50166,0.991776168346
50167,0.998490393162
50168,0.993557333946
50169,0.993185639381
50170,0.995745778084
50171,0.998323857784
50172,0.995635926723
50173,0.997679531574
50174,0.994450330734
50175,0.997980773449
50176,0.998360157013
50177,0.991889595985
50178,0.998328745365
50179,0.948243141174
50180,0.998498260975
50181,0.992034137249
50182,0.998173832893
50183,0.952744841576
50184,0.99798232317
50185,0.995498180389
50186,0.985070407391
50187,0.998207390308
50188,0.964832961559
50189,0.998394548893
50190,0.991776168346
50191,0.998514354229
50192,0.998514354229
50193,0.995745778084
50194,0.998361229897
50195,0.96300381422
50196,0.992804944515
50197,0.993881642818
50198,0.998479962349
50199,0.991549372673
50200,0.96516752243
50201,0.996223449707
50202,0.997481107712
50203,0.998427867889
50204,0.992249369621
50205,0.998457252979
50206,0.996863186359
50207,0.998304665089
50208,0.998482406139
50209,0.991123020649
50210,0.995835125446
50211,0.996232867241
50212,0.989369213581
50213,0.995397150517
50214,0.998321175575
50215,0.994472384453
50216,0.998514354229
50217,0.998031556606
50218,0.998427867889
50219,0.998420834541
50220,0.991851449013
50221,0.996569693089
50222,0.985942304134
50223,0.998226284981
50224,0.998482704163
50225,0.993090331554
50226,0.968730688095
50227,0.998239040375
50228,0.996304750443
50229,0.998418211937
50230,0.998461782932
50231,0.975718379021
50232,0.998464167118
50233,0.998434305191
50234,0.980492115021
50235,0.992213606834
50236,0.998012661934
50237,0.996967792511
50238,0.99849832058
50239,0.978398799896
50240,0.998422563076
50241,0.998461782932
50242,0.998419463634
50243,0.998388111591
50244,0.998008131981
50245,0.998317182064
50246,0.998394846916
50247,0.969351232052
50248,0.998425781727
50249,0.994073748589
50250,0.997864246368
50251,0.994523882866
50252,0.99849742651
50253,0.998128473759
50254,0.99832367897
50255,0.993579983711
50256,0.998360693455
50257,0.998455643654
50258,0.998351156712
50259,0.991869449615
50260,0.983784794807
50261,0.998315870762
50262,0.996310949326
50263,0.997730195522
50264,0.998090744019
50265,0.998378753662
50266,0.998482167721
50267,0.998484194279
50268,0.998147130013
50269,0.972340762615
50270,0.994412541389
50271,0.998388886452
50272,0.997920513153
50273,0.890972852707
50274,0.996288061142
50275,0.984347641468
50276,0.998484909534
50277,0.976350665092
50278,0.928669929504
50279,0.998484194279
50280,0.998418748379
50281,0.99839925766
50282,0.991588830948
50283,0.983149766922
50284,0.997005879879
50285,0.941989600658
50286,0.998381495476
50287,0.980876386166
50288,0.998186528683
50289,0.99509960413
50290,0.994748532772
50291,0.997901201248
50292,0.998330414295
50293,0.998247206211
50294,0.998204290867
50295,0.989141702652
50296,0.998402297497
50297,0.998126983643
50298,0.998427867889
50299,0.998368859291
50300,0.99427562952
50301,0.998388111591
50302,0.998394846916
50303,0.996198058128
