id,Y
49999,0.98553276062
50000,0.999444305897
50001,0.999532341957
50002,0.997350692749
50003,0.995346188545
50004,0.985377967358
50005,0.992181420326
50006,0.99816095829
50007,0.998561441898
50008,0.991059958935
50009,0.998673856258
50010,0.994825839996
50011,0.999180614948
50012,0.994593262672
50013,0.997990787029
50014,0.997699975967
50015,0.999282300472
50016,0.99069827795
50017,0.996096551418
50018,0.991449058056
50019,0.998438417912
50020,0.993693649769
50021,0.998350799084
50022,0.999043166637
50023,0.997139573097
50024,0.998199164867
50025,0.998698055744
50026,0.99437713623
50027,0.999311983585
50028,0.999032735825
50029,0.991043269634
50030,0.990204632282
50031,0.997842252254
50032,0.999052882195
50033,0.999406576157
50034,0.995080828667
50035,0.999124228954
50036,0.997543394566
50037,0.991560637951
50038,0.998938500881
50039,0.998090863228
50040,0.993985593319
50041,0.998872101307
50042,0.982284367085
50043,0.993729829788
50044,0.99876588583
50045,0.999022722244
50046,0.999472975731
50047,0.988706886768
50048,0.998868048191
50049,0.997842013836
50050,0.999297499657
50051,0.978042423725
50052,0.999308407307
50053,0.998713195324
50054,0.996319532394
50055,0.996584177017
50056,0.999212801456
50057,0.992219090462
50058,0.995657384396
50059,0.999509215355
50060,0.99935489893
50061,0.99925494194
50062,0.998136162758
50063,0.998995244503
50064,0.9969419837
50065,0.988456368446
50066,0.998254716396
50067,0.990327715874
50068,0.999230444431
50069,0.999101758003
50070,0.996369838715
50071,0.991605877876
50072,0.998515188694
50073,0.998728215694
50074,0.996662318707
50075,0.995939314365
50076,0.999329209328
50077,0.999407529831
50078,0.999451100826
50079,0.9953160882
50080,0.997408866882
50081,0.961162507534
50082,0.986798882484
50083,0.999130666256
50084,0.993495821953
50085,0.999377012253
50086,0.999425530434
50087,0.992546141148
50088,0.972205162048
50089,0.999281227589
50090,0.972781300545
50091,0.819079399109
50092,0.995359897614
50093,0.999135553837
50094,0.998483777046
50095,0.998606324196
50096,0.999346077442
50097,0.998839735985
50098,0.999423265457
50099,0.998680830002
50100,0.983275592327
50101,0.992511332035
50102,0.999153912067
50103,0.996400594711
50104,0.996678650379
50105,0.997594773769
50106,0.98754131794
50107,0.998825073242
50108,0.953071773052
50109,0.999328672886
50110,0.99272364378
50111,0.982862055302
50112,0.998933017254
50113,0.99534624815
50114,0.998974442482
50115,0.998949229717
50116,0.9984613657
50117,0.999371170998
50118,0.995982289314
50119,0.996047914028
50120,0.995833277702
50121,0.998669087887
50122,0.999085128307
50123,0.993357777596
50124,0.997160553932
50125,0.998777210712
50126,0.991933226585
50127,0.994930386543
50128,0.998072147369
50129,0.988664209843
50130,0.998958587646
50131,0.999088466167
50132,0.997010707855
50133,0.99936914444
50134,0.9955701828
50135,0.998793423176
50136,0.996258437634
50137,0.999545693398
50138,0.998590409756
50139,0.999139904976
50140,0.997912943363
50141,0.998788535595
50142,0.999467134476
50143,0.998277842999
50144,0.996173143387
50145,0.996756196022
50146,0.998694956303
50147,0.999568760395
50148,0.951380729675
50149,0.997204124928
50150,0.999399185181
50151,0.944443047047
50152,0.995045661926
50153,0.999052286148
50154,0.999338507652
50155,0.999268233776
50156,0.967739224434
50157,0.996395409107
50158,0.999407470226
50159,0.976717054844
50160,0.990207016468
50161,0.997235774994
50162,0.998398721218
50163,0.994747281075
50164,0.999566733837
50165,0.998929440975
50166,0.99193584919
50167,0.999375283718
50168,0.99745619297
50169,0.99309784174
50170,0.996882617474
50171,0.999196410179
50172,0.99727332592
50173,0.998125731945
50174,0.994517445564
50175,0.99801915884
50176,0.998964130878
50177,0.998355388641
50178,0.999301612377
50179,0.95837944746
50180,0.999521791935
50181,0.994660675526
50182,0.99855953455
50183,0.956086218357
50184,0.998967349529
50185,0.997295439243
50186,0.987607121468
50187,0.998533368111
50188,0.920110762119
50189,0.999429047108
50190,0.993044257164
50191,0.999475359917
50192,0.99955624342
50193,0.996760904789
50194,0.999355256557
50195,0.975878238678
50196,0.994150221348
50197,0.996588647366
50198,0.999566733837
50199,0.991534948349
50200,0.969428837299
50201,0.99737662077
50202,0.997229218483
50203,0.999096572399
50204,0.996214091778
50205,0.999355137348
50206,0.998663008213
50207,0.998962700367
50208,0.999485254288
50209,0.989405572414
50210,0.998045504093
50211,0.997974038124
50212,0.992054522038
50213,0.997668802738
50214,0.99925750494
50215,0.994925141335
50216,0.999547839165
50217,0.998909831047
50218,0.999148249626
50219,0.99914586544
50220,0.993467748165
50221,0.997847139835
50222,0.992077767849
50223,0.999293386936
50224,0.999410808086
50225,0.996639788151
50226,0.956032991409
50227,0.999063074589
50228,0.998333394527
50229,0.999387145042
50230,0.999317526817
50231,0.982601761818
50232,0.999452888966
50233,0.999270379543
50234,0.981067359447
50235,0.992977023125
50236,0.998783290386
50237,0.996315121651
50238,0.999558985233
50239,0.984925866127
50240,0.999214947224
50241,0.999345541
50242,0.999146103859
50243,0.999406993389
50244,0.99906873703
50245,0.998988389969
50246,0.999377131462
50247,0.964918494225
50248,0.999118030071
50249,0.995412409306
50250,0.998756945133
50251,0.996438443661
50252,0.999545693398
50253,0.999311745167
50254,0.999331891537
50255,0.994402229786
50256,0.999083638191
50257,0.999276578426
50258,0.999088466167
50259,0.993844687939
50260,0.988079965115
50261,0.999342024326
50262,0.997087538242
50263,0.998250842094
50264,0.998884141445
50265,0.999129891396
50266,0.999239742756
50267,0.99932962656
50268,0.999211549759
50269,0.975135028362
50270,0.996018469334
50271,0.99933129549
50272,0.998292386532
50273,0.854755043983
50274,0.997993946075
50275,0.989383518696
50276,0.99939930439
50277,0.975013852119
50278,0.872013986111
50279,0.999363720417
50280,0.999136984348
50281,0.999255955219
50282,0.996625959873
50283,0.991315186024
50284,0.998778522015
50285,0.993907094002
50286,0.999345719814
50287,0.979948163033
50288,0.99903011322
50289,0.997183859348
50290,0.996053934097
50291,0.998793721199
50292,0.999120354652
50293,0.998733043671
50294,0.998845875263
50295,0.989558517933
50296,0.999353647232
50297,0.998596549034
50298,0.999157309532
50299,0.999195754528
50300,0.996515154839
50301,0.999399662018
50302,0.999379396439
50303,0.997062027454
50304,0.809303462505
50305,0.880105674267
50306,0.925804018974
50307,0.998609602451
50308,0.99613982439
50309,0.998206079006
50310,0.999495744705
50311,0.993312418461
50312,0.998628616333
50313,0.994891226292
50314,0.997442007065
50315,0.993249833584
50316,0.996890068054
50317,0.991057634354
50318,0.997434139252
50319,0.991321921349
50320,0.998690187931
50321,0.998887777328
50322,0.994043052197
50323,0.997300803661
50324,0.993403196335
50325,0.993699133396
50326,0.996032238007
50327,0.997015058994
50328,0.999403238297
50329,0.994625508785
50330,0.99951261282
50331,0.999339222908
50332,0.99115383625
50333,0.991423547268
50334,0.997515439987
50335,0.998407781124
50336,0.95577198267
50337,0.996524095535
50338,0.999126374722
50339,0.982285022736
50340,0.99495100975
50341,0.996582567692
50342,0.997755050659
50343,0.999432981014
50344,0.997038125992
50345,0.990756630898
50346,0.942759811878
50347,0.995586276054
50348,0.996125757694
50349,0.998975098133
50350,0.999221026897
50351,0.998426139355
50352,0.992841780186
50353,0.999335706234
50354,0.998542249203
50355,0.998138606548
50356,0.996790289879
50357,0.990306973457
50358,0.988421142101
50359,0.998785972595
50360,0.999353468418
50361,0.996869444847
50362,0.998239159584
50363,0.986455380917
50364,0.99875408411
50365,0.982809185982
50366,0.996019423008
50367,0.997247636318
50368,0.997942507267
50369,0.992104947567
50370,0.98483645916
50371,0.999150872231
50372,0.998886525631
50373,0.99455922842
50374,0.99819278717
50375,0.993863463402
50376,0.989817261696
50377,0.999223709106
50378,0.998451530933
50379,0.99125880003
50380,0.997990846634
50381,0.952905595303
50382,0.99835473299
50383,0.995743095875
50384,0.988054990768
50385,0.999239981174
50386,0.999472737312
50387,0.999391198158
50388,0.9991953969
50389,0.993355751038
50390,0.99329584837
50391,0.997120380402
50392,0.993324577808
50393,0.98912525177
50394,0.999173879623
50395,0.988909423351
50396,0.998420417309
50397,0.91121762991
50398,0.995372772217
50399,0.926313996315
50400,0.993880391121
50401,0.999313414097
50402,0.997380971909
50403,0.998278677464
50404,0.994312882423
50405,0.994210660458
50406,0.995336174965
50407,0.999435484409
50408,0.996632695198
50409,0.998508274555
50410,0.999135375023
50411,0.99201387167
50412,0.995401442051
50413,0.981151163578
50414,0.999379038811
50415,0.999332070351
50416,0.99309617281
50417,0.999334394932
50418,0.998371064663
50419,0.99963337183
50420,0.998908400536
50421,0.998529553413
50422,0.995776772499
50423,0.992879450321
50424,0.996620953083
50425,0.999188423157
50426,0.99916267395
50427,0.997897863388
50428,0.997099459171
50429,0.997011840343
50430,0.995133638382
50431,0.999035894871
50432,0.998596966267
50433,0.996190190315
50434,0.999277591705
50435,0.998419821262
50436,0.990655243397
50437,0.998926341534
50438,0.773629665375
50439,0.993997752666
50440,0.99850332737
50441,0.985394954681
50442,0.996970295906
50443,0.958854854107
50444,0.999077618122
50445,0.997412443161
50446,0.999352514744
50447,0.911033451557
50448,0.999477565289
50449,0.998670399189
50450,0.999376058578
50451,0.998774409294
50452,0.998732447624
50453,0.998123824596
50454,0.983655452728
50455,0.996977090836
50456,0.997700929642
50457,0.999151825905
50458,0.9993917346
50459,0.992433667183
50460,0.998405575752
50461,0.99919629097
50462,0.998302340508
50463,0.998839795589
50464,0.998875141144
50465,0.999107182026
50466,0.99946898222
50467,0.997093617916
50468,0.999276578426
50469,0.999479353428
50470,0.996347308159
50471,0.999469876289
50472,0.993026018143
50473,0.970245659351
50474,0.925023794174
50475,0.997810184956
50476,0.999502360821
50477,0.998640358448
50478,0.997929334641
50479,0.996745288372
50480,0.997835993767
50481,0.998446524143
50482,0.999161660671
50483,0.998201191425
50484,0.998400509357
50485,0.998337864876
50486,0.977171957493
50487,0.994398057461
50488,0.998315453529
50489,0.999384820461
50490,0.991256058216
50491,0.968755543232
50492,0.996792376041
50493,0.984164893627
50494,0.981198012829
50495,0.996129095554
50496,0.999381482601
50497,0.991804242134
50498,0.999396562576
50499,0.998603403568
50500,0.998118579388
50501,0.998408973217
50502,0.901338517666
50503,0.998337328434
50504,0.995714068413
50505,0.998384356499
50506,0.999391317368
50507,0.993776082993
50508,0.998744904995
50509,0.998863697052
50510,0.998700559139
50511,0.998368740082
50512,0.999218225479
50513,0.996215462685
50514,0.998710215092
50515,0.992968380451
50516,0.999361872673
50517,0.997977614403
50518,0.998156368732
50519,0.999047279358
50520,0.997716844082
50521,0.997413039207
50522,0.969527840614
50523,0.996906220913
50524,0.997318387032
50525,0.999417245388
50526,0.999073565006
50527,0.998954951763
50528,0.999388515949
50529,0.783694803715
50530,0.991374135017
50531,0.926706314087
50532,0.999021351337
50533,0.982371389866
50534,0.991956293583
50535,0.999345779419
50536,0.995806276798
50537,0.982068002224
50538,0.998354554176
50539,0.999309241772
50540,0.999486207962
50541,0.999131500721
50542,0.985781490803
50543,0.999107956886
50544,0.998940944672
50545,0.999009490013
50546,0.999089121819
50547,0.992157161236
50548,0.98740041256
50549,0.999352276325
50550,0.989271402359
50551,0.998459160328
50552,0.999420762062
50553,0.999542236328
50554,0.999077737331
50555,0.99010270834
50556,0.999464690685
50557,0.992338120937
50558,0.997305870056
50559,0.985815823078
50560,0.996317565441
50561,0.936729311943
50562,0.997655272484
50563,0.998267173767
50564,0.998821079731
50565,0.998122990131
