id,Y
49999,0.98543715477
50000,0.998518824577
50001,0.998534500599
50002,0.995734393597
50003,0.990588605404
50004,0.991523504257
50005,0.991264402866
50006,0.997804284096
50007,0.997935950756
50008,0.985459029675
50009,0.99805444479
50010,0.992844879627
50011,0.998468458652
50012,0.993934929371
50013,0.995375573635
50014,0.995559811592
50015,0.998328387737
50016,0.987728476524
50017,0.993255376816
50018,0.989296495914
50019,0.997612416744
50020,0.994045078754
50021,0.997823238373
50022,0.998395860195
50023,0.995393276215
50024,0.996461868286
50025,0.997920870781
50026,0.99378991127
50027,0.998372375965
50028,0.998295545578
50029,0.992109656334
50030,0.9908375144
50031,0.997464418411
50032,0.998412787914
50033,0.998410880566
50034,0.994298458099
50035,0.998475551605
50036,0.995678603649
50037,0.989079594612
50038,0.998358547688
50039,0.997786104679
50040,0.992928981781
50041,0.998355209827
50042,0.990397751331
50043,0.992368459702
50044,0.998104572296
50045,0.998220801353
50046,0.998475670815
50047,0.98699426651
50048,0.998187720776
50049,0.996986150742
50050,0.998491346836
50051,0.982497811317
50052,0.998500466347
50053,0.998027801514
50054,0.995200395584
50055,0.994494855404
50056,0.998231291771
50057,0.991860151291
50058,0.994662880898
50059,0.998534500599
50060,0.99849909544
50061,0.998430728912
50062,0.996088445187
50063,0.99815928936
50064,0.996990561485
50065,0.982238888741
50066,0.996619343758
50067,0.988330304623
50068,0.998121619225
50069,0.998387217522
50070,0.995568692684
50071,0.990989089012
50072,0.99805611372
50073,0.998289167881
50074,0.994777441025
50075,0.99184691906
50076,0.998533368111
50077,0.998534500599
50078,0.998533368111
50079,0.992701411247
50080,0.995574235916
50081,0.961070418358
50082,0.985404968262
50083,0.998282670975
50084,0.992217183113
50085,0.998503804207
50086,0.998507142067
50087,0.992841959
50088,0.970130562782
50089,0.998215615749
50090,0.977762281895
50091,0.906749010086
50092,0.993883252144
50093,0.99784463644
50094,0.997635304928
50095,0.99763906002
50096,0.998044252396
50097,0.99813324213
50098,0.998313605785
50099,0.997773051262
50100,0.975729584694
50101,0.989216566086
50102,0.998457014561
50103,0.995771169662
50104,0.994956731796
50105,0.997173905373
50106,0.983545184135
50107,0.99810475111
50108,0.969666719437
50109,0.998442232609
50110,0.99224871397
50111,0.98402684927
50112,0.998328983784
50113,0.992724537849
50114,0.997574210167
50115,0.998324215412
50116,0.997847318649
50117,0.998533368111
50118,0.995281875134
50119,0.994099974632
50120,0.995476901531
50121,0.998069286346
50122,0.998290300369
50123,0.992438256741
50124,0.994899332523
50125,0.998193919659
50126,0.984974145889
50127,0.993633508682
50128,0.997572302818
50129,0.992916941643
50130,0.998233556747
50131,0.998319804668
50132,0.996244609356
50133,0.998507142067
50134,0.990841984749
50135,0.998285651207
50136,0.99548125267
50137,0.998534500599
50138,0.998115122318
50139,0.998193264008
50140,0.998135745525
50141,0.998244524002
50142,0.998422503471
50143,0.998160421848
50144,0.995771169662
50145,0.996515035629
50146,0.997397184372
50147,0.998534500599
50148,0.957368731499
50149,0.99549716711
50150,0.998491346836
50151,0.947095215321
50152,0.99386370182
50153,0.998091995716
50154,0.99843788147
50155,0.998457729816
50156,0.974806249142
50157,0.993484556675
50158,0.998428583145
50159,0.967980206013
50160,0.985775470734
50161,0.996603131294
50162,0.998001873493
50163,0.992246031761
50164,0.998534500599
50165,0.99806034565
50166,0.992110013962
50167,0.998533368111
50168,0.993958234787
50169,0.993414521217
50170,0.995793700218
50171,0.998351931572
50172,0.995706319809
50173,0.997754395008
50174,0.994347631931
50175,0.997947335243
50176,0.998425424099
50177,0.992102146149
50178,0.998392820358
50179,0.952977776527
50180,0.99852180481
50181,0.992686152458
50182,0.998090744019
50183,0.948410689831
50184,0.998066782951
50185,0.995769679546
50186,0.985880672932
50187,0.998061299324
50188,0.963109731674
