id,Y
49999,0.723008215427
50000,0.0770347937942
50001,0.055236376822
50002,0.237728700042
50003,0.52261531353
50004,0.559047937393
50005,0.648044526577
50006,0.248804613948
50007,0.173383787274
50008,0.698284327984
50009,0.173511147499
50010,0.495473384857
50011,0.129755467176
50012,0.535695791245
50013,0.249771147966
50014,0.259961664677
50015,0.101980313659
50016,0.687213122845
50017,0.45405843854
50018,0.586536467075
50019,0.327081292868
50020,0.409619271755
50021,0.238471195102
50022,0.142662063241
50023,0.348618865013
50024,0.26247805357
50025,0.200329631567
50026,0.439282536507
50027,0.0551202446222
50028,0.154051795602
50029,0.561457455158
50030,0.57231336832
50031,0.214448809624
50032,0.160956248641
50033,0.0927158892155
50034,0.481331497431
50035,0.130683064461
50036,0.279865771532
50037,0.560743689537
50038,0.180177822709
50039,0.258986800909
50040,0.506864905357
50041,0.110796011984
50042,0.614445626736
50043,0.558641910553
50044,0.170515269041
50045,0.133475214243
50046,0.0619979053736
50047,0.74727421999
50048,0.177726879716
50049,0.26306271553
50050,0.115618921816
50051,0.700148940086
50052,0.120976731181
50053,0.183111146092
50054,0.471375823021
50055,0.450270414352
50056,0.136398881674
50057,0.59915137291
50058,0.448243647814
50059,0.0509583763778
50060,0.0862802714109
50061,0.112636432052
50062,0.296345442533
50063,0.180703610182
50064,0.278226792812
50065,0.777515649796
50066,0.296104341745
50067,0.581408977509
50068,0.101612336934
50069,0.142601817846
50070,0.380516856909
50071,0.535765588284
50072,0.206701621413
50073,0.183573171496
50074,0.396447688341
50075,0.242078647017
50076,0.0748851001263
50077,0.0756003856659
50078,0.0620516091585
50079,0.497511684895
50080,0.272750556469
50081,0.818802416325
50082,0.665506899357
50083,0.136524751782
50084,0.537606835365
50085,0.104119777679
50086,0.0719605758786
50087,0.520942628384
50088,0.838113427162
50089,0.112032644451
50090,0.766007483006
50091,0.924804866314
50092,0.437318235636
50093,0.0927672311664
50094,0.221796423197
50095,0.23375891149
50096,0.10623922199
50097,0.190765589476
50098,0.0883129015565
50099,0.20150616765
50100,0.778192043304
50101,0.515958845615
50102,0.127824574709
50103,0.438585817814
50104,0.381371825933
50105,0.329062521458
50106,0.708925187588
50107,0.200428217649
50108,0.813685119152
50109,0.089260533452
50110,0.559943914413
50111,0.7468547225
50112,0.167920187116
50113,0.507350623608
50114,0.175418019295
50115,0.169615998864
50116,0.222988590598
50117,0.0693893581629
50118,0.397157490253
50119,0.415985912085
50120,0.432444036007
50121,0.190946146846
50122,0.121806204319
50123,0.555550396442
50124,0.467532992363
50125,0.170738741755
50126,0.614383876324
50127,0.576070249081
50128,0.283300161362
50129,0.413670122623
50130,0.131372109056
50131,0.125531882048
50132,0.355473846197
50133,0.0821695402265
50134,0.456194519997
50135,0.162095755339
50136,0.413854300976
50137,0.053896419704
50138,0.155648604035
50139,0.11043535918
50140,0.246940031648
50141,0.198799476027
50142,0.0913790091872
50143,0.208423480392
