id,Y
49999,0.756845593452
50000,0.0700794681907
50001,0.0628464445472
50002,0.23984888196
50003,0.454532623291
50004,0.58915168047
50005,0.670240402222
50006,0.243068471551
50007,0.188761815429
50008,0.699896872044
50009,0.192095398903
50010,0.469985932112
50011,0.125568434596
50012,0.516412973404
50013,0.245926469564
50014,0.226307183504
50015,0.0854822844267
50016,0.646822631359
50017,0.460659116507
50018,0.564099550247
50019,0.296155631542
50020,0.47010910511
50021,0.233061224222
50022,0.15294341743
50023,0.352365523577
50024,0.269280552864
50025,0.178591072559
50026,0.49702000618
50027,0.0582640357316
50028,0.126718714833
50029,0.56254440546
50030,0.599761962891
50031,0.235183611512
50032,0.166676431894
50033,0.102178521454
50034,0.475530922413
50035,0.139766678214
50036,0.308311134577
50037,0.5190564394
50038,0.178039252758
50039,0.267023950815
50040,0.580881774426
50041,0.13281339407
50042,0.670860767365
50043,0.528667032719
50044,0.16973567009
50045,0.0665804669261
50046,0.058861900121
50047,0.723010599613
50048,0.147659987211
50049,0.253935545683
50050,0.124833405018
50051,0.751447379589
50052,0.135565564036
50053,0.18650791049
50054,0.38520860672
50055,0.434602379799
50056,0.140616089106
50057,0.603575766087
50058,0.443743646145
50059,0.051548499614
50060,0.0843458101153
50061,0.123191937804
50062,0.26261562109
50063,0.185065075755
50064,0.281899034977
50065,0.787000775337
50066,0.308693110943
50067,0.577681064606
50068,0.0948255583644
50069,0.145034015179
50070,0.36872318387
50071,0.567274093628
50072,0.223732098937
50073,0.193548887968
50074,0.390203028917
50075,0.245190426707
50076,0.0881734862924
50077,0.0845839008689
50078,0.0662510693073
50079,0.407588541508
50080,0.29720890522
50081,0.78443723917
50082,0.696506917477
50083,0.140529200435
50084,0.537397682667
50085,0.0983676463366
50086,0.0622940100729
50087,0.522443592548
50088,0.841006100178
50089,0.0912330448627
50090,0.78643321991
50091,0.918169438839
50092,0.449587166309
50093,0.106091447175
50094,0.201842412353
50095,0.205224856734
50096,0.0977103337646
50097,0.192525699735
50098,0.0931426137686
50099,0.19492200017
50100,0.790275931358
50101,0.525042355061
50102,0.130267053843
50103,0.425476372242
50104,0.332705229521
50105,0.373381763697
50106,0.704595804214
50107,0.178982824087
50108,0.836302697659
50109,0.0956950113177
50110,0.534474492073
50111,0.734856367111
50112,0.141734987497
50113,0.50553971529
50114,0.180524304509
50115,0.145494237542
50116,0.236008614302
50117,0.0661545991898
50118,0.398864001036
50119,0.375378996134
50120,0.408503174782
50121,0.154045686126
50122,0.129640042782
50123,0.549714803696
50124,0.442056357861
50125,0.190314605832
50126,0.640433907509
50127,0.538722157478
50128,0.307120770216
50129,0.503455877304
50130,0.123282574117
50131,0.108167953789
50132,0.343634009361
50133,0.0847207605839
