id,Y
49999,0.987249195576
50000,0.998283445835
50001,0.998283445835
50002,0.994933485985
50003,0.991138637066
50004,0.996300399303
50005,0.991890192032
50006,0.997444808483
50007,0.997773528099
50008,0.98717546463
50009,0.997773528099
50010,0.991926252842
50011,0.998141288757
50012,0.993602871895
50013,0.994808614254
50014,0.994718432426
50015,0.998220384121
50016,0.989366710186
50017,0.992443621159
50018,0.990215241909
50019,0.997773528099
50020,0.994770765305
50021,0.997773528099
50022,0.998220384121
50023,0.995222985744
50024,0.995802521706
50025,0.997773528099
50026,0.993975222111
50027,0.998283445835
50028,0.99818199873
50029,0.991513192654
50030,0.991469442844
50031,0.997516751289
50032,0.998141288757
50033,0.998242139816
50034,0.994259655476
50035,0.998141288757
50036,0.9949670434
50037,0.991256415844
50038,0.998173832893
50039,0.997444808483
50040,0.992312669754
50041,0.998220384121
50042,0.992811858654
50043,0.99177056551
50044,0.998073041439
50045,0.99818199873
50046,0.998283445835
50047,0.988143861294
50048,0.99818199873
50049,0.996447086334
50050,0.998141288757
50051,0.984895050526
50052,0.998141288757
50053,0.997773528099
50054,0.995243728161
50055,0.994546711445
50056,0.99795794487
50057,0.991431713104
50058,0.994259655476
50059,0.998283445835
50060,0.998283445835
50061,0.998141288757
50062,0.995802521706
50063,0.99818199873
50064,0.996507883072
50065,0.985906004906
50066,0.996421873569
50067,0.989987254143
50068,0.998242139816
50069,0.998141288757
50070,0.995243728161
50071,0.991806805134
50072,0.998065233231
50073,0.998073041439
50074,0.994259655476
50075,0.992443621159
50076,0.998283445835
50077,0.998283445835
50078,0.998283445835
50079,0.994214057922
50080,0.995686650276
50081,0.960990726948
50082,0.988819539547
50083,0.998141288757
50084,0.991431713104
50085,0.998141288757
50086,0.998283445835
50087,0.994259655476
50088,0.967847108841
50089,0.998242139816
50090,0.983174145222
50091,0.936108529568
50092,0.996885418892
50093,0.997531652451
50094,0.997444808483
50095,0.997773528099
50096,0.997674047947
50097,0.99795794487
50098,0.998242139816
50099,0.997773528099
50100,0.978338837624
50101,0.991134703159
50102,0.998141288757
50103,0.995243728161
50104,0.99518930912
50105,0.998065233231
50106,0.982880651951
50107,0.998065233231
50108,0.976412892342
50109,0.998141288757
50110,0.991431713104
50111,0.982880651951
50112,0.998073041439
50113,0.994706451893
50114,0.997626721859
50115,0.998096585274
50116,0.997773528099
50117,0.998283445835
50118,0.995243728161
50119,0.99228823185
50120,0.995243728161
50121,0.99818199873
50122,0.998141288757
50123,0.994345009327
50124,0.995243728161
50125,0.998141288757
50126,0.983599185944
50127,0.99407851696
50128,0.997773528099
50129,0.996300399303
50130,0.998242139816
50131,0.998220384121
50132,0.996068477631
50133,0.998283445835
50134,0.992047011852
50135,0.997926056385
50136,0.995184719563
50137,0.998283445835
50138,0.997773528099
50139,0.99795794487
50140,0.997922360897
50141,0.998096585274
50142,0.998242139816
50143,0.99795794487
50144,0.995243728161
50145,0.996068477631
50146,0.997444808483
50147,0.998283445835
50148,0.955639839172
50149,0.995158016682
50150,0.998141288757
50151,0.965524852276
50152,0.994791865349
50153,0.997576355934
50154,0.998242139816
50155,0.998242139816
50156,0.975714504719
50157,0.992443621159
50158,0.998242139816
50159,0.976900577545
50160,0.99079400301
50161,0.996068477631
50162,0.997773528099
50163,0.991431713104
50164,0.998283445835
50165,0.998141288757
50166,0.991431713104
50167,0.998283445835
50168,0.993207752705
50169,0.992312669754
50170,0.994933485985
50171,0.998220384121
50172,0.994696378708
50173,0.997813105583
50174,0.995243728161
50175,0.997674047947
50176,0.998096585274
50177,0.994113862514
50178,0.998283445835
50179,0.951954364777
50180,0.998264372349
50181,0.992272138596
50182,0.998065233231
50183,0.972701787949
50184,0.997902810574
50185,0.995243728161
50186,0.983599185944
50187,0.998065233231
50188,0.969828724861
50189,0.998264372349
50190,0.991431713104
50191,0.998283445835
50192,0.998283445835
50193,0.994933485985
50194,0.998189389706
50195,0.982399523258
50196,0.994259655476
50197,0.992318868637
50198,0.998283445835
50199,0.991431713104
50200,0.967847108841
50201,0.996068477631
50202,0.997123658657
50203,0.998141288757
50204,0.992443621159
50205,0.998283445835
50206,0.996507883072
50207,0.998189389706
50208,0.998283445835
50209,0.992312669754
50210,0.9949670434
50211,0.995802521706
50212,0.990172028542
50213,0.995354533195
50214,0.998096585274
50215,0.994698941708
50216,0.998283445835
50217,0.998141288757
50218,0.998141288757
50219,0.998141288757
50220,0.991431713104
50221,0.996447086334
50222,0.989539325237
50223,0.998242139816
50224,0.998283445835
50225,0.992443621159
50226,0.970453500748
50227,0.99795794487
50228,0.995802521706
50229,0.998220384121
50230,0.998141288757
50231,0.987783551216
50232,0.998283445835
50233,0.998141288757
50234,0.979520380497
50235,0.991953790188
50236,0.997773528099
50237,0.996917784214
50238,0.998283445835
50239,0.978526771069
50240,0.998141288757
50241,0.998141288757
50242,0.998141288757
50243,0.998242139816
50244,0.997674047947
50245,0.99818199873
50246,0.998220384121
50247,0.963722705841
50248,0.998141288757
50249,0.994259655476
50250,0.997773528099
50251,0.993241488934
50252,0.998283445835
50253,0.998283445835
50254,0.998283445835
50255,0.994259655476
50256,0.998096585274
50257,0.998141288757
50258,0.998141288757
50259,0.991989254951
50260,0.989106953144
50261,0.998141288757
50262,0.996068477631
50263,0.997444808483
50264,0.998141288757
50265,0.998189389706
50266,0.998141288757
50267,0.998141288757
50268,0.99795794487
50269,0.97429728508
50270,0.994345009327
50271,0.998242139816
50272,0.997773528099
50273,0.924591183662
50274,0.995802521706
50275,0.983599185944
50276,0.998283445835
50277,0.977254629135
50278,0.930504977703
50279,0.998141288757
50280,0.998141288757
50281,0.998141288757
50282,0.992443621159
50283,0.982880651951
50284,0.996908962727
50285,0.947069048882
50286,0.998283445835
50287,0.98233294487
50288,0.99818199873
50289,0.993945240974
50290,0.994601845741
50291,0.998096585274
50292,0.998141288757
50293,0.998096585274
50294,0.998065233231
50295,0.991469442844
50296,0.998220384121
50297,0.998073041439
50298,0.998141288757
50299,0.998220384121
50300,0.996068477631
50301,0.998242139816
50302,0.998242139816
50303,0.996068477631
50304,0.937273323536
50305,0.941597342491
50306,0.977673709393
50307,0.997773528099
50308,0.994374096394
50309,0.998065233231
50310,0.998283445835
50311,0.994515538216
50312,0.997813105583
50313,0.994259655476
50314,0.99518930912
50315,0.985524773598
50316,0.996068477631
50317,0.991431713104
50318,0.997274458408
50319,0.985530257225
50320,0.99818199873
50321,0.997722446918
50322,0.994259655476
50323,0.993659079075
50324,0.992443621159
50325,0.991469442844
50326,0.994840681553
50327,0.995335757732
50328,0.998283445835
50329,0.996077358723
50330,0.998283445835
50331,0.998141288757
50332,0.991431713104
50333,0.985782265663
50334,0.992443621159
50335,0.995321750641
50336,0.957152426243
50337,0.995729506016
50338,0.998141288757
50339,0.982880651951
50340,0.990338385105
50341,0.996550559998
50342,0.995377957821
50343,0.998283445835
50344,0.996068477631
50345,0.991431713104
50346,0.94764393568
50347,0.993089914322
50348,0.993676364422
50349,0.998065233231
50350,0.997674047947
50351,0.998073041439
50352,0.991469442844
50353,0.998141288757
50354,0.99818199873
50355,0.997922360897
50356,0.996068477631
50357,0.991431713104
50358,0.979756832123
50359,0.998096585274
50360,0.998283445835
50361,0.997050285339
50362,0.997674047947
50363,0.984895050526
50364,0.998065233231
50365,0.984895050526
50366,0.994214057922
50367,0.994290709496
50368,0.997813105583
50369,0.991431713104
50370,0.988474786282
50371,0.99795794487
50372,0.998141288757
50373,0.991431713104
50374,0.996550559998
50375,0.991469442844
50376,0.991431713104
50377,0.998202621937
50378,0.998096585274
50379,0.991431713104
50380,0.997444808483
50381,0.976240873337
50382,0.998065233231
50383,0.994846522808
50384,0.983599185944
50385,0.998096585274
50386,0.998283445835
50387,0.998141288757
50388,0.998141288757
50389,0.992030322552
50390,0.991138637066
50391,0.996935427189
50392,0.991348087788
50393,0.986982524395
50394,0.99818199873
50395,0.991957604885
50396,0.997773528099
50397,0.948577940464
50398,0.993770301342
50399,0.965520262718
50400,0.993599057198
50401,0.998283445835
50402,0.994933485985
50403,0.998129069805
50404,0.994214057922
50405,0.991431713104
50406,0.992443621159
50407,0.998283445835
50408,0.970371186733
50409,0.997773528099
50410,0.998202621937
50411,0.991431713104
50412,0.992272138596
50413,0.982880651951
50414,0.998242139816
50415,0.998141288757
50416,0.991431713104
50417,0.998283445835
50418,0.997534096241
50419,0.998283445835
50420,0.99818199873
50421,0.996507883072
50422,0.994259655476
50423,0.990689218044
50424,0.994975805283
50425,0.998141288757
50426,0.998141288757
50427,0.996855199337
50428,0.99514901638
50429,0.992904484272
50430,0.994259655476
50431,0.998242139816
50432,0.997773528099
50433,0.993207752705
50434,0.998096585274
50435,0.997444808483
50436,0.991431713104
50437,0.998073041439
50438,0.942814767361
50439,0.992386460304
50440,0.997773528099
50441,0.996300399303
50442,0.994259655476
50443,0.971632242203
50444,0.998141288757
50445,0.997773528099
50446,0.998283445835
50447,0.952852249146
50448,0.998283445835
50449,0.998065233231
50450,0.998141288757
50451,0.998141288757
50452,0.997773528099
50453,0.995518684387
50454,0.977842628956
50455,0.992443621159
50456,0.996890902519
50457,0.998141288757
50458,0.998283445835
50459,0.991431713104
50460,0.998073041439
50461,0.99818199873
50462,0.99818199873
50463,0.998141288757
50464,0.998065233231
50465,0.998141288757
50466,0.998141288757
50467,0.994803011417
50468,0.998141288757
50469,0.998283445835
50470,0.992443621159
50471,0.998283445835
50472,0.991469442844
50473,0.966600716114
50474,0.950434505939
50475,0.995956301689
50476,0.998283445835
50477,0.998065233231
50478,0.996917784214
50479,0.997444808483
50480,0.995377957821
50481,0.998073041439
50482,0.99818199873
50483,0.997773528099
50484,0.997773528099
50485,0.997626721859
50486,0.979410588741
50487,0.994808018208
50488,0.99818199873
50489,0.998141288757
50490,0.991431713104
50491,0.970865488052
50492,0.997773528099
50493,0.980193734169
50494,0.982880651951
50495,0.992443621159
50496,0.998283445835
50497,0.987481951714
50498,0.998283445835
50499,0.997444808483
50500,0.997444808483
50501,0.997633516788
50502,0.930886805058
50503,0.996447086334
50504,0.995729506016
50505,0.997637689114
50506,0.998283445835
50507,0.994259655476
50508,0.998159408569
50509,0.99795794487
50510,0.99788993597
50511,0.998073041439
50512,0.99818199873
50513,0.997773528099
50514,0.997773528099
50515,0.990647375584
50516,0.998242139816
50517,0.995321750641
50518,0.997773528099
50519,0.998073041439
50520,0.996917784214
50521,0.996068477631
50522,0.966474056244
50523,0.995271384716
50524,0.996917784214
50525,0.998283445835
50526,0.998283445835
50527,0.997926056385
50528,0.998141288757
50529,0.911093592644
50530,0.991431713104
50531,0.938174426556
50532,0.99818199873
50533,0.979186534882
50534,0.991431713104
50535,0.998141288757
50536,0.994515180588
50537,0.987632155418
50538,0.996550559998
50539,0.998242139816
50540,0.998220384121
50541,0.998141288757
50542,0.980614542961
50543,0.998096585274
50544,0.998073041439
50545,0.998220384121
50546,0.997922360897
50547,0.992386460304
50548,0.983552098274
50549,0.998141288757
50550,0.984337151051
50551,0.998073041439
50552,0.998202621937
