id,Y
49999,0.859335184097
50000,0.981499254704
50001,0.98238492012
50002,0.950019598007
50003,0.633197307587
50004,0.946605682373
50005,0.930090129375
50006,0.971368849277
50007,0.973803222179
50008,0.888688266277
50009,0.973224341869
50010,0.917061209679
50011,0.979371488094
50012,0.924707472324
50013,0.943517029285
50014,0.943517029285
50015,0.980036735535
50016,0.888527810574
50017,0.91528737545
50018,0.583552956581
50019,0.971705973148
50020,0.944596946239
50021,0.972641944885
50022,0.979093372822
50023,0.945049345493
50024,0.954480528831
50025,0.973224341869
50026,0.926069259644
50027,0.981854438782
50028,0.979093372822
50029,0.902440607548
50030,0.902440607548
50031,0.971368849277
50032,0.979371488094
50033,0.980036735535
50034,0.931026041508
50035,0.979371488094
50036,0.953855276108
50037,0.885745346546
50038,0.979093372822
50039,0.971368849277
50040,0.911558568478
50041,0.980036735535
50042,0.913974821568
50043,0.90882563591
50044,0.975324451923
50045,0.979093372822
50046,0.981992185116
50047,0.849106967449
50048,0.977234244347
50049,0.962850749493
50050,0.979371488094
50051,0.835314631462
50052,0.979371488094
50053,0.973224341869
50054,0.94151955843
50055,0.938339352608
50056,0.976514399052
50057,0.902440607548
50058,0.931026041508
50059,0.98238492012
50060,0.981992185116
50061,0.979371488094
50062,0.954480528831
50063,0.979548037052
50064,0.962850749493
50065,0.864424824715
50066,0.962850749493
50067,0.899053096771
50068,0.979592740536
50069,0.979371488094
50070,0.943196833134
50071,0.90882563591
50072,0.97737455368
50073,0.97737455368
50074,0.931026041508
50075,0.921163082123
50076,0.98190253973
50077,0.98190253973
50078,0.981992185116
50079,0.931026041508
50080,0.908431410789
50081,0.650655567646
50082,0.867542386055
50083,0.979371488094
50084,0.902440607548
50085,0.97982019186
50086,0.981992185116
50087,0.931026041508
50088,0.743636250496
50089,0.979592740536
50090,0.799153089523
50091,0.609358310699
50092,0.956740021706
50093,0.97283667326
50094,0.971986651421
50095,0.972641944885
50096,0.975949585438
50097,0.976514399052
50098,0.980036735535
50099,0.973224341869
50100,0.804863870144
50101,0.919458448887
50102,0.979371488094
50103,0.943196833134
50104,0.941001474857
50105,0.974344432354
50106,0.83309173584
50107,0.97737455368
50108,0.774484276772
50109,0.97982019186
50110,0.902440607548
50111,0.829872965813
50112,0.977086305618
50113,0.948447048664
50114,0.974090456963
50115,0.97737455368
50116,0.973224341869
50117,0.98190253973
50118,0.94151955843
50119,0.878095149994
50120,0.943196833134
50121,0.979093372822
50122,0.979371488094
50123,0.929016470909
50124,0.943196833134
50125,0.977723181248
50126,0.834447681904
50127,0.933122098446
50128,0.972641944885
50129,0.946605682373
50130,0.979592740536
50131,0.979093372822
50132,0.94182318449
50133,0.981992185116
50134,0.931134223938
50135,0.97714138031
50136,0.940238595009
50137,0.981992185116
50138,0.973803222179
50139,0.977747738361
50140,0.975941598415
50141,0.97737455368
50142,0.980036735535
50143,0.975941598415
50144,0.943196833134
50145,0.954515755177
50146,0.971368849277
50147,0.98238492012
50148,0.653468847275
50149,0.910131394863
50150,0.97982019186
50151,0.745114207268
50152,0.940301537514
50153,0.974431395531
50154,0.980036735535
50155,0.979592740536
50156,0.770046234131
50157,0.921163082123
50158,0.980036735535
50159,0.659908890724
50160,0.902440607548
50161,0.954515755177
50162,0.973224341869
50163,0.904518306255
50164,0.98238492012
50165,0.978206932545
50166,0.902440607548
50167,0.981499254704
50168,0.935764431953
50169,0.916650891304
50170,0.948424875736
50171,0.979592740536
50172,0.94057071209
50173,0.967164158821
50174,0.94151955843
50175,0.975417017937
50176,0.97737455368
50177,0.910501778126
50178,0.980549156666
50179,0.578999400139
50180,0.979544818401
50181,0.914957046509
50182,0.977865695953
50183,0.794425427914
50184,0.973075151443
50185,0.943196833134
50186,0.832417726517
50187,0.977865695953
50188,0.693670749664
50189,0.978930652142
50190,0.902440607548
50191,0.98238492012
50192,0.98238492012
50193,0.948424875736
50194,0.979548037052
50195,0.800118684769
50196,0.931026041508
50197,0.927775025368
50198,0.98238492012
50199,0.902440607548
50200,0.725896716118
50201,0.953156113625
50202,0.96953946352
50203,0.979371488094
50204,0.921163082123
50205,0.981992185116
50206,0.962850749493
50207,0.979093372822
50208,0.981992185116
50209,0.905248820782
50210,0.955289959908
50211,0.955896735191
50212,0.583552956581
50213,0.951551020145
50214,0.977865695953
50215,0.929692924023
50216,0.98238492012
50217,0.977723181248
50218,0.979371488094
50219,0.979371488094
50220,0.902440607548
50221,0.962850749493
50222,0.904523849487
50223,0.979592740536
50224,0.98190253973
50225,0.921163082123
50226,0.774408280849
50227,0.978230953217
50228,0.954480528831
50229,0.979548037052
50230,0.979371488094
50231,0.844549238682
50232,0.98190253973
50233,0.97982019186
50234,0.804629325867
50235,0.908958375454
50236,0.973224341869
50237,0.964723408222
50238,0.98238492012
50239,0.80336946249
50240,0.979371488094
50241,0.979371488094
50242,0.979371488094
50243,0.980036735535
50244,0.976080298424
50245,0.979548037052
50246,0.979093372822
50247,0.695851325989
50248,0.979371488094
50249,0.931026041508
50250,0.972641944885
50251,0.938390374184
50252,0.981992185116
50253,0.980549156666
50254,0.954480409622
50255,0.931026041508
50256,0.977865695953
50257,0.979371488094
50258,0.979371488094
50259,0.908958375454
50260,0.861216783524
50261,0.979371488094
50262,0.954515755177
50263,0.971368849277
50264,0.977723181248
50265,0.979548037052
50266,0.97982019186
50267,0.97982019186
50268,0.977023780346
50269,0.790783941746
50270,0.931026041508
50271,0.980036735535
50272,0.972641944885
50273,0.56092351675
50274,0.955896735191
50275,0.834447681904
50276,0.981499254704
50277,0.799585044384
50278,0.590002000332
50279,0.97982019186
50280,0.979371488094
50281,0.979371488094
50282,0.921163082123
50283,0.829872965813
50284,0.964374125004
50285,0.769328355789
50286,0.981992185116
50287,0.874139904976
50288,0.979093372822
50289,0.938175797462
50290,0.935310184956
50291,0.974477827549
50292,0.979214072227
50293,0.97737455368
50294,0.97737455368
50295,0.902440607548
50296,0.980036735535
50297,0.975324451923
50298,0.979371488094
50299,0.980036735535
50300,0.953156113625
50301,0.980036735535
50302,0.979592740536
50303,0.954515755177
50304,0.36757338047
50305,0.64817661047
50306,0.801439285278
50307,0.973232984543
50308,0.929016470909
50309,0.970125675201
50310,0.981992185116
50311,0.930028796196
50312,0.969587504864
50313,0.931026041508
50314,0.949711918831
50315,0.864159226418
50316,0.953156113625
50317,0.902440607548
50318,0.972873866558
50319,0.851241827011
50320,0.979093372822
50321,0.975417017937
50322,0.931026041508
50323,0.936975836754
50324,0.921163082123
50325,0.902440607548
50326,0.933170676231
50327,0.952998936176
50328,0.981992185116
50329,0.944096148014
50330,0.98238492012
50331,0.979371488094
50332,0.902440607548
50333,0.869536876678
50334,0.921163082123
50335,0.950977087021
50336,0.669864237309
50337,0.954480528831
50338,0.979371488094
50339,0.829872965813
