id,Y
49999,0.985475540161
50000,0.998471260071
50001,0.998532652855
50002,0.995659828186
50003,0.988904714584
50004,0.9905423522
50005,0.99158936739
50006,0.997704386711
50007,0.998114824295
50008,0.986668288708
50009,0.997958362103
50010,0.99262958765
50011,0.998436152935
50012,0.993616700172
50013,0.99547213316
50014,0.995576560497
50015,0.998308300972
50016,0.986205756664
50017,0.993173003197
50018,0.988773286343
50019,0.997368216515
50020,0.993858158588
50021,0.997775673866
50022,0.99840182066
50023,0.995189070702
50024,0.996408641338
50025,0.99778342247
50026,0.993254184723
50027,0.998406529427
50028,0.998207747936
50029,0.992117166519
50030,0.991088867188
50031,0.997361123562
50032,0.998469233513
50033,0.998397529125
50034,0.994341313839
50035,0.998469233513
50036,0.99554091692
50037,0.988393068314
50038,0.99833458662
50039,0.997625052929
50040,0.992822885513
50041,0.99829864502
50042,0.989305138588
50043,0.992299795151
50044,0.997994482517
50045,0.998237550259
50046,0.998499572277
50047,0.986909091473
50048,0.998147308826
50049,0.996786892414
50050,0.998483240604
50051,0.980824530125
50052,0.998470902443
50053,0.997951447964
50054,0.9952647686
50055,0.993889391422
50056,0.998175561428
50057,0.991906642914
50058,0.994579434395
50059,0.998532652855
50060,0.998519122601
50061,0.998496174812
50062,0.996084988117
50063,0.99817109108
50064,0.996815145016
50065,0.98100656271
50066,0.996727883816
50067,0.988639891148
50068,0.998053014278
50069,0.998297691345
50070,0.995370864868
50071,0.991332054138
50072,0.997986257076
50073,0.99828517437
50074,0.994050204754
50075,0.991495549679
50076,0.998525679111
50077,0.998532652855
50078,0.998519122601
50079,0.992316782475
50080,0.995677411556
50081,0.964766919613
50082,0.983483374119
50083,0.998341917992
50084,0.992224633694
50085,0.998507797718
50086,0.998507380486
50087,0.992994606495
50088,0.969797492027
50089,0.998269319534
50090,0.978829205036
50091,0.910587787628
50092,0.992286741734
50093,0.99784129858
50094,0.997809231281
50095,0.997632443905
50096,0.998087286949
50097,0.998109042645
50098,0.998357653618
50099,0.998032033443
50100,0.978093147278
50101,0.990205824375
50102,0.998427212238
50103,0.995519518852
50104,0.994822204113
50105,0.997423887253
50106,0.980733692646
50107,0.998038828373
50108,0.969528734684
50109,0.998507797718
50110,0.992195427418
50111,0.98407804966
50112,0.998353779316
50113,0.99265640974
50114,0.997478187084
50115,0.998328745365
50116,0.997757673264
50117,0.998532652855
50118,0.995507538319
50119,0.993561208248
50120,0.995348036289
50121,0.998161435127
50122,0.998360216618
50123,0.992776691914
50124,0.994759261608
50125,0.99814337492
50126,0.984710693359
50127,0.992696285248
50128,0.997623085976
50129,0.991961300373
50130,0.998200535774
50131,0.998363912106
50132,0.995899140835
50133,0.998488903046
50134,0.989883184433
50135,0.998264551163
50136,0.99498218298
50137,0.998519122601
50138,0.998038053513
50139,0.99819624424
50140,0.998098373413
50141,0.998216092587
50142,0.998329937458
50143,0.998131394386
50144,0.995538532734
50145,0.99626994133
50146,0.997442007065
50147,0.998532652855
50148,0.956165909767
50149,0.995239436626
50150,0.998507797718
50151,0.956597387791
50152,0.993576526642
50153,0.997956991196
50154,0.998340785503
50155,0.998441278934
50156,0.974681675434
50157,0.993383049965
50158,0.998432278633
50159,0.974596738815
50160,0.986724019051
50161,0.996449887753
50162,0.997891008854
50163,0.992178738117
50164,0.998532652855
50165,0.998092055321
50166,0.992044389248
50167,0.998521268368
50168,0.993710458279
50169,0.993352591991
50170,0.995813250542
50171,0.998333692551
50172,0.995852231979
50173,0.997688353062
50174,0.993669331074
50175,0.997949182987
50176,0.998419821262
50177,0.991904497147
50178,0.998334050179
50179,0.950643241405
50180,0.998521029949
50181,0.992058515549
50182,0.998177945614
50183,0.953581869602
50184,0.997993886471
50185,0.99569529295
50186,0.985272824764
50187,0.998172223568
50188,0.964952290058
50189,0.998418807983
50190,0.991736769676
50191,0.998532652855
50192,0.998532652855
50193,0.995798528194
50194,0.998374998569
50195,0.962045371532
50196,0.99220764637
50197,0.994301319122
50198,0.998489797115
50199,0.991918921471
50200,0.965650260448
50201,0.99615240097
50202,0.997469723225
50203,0.998456478119
50204,0.991991877556
50205,0.998444616795
50206,0.996888935566
50207,0.998345255852
50208,0.998513996601
50209,0.990900158882
50210,0.995889782906
50211,0.996361672878
50212,0.989722788334
50213,0.995495975018
50214,0.998315930367
50215,0.994405925274
50216,0.998532652855
50217,0.997948884964
50218,0.998471200466
50219,0.998443126678
50220,0.992176830769
50221,0.99657779932
50222,0.985864579678
50223,0.998212277889
50224,0.998487114906
50225,0.993275165558
50226,0.968813717365
50227,0.998279631138
50228,0.996416449547
50229,0.998460590839
50230,0.998496174812
50231,0.975753009319
50232,0.998467504978
50233,0.99846124649
50234,0.980971038342
50235,0.992267370224
50236,0.998049438
50237,0.997061550617
50238,0.998509168625
50239,0.977995216846
50240,0.998413264751
50241,0.998496174812
50242,0.998439967632
50243,0.998432278633
50244,0.998015940189
50245,0.998308360577
50246,0.998438477516
50247,0.968640685081
50248,0.998412191868
50249,0.994046151638
50250,0.99793022871
50251,0.994565784931
50252,0.998522818089
50253,0.998127579689
50254,0.998324155807
50255,0.993674874306
50256,0.998305857182
50257,0.99848729372
50258,0.998310029507
50259,0.992043018341
50260,0.983242154121
50261,0.998314023018
50262,0.996261298656
50263,0.997724831104
50264,0.998023986816
50265,0.998392701149
50266,0.998507797718
50267,0.998505830765
50268,0.998176395893
50269,0.968821525574
50270,0.994663536549
50271,0.998418688774
50272,0.997907698154
50273,0.874506354332
50274,0.996367752552
50275,0.985300064087
50276,0.998519122601
50277,0.97675973177
50278,0.919690847397
50279,0.998505830765
50280,0.998425960541
50281,0.998396813869
50282,0.991731882095
50283,0.982737541199
50284,0.997072577477
50285,0.94034999609
50286,0.998382687569
50287,0.979480087757
50288,0.998221993446
50289,0.99529749155
50290,0.99473965168
50291,0.997884809971
50292,0.998354911804
50293,0.998134553432
50294,0.998241782188
50295,0.987102985382
50296,0.998385131359
50297,0.998163342476
50298,0.998471200466
50299,0.99834895134
50300,0.993992269039
50301,0.998397529125
50302,0.99844866991
50303,0.996072411537
50304,0.880900204182
50305,0.911841154099
50306,0.966380834579
50307,0.997770965099
50308,0.994780480862
50309,0.997498273849
50310,0.998521268368
50311,0.993646800518
50312,0.998035490513
50313,0.994213402271
50314,0.996150791645
50315,0.987438321114
50316,0.996109366417
50317,0.990921080112
50318,0.996780335903
50319,0.987540543079
50320,0.998240590096
50321,0.9979814291
50322,0.993539273739
50323,0.994482517242
50324,0.992404103279
50325,0.991107702255
50326,0.993742406368
50327,0.995231449604
50328,0.998513996601
50329,0.994300723076
50330,0.998532652855
50331,0.998361706734
50332,0.989277899265
50333,0.988225638866
50334,0.993319392204
50335,0.995917975903
50336,0.955954432487
50337,0.995230197906
50338,0.998463690281
50339,0.982304036617
50340,0.991403639317
50341,0.996538639069
50342,0.996086835861
50343,0.998521268368
50344,0.99608373642
50345,0.990197002888
50346,0.951166987419
50347,0.992722272873
50348,0.992811739445
50349,0.998273432255
50350,0.997962772846
50351,0.998125255108
50352,0.991585612297
50353,0.998507797718
50354,0.99808961153
50355,0.997638523579
50356,0.995988786221
50357,0.986959278584
50358,0.980340242386
50359,0.998012781143
50360,0.998513996601
50361,0.995485007763
50362,0.997965335846
50363,0.985948741436
50364,0.99820047617
50365,0.982626259327
50366,0.993363678455
50367,0.994512617588
50368,0.997623860836
50369,0.990873634815
50370,0.987810969353
50371,0.998212218285
50372,0.998044669628
50373,0.991952359676
50374,0.996542811394
50375,0.992328107357
50376,0.990417599678
50377,0.998355329037
50378,0.997591853142
50379,0.990649580956
50380,0.997526824474
50381,0.969179987907
50382,0.99803340435
50383,0.993955910206
50384,0.985407590866
50385,0.998282074928
50386,0.998532652855
50387,0.998507797718
50388,0.99838167429
50389,0.991113364697
50390,0.988904714584
50391,0.997264444828
50392,0.992859721184
50393,0.975678741932
50394,0.998053193092
50395,0.991805672646
50396,0.997801721096
50397,0.916968107224
50398,0.99276715517
50399,0.95300078392
50400,0.993218004704
50401,0.998507916927
50402,0.995740890503
50403,0.998180627823
50404,0.993480086327
50405,0.992209911346
50406,0.991495549679
50407,0.998513996601
50408,0.978481471539
50409,0.99792599678
50410,0.998399674892
50411,0.991688549519
50412,0.992456495762
50413,0.975976467133
50414,0.998349249363
50415,0.998494923115
50416,0.991469800472
50417,0.998431265354
50418,0.997880339622
50419,0.998532652855
50420,0.99824410677
50421,0.996736288071
50422,0.994584560394
50423,0.991555273533
50424,0.995365858078
50425,0.998441100121
50426,0.998459160328
50427,0.995198190212
50428,0.995240628719
50429,0.993515133858
50430,0.993927598
50431,0.998036444187
50432,0.997760355473
50433,0.993700683117
50434,0.998361706734
50435,0.997539997101
50436,0.990653157234
50437,0.998356461525
50438,0.896126151085
50439,0.991090536118
50440,0.997599124908
50441,0.991207063198
50442,0.994380950928
50443,0.963607251644
50444,0.998037874699
50445,0.997198462486
50446,0.998147249222
50447,0.938450455666
50448,0.998521268368
50449,0.997907221317
50450,0.998441517353
50451,0.998209476471
50452,0.997803390026
50453,0.995940864086
50454,0.982327699661
50455,0.992279887199
50456,0.996803402901
50457,0.998471200466
50458,0.998497605324
50459,0.991184413433
50460,0.998113393784
50461,0.998325824738
50462,0.99794447422
50463,0.99810552597
50464,0.998176634312
50465,0.998444616795
50466,0.99844533205
50467,0.994547128677
50468,0.998323321342
50469,0.998525679111
50470,0.99305164814
50471,0.998513996601
50472,0.991594612598
50473,0.962349832058
50474,0.927994191647
50475,0.996445953846
50476,0.998532652855
50477,0.998008131981
50478,0.997430086136
50479,0.997441649437
50480,0.995820581913
50481,0.997891128063
50482,0.998294949532
50483,0.996958494186
50484,0.997914135456
50485,0.997093439102
50486,0.983702480793
50487,0.993561923504
50488,0.99762737751
50489,0.998403251171
50490,0.991669297218
50491,0.967755556107
50492,0.99700909853
50493,0.975836932659
50494,0.982352495193
50495,0.993279755116
50496,0.998532652855
50497,0.988637208939
50498,0.998532652855
50499,0.997858524323
50500,0.997510790825
50501,0.997931659222
50502,0.876742005348
50503,0.996770083904
50504,0.995700895786
50505,0.998020589352
50506,0.998532652855
50507,0.993766546249
50508,0.998104572296
50509,0.998008787632
50510,0.997858166695
50511,0.998001158237
50512,0.998321473598
50513,0.996732294559
50514,0.998064637184
50515,0.989841997623
50516,0.998432278633
50517,0.99554759264
50518,0.997670829296
50519,0.998408198357
50520,0.997273564339
50521,0.996541321278
50522,0.968468487263
50523,0.994585752487
50524,0.996911108494
50525,0.998521268368
50526,0.998334288597
50527,0.998153626919
50528,0.998308777809
50529,0.902471005917
50530,0.989856541157
50531,0.917538166046
50532,0.99816185236
50533,0.975386083126
50534,0.991706430912
50535,0.998482704163
50536,0.993971765041
50537,0.981551110744
50538,0.996853888035
50539,0.998418688774
50540,0.998460590839
50541,0.998421669006
50542,0.981815755367
50543,0.998383164406
50544,0.99806189537
50545,0.998329937458
50546,0.998051643372
50547,0.992876052856
50548,0.98580378294
50549,0.998496174812
50550,0.987369179726
50551,0.99821138382
50552,0.998451352119
50553,0.998532652855
50554,0.998328864574
50555,0.981605768204
50556,0.998519122601
50557,0.992195427418
50558,0.991503477097
50559,0.9779509902
50560,0.995421767235
50561,0.947362422943
50562,0.996325731277
50563,0.998038709164
50564,0.997834205627
50565,0.995971560478
50566,0.993234097958
50567,0.992517352104
50568,0.998432278633
50569,0.998507797718
50570,0.887439966202
50571,0.997564733028
50572,0.998507380486
50573,0.998037457466
50574,0.997676372528
50575,0.998532652855
50576,0.993282198906
50577,0.997543036938
50578,0.995488166809
50579,0.994450211525
50580,0.998285472393
50581,0.993603527546
50582,0.997842431068
50583,0.998434782028
50584,0.994782269001
50585,0.998379170895
50586,0.929126322269
50587,0.998506963253
50588,0.996239960194
50589,0.996827542782
50590,0.99812155962
50591,0.998327255249
50592,0.96213722229
50593,0.998329162598
50594,0.998469233513
50595,0.995136737823
50596,0.9954906106
50597,0.997559130192
50598,0.998346984386
50599,0.998496174812
50600,0.998072385788
50601,0.944567143917
50602,0.93037545681
50603,0.998363614082
50604,0.931753754616
50605,0.998521268368
50606,0.998389899731
50607,0.805650353432
50608,0.998519122601
50609,0.996895670891
50610,0.991300880909
50611,0.998471200466
50612,0.993883311749
50613,0.969448387623
50614,0.998243868351
50615,0.998178005219
50616,0.998259782791
50617,0.993026912212
50618,0.993922948837
50619,0.993167340755
50620,0.998175024986
50621,0.99207174778
50622,0.993308782578
50623,0.949365437031
50624,0.997968137264
50625,0.998424530029
50626,0.967040717602
50627,0.998296320438
50628,0.995822370052
50629,0.985518932343
50630,0.991036832333
50631,0.993251621723
50632,0.998507797718
50633,0.998245954514
50634,0.993576943874
50635,0.998387336731
50636,0.947642326355
50637,0.998403847218
50638,0.99606102705
50639,0.989826619625
50640,0.998025000095
50641,0.998460590839
50642,0.998452961445
50643,0.998532652855
50644,0.998478293419
50645,0.982616961002
50646,0.998239517212
50647,0.998340785503
50648,0.996815502644
50649,0.99844866991
50650,0.998496174812
50651,0.996164798737
50652,0.996330976486
50653,0.998406529427
50654,0.994782984257
50655,0.998260617256
50656,0.992134511471
50657,0.973515987396
50658,0.998454332352
50659,0.991778850555
50660,0.99822384119
50661,0.985116779804
50662,0.998532652855
50663,0.991165041924
50664,0.998460590839
50665,0.992058634758
50666,0.998521268368
50667,0.998317420483
50668,0.998420119286
50669,0.997738659382
50670,0.991451978683
50671,0.997737288475
50672,0.991555452347
50673,0.996848106384
50674,0.996130824089
50675,0.998355329037
50676,0.991180241108
50677,0.986055910587
50678,0.990870535374
50679,0.998101592064
50680,0.998460590839
50681,0.998496174812
50682,0.998068571091
50683,0.989941954613
50684,0.996305882931
50685,0.991083562374
50686,0.998281478882
50687,0.998521268368
50688,0.990696907043
50689,0.998296678066
50690,0.939504683018
50691,0.997813880444
50692,0.996741533279
50693,0.995579779148
50694,0.99834895134
50695,0.998489141464
50696,0.991691470146
50697,0.994191408157
50698,0.987701535225
50699,0.998363494873
50700,0.998525679111
50701,0.998321473598
50702,0.987594664097
50703,0.997154831886
50704,0.991886436939
50705,0.99482768774
50706,0.997429192066
50707,0.998340547085
50708,0.998469233513
50709,0.998208403587
50710,0.989188730717
50711,0.991374075413
50712,0.982616841793
50713,0.998532652855
50714,0.995707571507
50715,0.992833733559
50716,0.995308101177
50717,0.998489141464
50718,0.951313853264
50719,0.998421490192
50720,0.839112102985
50721,0.998497605324
50722,0.983132600784
50723,0.991989076138
50724,0.998195707798
50725,0.992757201195
50726,0.997184634209
50727,0.996334135532
50728,0.998453259468
50729,0.998460590839
50730,0.991520762444
50731,0.987891077995
50732,0.998015463352
50733,0.998498976231
50734,0.790281176567
50735,0.998332023621
50736,0.998482644558
50737,0.997566044331
50738,0.998288273811
50739,0.998488903046
50740,0.985807776451
