id,Y
49999,0.982605576515
50000,0.999442756176
50001,0.999571859837
50002,0.997623085976
50003,0.994322299957
50004,0.986577093601
50005,0.993171155453
50006,0.998225808144
50007,0.998650729656
50008,0.988688528538
50009,0.998700797558
50010,0.994804978371
50011,0.999224424362
50012,0.995313823223
50013,0.998221039772
50014,0.998155593872
50015,0.999214708805
50016,0.989667594433
50017,0.996457278728
50018,0.992901265621
50019,0.998343229294
50020,0.993315756321
50021,0.998379051685
50022,0.99898058176
50023,0.996931254864
50024,0.998363852501
50025,0.998769044876
50026,0.99460631609
50027,0.999284148216
50028,0.998969316483
50029,0.99030393362
50030,0.989121794701
50031,0.998269498348
50032,0.999146640301
50033,0.999428629875
50034,0.995160281658
50035,0.999236881733
50036,0.996908903122
50037,0.98794478178
50038,0.998861610889
50039,0.998195052147
50040,0.99313056469
50041,0.998763680458
50042,0.979503571987
50043,0.994138836861
50044,0.998617351055
50045,0.998954057693
50046,0.999468326569
50047,0.988518595695
50048,0.998845875263
50049,0.997927725315
50050,0.999385714531
50051,0.979896128178
50052,0.999322593212
50053,0.998613238335
50054,0.996334314346
50055,0.996267855167
50056,0.999121248722
50057,0.99237793684
50058,0.995956242085
50059,0.999590098858
50060,0.99931448698
50061,0.999355554581
50062,0.9983907938
50063,0.998983740807
50064,0.997056901455
50065,0.98852545023
50066,0.997892796993
50067,0.988800406456
50068,0.999078929424
50069,0.999183356762
50070,0.99667519331
50071,0.991755545139
50072,0.998480439186
50073,0.998793244362
50074,0.997054636478
50075,0.995686709881
50076,0.999335050583
50077,0.999458491802
50078,0.999579250813
50079,0.995716631413
50080,0.997173368931
50081,0.9620834589
50082,0.987523376942
50083,0.99900406599
50084,0.994335234165
50085,0.99947810173
50086,0.999458372593
50087,0.992386102676
50088,0.972026407719
50089,0.999260783195
50090,0.976338088512
50091,0.795973837376
50092,0.993858277798
50093,0.999088466167
50094,0.998701155186
50095,0.998746335506
50096,0.999405503273
50097,0.99869209528
50098,0.99942368269
50099,0.998587608337
50100,0.977406382561
50101,0.99278819561
50102,0.999203443527
50103,0.996421098709
50104,0.996242523193
50105,0.997696280479
50106,0.986792385578
50107,0.998840689659
50108,0.953307986259
50109,0.999380648136
50110,0.993192136288
50111,0.982217550278
50112,0.999019742012
50113,0.995849192142
50114,0.999032437801
50115,0.999005377293
50116,0.998456120491
50117,0.999455094337
50118,0.996212542057
50119,0.996200978756
50120,0.995930790901
50121,0.998975992203
50122,0.999121904373
50123,0.993272960186
50124,0.997328400612
50125,0.998811006546
50126,0.989806830883
50127,0.994753479958
50128,0.997852921486
50129,0.988855004311
50130,0.999026894569
50131,0.999331831932
50132,0.996986150742
50133,0.999364316463
50134,0.99490749836
50135,0.998660683632
50136,0.996959686279
50137,0.999628126621
50138,0.998818397522
50139,0.999161243439
50140,0.997470140457
50141,0.998855948448
50142,0.999425411224
50143,0.998309850693
50144,0.996338427067
50145,0.997053086758
50146,0.99876844883
50147,0.999588549137
50148,0.948346555233
50149,0.996981739998
50150,0.999454140663
50151,0.93877696991
50152,0.995047807693
50153,0.999163031578
50154,0.999361157417
50155,0.99929690361
50156,0.972510457039
50157,0.997470736504
50158,0.999395430088
50159,0.968888103962
50160,0.989834427834
50161,0.997137010098
50162,0.998416721821
50163,0.995176434517
50164,0.999604940414
50165,0.998875141144
50166,0.991800189018
50167,0.999427497387
50168,0.998082876205
50169,0.992401719093
50170,0.997269749641
50171,0.999257385731
50172,0.997331798077
50173,0.998293936253
50174,0.994336128235
50175,0.998226046562
50176,0.999073147774
50177,0.998637259007
50178,0.9992582798
50179,0.955205380917
50180,0.999541282654
50181,0.995019435883
50182,0.998336195946
50183,0.944447517395
50184,0.99895888567
50185,0.997380018234
50186,0.987777531147
50187,0.998560905457
50188,0.924429178238
50189,0.999533653259
50190,0.992848753929
50191,0.999555051327
50192,0.999577283859
50193,0.996541380882
50194,0.999346315861
50195,0.971740782261
50196,0.992548406124
50197,0.996708571911
50198,0.999576330185
50199,0.991808652878
50200,0.971292197704
50201,0.997216463089
50202,0.997415482998
50203,0.999134838581
50204,0.99591255188
50205,0.999239802361
50206,0.998768866062
50207,0.998938143253
50208,0.999580562115
50209,0.988871872425
50210,0.998237252235
50211,0.99829185009
50212,0.991899311543
50213,0.997842729092
50214,0.999310731888
50215,0.995333611965
50216,0.999547541142
50217,0.998747706413
50218,0.999133110046
50219,0.999121069908
50220,0.993801593781
50221,0.997763574123
50222,0.992685556412
50223,0.99940353632
50224,0.999444723129
50225,0.997172176838
50226,0.961192131042
50227,0.99895721674
50228,0.998549938202
50229,0.999407291412
50230,0.999370276928
50231,0.981646001339
50232,0.999463558197
50233,0.999229848385
50234,0.981420636177
50235,0.993894457817
50236,0.998864233494
50237,0.996433436871
50238,0.999638319016
50239,0.980027794838
50240,0.999334096909
50241,0.999464690685
50242,0.999236166477
50243,0.999435067177
50244,0.999117255211
50245,0.998954892159
50246,0.999385714531
50247,0.96241992712
50248,0.999181449413
50249,0.99579513073
50250,0.998821854591
50251,0.996444642544
50252,0.999615490437
50253,0.999320447445
50254,0.999194741249
50255,0.994902431965
50256,0.999141216278
50257,0.999402284622
50258,0.999003767967
50259,0.994098007679
50260,0.988473653793
50261,0.999426066875
50262,0.997062504292
50263,0.998121619225
50264,0.99863666296
50265,0.999252676964
50266,0.999272942543
50267,0.999431669712
50268,0.999230623245
50269,0.965404808521
50270,0.996356606483
50271,0.999389648438
50272,0.998325049877
50273,0.851266860962
50274,0.998266041279
50275,0.98949867487
50276,0.999391555786
50277,0.976150870323
50278,0.872200369835
50279,0.999422073364
50280,0.999095737934
50281,0.999301970005
50282,0.997338354588
50283,0.993394255638
50284,0.99872148037
50285,0.993495166302
50286,0.999333679676
50287,0.976336956024
50288,0.999059915543
50289,0.997438073158
50290,0.995818316936
50291,0.998698532581
50292,0.99909734726
50293,0.998790681362
50294,0.998887717724
50295,0.990797400475
50296,0.999435544014
50297,0.998343467712
50298,0.999249756336
50299,0.999181389809
50300,0.995731830597
50301,0.999430537224
50302,0.999348342419
50303,0.997285544872
50304,0.719700574875
50305,0.860348284245
50306,0.940722942352
50307,0.998682260513
50308,0.995959639549
50309,0.997685015202
50310,0.999562978745
50311,0.993119239807
50312,0.998641014099
50313,0.994731962681
50314,0.997727930546
50315,0.992509305477
50316,0.997235357761
50317,0.991811275482
50318,0.997479140759
50319,0.991652429104
50320,0.998755991459
50321,0.998962640762
