id,Y
49999,0.986566603184
50000,0.999465167522
50001,0.999583542347
50002,0.997533857822
50003,0.993790447712
50004,0.984458088875
50005,0.99313390255
50006,0.998177289963
50007,0.998458623886
50008,0.985374212265
50009,0.99879360199
50010,0.994878411293
50011,0.999327898026
50012,0.994978189468
50013,0.998257815838
50014,0.998083472252
50015,0.999276220798
50016,0.990908443928
50017,0.996405720711
50018,0.993259131908
50019,0.998226940632
50020,0.991279840469
50021,0.997758090496
50022,0.99908387661
50023,0.996678590775
50024,0.998035848141
50025,0.998625218868
50026,0.99420017004
50027,0.999310195446
50028,0.999044418335
50029,0.991069078445
50030,0.990099728107
50031,0.998034417629
50032,0.999305486679
50033,0.999514400959
50034,0.995093107224
50035,0.999262571335
50036,0.996998906136
50037,0.991399884224
50038,0.998904407024
50039,0.99816519022
50040,0.991989433765
50041,0.998720884323
50042,0.977880418301
50043,0.993845999241
50044,0.998598217964
50045,0.999086558819
50046,0.999557495117
50047,0.98586577177
50048,0.998820543289
50049,0.997799932957
50050,0.999231934547
50051,0.977188050747
50052,0.999375283718
50053,0.998847126961
50054,0.996083796024
50055,0.995694935322
50056,0.999117553234
50057,0.992369830608
50058,0.99586302042
50059,0.999636352062
50060,0.999446332455
50061,0.999363958836
50062,0.998414874077
50063,0.998808324337
50064,0.99714410305
50065,0.985218584538
50066,0.997729122639
50067,0.989343047142
50068,0.998961687088
50069,0.999207854271
50070,0.99666249752
50071,0.993171691895
50072,0.998694837093
50073,0.998805165291
50074,0.996039867401
50075,0.996561586857
50076,0.999316096306
50077,0.999429881573
50078,0.999561548233
50079,0.996135830879
50080,0.997029066086
50081,0.963900566101
50082,0.989377737045
50083,0.999157130718
50084,0.993987083435
50085,0.999474108219
50086,0.999426066875
50087,0.992086529732
50088,0.971633434296
50089,0.99926418066
50090,0.972387313843
50091,0.793583214283
50092,0.9940341115
50093,0.999286711216
50094,0.998382747173
50095,0.99840515852
50096,0.999184370041
50097,0.998419165611
50098,0.999381899834
50099,0.998684406281
50100,0.978260755539
50101,0.991766631603
50102,0.999320626259
50103,0.996279776096
50104,0.996092319489
50105,0.997735500336
50106,0.987908482552
50107,0.998877644539
50108,0.951579332352
50109,0.999411284924
50110,0.993141114712
50111,0.98419803381
50112,0.999000787735
50113,0.995158970356
50114,0.998861432076
50115,0.998989164829
50116,0.998498678207
50117,0.999408721924
50118,0.996295928955
50119,0.996633529663
50120,0.996059596539
50121,0.998992323875
50122,0.999286770821
50123,0.992238402367
50124,0.996921420097
50125,0.99860227108
50126,0.991577506065
50127,0.993633925915
50128,0.997501850128
50129,0.990498781204
50130,0.999062597752
50131,0.999400675297
50132,0.997275412083
50133,0.999375224113
50134,0.996256709099
50135,0.998383879662
50136,0.995800971985
50137,0.999667108059
50138,0.998847126961
50139,0.999090254307
50140,0.997675597668
50141,0.998730897903
50142,0.999426960945
50143,0.998435735703
50144,0.996142566204
50145,0.997098326683
50146,0.998664021492
50147,0.999614059925
50148,0.951243638992
50149,0.997072815895
50150,0.999366462231
50151,0.942571699619
50152,0.993728041649
50153,0.999137461185
50154,0.999363839626
50155,0.999107182026
50156,0.96751087904
50157,0.99691838026
50158,0.999447405338
50159,0.967431426048
50160,0.99022936821
50161,0.99684971571
50162,0.998255372047
50163,0.995204389095
50164,0.999642372131
50165,0.998576104641
50166,0.992348015308
50167,0.99939262867
50168,0.998016774654
50169,0.993235766888
50170,0.997039794922
50171,0.999217331409
50172,0.997369110584
50173,0.998347997665
50174,0.994858086109
50175,0.998113691807
50176,0.99901753664
50177,0.998581588268
50178,0.999201238155
50179,0.956071674824
50180,0.999532938004
50181,0.995002985001
50182,0.998051822186
50183,0.953386008739
50184,0.999010026455
50185,0.99728256464
50186,0.988335549831
50187,0.998816132545
50188,0.952242851257
50189,0.999407947063
50190,0.993352532387
50191,0.99959397316
50192,0.999616324902
50193,0.995956897736
50194,0.999428629875
50195,0.967906475067
50196,0.991410195827
50197,0.997166335583
50198,0.999606966972
50199,0.991828739643
50200,0.97327965498
50201,0.997012913227
50202,0.996828854084
50203,0.999187409878
50204,0.996581852436
50205,0.999177992344
50206,0.99878680706
50207,0.998774349689
50208,0.999651491642
50209,0.987477183342
50210,0.998187363148
50211,0.998399794102
50212,0.991545498371
50213,0.998165726662
50214,0.999251365662
50215,0.994711816311
50216,0.999588251114
50217,0.998647272587
50218,0.999241352081
50219,0.999075233936
50220,0.9943125844
50221,0.997650444508
50222,0.991117835045
