id,Y
49999,0.716330170631
50000,0.0763553604484
50001,0.0545761808753
50002,0.242324665189
50003,0.51213145256
50004,0.580952584743
50005,0.644857883453
50006,0.247994959354
50007,0.165366575122
50008,0.67982006073
50009,0.170195892453
50010,0.492528825998
50011,0.132054612041
50012,0.535632193089
50013,0.236536234617
50014,0.254524052143
50015,0.0986813232303
50016,0.681553483009
50017,0.446453005075
50018,0.590425610542
50019,0.309689223766
50020,0.425832957029
50021,0.241837725043
50022,0.143218234181
50023,0.34388422966
50024,0.257656872272
50025,0.1954190135
50026,0.439352303743
50027,0.0540230199695
50028,0.150748088956
50029,0.585165083408
50030,0.570930123329
50031,0.225091174245
50032,0.168447673321
50033,0.0881674289703
50034,0.476209104061
50035,0.13143581152
50036,0.257819026709
50037,0.557608067989
50038,0.17805968225
50039,0.261541873217
50040,0.50876224041
50041,0.131543233991
50042,0.624013483524
50043,0.559550702572
50044,0.168666511774
50045,0.178998202085
50046,0.0615461245179
50047,0.736337661743
50048,0.169805631042
50049,0.254733115435
50050,0.111701518297
50051,0.703061401844
50052,0.124338127673
50053,0.181560382247
50054,0.472024142742
50055,0.452000081539
50056,0.134364023805
50057,0.600449562073
50058,0.44907155633
50059,0.0489622317255
50060,0.085227958858
50061,0.112648285925
50062,0.286583244801
50063,0.171733722091
50064,0.270242810249
50065,0.766245186329
50066,0.2961615026
50067,0.583141982555
50068,0.101503923535
50069,0.144600942731
50070,0.377079933882
50071,0.54875677824
50072,0.206717386842
50073,0.183766201138
50074,0.393660306931
50075,0.23407292366
50076,0.0783327966928
50077,0.0740251243114
50078,0.0712300091982
50079,0.495543390512
50080,0.257410943508
50081,0.86772441864
50082,0.665401399136
50083,0.138652071357
50084,0.532551109791
50085,0.105245374143
50086,0.0781721100211
50087,0.494613409042
50088,0.836225628853
50089,0.108115322888
50090,0.770586192608
50091,0.925934493542
50092,0.456277638674
50093,0.0883881151676
50094,0.218171298504
50095,0.21942460537
50096,0.106622427702
50097,0.189324572682
50098,0.0903669893742
50099,0.19831250608
50100,0.781260788441
50101,0.517092525959
50102,0.126720249653
50103,0.431602627039
50104,0.383983582258
50105,0.333970278502
50106,0.707630515099
50107,0.19694301486
50108,0.796902954578
50109,0.0867042988539
50110,0.559550702572
50111,0.745267152786
50112,0.166858717799
50113,0.53506809473
50114,0.168611764908
50115,0.168316707015
50116,0.226333260536
50117,0.0683778002858
50118,0.401576638222
50119,0.42910438776
50120,0.434946864843
50121,0.188567236066
50122,0.122491501272
50123,0.558234453201
50124,0.455459475517
50125,0.171125054359
50126,0.607718884945
50127,0.571548342705
50128,0.288649737835
50129,0.408047437668
50130,0.127781972289
50131,0.129093065858
50132,0.356304138899
50133,0.0804785564542
50134,0.438748270273
50135,0.166690319777
50136,0.417947769165
50137,0.0543190203607
50138,0.154309377074
50139,0.112435773015
50140,0.253905743361
50141,0.203015446663
50142,0.102882623672
50143,0.204716041684
50144,0.469316661358
50145,0.328505396843
50146,0.210159942508
50147,0.0443010851741
50148,0.923040032387
50149,0.353775769472
50150,0.102268189192
50151,0.861254453659
50152,0.480204939842
50153,0.122758299112
50154,0.101834490895
50155,0.122748084366
50156,0.788419783115
50157,0.269064158201
50158,0.0756051838398
50159,0.841763854027
50160,0.692081511021
50161,0.321242421865
50162,0.2652592659
50163,0.539524972439
50164,0.0451601482928
50165,0.157963603735
50166,0.616944432259
50167,0.074859008193
50168,0.258136063814
50169,0.530490517616
50170,0.322839289904
50171,0.126555994153
50172,0.303418874741
50173,0.287529617548
50174,0.454335063696
50175,0.221266955137
50176,0.157154396176
50177,0.185228556395
50178,0.0882816165686
50179,0.878101050854
50180,0.0436041764915
50181,0.496585786343
50182,0.250639051199
50183,0.811722457409
50184,0.138419166207
50185,0.34778547287
50186,0.72712624073
50187,0.201894760132
50188,0.892311513424
50189,0.0502593629062
50190,0.587261080742
50191,0.0526530966163
50192,0.036521859467
50193,0.406624495983
50194,0.113075859845
50195,0.77513051033
50196,0.581474304199
50197,0.439624428749
50198,0.0417841896415
50199,0.604045391083
50200,0.840325653553
50201,0.331066697836
50202,0.279180347919
50203,0.130308970809
50204,0.309062629938
50205,0.0855923742056
50206,0.187043100595
50207,0.16000290215
50208,0.0610042251647
50209,0.611314475536
50210,0.16523039341
50211,0.20264300704
50212,0.625741064548
50213,0.265803366899
50214,0.177986934781
50215,0.578741550446
50216,0.056831676513
50217,0.148828446865
50218,0.134585812688
50219,0.134585812688
50220,0.564618229866
50221,0.279641389847
50222,0.450927495956
50223,0.0952479839325
50224,0.0731988251209
50225,0.277726352215
50226,0.784802556038
50227,0.12654837966
50228,0.194996967912
50229,0.0850922316313
50230,0.119107082486
50231,0.740312039852
50232,0.0841263011098
50233,0.104438073933
50234,0.767605245113
50235,0.522362172604
50236,0.1779974401
50237,0.360341399908
50238,0.0590896718204
50239,0.745388686657
50240,0.0997307226062
50241,0.0951924324036
50242,0.13107316196
50243,0.0861107185483
50244,0.107398577034
50245,0.155589014292
50246,0.127130240202
50247,0.869662880898
50248,0.142408207059
50249,0.465239048004
50250,0.220362082124
50251,0.428250908852
50252,0.0471158921719
50253,0.0849191620946
50254,0.0843684449792
50255,0.440587311983
50256,0.146296367049
50257,0.110201351345
50258,0.129737347364
50259,0.529832541943
50260,0.768775939941
50261,0.112273044884
50262,0.345358252525
50263,0.24465456605
50264,0.185053452849
50265,0.128798231483
50266,0.108686096966
50267,0.0972152501345
50268,0.127427622676
50269,0.809558808804
50270,0.417671501637
50271,0.093939602375
50272,0.252579838037
50273,0.932562828064
50274,0.194509476423
50275,0.671553194523
50276,0.0905112847686
50277,0.785721063614
50278,0.93468695879
50279,0.10320109129
50280,0.154864192009
50281,0.111018247902
50282,0.344146549702
50283,0.712323307991
50284,0.200080960989
50285,0.461143404245
50286,0.0883504152298
50287,0.807550132275
50288,0.158971771598
50289,0.327952980995
50290,0.449019253254
50291,0.19258877635
50292,0.120268464088
50293,0.201929569244
50294,0.168423861265
50295,0.6851811409
50296,0.0907644480467
50297,0.203541770577
50298,0.14395429194
50299,0.0954366996884
50300,0.419745892286
50301,0.0968429371715
50302,0.0988986566663
50303,0.403453409672
50304,0.919918596745
50305,0.884856879711
50306,0.876877188683
50307,0.263953268528
50308,0.426932543516
50309,0.273277252913
50310,0.0577518641949
50311,0.462522000074
50312,0.174412176013
50313,0.493783295155
50314,0.355270236731
50315,0.600351750851
50316,0.397197514772
50317,0.620255410671
50318,0.289570957422
50319,0.545495867729
50320,0.187278077006
50321,0.179233178496
50322,0.550360620022
50323,0.383445084095
50324,0.294062077999
50325,0.547171771526
50326,0.438797056675
50327,0.335652887821
50328,0.0595930591226
50329,0.389217466116
50330,0.0462897233665
50331,0.117001503706
50332,0.714559137821
50333,0.665026128292
50334,0.263184577227
50335,0.289490431547
50336,0.889589548111
50337,0.332254678011
50338,0.136877894402
50339,0.817648172379
50340,0.466203629971
50341,0.288010656834
50342,0.313978463411
50343,0.0817158669233
50344,0.347604960203
50345,0.671648919582
50346,0.875561058521
50347,0.587256371975
50348,0.365982234478
50349,0.251716434956
50350,0.122994966805
50351,0.242059752345
50352,0.54445785284
50353,0.10807389766
50354,0.216397762299
50355,0.286757320166
50356,0.377053678036
50357,0.640785753727
50358,0.658038914204
50359,0.178083285689
50360,0.0969325378537
50361,0.256186723709
50362,0.210944965482
50363,0.696640491486
50364,0.289536237717
50365,0.692904412746
50366,0.424307465553
50367,0.352687984705
50368,0.201529711485
50369,0.553587198257
50370,0.762408018112
50371,0.104656942189
50372,0.201925173402
50373,0.503448188305
50374,0.252044469118
50375,0.454550653696
50376,0.575829744339
50377,0.0963569432497
50378,0.274900972843
50379,0.603056192398
50380,0.328481078148
50381,0.825369179249
50382,0.284373611212
50383,0.457034111023
50384,0.666537821293
50385,0.138372346759
50386,0.0440129525959
50387,0.0977288559079
50388,0.12514577806
50389,0.493644863367
50390,0.573424041271
50391,0.338844686747
50392,0.602482378483
50393,0.745059430599
50394,0.154053345323
50395,0.513124525547
50396,0.229196891189
50397,0.927629053593
50398,0.412621885538
50399,0.893525123596
50400,0.445219039917
50401,0.071768283844
50402,0.231433391571
50403,0.154712453485
50404,0.522055506706
50405,0.482226639986
50406,0.262608319521
50407,0.0733731836081
50408,0.206480637193
50409,0.228590011597
50410,0.124680712819
50411,0.600282728672
50412,0.451740324497
50413,0.771626412868
50414,0.113015390933
50415,0.103119470179
50416,0.567346394062
50417,0.0555153526366
50418,0.202532738447
50419,0.0458595231175
50420,0.148983299732
50421,0.192957922816
50422,0.43878993392
50423,0.558580517769
50424,0.449471205473
50425,0.12144818902
50426,0.130439400673
50427,0.245015636086
50428,0.291458249092
50429,0.293906539679
50430,0.476718097925
50431,0.130867034197
50432,0.168595567346
50433,0.414252609015
50434,0.138925045729
50435,0.204661220312
50436,0.615634024143
50437,0.160008996725
50438,0.950579881668
50439,0.503364741802
50440,0.276076465845
50441,0.478380680084
50442,0.442972809076
50443,0.846574723721
50444,0.159753605723
50445,0.339672118425
50446,0.0745586901903
50447,0.904507637024
50448,0.0623746067286
50449,0.222816064954
50450,0.0965194925666
50451,0.170183479786
50452,0.242110952735
50453,0.282686233521
50454,0.731332659721
50455,0.229080379009
50456,0.241985410452
50457,0.13948905468
50458,0.0806524455547
50459,0.649185419083
50460,0.240556657314
50461,0.140753731132
50462,0.196470141411
50463,0.177665427327
50464,0.181528672576
50465,0.127524539828
50466,0.0910613760352
50467,0.335450351238
50468,0.110788121819
50469,0.0648425966501
50470,0.413675665855
50471,0.0657978653908
50472,0.597276568413
50473,0.842932999134
50474,0.911122441292
50475,0.277891516685
50476,0.0452425889671
50477,0.294639587402
50478,0.231341183186
50479,0.340591400862
50480,0.301155030727
50481,0.207590609789
50482,0.154401183128
50483,0.312139630318
50484,0.2330404073
50485,0.217621430755
50486,0.785871744156
50487,0.513902902603
50488,0.241792172194
50489,0.0944913104177
50490,0.628717422485
50491,0.843781471252
50492,0.372984647751
50493,0.680704951286
50494,0.74480932951
50495,0.507267951965
50496,0.0620908290148
50497,0.628144562244
50498,0.0661548674107
50499,0.166069582105
50500,0.262052625418
50501,0.246508091688
50502,0.932707905769
50503,0.233503252268
50504,0.388479024172
50505,0.221749126911
50506,0.068670578301
50507,0.497753143311
50508,0.2344494313
50509,0.198414608836
50510,0.192062184215
50511,0.136338114738
50512,0.115520693362
50513,0.323759824038
50514,0.174182578921
50515,0.640201807022
50516,0.103518687189
50517,0.264231771231
50518,0.206561356783
50519,0.190500095487
50520,0.320760905743
50521,0.351672798395
50522,0.848719000816
50523,0.365342795849
50524,0.331288993359
50525,0.0910509750247
50526,0.109011031687
50527,0.154606342316
50528,0.113000065088
50529,0.953428685665
50530,0.677236318588
50531,0.920444667339
50532,0.172029808164
50533,0.786880195141
50534,0.600282728672
50535,0.113076083362
50536,0.466757148504
50537,0.692527532578
50538,0.266516566277
50539,0.0990953743458
50540,0.0919407382607
50541,0.143852382898
50542,0.734619021416
50543,0.130520910025
50544,0.201794400811
50545,0.136736348271
50546,0.170751288533
50547,0.52277803421
50548,0.691938221455
50549,0.0995549932122
