id,Y
49999,0.985829293728
50000,0.998482942581
50001,0.998527765274
50002,0.995707333088
50003,0.989275932312
50004,0.990284442902
50005,0.991486668587
50006,0.997693419456
50007,0.998112022877
50008,0.987252175808
50009,0.998008608818
50010,0.992667496204
50011,0.998460769653
50012,0.993377506733
50013,0.995544850826
50014,0.995543420315
50015,0.998258650303
50016,0.986247956753
50017,0.993223071098
50018,0.988837182522
50019,0.997401237488
50020,0.993891537189
50021,0.997749209404
50022,0.998401343822
50023,0.995192885399
50024,0.996409118176
50025,0.997847855091
50026,0.993127942085
50027,0.998358607292
50028,0.998231589794
50029,0.991861104965
50030,0.990834236145
50031,0.997413694859
50032,0.998479545116
50033,0.998408198357
50034,0.994371652603
50035,0.998479545116
50036,0.995676517487
50037,0.988535046577
50038,0.998322367668
50039,0.997654736042
50040,0.992982327938
50041,0.998261332512
50042,0.989114463329
50043,0.992323040962
50044,0.997993469238
50045,0.998213887215
50046,0.998513996601
50047,0.987049400806
50048,0.998102486134
50049,0.996757090092
50050,0.998500168324
50051,0.980491697788
50052,0.99850076437
50053,0.997960150242
50054,0.995280861855
50055,0.993879199028
50056,0.998153209686
50057,0.991864085197
50058,0.994549334049
50059,0.998527765274
50060,0.998513996601
50061,0.998500168324
50062,0.996123850346
50063,0.998166441917
50064,0.996846914291
50065,0.980781674385
50066,0.996815085411
50067,0.988726973534
50068,0.998085141182
50069,0.998339951038
50070,0.995292007923
50071,0.991456866264
50072,0.998013079166
50073,0.99825656414
50074,0.994176506996
50075,0.991265416145
50076,0.998525321484
50077,0.998527765274
50078,0.998511493206
50079,0.992360651493
50080,0.995765030384
50081,0.964258730412
50082,0.983471810818
50083,0.998379647732
50084,0.992234408855
50085,0.998512625694
50086,0.998490571976
50087,0.992824554443
50088,0.970251500607
50089,0.998273432255
50090,0.978508293629
50091,0.919109344482
50092,0.992217838764
50093,0.997853636742
50094,0.99773979187
50095,0.997598052025
50096,0.998050928116
50097,0.99813914299
50098,0.998354911804
50099,0.998046278954
50100,0.978818833828
50101,0.990421712399
50102,0.998467326164
50103,0.995552420616
50104,0.994874596596
50105,0.997500300407
50106,0.981191039085
50107,0.998097717762
50108,0.969853937626
50109,0.998512625694
50110,0.992181777954
50111,0.984197258949
50112,0.998344182968
50113,0.992793977261
50114,0.997502565384
50115,0.998337984085
50116,0.997747182846
50117,0.998525321484
50118,0.99549216032
50119,0.993414461613
50120,0.995289802551
50121,0.998182535172
50122,0.998395621777
50123,0.99292242527
50124,0.994771718979
50125,0.998134255409
50126,0.984456121922
50127,0.992644548416
50128,0.997593402863
50129,0.991959035397
50130,0.99823564291
50131,0.998344779015
50132,0.995933532715
50133,0.998484909534
50134,0.990013957024
50135,0.998225569725
50136,0.995046198368
50137,0.998513996601
50138,0.998020350933
50139,0.998219072819
50140,0.998037695885
50141,0.998222053051
50142,0.998316347599
50143,0.998108446598
50144,0.995543777943
50145,0.996297955513
50146,0.997433662415
50147,0.998527765274
50148,0.956960141659
50149,0.995197534561
50150,0.998510181904
50151,0.958798468113
50152,0.993556141853
50153,0.997920453548
50154,0.998327314854
50155,0.998437583447
50156,0.972707569599
50157,0.993376851082
50158,0.998434782028
50159,0.975671947002
50160,0.986660063267
50161,0.996429860592
50162,0.997924685478
50163,0.99218994379
50164,0.998527765274
50165,0.998074054718
50166,0.991948902607
50167,0.998515427113
50168,0.993614435196
50169,0.993369936943
50170,0.995820105076
50171,0.998344361782
50172,0.995946347713
50173,0.997727513313
50174,0.993411898613
50175,0.998005449772
50176,0.998421907425
50177,0.991640806198
50178,0.998311758041
50179,0.950745999813
50180,0.998508930206
50181,0.992074787617
50182,0.998170137405
50183,0.952348411083
50184,0.997981190681
50185,0.995685994625
50186,0.985008001328
50187,0.998151957989
50188,0.966414451599
50189,0.998391985893
50190,0.99167740345
50191,0.998527765274
50192,0.998527765274
50193,0.995808362961
50194,0.998377561569
50195,0.961991786957
50196,0.99221944809
50197,0.994271576405
50198,0.998493671417
50199,0.991799414158
50200,0.966511487961
50201,0.99626737833
50202,0.997426509857
50203,0.998479545116
50204,0.991784155369
50205,0.998488545418
50206,0.996875584126
50207,0.998301446438
50208,0.998513996601
50209,0.991104483604
50210,0.995890676975
50211,0.996308982372
50212,0.989867985249
50213,0.995626151562
50214,0.998303234577
50215,0.994378864765
50216,0.998527765274
50217,0.997916162014
50218,0.99848151207
50219,0.998451650143
50220,0.992146551609
50221,0.996535122395
50222,0.986075162888
50223,0.998243153095
50224,0.998487532139
50225,0.993273854256
50226,0.968043267727
50227,0.998228788376
50228,0.996416807175
50229,0.998447954655
50230,0.998502731323
50231,0.97629237175
50232,0.998493671417
50233,0.99843287468
50234,0.982001960278
50235,0.992344260216
50236,0.998072564602
50237,0.997064590454
50238,0.998487532139
50239,0.979518353939
50240,0.998411476612
50241,0.998502731323
50242,0.99844378233
50243,0.998434782028
50244,0.997991740704
50245,0.998295426369
50246,0.998427331448
50247,0.969621002674
50248,0.998458206654
50249,0.994038164616
50250,0.997890889645
50251,0.994550287724
50252,0.998517930508
50253,0.998064756393
50254,0.998392164707
50255,0.993685722351
50256,0.998273789883
50257,0.99850076437
50258,0.998353838921
50259,0.991951584816
50260,0.98259562254
50261,0.998360991478
50262,0.996295332909
50263,0.997753918171
50264,0.998010218143
50265,0.998420715332
50266,0.998510181904
50267,0.998510718346
50268,0.998142063618
50269,0.969129681587
50270,0.994619131088
50271,0.998386919498
50272,0.997882425785
50273,0.881333887577
50274,0.996365904808
50275,0.985345065594
50276,0.998513996601
50277,0.975116074085
50278,0.921368658543
50279,0.998510718346
50280,0.998456478119
50281,0.99847137928
50282,0.99183601141
50283,0.983382105827
50284,0.997066438198
50285,0.938018202782
50286,0.998416960239
50287,0.979694962502
50288,0.99825155735
50289,0.995444297791
50290,0.994895517826
50291,0.99784219265
50292,0.998321712017
50293,0.99816930294
50294,0.99824732542
50295,0.986936986446
50296,0.998343169689
50297,0.998127043247
50298,0.99848151207
50299,0.998266875744
50300,0.993906676769
50301,0.998377978802
50302,0.998437583447
50303,0.99614995718
50304,0.853755295277
50305,0.908116579056
50306,0.96883058548
50307,0.997758746147
50308,0.994822144508
50309,0.99742525816
50310,0.998517930508
50311,0.9936003685
50312,0.99804776907
50313,0.994154393673
50314,0.996172428131
50315,0.987521111965
50316,0.996093332767
50317,0.990801513195
50318,0.996923327446
50319,0.987732410431
50320,0.998222529888
50321,0.997972011566
50322,0.993575632572
50323,0.994493484497
50324,0.992479562759
50325,0.991116762161
50326,0.993840157986
50327,0.995335161686
50328,0.998513996601
50329,0.994296729565
50330,0.998527765274
50331,0.998417675495
50332,0.989446699619
50333,0.98817461729
50334,0.993345081806
50335,0.995918154716
50336,0.958006620407
50337,0.995276272297
50338,0.99848151207
50339,0.981752634048
50340,0.991561353207
50341,0.99655520916
50342,0.996192276478
50343,0.998515427113
50344,0.996035039425
50345,0.99037694931
50346,0.951077401638
50347,0.992774546146
50348,0.992984890938
50349,0.998312532902
50350,0.997892796993
50351,0.998126268387
50352,0.991511106491
50353,0.998512625694
50354,0.998029887676
50355,0.997597634792
50356,0.996084392071
50357,0.987397909164
50358,0.980928480625
50359,0.998015463352
50360,0.998513996601
50361,0.995537102222
50362,0.9979377985
50363,0.98566609621
50364,0.998218238354
50365,0.982544183731
50366,0.993464231491
50367,0.994610607624
50368,0.997675538063
50369,0.990730702877
50370,0.987973332405
50371,0.998164474964
50372,0.997993528843
50373,0.991966545582
50374,0.996596395969
50375,0.992293536663
50376,0.990223765373
50377,0.998371958733
50378,0.997599005699
50379,0.990487098694
50380,0.997568130493
50381,0.968579530716
50382,0.998055994511
50383,0.993668198586
50384,0.985678911209
50385,0.998252093792
50386,0.998527765274
50387,0.998502910137
50388,0.998404026031
50389,0.99145168066
50390,0.989247560501
50391,0.997270345688
50392,0.993100643158
50393,0.97602814436
50394,0.99805355072
50395,0.991681814194
50396,0.997825443745
50397,0.928616940975
50398,0.992926061153
50399,0.954085171223
50400,0.993028283119
50401,0.998518764973
50402,0.995684683323
50403,0.998174011707
50404,0.993493258953
50405,0.992228925228
50406,0.991321027279
50407,0.998513996601
50408,0.97776222229
50409,0.99790674448
50410,0.998408973217
50411,0.991610586643
50412,0.992590248585
50413,0.976091921329
50414,0.998369276524
50415,0.998512625694
50416,0.991432487965
50417,0.998409688473
50418,0.997881352901
50419,0.998527765274
50420,0.998241662979
50421,0.996715009212
50422,0.99460297823
50423,0.991299927235
50424,0.995523035526
50425,0.998449623585
50426,0.99847894907
50427,0.995213747025
50428,0.995357692242
50429,0.993712127209
50430,0.994104623795
50431,0.99809461832
50432,0.997772574425
50433,0.993818283081
50434,0.998349487782
50435,0.997573256493
50436,0.99058586359
50437,0.998335301876
50438,0.904801368713
50439,0.991388380527
50440,0.997557282448
50441,0.991347432137
50442,0.994475901127
50443,0.961780369282
50444,0.998003959656
50445,0.997182667255
50446,0.998124957085
50447,0.931976795197
50448,0.998517930508
50449,0.997865080833
50450,0.998473465443
50451,0.998227655888
50452,0.997772157192
50453,0.995825767517
50454,0.982166349888
50455,0.992180407047
50456,0.996768712997
50457,0.99848151207
50458,0.998511493206
50459,0.991304516792
50460,0.998091995716
50461,0.998291254044
50462,0.997963547707
50463,0.998102545738
50464,0.998191297054
50465,0.998473584652
50466,0.99847471714
50467,0.994716584682
50468,0.998360991478
50469,0.998527765274
50470,0.993067026138
50471,0.998513996601
50472,0.99153727293
50473,0.96219432354
50474,0.927198410034
50475,0.996428608894
50476,0.998525321484
50477,0.998053193092
50478,0.997433722019
50479,0.997392177582
50480,0.995787799358
50481,0.997885286808
50482,0.998291969299
50483,0.997037768364
50484,0.997889399529
50485,0.997227907181
50486,0.983577370644
50487,0.993633329868
50488,0.997752547264
50489,0.998451530933
50490,0.991586446762
50491,0.96734380722
50492,0.997072815895
50493,0.976577758789
50494,0.983092784882
50495,0.993325650692
50496,0.998527765274
50497,0.98828548193
50498,0.998527765274
50499,0.997858524323
50500,0.99752086401
50501,0.997925102711
50502,0.889511346817
50503,0.996787488461
50504,0.995658934116
50505,0.99798732996
50506,0.998527765274
50507,0.993848025799
50508,0.998052418232
50509,0.99798065424
50510,0.997848927975
50511,0.998103916645
50512,0.998310148716
50513,0.996732592583
50514,0.998054265976
50515,0.989951014519
50516,0.998434782028
50517,0.995576441288
50518,0.997699022293
50519,0.998422086239
50520,0.997250318527
50521,0.996563076973
