id,Y
49999,0.687686383724
50000,0.0792501345277
50001,0.0554765351117
50002,0.24363771081
50003,0.530714333057
50004,0.601819932461
50005,0.619332492352
50006,0.261258661747
50007,0.171978160739
50008,0.665955126286
50009,0.163609713316
50010,0.493864238262
50011,0.126361042261
50012,0.492605000734
50013,0.263978689909
50014,0.280577450991
50015,0.102538049221
50016,0.689926564693
50017,0.42548263073
50018,0.630410313606
50019,0.333905398846
50020,0.450042903423
50021,0.210795044899
50022,0.144262641668
50023,0.358847171068
50024,0.293465912342
50025,0.188003703952
50026,0.42752969265
50027,0.0593877509236
50028,0.134813711047
50029,0.56679391861
50030,0.579689204693
50031,0.206614822149
50032,0.174267217517
50033,0.0922329202294
50034,0.485648423433
50035,0.129119977355
50036,0.280707031488
50037,0.56626445055
50038,0.160703748465
50039,0.28345310688
50040,0.516110241413
50041,0.107223823667
50042,0.652094960213
50043,0.560960590839
50044,0.144904360175
50045,0.144102886319
50046,0.0597843974829
50047,0.731004714966
50048,0.168114498258
50049,0.225565597415
50050,0.106213532388
50051,0.722351193428
50052,0.141003444791
50053,0.179813340306
50054,0.533750355244
50055,0.44915869832
50056,0.122416727245
50057,0.581574320793
50058,0.446324497461
50059,0.0450104922056
50060,0.0907664373517
50061,0.109939604998
50062,0.308110266924
50063,0.165117278695
50064,0.274771243334
50065,0.74371701479
50066,0.310537725687
50067,0.58993947506
50068,0.0983500182629
50069,0.135377079248
50070,0.388589441776
50071,0.550614178181
50072,0.219633817673
50073,0.188124462962
50074,0.384844630957
50075,0.231926172972
50076,0.0775409117341
50077,0.0734887644649
50078,0.0739997476339
50079,0.487937837839
50080,0.244481042027
50081,0.877561986446
50082,0.616360008717
50083,0.138282194734
50084,0.533944368362
50085,0.136298596859
50086,0.0746093094349
50087,0.546380221844
50088,0.814410805702
50089,0.116043917835
50090,0.784882545471
50091,0.931432962418
50092,0.53309494257
50093,0.082727946341
50094,0.233558818698
50095,0.208488509059
50096,0.0941670238972
50097,0.191561251879
50098,0.0895946025848
50099,0.198768600821
50100,0.76175391674
50101,0.578688800335
50102,0.132007881999
50103,0.465213358402
50104,0.462119877338
50105,0.333350390196
50106,0.71746981144
50107,0.225977778435
50108,0.800997257233
50109,0.0872352346778
50110,0.560960590839
50111,0.759944796562
50112,0.154182985425
50113,0.544735968113
50114,0.12474707514
50115,0.15242318809
50116,0.226264849305
50117,0.0649283453822
50118,0.413278490305
50119,0.373861074448
50120,0.480193167925
50121,0.188966870308
50122,0.105308592319
50123,0.59741538763
50124,0.477739781141
50125,0.172806054354
50126,0.632454037666
50127,0.572544932365
50128,0.287795215845
50129,0.38800239563
50130,0.13333620131
50131,0.121619038284
50132,0.321655988693
50133,0.0814480036497
50134,0.524029970169
50135,0.156781509519
50136,0.421047478914
50137,0.0524320751429
50138,0.148150458932
50139,0.0869067460299
50140,0.237338617444
50141,0.178199455142
50142,0.101649537683
50143,0.20554061234
50144,0.492788106203
50145,0.303518891335
50146,0.241518720984
50147,0.0410222895443
50148,0.926812708378
50149,0.358576923609
50150,0.111582271755
50151,0.858294188976
50152,0.484959214926
50153,0.112651541829
50154,0.09554361552
50155,0.114250823855
50156,0.816094756126
50157,0.283839434385
50158,0.0858194231987
50159,0.853178501129
50160,0.714639008045
50161,0.305430829525
50162,0.268605977297
50163,0.533307313919
50164,0.0481754243374
50165,0.167200803757
50166,0.592886924744
50167,0.0817135646939
50168,0.272185355425
50169,0.561893105507
50170,0.294809669256
50171,0.123718164861
50172,0.292795985937
50173,0.316095679998
50174,0.47054028511
50175,0.222202256322
50176,0.134983152151
50177,0.198380947113
50178,0.0919681563973
50179,0.882176339626
50180,0.0441984497011
50181,0.47555243969
50182,0.254691183567
50183,0.823202073574
50184,0.142414093018
50185,0.375304043293
50186,0.744803011417
50187,0.242248490453
50188,0.895972430706
