id,Y
49999,0.988246023655
50000,0.999318957329
50001,0.999342501163
50002,0.997230112553
50003,0.998081386089
50004,0.994060754776
50005,0.990770101547
50006,0.997641324997
50007,0.997963488102
50008,0.98929297924
50009,0.998500823975
50010,0.995299041271
50011,0.99890422821
50012,0.993851661682
50013,0.99734389782
50014,0.997208118439
50015,0.999213635921
50016,0.990525484085
50017,0.996154427528
50018,0.995345830917
50019,0.998325705528
50020,0.990266382694
50021,0.998012959957
50022,0.998896479607
50023,0.996701538563
50024,0.99767190218
50025,0.998441874981
50026,0.994053781033
50027,0.999258041382
50028,0.999080836773
50029,0.992060899734
50030,0.985859394073
50031,0.997837722301
50032,0.998829007149
50033,0.999267280102
50034,0.995310664177
50035,0.998963773251
50036,0.997468292713
50037,0.993632256985
50038,0.99891346693
50039,0.998035609722
50040,0.994571745396
50041,0.999366044998
50042,0.985550582409
50043,0.99468934536
50044,0.998899519444
50045,0.998944163322
50046,0.999223649502
50047,0.986560046673
50048,0.999123394489
50049,0.997646272182
50050,0.999121725559
50051,0.978219270706
50052,0.999052941799
50053,0.998359382153
50054,0.996136784554
50055,0.996144890785
50056,0.999065697193
50057,0.992241203785
50058,0.995767891407
50059,0.999335348606
50060,0.999279856682
50061,0.999079227448
50062,0.9975502491
50063,0.999019384384
50064,0.997526824474
50065,0.989735066891
50066,0.997868895531
50067,0.990320146084
50068,0.999221801758
50069,0.998898565769
50070,0.995882511139
50071,0.992282211781
50072,0.998683989048
50073,0.998798787594
50074,0.996089279652
50075,0.996564567089
50076,0.999337852001
50077,0.999247550964
50078,0.999365091324
50079,0.996048331261
50080,0.998046815395
50081,0.965544044971
50082,0.990977585316
50083,0.99876844883
50084,0.993066608906
50085,0.999231398106
50086,0.999131321907
50087,0.995679855347
50088,0.972060680389
50089,0.999129951
50090,0.975239992142
50091,0.922460794449
50092,0.996899604797
50093,0.99931448698
50094,0.998178124428
50095,0.99787735939
50096,0.999016225338
50097,0.998715102673
50098,0.9992852211
50099,0.998672246933
50100,0.976428747177
50101,0.992886483669
50102,0.998880565166
50103,0.995999991894
50104,0.996593415737
50105,0.997831046581
50106,0.986868083477
50107,0.998598575592
50108,0.964899241924
50109,0.999148845673
50110,0.993181288242
50111,0.982788026333
50112,0.998949348927
50113,0.996388494968
50114,0.999032199383
50115,0.998782038689
50116,0.998095214367
50117,0.999137639999
50118,0.996017158031
50119,0.998379647732
50120,0.995577633381
50121,0.998852431774
50122,0.99903023243
50123,0.994065999985
50124,0.997012197971
50125,0.998879909515
50126,0.991136729717
50127,0.995440125465
50128,0.998177051544
50129,0.993902742863
50130,0.999127745628
50131,0.998992264271
50132,0.996929585934
50133,0.999021887779
50134,0.995069146156
50135,0.998632371426
50136,0.996789038181
50137,0.999344170094
50138,0.998393833637
50139,0.998922646046
50140,0.998876094818
50141,0.998770833015
50142,0.999258756638
50143,0.998414456844
50144,0.995707631111
50145,0.996268212795
50146,0.998356759548
50147,0.999351799488
50148,0.953356206417
50149,0.996465086937
50150,0.999188423157
50151,0.9508497715
50152,0.995668530464
50153,0.998434126377
50154,0.999252319336
50155,0.999189913273
50156,0.966664791107
50157,0.996221423149
50158,0.999274790287
50159,0.97978502512
50160,0.993003249168
50161,0.996644318104
50162,0.99826669693
50163,0.994879424572
50164,0.999333977699
50165,0.999239385128
50166,0.992171525955
50167,0.999328315258
50168,0.997269749641
50169,0.994753360748
50170,0.996861755848
50171,0.999092936516
50172,0.996959865093
50173,0.999084889889
50174,0.995024204254
50175,0.998213291168
50176,0.99895632267
50177,0.991195321083
50178,0.999137878418
50179,0.949703216553
50180,0.999601125717
50181,0.99598133564
50182,0.998707830906
50183,0.97279971838
50184,0.999441862106
50185,0.997397780418
50186,0.987403512001
50187,0.998745322227
50188,0.953752040863
50189,0.999569416046
50190,0.993570506573
50191,0.999326229095
50192,0.999329686165
50193,0.996577501297
50194,0.999183893204
50195,0.977385163307
50196,0.993782997131
50197,0.996111690998
50198,0.999326944351
50199,0.992294192314
50200,0.973700284958
50201,0.997485816479
50202,0.99645793438
50203,0.998876154423
50204,0.996127605438
50205,0.999175965786
50206,0.998197853565
50207,0.999007046223
50208,0.999235332012
50209,0.993433237076
50210,0.998331010342
50211,0.997836053371
50212,0.997012972832
50213,0.997574090958
50214,0.999146401882
50215,0.994353652
50216,0.99934643507
50217,0.998943805695
50218,0.998706758022
50219,0.998963594437
50220,0.993106484413
50221,0.998267591
50222,0.992210566998
50223,0.999279856682
50224,0.999415338039
50225,0.996014177799
50226,0.967754542828
50227,0.998972594738
50228,0.997874796391
50229,0.999267995358
50230,0.999065339565
50231,0.987404942513
50232,0.999248743057
50233,0.999100983143
50234,0.980432629585
50235,0.993047118187
50236,0.998978972435
50237,0.996768534184
50238,0.99935323
50239,0.982957005501
50240,0.999084353447
50241,0.999225437641
50242,0.999020040035
50243,0.999304950237
50244,0.999038934708
50245,0.999344944954
50246,0.999233007431
50247,0.963481843472
50248,0.998851180077
50249,0.995556890965
50250,0.998285889626
50251,0.995752155781
50252,0.999343931675
50253,0.999299705029
50254,0.998263418674
50255,0.99498796463
50256,0.99901175499
50257,0.999060153961
50258,0.998854100704
50259,0.994195342064
50260,0.989173233509
50261,0.99933463335
50262,0.99681198597
50263,0.998654901981
50264,0.999255120754
50265,0.999062240124
50266,0.999072372913
50267,0.999021410942
50268,0.999037802219
50269,0.972021400928
50270,0.996069669724
50271,0.99926507473
50272,0.998491346836
50273,0.892820477486
50274,0.998172938824
50275,0.988225340843
50276,0.999274671078
50277,0.973178684711
50278,0.896118700504
50279,0.999105870724
50280,0.998817682266
50281,0.999047160149
50282,0.996083021164
50283,0.989362239838
50284,0.998393476009
50285,0.956190943718
50286,0.999341607094
50287,0.986827969551
50288,0.999049067497
50289,0.99668687582
50290,0.995777487755
50291,0.998967707157
50292,0.999071836472
50293,0.998742759228
50294,0.998820960522
50295,0.991663098335
50296,0.999244451523
50297,0.998652815819
50298,0.998873353004
50299,0.999264717102
50300,0.996182084084
50301,0.999269485474
50302,0.999259293079
50303,0.997008681297
50304,0.918528854847
50305,0.940489053726
50306,0.955555558205
50307,0.998401880264
50308,0.995295464993
50309,0.998647868633
50310,0.999363183975
50311,0.994880259037
50312,0.999336361885
50313,0.9949670434
50314,0.996521830559
50315,0.99043905735
50316,0.99678850174
50317,0.991915047169
50318,0.998583316803
50319,0.990768373013
50320,0.998715341091
50321,0.998693943024
50322,0.994068443775
50323,0.996364116669
50324,0.995589375496
50325,0.993983626366
50326,0.998062312603
50327,0.997250199318
50328,0.999206721783
50329,0.996485650539
50330,0.999333977699
50331,0.999105155468
50332,0.99068069458
50333,0.990103662014
50334,0.996454358101
50335,0.997884809971
50336,0.959311902523
50337,0.998001515865
50338,0.998894453049
50339,0.982400119305
50340,0.994786202908
50341,0.996575951576
50342,0.997448384762
50343,0.999313354492
50344,0.996539115906
50345,0.991285920143
50346,0.944771766663
50347,0.996440887451
50348,0.998302459717
50349,0.998760342598
50350,0.999002873898
50351,0.998623490334
50352,0.992838680744
50353,0.99893784523
50354,0.998813807964
50355,0.998449623585
50356,0.996257066727
50357,0.989323437214
50358,0.994634687901
50359,0.998896241188
50360,0.999093770981
50361,0.997928440571
50362,0.998169004917
50363,0.985009849072
50364,0.998691797256
50365,0.983848035336
50366,0.996128857136
50367,0.998681724072
50368,0.999019742012
50369,0.992254793644
50370,0.986898005009
50371,0.998752355576
50372,0.999044954777
50373,0.994834542274
50374,0.997722506523
50375,0.993514299393
50376,0.991651594639
