id,Y
49999,0.738420009613
50000,0.075262978673
50001,0.0648390352726
50002,0.273561567068
50003,0.460274815559
50004,0.648391127586
50005,0.630702137947
50006,0.257181674242
50007,0.197716966271
50008,0.694514274597
50009,0.203309297562
50010,0.493277907372
50011,0.117547035217
50012,0.504661142826
50013,0.259518384933
50014,0.261762499809
50015,0.0918578281999
50016,0.620747029781
50017,0.44819483161
50018,0.584369242191
50019,0.294789254665
50020,0.553128659725
50021,0.252232611179
50022,0.145106673241
50023,0.37856772542
50024,0.268063515425
50025,0.182760894299
50026,0.533296704292
50027,0.0730250403285
50028,0.136593043804
50029,0.596387684345
50030,0.631854832172
50031,0.250791400671
50032,0.137940526009
50033,0.104664810002
50034,0.487223565578
50035,0.142580777407
50036,0.31936019659
50037,0.521074354649
50038,0.142018347979
50039,0.254900068045
50040,0.601789474487
50041,0.123704589903
50042,0.715087592602
50043,0.525284051895
50044,0.18483415246
50045,0.115297310054
50046,0.058008801192
50047,0.743672549725
50048,0.131020113826
50049,0.273304969072
50050,0.129366338253
50051,0.782507359982
50052,0.118311002851
50053,0.205806091428
50054,0.399720191956
50055,0.477087259293
50056,0.130444511771
50057,0.618788003922
50058,0.43277528882
50059,0.0587848387659
50060,0.0826983749866
50061,0.119986943901
50062,0.243375122547
50063,0.14500027895
50064,0.275610148907
50065,0.777571022511
50066,0.281187295914
50067,0.582764267921
50068,0.0849896296859
50069,0.140830531716
50070,0.408984690905
50071,0.603143274784
50072,0.206140637398
50073,0.19549459219
50074,0.402557760477
50075,0.333611547947
50076,0.0935844033957
50077,0.0864267721772
50078,0.0638698861003
50079,0.370239675045
50080,0.334407955408
50081,0.865494906902
50082,0.692967712879
50083,0.149530872703
50084,0.521886944771
50085,0.101834833622
50086,0.0642437189817
50087,0.548056304455
50088,0.855549037457
50089,0.0956551805139
50090,0.771251618862
50091,0.916389346123
50092,0.509844183922
50093,0.108657367527
50094,0.169268459082
50095,0.189582377672
50096,0.0944566577673
50097,0.179829895496
50098,0.0895900130272
50099,0.215013235807
50100,0.810760736465
50101,0.494035720825
50102,0.124022878706
50103,0.423010587692
50104,0.368641346693
50105,0.301858991385
50106,0.717659175396
50107,0.157698258758
50108,0.835267663002
50109,0.0985908284783
50110,0.541917085648
50111,0.764845609665
50112,0.13801689446
50113,0.491180807352
50114,0.174205303192
50115,0.143466860056
50116,0.249902233481
50117,0.0796770006418
50118,0.426234036684
50119,0.353489279747
50120,0.415936291218
50121,0.155136018991
50122,0.145176231861
50123,0.526466608047
50124,0.406948000193
50125,0.179955095053
50126,0.641640722752
50127,0.512308180332
50128,0.250767409801
50129,0.567441940308
50130,0.135323837399
50131,0.107936866581
50132,0.333385288715
50133,0.0901278033853
50134,0.319621682167
50135,0.17133449018
50136,0.409422546625
50137,0.0589603558183
50138,0.121866934001
50139,0.12929174304
50140,0.243288248777
50141,0.182164132595
50142,0.0819786190987
50143,0.20585718751
50144,0.47162425518
50145,0.344844251871
50146,0.186785191298
50147,0.0551384426653
50148,0.908132731915
50149,0.369457870722
50150,0.103519752622
50151,0.863905608654
50152,0.48328846693
50153,0.138576358557
50154,0.0953363403678
50155,0.127486824989
50156,0.856020927429
50157,0.363963782787
50158,0.0892091840506
50159,0.841840565205
50160,0.688328564167
50161,0.343941062689
50162,0.246775299311
50163,0.528653502464
50164,0.0565358996391
50165,0.15758946538
50166,0.596033036709
50167,0.0797112360597
50168,0.302551329136
50169,0.57542514801
50170,0.354680001736
50171,0.115206100047
50172,0.325225412846
50173,0.281108617783
50174,0.512506127357
50175,0.226627767086
50176,0.153761222959
50177,0.193900719285
50178,0.0971574485302
50179,0.879582941532
50180,0.0465713329613
50181,0.488188773394
50182,0.190136492252
50183,0.845204591751
50184,0.1561883986
50185,0.304061889648
50186,0.678153693676
50187,0.193562820554
50188,0.885523557663
50189,0.0485773272812
50190,0.582151174545
50191,0.0561708472669
50192,0.0532097369432
50193,0.37172088027
50194,0.101694643497
50195,0.801054179668
50196,0.547524511814
50197,0.409537196159
50198,0.0534669533372
50199,0.604944825172
50200,0.854464411736
50201,0.339111328125
50202,0.29717373848
50203,0.145139023662
50204,0.356679141521
50205,0.0884943082929
50206,0.211367592216
50207,0.167007550597
50208,0.0651340410113
50209,0.588392913342
50210,0.18860706687
50211,0.212360367179
50212,0.601932764053
50213,0.292064607143
50214,0.13255225122
50215,0.531637489796
50216,0.0580277331173
50217,0.161867320538
50218,0.145115062594
50219,0.134295299649
50220,0.554158747196
50221,0.286084294319
50222,0.677004635334
50223,0.0989864915609
50224,0.0853624790907
50225,0.334031015635
50226,0.779774904251
50227,0.106583178043
50228,0.204190582037
50229,0.0807392597198
50230,0.112727612257
50231,0.658459067345
50232,0.0670874416828
50233,0.105200655758
50234,0.789071023464
50235,0.553416311741
50236,0.17774322629
50237,0.376129209995
50238,0.0467432513833
50239,0.689163208008
50240,0.117193318903
50241,0.101653747261
50242,0.144291266799
50243,0.0879217609763
50244,0.121925912797
50245,0.19615252316
50246,0.0985101535916
50247,0.877266645432
50248,0.140051975846
50249,0.453831404448
50250,0.182937279344
50251,0.427547246218
50252,0.0550892464817
50253,0.0893721207976
50254,0.0718876048923
50255,0.491865634918
50256,0.137319996953
50257,0.113524660468
50258,0.129507035017
50259,0.568894922733
50260,0.623841226101
50261,0.0862466692924
50262,0.342414736748
50263,0.239632442594
50264,0.168676957488
50265,0.132367819548
50266,0.120668612421
50267,0.100893564522
50268,0.116301737726
50269,0.829627275467
50270,0.420237511396
50271,0.0961491912603
50272,0.256931334734
50273,0.939206063747
50274,0.212908223271
50275,0.686558783054
50276,0.0829432457685
50277,0.844144225121
50278,0.937976896763
50279,0.0959973856807
50280,0.149755969644
50281,0.132296934724
50282,0.356665998697
50283,0.740771532059
50284,0.170655846596
50285,0.528593182564
50286,0.0836748108268
50287,0.783922076225
50288,0.162198632956
50289,0.302828282118
50290,0.40133523941
50291,0.18505077064
50292,0.122310988605
50293,0.214498907328
50294,0.199796050787
50295,0.601715147495
50296,0.0914006531239
50297,0.244567081332
50298,0.140503183007
50299,0.119727708399
50300,0.379569530487
50301,0.096229352057
50302,0.117073662579
50303,0.339403420687
50304,0.925732851028
50305,0.895855128765
50306,0.880162894726
50307,0.184349939227
50308,0.463091611862
50309,0.244421035051
50310,0.0615160055459
50311,0.533250689507
50312,0.208114430308
50313,0.466794073582
50314,0.424529463053
50315,0.638297796249
50316,0.296557992697
50317,0.60647803545
50318,0.38423371315
50319,0.598035752773
50320,0.166083455086
50321,0.174383893609
50322,0.531469285488
50323,0.333362728357
50324,0.412487983704
50325,0.561508655548
50326,0.318646281958
50327,0.301423639059
50328,0.0613958537579
50329,0.328214079142
50330,0.0576000958681
50331,0.102986648679
50332,0.633188247681
50333,0.652352273464
50334,0.300790995359
50335,0.257464796305
50336,0.899601757526
50337,0.46241992712
50338,0.13765591383
50339,0.828240871429
50340,0.501109540462
50341,0.371934711933
50342,0.260750025511
50343,0.072671212256
50344,0.34623286128
50345,0.60949075222
50346,0.911089718342
50347,0.383718490601
50348,0.416514247656
50349,0.170091554523
50350,0.126301243901
50351,0.229825675488
50352,0.569426894188
50353,0.118169777095
50354,0.203137487173
50355,0.268038511276
50356,0.351250499487
50357,0.651113212109
50358,0.672365009785
50359,0.197737306356
50360,0.0950152277946
50361,0.268298923969
50362,0.20342437923
50363,0.669972777367
50364,0.146631777287
50365,0.742404460907
50366,0.383052051067
50367,0.348532795906
50368,0.280146032572
50369,0.598390102386
50370,0.772063553333
50371,0.128906339407
50372,0.18818192184
50373,0.517569065094
50374,0.222895264626
50375,0.519562780857
50376,0.533090293407
50377,0.122848115861
50378,0.233835101128
50379,0.625308692455
50380,0.254816383123
50381,0.852024555206
50382,0.159974262118
50383,0.476403534412
50384,0.644973993301
50385,0.121733687818
50386,0.057664334774
50387,0.0855163484812
50388,0.105848759413
50389,0.592318534851
50390,0.572903633118
50391,0.333049327135
50392,0.616116642952
50393,0.718145668507
50394,0.124731227756
50395,0.611759364605
50396,0.237210080028
50397,0.922760367393
50398,0.456884115934
50399,0.906298100948
50400,0.602067470551
50401,0.101205803454
50402,0.258559942245
50403,0.193599328399
50404,0.487594455481
50405,0.506865024567
50406,0.289186447859
50407,0.070771895349
50408,0.300243973732
50409,0.2324693501
50410,0.148623347282
50411,0.599149167538
50412,0.387033373117
50413,0.776992619038
50414,0.11444696039
50415,0.113843016326
50416,0.578437149525
50417,0.0630479305983
50418,0.173062905669
50419,0.0441282391548
50420,0.139472946525
50421,0.182054385543
50422,0.377107709646
50423,0.588256120682
50424,0.328696548939
50425,0.142425566912
50426,0.147839978337
50427,0.316644191742
50428,0.298321336508
50429,0.342622429132
50430,0.478845447302
50431,0.125511035323
50432,0.203649178147
50433,0.372459381819
50434,0.125147297978
50435,0.234931841493
50436,0.600183725357
50437,0.193090990186
50438,0.95719653368
50439,0.519563734531
50440,0.263353198767
50441,0.61208564043
50442,0.349266290665
50443,0.81229352951
50444,0.148504018784
50445,0.244951352477
50446,0.0767054110765
50447,0.9088332057
50448,0.0635383725166
50449,0.154796779156
50450,0.0984215214849
50451,0.162569999695
50452,0.19076731801
50453,0.176725029945
50454,0.761572659016
50455,0.321633815765
50456,0.217959880829
50457,0.125195339322
50458,0.0870719254017
50459,0.596465528011
50460,0.241356179118
50461,0.10981643945
50462,0.213342323899
50463,0.156382650137
50464,0.157435268164
50465,0.14182959497
50466,0.0878751054406
50467,0.392517209053
50468,0.114598430693
50469,0.0710553228855
50470,0.427876651287
50471,0.077575288713
50472,0.561826407909
50473,0.479363828897
50474,0.878575384617
50475,0.26588883996
50476,0.0592330954969
50477,0.191320642829
50478,0.258341193199
50479,0.344976305962
50480,0.213516995311
50481,0.229239583015
50482,0.15062777698
50483,0.265352457762
50484,0.216459110379
50485,0.225290372968
50486,0.783822596073
50487,0.51906388998
50488,0.23456454277
50489,0.0882428586483
50490,0.613366484642
50491,0.894543528557
50492,0.372491627932
50493,0.805373907089
50494,0.739003419876
50495,0.494291245937
50496,0.0715225189924
50497,0.657161831856
50498,0.0839242115617
50499,0.166837334633
50500,0.254816383123
50501,0.22183932364
50502,0.93087130785
50503,0.223685741425
50504,0.405034512281
50505,0.19714872539
50506,0.0733968392015
50507,0.451045334339
50508,0.204425424337
50509,0.193475022912
50510,0.197369039059
50511,0.23251619935
50512,0.109236225486
50513,0.340977936983
50514,0.18561014533
50515,0.493382632732
50516,0.0883652567863
50517,0.287579834461
50518,0.251649677753
50519,0.165148451924
50520,0.322652369738
50521,0.27951836586
50522,0.857484340668
50523,0.387457042933
50524,0.311017125845
50525,0.0786487087607
50526,0.136759802699
50527,0.138505235314
50528,0.118726477027
50529,0.908811688423
50530,0.627910137177
50531,0.90675508976
50532,0.161469832063
50533,0.783441543579
50534,0.602741360664
50535,0.111147761345
50536,0.389284670353
50537,0.739355504513
50538,0.236050322652
50539,0.100861519575
50540,0.0819855630398
50541,0.130515918136
50542,0.738992929459
50543,0.133162781596
50544,0.155697897077
50545,0.108957916498
50546,0.175072744489
50547,0.55859130621
50548,0.658410966396
50549,0.0917212218046
50550,0.663778245449
50551,0.222076013684
50552,0.103029720485
50553,0.0638282075524
50554,0.137443378568
50555,0.617102324963
50556,0.0668635517359
50557,0.5753647089
50558,0.352985113859
50559,0.579541385174
50560,0.399579048157
50561,0.887425899506
50562,0.268783509731
50563,0.179781585932
50564,0.144691392779
50565,0.236855477095
50566,0.631469845772
50567,0.507900118828
50568,0.0922829434276
50569,0.0859806314111
50570,0.842470467091
50571,0.257119476795
50572,0.09910274297
50573,0.144660636783
50574,0.214018419385
50575,0.0516070947051
50576,0.316323846579
50577,0.267742931843
50578,0.423947125673
50579,0.462364763021
50580,0.118530198932
50581,0.47406283021
50582,0.253983616829
50583,0.0961511433125
50584,0.37640106678
50585,0.125532194972
50586,0.911004841328
50587,0.10431637615
50588,0.406547874212
50589,0.269026339054
50590,0.138345658779
50591,0.119281716645
50592,0.845197558403
50593,0.165717035532
50594,0.138618350029
50595,0.38159224391
50596,0.296901106834
50597,0.133664339781
50598,0.0861884057522
50599,0.0986144542694
50600,0.217165097594
50601,0.851193666458
50602,0.920209944248
50603,0.169141545892
50604,0.918047010899
50605,0.0635881721973
50606,0.116551764309
50607,0.925804972649
50608,0.0685385465622
50609,0.179580897093
50610,0.598408639431
50611,0.138253077865
50612,0.469875574112
50613,0.848013758659
50614,0.12012668699
50615,0.127772659063
50616,0.10035135597
50617,0.495826691389
50618,0.485234051943
50619,0.433133900166
50620,0.13205063343
50621,0.595714509487
50622,0.489852815866
50623,0.866905808449
50624,0.199503064156
50625,0.132725164294
50626,0.846270382404
50627,0.117858819664
50628,0.266847789288
50629,0.775766909122
50630,0.585999071598
50631,0.399385929108
50632,0.0846110582352
50633,0.187167882919
50634,0.504835009575
50635,0.0952087044716
50636,0.896344840527
50637,0.131307438016
50638,0.306845337152
50639,0.618474125862
50640,0.131089910865
50641,0.0962758883834
50642,0.0742822960019
50643,0.0750728026032
50644,0.110922992229
50645,0.756699025631
50646,0.159957438707
50647,0.0983376950026
50648,0.293563127518
50649,0.0958859920502
50650,0.12710878253
50651,0.341082364321
50652,0.254932761192
50653,0.0765965729952
50654,0.345209866762
50655,0.126066699624
50656,0.53424346447
50657,0.873110771179
50658,0.145702078938
50659,0.550519883633
50660,0.124762244523
50661,0.729345083237
50662,0.0552453324199
50663,0.629176676273
50664,0.0973455309868
