id,Y
49999,0.822719633579
50000,0.0595053620636
50001,0.0497836992145
50002,0.339667618275
50003,0.293463021517
50004,0.222501397133
50005,0.269053310156
50006,0.324443757534
50007,0.197675257921
50008,0.263050913811
50009,0.199212372303
50010,0.233521968126
50011,0.166775465012
50012,0.651854336262
50013,0.132794052362
50014,0.0172641389072
50015,0.0492213852704
50016,0.738662958145
50017,0.147289797664
50018,0.599111497402
50019,0.079441383481
50020,0.182496741414
50021,0.0606191083789
50022,0.0404138974845
50023,0.318953603506
50024,0.304378241301
50025,0.125720381737
50026,0.342224895954
50027,0.0653439238667
50028,0.112646281719
50029,0.853556215763
50030,0.846755504608
50031,0.101122617722
50032,0.111089237034
50033,0.107136875391
50034,0.348442405462
50035,0.0457915738225
50036,0.531357228756
50037,0.759893894196
50038,0.00477899936959
50039,0.120674781501
50040,0.382784247398
50041,0.113666579127
50042,0.294017016888
50043,0.46387848258
50044,0.362565547228
50045,0.225015729666
50046,0.0331250838935
50047,0.550796329975
50048,0.0739831328392
50049,0.238886356354
50050,0.0545788854361
50051,0.791317999363
50052,0.0650433152914
50053,0.0360891595483
50054,0.388923823833
50055,0.405647784472
50056,0.078557305038
50057,0.145208194852
50058,0.460344940424
50059,0.0109710413963
50060,0.139023512602
50061,0.0334892608225
50062,0.321509391069
50063,0.0812877416611
50064,0.196195021272
50065,0.817504584789
50066,0.094484269619
50067,0.560745596886
50068,0.0292628314346
50069,0.0581221431494
50070,0.0751336142421
50071,0.276830941439
50072,0.0132157811895
50073,0.255232840776
50074,0.0680269226432
50075,0.119233988225
50076,0.0943308025599
50077,0.0197358541191
50078,0.0505958423018
50079,0.250240027905
50080,0.0904454961419
50081,0.858292877674
50082,0.807563662529
50083,0.219688534737
50084,0.543075919151
50085,0.0333518795669
50086,0.116568088531
50087,0.59016430378
50088,0.833703160286
50089,0.0451636202633
50090,0.838836073875
50091,0.902837753296
50092,0.370338171721
50093,0.0141805158928
50094,0.0282441154122
50095,0.233381092548
50096,0.10868434608
50097,0.322078734636
50098,0.0117036709562
50099,0.183796927333
50100,0.877474784851
50101,0.0820226594806
50102,0.124484941363
50103,0.165752530098
50104,0.467926293612
50105,0.233212068677
50106,0.169775098562
50107,0.00664641847834
50108,0.779182970524
50109,0.049153637141
50110,0.266889721155
50111,0.289817541838
50112,0.130810692906
50113,0.412121862173
50114,0.0403554290533
50115,0.0937291458249
50116,0.104748263955
50117,0.0200188290328
50118,0.703012526035
50119,0.131597653031
50120,0.326204180717
50121,0.0237312279642
50122,0.151234731078
50123,0.367152273655
50124,0.837289571762
50125,0.198658019304
50126,0.162474960089
50127,0.550395846367
50128,0.105395466089
50129,0.10300103575
50130,0.305558353662
50131,0.0593852624297
50132,0.0322359874845
50133,0.0560206249356
50134,0.624868869781
50135,0.234503045678
50136,0.52618676424
50137,0.00945666246116
50138,0.128195717931
50139,0.0440795868635
50140,0.00328668602742
50141,0.0223153363913
50142,0.0389344207942
50143,0.0715352371335
50144,0.23932081461
50145,0.291297376156
50146,0.184995546937
50147,0.0567239224911
50148,0.346026480198
50149,0.87556886673
50150,0.0301237627864
50151,0.714321732521
50152,0.392920106649
50153,0.0627754479647
50154,0.0156572107226
50155,0.204911455512
50156,0.833363592625
50157,0.191046327353
50158,0.0906862020493
50159,0.718730092049
50160,0.809590697289
50161,0.176913172007
50162,0.374283581972
50163,0.255792438984
50164,0.00815470982343
50165,0.119286477566
50166,0.380478531122
50167,0.14086586237
50168,0.224855095148
50169,0.342401653528
50170,0.287606984377
50171,0.119654722512
50172,0.210102796555
50173,0.0980912670493
50174,0.584344089031
50175,0.206886723638
50176,0.298063933849
50177,0.0788269042969
50178,0.0330586992204
50179,0.681331276894
50180,0.0116713019088
50181,0.145381048322
50182,0.242629125714
50183,0.770833075047
50184,0.0460713244975
50185,0.518497526646
50186,0.252823263407
50187,0.305622965097
50188,0.876371264458
50189,0.0108369160444
50190,0.277842462063
50191,0.0289551299065
50192,0.0113826915622
50193,0.0971187576652
50194,0.00912516750395
50195,0.798816859722
50196,0.290555179119
50197,0.176678940654
50198,0.0227344147861
50199,0.655651390553
50200,0.525037705898
50201,0.120933927596
50202,0.0616180337965
50203,0.0686981528997
50204,0.334359228611
50205,0.0554807111621
50206,0.0275523010641
50207,0.129467993975
50208,0.0108704827726
50209,0.501387357712
50210,0.0579522326589
50211,0.0936980396509
