id,Y
49999,0.987897098064
50000,0.999354422092
50001,0.99938583374
50002,0.997245490551
50003,0.995389282703
50004,0.987281799316
50005,0.990348398685
50006,0.997309923172
50007,0.997913181782
50008,0.989835679531
50009,0.998662590981
50010,0.995336949825
50011,0.999255776405
50012,0.995177447796
50013,0.997575044632
50014,0.997550368309
50015,0.999256193638
50016,0.992163479328
50017,0.996137440205
50018,0.985665977001
50019,0.998281359673
50020,0.993794322014
50021,0.99779945612
50022,0.99846714735
50023,0.996501505375
50024,0.997281551361
50025,0.99879437685
50026,0.99394929409
50027,0.999194800854
50028,0.999110639095
50029,0.993505895138
50030,0.987643301487
50031,0.997670710087
50032,0.999005436897
50033,0.999284088612
50034,0.995476603508
50035,0.9990234375
50036,0.997335135937
50037,0.994689822197
50038,0.998687982559
50039,0.99773401022
50040,0.993558287621
50041,0.999175310135
50042,0.982906222343
50043,0.993967413902
50044,0.99893116951
50045,0.998987078667
50046,0.999360620975
50047,0.988371193409
50048,0.999024391174
50049,0.998123943806
50050,0.999192237854
50051,0.979119122028
50052,0.999246537685
50053,0.998311758041
50054,0.996909499168
50055,0.997191905975
50056,0.998996436596
50057,0.992797255516
50058,0.995727717876
50059,0.999251782894
50060,0.999298930168
50061,0.999102115631
50062,0.997849285603
50063,0.998645842075
50064,0.997049570084
50065,0.990050137043
50066,0.99795871973
50067,0.989268839359
50068,0.999362587929
50069,0.999004125595
50070,0.995958149433
50071,0.99165892601
50072,0.998778581619
50073,0.998842954636
50074,0.9962220788
50075,0.996082365513
50076,0.999223530293
50077,0.999233722687
50078,0.999324440956
50079,0.996443748474
50080,0.996876478195
50081,0.956713974476
50082,0.993336439133
50083,0.999203145504
50084,0.994095683098
50085,0.999273002148
50086,0.99933308363
50087,0.99174451828
50088,0.967387199402
50089,0.999149680138
50090,0.980608105659
50091,0.801061034203
50092,0.998227894306
50093,0.998688936234
50094,0.998319387436
50095,0.998168945312
50096,0.999148309231
50097,0.998351156712
50098,0.999441087246
50099,0.998566329479
50100,0.977416574955
50101,0.994174778461
50102,0.999080598354
50103,0.99611389637
50104,0.996821820736
50105,0.997529447079
50106,0.987061619759
50107,0.998960614204
50108,0.953298151493
50109,0.999363839626
50110,0.99433350563
50111,0.985296845436
50112,0.999133229256
50113,0.995979070663
50114,0.998746335506
50115,0.999107122421
50116,0.997986555099
50117,0.999314308167
50118,0.995929002762
50119,0.997364401817
50120,0.996078372002
50121,0.99886649847
50122,0.998949050903
50123,0.992745876312
50124,0.996713936329
50125,0.998828113079
50126,0.991490900517
50127,0.996146976948
50128,0.998075306416
50129,0.989376366138
50130,0.999188184738
50131,0.998865246773
50132,0.997110068798
50133,0.999191224575
50134,0.99471116066
50135,0.998302221298
50136,0.996757268906
50137,0.999433398247
50138,0.998706698418
50139,0.998915791512
50140,0.99800825119
50141,0.999070942402
50142,0.999371111393
50143,0.998279154301
50144,0.995880663395
50145,0.996055364609
50146,0.998535573483
50147,0.999508023262
50148,0.940065383911
50149,0.996816396713
50150,0.999352872372
50151,0.946498155594
50152,0.996184766293
50153,0.998506486416
50154,0.999362766743
50155,0.999181330204
50156,0.967678248882
50157,0.99622130394
50158,0.999353945255
50159,0.974479675293
50160,0.990041971207
50161,0.996820867062
50162,0.998143434525
50163,0.994942009449
50164,0.999242663383
50165,0.998997688293
50166,0.991147041321
50167,0.999354422092
50168,0.997268021107
50169,0.993905186653
50170,0.996676802635
50171,0.999157011509
50172,0.997737824917
50173,0.997654616833
50174,0.994531810284
50175,0.998364746571
50176,0.999117970467
50177,0.998443424702
50178,0.998940289021
50179,0.964065253735
50180,0.999477863312
