id,Y
49999,0.71349811554
50000,0.0770264416933
50001,0.0572705939412
50002,0.245735526085
50003,0.518395066261
50004,0.56925457716
50005,0.644312560558
50006,0.245442152023
50007,0.164000347257
50008,0.685641109943
50009,0.173126846552
50010,0.496046930552
50011,0.132290065289
50012,0.528676390648
50013,0.239449217916
50014,0.253253787756
50015,0.0975466445088
50016,0.681083261967
50017,0.452464669943
50018,0.597007572651
50019,0.314904928207
50020,0.425617963076
50021,0.245761588216
50022,0.143472641706
50023,0.350084334612
50024,0.259447187185
50025,0.196551546454
50026,0.437313914299
50027,0.0552327670157
50028,0.149882912636
50029,0.589764893055
50030,0.569891870022
50031,0.227615863085
50032,0.167296886444
50033,0.089752368629
50034,0.478032827377
50035,0.1306886971
50036,0.26478689909
50037,0.553230345249
50038,0.177750825882
50039,0.258486837149
50040,0.506471335888
50041,0.130051076412
50042,0.614041745663
50043,0.556951165199
50044,0.172407388687
50045,0.19446477294
50046,0.0619482956827
50047,0.734631717205
50048,0.169289588928
50049,0.254284411669
50050,0.112592719495
50051,0.703363180161
50052,0.132123857737
50053,0.182676002383
50054,0.47032186389
50055,0.450094431639
50056,0.137730747461
50057,0.601155340672
50058,0.451110929251
50059,0.0503605902195
50060,0.0860602781177
50061,0.115127936006
50062,0.284873127937
50063,0.175825059414
50064,0.270802170038
50065,0.755096852779
50066,0.294084757566
50067,0.58773458004
50068,0.107647426426
50069,0.14388923347
50070,0.372158259153
50071,0.547439396381
50072,0.206994667649
50073,0.184102058411
50074,0.394630432129
50075,0.229224994779
50076,0.0796269625425
50077,0.0767391175032
50078,0.0749877542257
50079,0.49558660388
50080,0.263063818216
50081,0.863728225231
50082,0.665072321892
50083,0.137593343854
50084,0.5385171175
50085,0.106362231076
50086,0.078709885478
50087,0.499766588211
50088,0.834363102913
50089,0.108531698585
50090,0.766306400299
50091,0.925478458405
50092,0.456432580948
50093,0.0934903621674
50094,0.22842463851
50095,0.22981595993
50096,0.107135690749
50097,0.19158808887
50098,0.0914026945829
50099,0.200953483582
50100,0.777149558067
50101,0.506003499031
50102,0.126906320453
50103,0.43303373456
50104,0.383681952953
50105,0.332601726055
50106,0.706031560898
50107,0.198905035853
50108,0.797745168209
50109,0.0882638469338
50110,0.556951165199
50111,0.743073701859
50112,0.169751375914
50113,0.507898628712
50114,0.170643851161
50115,0.172905310988
50116,0.225263565779
50117,0.0703647881746
50118,0.402016639709
50119,0.41591656208
50120,0.432525098324
50121,0.187528952956
50122,0.123067013919
50123,0.559746921062
50124,0.453670054674
50125,0.169160589576
50126,0.612256705761
50127,0.571003258228
50128,0.279920935631
50129,0.434142947197
50130,0.13257548213
50131,0.12576302886
50132,0.360151231289
50133,0.0843287035823
50134,0.430163145065
50135,0.165896162391
