id,Y
49999,0.987090408802
50000,0.998280525208
50001,0.998280525208
50002,0.995752215385
50003,0.990436077118
50004,0.995936155319
50005,0.993421971798
50006,0.997683763504
50007,0.997683763504
50008,0.984511435032
50009,0.997688531876
50010,0.991734921932
50011,0.998280525208
50012,0.993084311485
50013,0.995407581329
50014,0.994898498058
50015,0.998280525208
50016,0.984756946564
50017,0.991692483425
50018,0.988494753838
50019,0.997636139393
50020,0.993726909161
50021,0.997912108898
50022,0.998280525208
50023,0.995476603508
50024,0.996531784534
50025,0.997683763504
50026,0.993190407753
50027,0.998280525208
50028,0.998192846775
50029,0.991280555725
50030,0.991708338261
50031,0.997473955154
50032,0.997811734676
50033,0.998280525208
50034,0.994660317898
50035,0.997811734676
50036,0.995759785175
50037,0.99216234684
50038,0.998216569424
50039,0.997691094875
50040,0.99226051569
50041,0.998280525208
50042,0.992827892303
50043,0.992091715336
50044,0.99794447422
50045,0.998216569424
50046,0.998280525208
50047,0.983931303024
50048,0.99812567234
50049,0.996529340744
50050,0.998280525208
50051,0.985921859741
50052,0.997811734676
50053,0.997811734676
50054,0.993907272816
50055,0.994317471981
50056,0.998192846775
50057,0.990900278091
50058,0.993814527988
50059,0.998280525208
50060,0.998280525208
50061,0.998280525208
50062,0.996399521828
50063,0.998216569424
50064,0.996349513531
50065,0.98112231493
50066,0.99652159214
50067,0.991216361523
50068,0.998280525208
50069,0.99794447422
50070,0.993907272816
50071,0.992683708668
50072,0.99783462286
50073,0.998216569424
50074,0.996012270451
50075,0.994850754738
50076,0.998280525208
50077,0.998280525208
50078,0.998280525208
50079,0.991050601006
50080,0.995692789555
50081,0.960945427418
50082,0.991619169712
50083,0.998203516006
50084,0.991366565228
50085,0.99794447422
50086,0.998280525208
50087,0.993304908276
50088,0.972897291183
50089,0.998280525208
50090,0.95362251997
50091,0.88575476408
50092,0.996998608112
50093,0.997803449631
50094,0.997790038586
50095,0.997912108898
50096,0.99808716774
50097,0.998192846775
50098,0.998280525208
50099,0.998179912567
50100,0.975891709328
50101,0.995269298553
50102,0.998203516006
50103,0.995151281357
50104,0.995086848736
50105,0.998105287552
50106,0.982451319695
50107,0.99769949913
50108,0.969850003719
50109,0.998203516006
50110,0.991366565228
50111,0.981700003147
50112,0.997760653496
50113,0.993472993374
50114,0.997929930687
50115,0.998203516006
50116,0.997683763504
50117,0.998083531857
50118,0.995151281357
50119,0.993727385998
50120,0.993872046471
50121,0.998192846775
50122,0.998280525208
50123,0.993316888809
50124,0.993907272816
50125,0.998155713081
50126,0.983579993248
50127,0.9932949543
