id,Y
49999,0.987182319164
50000,0.999375164509
50001,0.999479651451
50002,0.997254610062
50003,0.994831204414
50004,0.988003313541
50005,0.993120372295
50006,0.998141229153
50007,0.998508870602
50008,0.990018427372
50009,0.998602688313
50010,0.99476993084
50011,0.999202668667
50012,0.995195686817
50013,0.997948765755
50014,0.997687757015
50015,0.999190270901
50016,0.989867806435
50017,0.99580681324
50018,0.992527544498
50019,0.998193085194
50020,0.993563354015
50021,0.998122870922
50022,0.999152004719
50023,0.997191905975
50024,0.998061418533
50025,0.998647809029
50026,0.994269132614
50027,0.999174118042
50028,0.99902588129
50029,0.991025865078
50030,0.989667832851
50031,0.998031914234
50032,0.999061882496
50033,0.999357879162
50034,0.99504840374
50035,0.999156594276
50036,0.9972833395
50037,0.990713119507
50038,0.998767316341
50039,0.99814915657
50040,0.992223918438
50041,0.998844921589
50042,0.981071949005
50043,0.993514001369
50044,0.998548090458
50045,0.999036312103
50046,0.999308347702
50047,0.987856268883
50048,0.998905718327
50049,0.998003661633
50050,0.999251961708
50051,0.979279398918
50052,0.999291300774
50053,0.998607814312
50054,0.996557414532
50055,0.996348083019
50056,0.999144375324
50057,0.992205798626
50058,0.995771110058
50059,0.999538421631
50060,0.999222874641
50061,0.999300420284
50062,0.997566401958
50063,0.998969018459
50064,0.997111797333
50065,0.986639976501
50066,0.997995078564
50067,0.989723086357
50068,0.999141931534
50069,0.999103367329
50070,0.996551334858
50071,0.990943551064
50072,0.998683035374
50073,0.998762369156
50074,0.996247529984
50075,0.996456027031
50076,0.999325811863
50077,0.999363303185
50078,0.999450445175
50079,0.996033728123
50080,0.997241735458
50081,0.965460896492
50082,0.989255309105
50083,0.998952746391
50084,0.994051873684
50085,0.99935489893
50086,0.999395549297
50087,0.992914319038
50088,0.971420228481
50089,0.999133706093
50090,0.974424660206
50091,0.809034049511
50092,0.994148433208
50093,0.999108016491
50094,0.998464345932
50095,0.998056650162
50096,0.999136090279
50097,0.998626589775
50098,0.999398469925
50099,0.998586893082
50100,0.977788805962
50101,0.994493484497
50102,0.999258935452
50103,0.996306359768
50104,0.996412396431
50105,0.997998833656
50106,0.987275719643
50107,0.998875319958
50108,0.956443667412
50109,0.99929445982
50110,0.992579042912
50111,0.982816100121
50112,0.998932957649
50113,0.995372474194
50114,0.999005258083
50115,0.998896241188
50116,0.998300135136
50117,0.99937838316
50118,0.996329247952
50119,0.996444642544
50120,0.99577498436
50121,0.99888330698
50122,0.999117791653
50123,0.994139015675
50124,0.99659705162
50125,0.998731553555
50126,0.990592777729
50127,0.994394540787
50128,0.997970998287
50129,0.991938352585
50130,0.999083638191
50131,0.999146521091
50132,0.996228337288
50133,0.999316394329
50134,0.994546592236
50135,0.9985678792
50136,0.997005701065
50137,0.99953019619
50138,0.998774528503
50139,0.999082028866
50140,0.997923433781
50141,0.998774349689
50142,0.999369442463
50143,0.998536348343
50144,0.996291399002
50145,0.996982574463
50146,0.998639881611
50147,0.999451577663
50148,0.945695638657
50149,0.997112095356
50150,0.999326884747
50151,0.945536375046
50152,0.994910657406
50153,0.999012768269
50154,0.999285399914
50155,0.999254822731
50156,0.970550298691
50157,0.997253596783
50158,0.999408483505
50159,0.96691352129
50160,0.989336431026
50161,0.997017264366
50162,0.998149216175
50163,0.994916498661
50164,0.999536275864
50165,0.998858630657
50166,0.991792857647
50167,0.999373435974
50168,0.997790753841
50169,0.992132008076
50170,0.997162759304
50171,0.99924826622
50172,0.997150123119
50173,0.998277008533
50174,0.994771242142
50175,0.998331725597
50176,0.999118983746
50177,0.998318493366
50178,0.999186038971
50179,0.949409127235
50180,0.999510884285
50181,0.9948579669
50182,0.998632073402
50183,0.935512959957
50184,0.998678147793
50185,0.99729937315
50186,0.988524854183
50187,0.998748600483
50188,0.939705729485
50189,0.999311745167
50190,0.992337107658
50191,0.999500632286
50192,0.999539136887
50193,0.996468782425
50194,0.999269485474
50195,0.968049764633
50196,0.99228566885
50197,0.995192587376
50198,0.999524176121
50199,0.991082549095
50200,0.969551503658
50201,0.99712562561
50202,0.997665524483
50203,0.999098479748
50204,0.996205151081
50205,0.999337434769
50206,0.998563051224
50207,0.998908758163
50208,0.999499499798
50209,0.989493072033
50210,0.997970938683
50211,0.997932374477
50212,0.990191280842
50213,0.99770462513
50214,0.999218821526
50215,0.995389938354
50216,0.999504327774
50217,0.998892366886
50218,0.99916434288
50219,0.999122679234
50220,0.993795752525
50221,0.997749269009
50222,0.993844926357
50223,0.999320328236
50224,0.999290704727
50225,0.997135162354
50226,0.967677891254
50227,0.999006390572
50228,0.998288035393
50229,0.999226629734
50230,0.999329388142
50231,0.983696937561
50232,0.999404847622
50233,0.999153971672
50234,0.98184466362
50235,0.99346446991
50236,0.998646140099
50237,0.996663928032
50238,0.999506592751
50239,0.979979455471
50240,0.999250352383
50241,0.999347925186
50242,0.999130189419
50243,0.999381959438
50244,0.998801290989
