id,Y
49999,0.987801730633
50000,0.998293638229
50001,0.998293638229
50002,0.995098054409
50003,0.990641534328
50004,0.995625913143
50005,0.991064190865
50006,0.997570991516
50007,0.997907221317
50008,0.986714422703
50009,0.997907221317
50010,0.991729676723
50011,0.998248100281
50012,0.993150770664
50013,0.994527280331
50014,0.994527280331
50015,0.998293638229
50016,0.988526105881
50017,0.992803275585
50018,0.988862216473
50019,0.997907221317
50020,0.994907975197
50021,0.997907221317
50022,0.998293638229
50023,0.994981110096
50024,0.995887160301
50025,0.997907221317
50026,0.993838429451
50027,0.998293638229
50028,0.998293638229
50029,0.991884768009
50030,0.991014540195
50031,0.997570991516
50032,0.998248100281
50033,0.998293638229
50034,0.994193851948
50035,0.998248100281
50036,0.995173811913
50037,0.990663409233
50038,0.998293638229
50039,0.997570991516
50040,0.992803275585
50041,0.998293638229
50042,0.991850852966
50043,0.991997778416
50044,0.998248100281
50045,0.998293638229
50046,0.998293638229
50047,0.985799312592
50048,0.998293638229
50049,0.996636033058
50050,0.998248100281
50051,0.985252916813
50052,0.998248100281
50053,0.997907221317
50054,0.995127797127
50055,0.994450211525
50056,0.99802005291
50057,0.991729676723
50058,0.994193851948
50059,0.998293638229
50060,0.998293638229
50061,0.998248100281
50062,0.995887160301
50063,0.998293638229
50064,0.996636033058
50065,0.984612703323
50066,0.996636033058
50067,0.990207135677
50068,0.998293638229
50069,0.998248100281
50070,0.995127797127
50071,0.991997778416
50072,0.998248100281
50073,0.998248100281
50074,0.994193851948
50075,0.992803275585
50076,0.998293638229
50077,0.998293638229
50078,0.998293638229
50079,0.994193851948
50080,0.995447397232
50081,0.956262648106
50082,0.990280985832
50083,0.998248100281
50084,0.991729676723
50085,0.998248100281
50086,0.998293638229
50087,0.994038581848
50088,0.967975437641
50089,0.998293638229
50090,0.978872001171
50091,0.946605026722
50092,0.996573925018
50093,0.997545063496
50094,0.997570991516
50095,0.997907221317
50096,0.997735440731
50097,0.99802005291
50098,0.998293638229
50099,0.997907221317
50100,0.974625766277
50101,0.991725623608
50102,0.998248100281
50103,0.995127797127
50104,0.995189964771
50105,0.998248100281
50106,0.984233677387
50107,0.998248100281
50108,0.969391465187
50109,0.998248100281
50110,0.991729676723
50111,0.98378521204
50112,0.998248100281
50113,0.995039880276
50114,0.997598290443
50115,0.998248100281
50116,0.997907221317
50117,0.998293638229
50118,0.995127797127
50119,0.992116928101
50120,0.995127797127
50121,0.998293638229
50122,0.998248100281
50123,0.994587361813
50124,0.994997382164
50125,0.998248100281
50126,0.984416484833
50127,0.994235217571
50128,0.997907221317
50129,0.995625913143
50130,0.998293638229
50131,0.998293638229
50132,0.996181666851
50133,0.998293638229
50134,0.991965651512
50135,0.99802005291
50136,0.995189964771
50137,0.998293638229
50138,0.997907221317
50139,0.99802005291
50140,0.99802005291
50141,0.998248100281
50142,0.998293638229
50143,0.99802005291
50144,0.995127797127
50145,0.996181666851
50146,0.997570991516
50147,0.998293638229
50148,0.950690329075
50149,0.994981110096
50150,0.998248100281
50151,0.958894014359
50152,0.994847655296
50153,0.997598528862
50154,0.998293638229
50155,0.998293638229
50156,0.974600493908
50157,0.992803275585
50158,0.998293638229
50159,0.971999764442
50160,0.991202950478
50161,0.996181666851
50162,0.997907221317
50163,0.991893053055
50164,0.998293638229
50165,0.998248100281
50166,0.991729676723
50167,0.998293638229
50168,0.993457078934
50169,0.992945611477
50170,0.995098054409
