id,Y
49999,0.985807776451
50000,0.998480618
50001,0.998525500298
50002,0.995700716972
50003,0.989275932312
50004,0.990269601345
50005,0.991473674774
50006,0.997689902782
50007,0.998109161854
50008,0.987232744694
50009,0.998005509377
50010,0.992656290531
50011,0.998458445072
50012,0.993367373943
50013,0.995537996292
50014,0.995536565781
50015,0.998255968094
50016,0.986227035522
50017,0.99321269989
50018,0.988837182522
50019,0.997397243977
50020,0.99388217926
50021,0.997745752335
50022,0.998398840427
50023,0.995185554028
50024,0.996403634548
50025,0.997844517231
50026,0.993117392063
50027,0.998356044292
50028,0.99822884798
50029,0.991848647594
50030,0.990820229053
50031,0.997409701347
50032,0.998477220535
50033,0.998405754566
50034,0.994363069534
50035,0.998477220535
50036,0.995669901371
50037,0.988517582417
50038,0.998319745064
50039,0.997651100159
50040,0.992971539497
50041,0.998258709908
50042,0.989097833633
50043,0.992311298847
50044,0.997990369797
50045,0.998211145401
50046,0.998511731625
50047,0.987029671669
50048,0.998099565506
50049,0.996752083302
50050,0.998497903347
50051,0.980462193489
50052,0.998498439789
50053,0.9979570508
50054,0.995273590088
50055,0.993869781494
50056,0.998150348663
50057,0.991851627827
50058,0.994540989399
50059,0.998525500298
50060,0.998511731625
50061,0.998497903347
50062,0.996117889881
50063,0.998163580894
50064,0.996842086315
50065,0.980752646923
50066,0.996810138226
50067,0.988709807396
50068,0.99808216095
50069,0.998337388039
50070,0.995284795761
50071,0.991443812847
50072,0.99801003933
50073,0.998253881931
50074,0.994167625904
50075,0.991252064705
50076,0.998523056507
50077,0.998525500298
50078,0.99850922823
50079,0.992348968983
50080,0.995765030384
50081,0.964205563068
50082,0.983446776867
50083,0.998377144337
50084,0.992222487926
50085,0.998510360718
50086,0.998488247395
50087,0.992813587189
50088,0.970206975937
50089,0.998270750046
50090,0.978475868702
50091,0.918994724751
50092,0.992205917835
50093,0.997853636742
50094,0.997736275196
50095,0.997594356537
50096,0.998047947884
50097,0.998136281967
50098,0.998352408409
50099,0.998043298721
50100,0.978786885738
50101,0.990407109261
50102,0.998464941978
50103,0.995545566082
50104,0.994866728783
50105,0.99749648571
50106,0.981162548065
50107,0.998094797134
50108,0.969808876514
50109,0.998510360718
50110,0.992169797421
50111,0.984173297882
50112,0.998341619968
50113,0.992782950401
50114,0.997498750687
50115,0.998335421085
50116,0.997743725777
50117,0.998523056507
50118,0.995485246181
50119,0.993414461613
50120,0.995282530785
50121,0.998179733753
50122,0.998393177986
50123,0.992911577225
50124,0.994763731956
50125,0.998131334782
50126,0.984432578087
50127,0.992633283138
50128,0.997589707375
50129,0.991946697235
50130,0.998232901096
50131,0.998342216015
50132,0.995927274227
50133,0.998482584953
50134,0.989998698235
50135,0.998222827911
50136,0.995038568974
50137,0.998511731625
50138,0.998017311096
50139,0.998216331005
50140,0.998034656048
50141,0.998219370842
50142,0.998313784599
50143,0.99810552597
50144,0.995536923409
50145,0.996292293072
50146,0.997429728508
50147,0.998525500298
50148,0.956896603107
50149,0.995190143585
50150,0.998507857323
50151,0.958737552166
50152,0.993546307087
50153,0.997917234898
50154,0.998324751854
50155,0.998435199261
50156,0.972666680813
50157,0.993366718292
50158,0.998432397842
50159,0.975635349751
50160,0.986639738083
50161,0.996424376965
50162,0.997921466827
50163,0.992177963257
50164,0.998525500298
50165,0.998071074486
50166,0.99193662405
50167,0.998513162136
50168,0.99360460043
50169,0.993359804153
50170,0.995813667774
50171,0.998341798782
50172,0.99594014883
50173,0.997727513313
50174,0.993401825428
50175,0.998002409935
50176,0.998419463634
50177,0.991627991199
50178,0.998309135437
50179,0.950673818588
50180,0.998508930206
50181,0.992062687874
50182,0.998167335987
50183,0.95227843523
50184,0.997981190681
50185,0.99567937851
50186,0.984985232353
50187,0.99814915657
50188,0.966364383698
50189,0.998391985893
50190,0.991664648056
50191,0.998525500298
50192,0.998525500298
50193,0.995801925659
50194,0.998375058174
50195,0.961935400963
50196,0.992207527161
50197,0.994262754917
50198,0.998491346836
50199,0.991786897182
50200,0.966461598873
50201,0.99626159668
50202,0.997422516346
50203,0.998477220535
50204,0.991771578789
50205,0.998486220837
50206,0.996870815754
50207,0.998298823833
50208,0.998511731625
50209,0.991090893745
50210,0.995884358883
50211,0.996303319931
50212,0.989867985249
50213,0.995619416237
50214,0.998300611973
50215,0.994370281696
