id,Y
49999,0.987570226192
50000,0.998340070248
50001,0.998392105103
50002,0.995246469975
50003,0.989535093307
50004,0.992401719093
50005,0.991066873074
50006,0.997554123402
50007,0.997926294804
50008,0.985736608505
50009,0.997859179974
50010,0.991467058659
50011,0.998297989368
50012,0.992986083031
50013,0.995306909084
50014,0.995206415653
50015,0.99828094244
50016,0.988601863384
50017,0.992743194103
50018,0.988930106163
50019,0.997675001621
50020,0.993879377842
50021,0.997785687447
50022,0.998218476772
50023,0.99520111084
50024,0.996062636375
50025,0.997857987881
50026,0.993584096432
50027,0.998302638531
50028,0.998071610928
50029,0.991460442543
50030,0.990881919861
50031,0.997554123402
50032,0.998297989368
50033,0.998273789883
50034,0.994103848934
50035,0.998297989368
50036,0.995267212391
50037,0.989722728729
50038,0.998154699802
50039,0.997554123402
50040,0.992693185806
50041,0.998272240162
50042,0.991388201714
50043,0.991733014584
50044,0.998069763184
50045,0.998077511787
50046,0.998342990875
50047,0.986971616745
50048,0.998137176037
50049,0.996509790421
50050,0.998303771019
50051,0.9834613204
50052,0.998306751251
50053,0.997864425182
50054,0.994936645031
50055,0.993446707726
50056,0.998051345348
50057,0.991388261318
50058,0.994021058083
50059,0.998392105103
50060,0.998342990875
50061,0.998303771019
50062,0.996043503284
50063,0.998111605644
50064,0.996608793736
50065,0.981334507465
50066,0.996617734432
50067,0.989665150642
50068,0.998127639294
50069,0.998297989368
50070,0.995045781136
50071,0.99185860157
50072,0.998021245003
50073,0.998131275177
50074,0.994117617607
50075,0.99217993021
50076,0.99838924408
50077,0.998392105103
50078,0.998340070248
50079,0.99319601059
50080,0.995447576046
50081,0.961484074593
50082,0.985813617706
50083,0.998294949532
50084,0.991437792778
50085,0.998356938362
50086,0.998342990875
50087,0.993474543095
50088,0.969369232655
50089,0.998211085796
50090,0.978840112686
50091,0.91543006897
50092,0.994156122208
50093,0.997744262218
50094,0.997634589672
50095,0.997776269913
50096,0.997895359993
50097,0.998040378094
50098,0.998273789883
50099,0.997859179974
50100,0.978096663952
50101,0.989600896835
50102,0.998302817345
50103,0.995088458061
50104,0.995154976845
50105,0.997860968113
50106,0.984176039696
50107,0.998038351536
50108,0.972619354725
50109,0.998356938362
50110,0.991320967674
50111,0.982915520668
50112,0.998079478741
50113,0.993078887463
50114,0.997286438942
50115,0.998162388802
50116,0.99784809351
50117,0.99838924408
50118,0.995053350925
50119,0.99314814806
50120,0.994941473007
50121,0.998037695885
50122,0.998294949532
50123,0.993469655514
50124,0.994534909725
50125,0.998200058937
50126,0.982966482639
50127,0.993596017361
50128,0.99778175354
50129,0.992883265018
50130,0.998211085796
50131,0.998218476772
50132,0.995908439159
50133,0.998334348202
50134,0.990444600582
50135,0.998099088669
50136,0.994620919228
50137,0.998342990875
50138,0.997931361198
50139,0.998095691204
50140,0.997960209846
50141,0.998164474964
50142,0.998272240162
50143,0.998043835163
50144,0.995045781136
50145,0.996114969254
50146,0.997548043728
50147,0.998392105103
50148,0.956829547882
50149,0.995159685612
50150,0.998354017735
50151,0.955901265144
50152,0.993083775043
50153,0.99783551693
50154,0.998272240162
50155,0.998228430748
50156,0.976021587849
50157,0.992812812328
50158,0.998273789883
50159,0.977957308292
50160,0.990158140659
50161,0.996131062508
50162,0.997851908207
50163,0.991660952568
50164,0.998392105103
50165,0.998262465
50166,0.99130398035
50167,0.998340070248
50168,0.993141233921
50169,0.992840409279
50170,0.995386481285
50171,0.998209416866
50172,0.99508535862
50173,0.997642636299
50174,0.994914114475
50175,0.997728049755
50176,0.998182117939
50177,0.991237580776
50178,0.998250842094
50179,0.949478328228
50180,0.99838924408
50181,0.991998255253
50182,0.998074471951
50183,0.953870773315
50184,0.997975289822
50185,0.995117127895
50186,0.984965860844
50187,0.998087465763
50188,0.96273547411
50189,0.998302638531
50190,0.99130398035
50191,0.998383700848
50192,0.998392105103
50193,0.995386481285
50194,0.998224794865
50195,0.969834625721
50196,0.993381619453
50197,0.993107616901
50198,0.9983471632
50199,0.991270720959
50200,0.966346383095
50201,0.996059656143
50202,0.997225224972
50203,0.998297989368
50204,0.992424726486
50205,0.998267292976
50206,0.99660640955
50207,0.998149693012
50208,0.998342990875
50209,0.991654455662
50210,0.995424985886
50211,0.996051371098
50212,0.98919069767
50213,0.995241701603
50214,0.998225092888
50215,0.994184970856
50216,0.998392105103
50217,0.998212575912
50218,0.998297989368
50219,0.998297989368
50220,0.991437792778
50221,0.996229529381
50222,0.986030936241
50223,0.998221099377
50224,0.998392105103
50225,0.992580413818
50226,0.966102182865
50227,0.998155415058
50228,0.996043503284
50229,0.99828094244
50230,0.998306751251
50231,0.975657880306
50232,0.9983471632
50233,0.998354017735
50234,0.979435801506
50235,0.991727828979
50236,0.997862994671
50237,0.99693351984
50238,0.998392105103
50239,0.979648292065
50240,0.998340010643
50241,0.998306751251
50242,0.998294949532
50243,0.998273789883
50244,0.997899591923
50245,0.998137176037
50246,0.998228430748
50247,0.967748403549
50248,0.998294949532
50249,0.994021058083
50250,0.997800171375
50251,0.993906438351
50252,0.998378396034
50253,0.998250842094
50254,0.998226881027
50255,0.993867814541
50256,0.998214423656
50257,0.998306751251
50258,0.998217046261
50259,0.991707861423
50260,0.988364815712
50261,0.998306751251
50262,0.996117651463
50263,0.997551679611
50264,0.998212575912
50265,0.998224794865
50266,0.998354017735
50267,0.998356938362
50268,0.998104631901
50269,0.972474813461
50270,0.994106292725
50271,0.998272240162
50272,0.997766196728
50273,0.89968675375
50274,0.996070504189
50275,0.983556210995
50276,0.998342990875
50277,0.976666390896
50278,0.929559826851
50279,0.998356938362
50280,0.998294949532
50281,0.998306751251
50282,0.99214053154
50283,0.982593357563
50284,0.996970236301
50285,0.946408629417
50286,0.998342990875
50287,0.980766654015
50288,0.998048722744
50289,0.9944267869
50290,0.994914591312
50291,0.997933328152
50292,0.998262465
50293,0.998082399368
50294,0.998069226742
50295,0.990806937218
50296,0.99828094244
50297,0.99806946516
50298,0.998297989368
50299,0.99828094244
50300,0.99561548233
50301,0.998273789883
50302,0.998228430748
50303,0.996108055115
50304,0.873884677887
50305,0.907966375351
50306,0.969237744808
50307,0.997695326805
50308,0.994168519974
50309,0.997761785984
50310,0.998342990875
50311,0.993099629879
50312,0.997842729092
50313,0.993885099888
50314,0.995506227016
50315,0.987314403057
50316,0.995802402496
50317,0.990852713585
50318,0.996912181377
50319,0.986317873001
50320,0.998063921928
50321,0.997831165791
50322,0.993984103203
50323,0.994184374809
50324,0.992552042007
50325,0.991306900978
50326,0.994044840336
50327,0.995511949062
50328,0.998342990875
50329,0.994587600231
50330,0.998392105103
50331,0.998299777508
50332,0.99130398035
50333,0.987590491772
50334,0.992812812328
50335,0.995145499706
50336,0.95984184742
50337,0.995433807373
50338,0.998297989368
50339,0.982410907745
50340,0.990523159504
50341,0.996601223946
50342,0.995613634586
50343,0.998340070248
50344,0.996108055115
50345,0.990852713585
50346,0.944885671139
50347,0.992528378963
50348,0.992850124836
50349,0.998040676117
50350,0.997895359993
50351,0.997933089733
50352,0.991299986839
50353,0.998356938362
50354,0.998060762882
50355,0.997789382935
50356,0.995908439159
50357,0.990576863289
50358,0.982227742672
50359,0.998179137707
50360,0.998342990875
50361,0.99496871233
50362,0.997831165791
50363,0.985309839249
50364,0.998082101345
50365,0.983179330826
50366,0.993937432766
50367,0.994204521179
50368,0.997669041157
50369,0.990852713585
50370,0.987659215927
50371,0.998099088669
50372,0.998213887215
50373,0.991320967674
50374,0.996616482735
50375,0.991535604
50376,0.990835726261
50377,0.998337030411
50378,0.99792432785
50379,0.991270720959
50380,0.997554123402
50381,0.964707732201
50382,0.997999489307
50383,0.994100451469
50384,0.984965860844
50385,0.998184204102
50386,0.998392105103
50387,0.998354017735
50388,0.998294949532
50389,0.991544365883
50390,0.989535093307
50391,0.997146248817
50392,0.991748929024
50393,0.982636809349
50394,0.998137176037
50395,0.99189722538
50396,0.99784809351
50397,0.946068286896
50398,0.992978811264
50399,0.959389090538
50400,0.99392336607
50401,0.998392105103
50402,0.995386481285
50403,0.998067736626
50404,0.993640244007
50405,0.991437792778
50406,0.99217993021
50407,0.998342990875
50408,0.976059019566
50409,0.997851908207
50410,0.998291909695
50411,0.99130398035
50412,0.991998255253
50413,0.981300592422
50414,0.998221099377
50415,0.998356938362
50416,0.991270720959
50417,0.998302638531
50418,0.997779905796
50419,0.998392105103
50420,0.998064279556
50421,0.996602714062
50422,0.994021058083
50423,0.990143239498
50424,0.994656980038
50425,0.998297989368
50426,0.998294949532
50427,0.996244430542
50428,0.99540823698
50429,0.992937982082
50430,0.994021058083
50431,0.998209416866
50432,0.997799396515
50433,0.993094027042
50434,0.998239636421
50435,0.997562408447
50436,0.990852713585
50437,0.998168647289
50438,0.922457993031
50439,0.992373406887
50440,0.997769355774
50441,0.992240726948
50442,0.994117617607
50443,0.965327322483
50444,0.998205184937
50445,0.997545003891
50446,0.998250842094
50447,0.940993309021
50448,0.998342990875
50449,0.997911214828
50450,0.998354017735
50451,0.998265564442
50452,0.997786879539
50453,0.995695352554
50454,0.980482339859
50455,0.992424726486
50456,0.996647059917
50457,0.998297989368
50458,0.998340070248
50459,0.99130398035
50460,0.997921228409
50461,0.998080313206
50462,0.998047053814
50463,0.998203277588
50464,0.998102545738
50465,0.998297989368
50466,0.998303771019
50467,0.994155585766
50468,0.998306751251
50469,0.998392105103
50470,0.992770850658
50471,0.998342990875
50472,0.991273701191
50473,0.964520514011
50474,0.941690921783
50475,0.996055305004
50476,0.99838924408
50477,0.997882544994
50478,0.997135460377
50479,0.997534573078
50480,0.995720207691
50481,0.99806445837
50482,0.998080313206
50483,0.997727751732
50484,0.997846066952
50485,0.997173786163
50486,0.982020318508
50487,0.994124472141
50488,0.99793356657
50489,0.998289585114
50490,0.99130398035
50491,0.971639037132
50492,0.997561514378
50493,0.977933466434
50494,0.984006524086
50495,0.99272108078
50496,0.998392105103
50497,0.987116277218
50498,0.998392105103
50499,0.997634589672
50500,0.997554123402
50501,0.997773885727
50502,0.914976537228
50503,0.996549248695
50504,0.995609104633
50505,0.997827291489
50506,0.998392105103
50507,0.993416011333
50508,0.998024046421
50509,0.998043835163
50510,0.997795760632
50511,0.99801915884
50512,0.998149931431
50513,0.997431695461
50514,0.997926294804
50515,0.990992844105
50516,0.998273789883
50517,0.995475113392
50518,0.997759282589
50519,0.998231053352
50520,0.997106730938
50521,0.996114373207
50522,0.966958701611
50523,0.994243562222
50524,0.99712061882
50525,0.998342990875
50526,0.998250842094
50527,0.998086452484
50528,0.998220205307
50529,0.913414597511
50530,0.991270720959
50531,0.937660515308
50532,0.998149931431
50533,0.976327240467
50534,0.99130398035
50535,0.998356938362
50536,0.993841826916
50537,0.982150495052
50538,0.996597230434
50539,0.998272240162
50540,0.99828094244
50541,0.998297989368
50542,0.980240106583
50543,0.998227059841
50544,0.998123824596
50545,0.998272240162
50546,0.997974991798
50547,0.992354929447
50548,0.984721302986
50549,0.998306751251
50550,0.986377239227
50551,0.998153090477
50552,0.998299777508
50553,0.998392105103
50554,0.998228430748
50555,0.982372164726
50556,0.998342990875
50557,0.991320967674
50558,0.994105577469
50559,0.984987318516
50560,0.995177567005
50561,0.951734244823
50562,0.996100366116
50563,0.997842729092
50564,0.997541666031
50565,0.995521843433
50566,0.991759538651
50567,0.991727828979
50568,0.998273789883
50569,0.998356938362
50570,0.901159286499
50571,0.997385680676
50572,0.998342990875
50573,0.998208403587
50574,0.997562408447
50575,0.998392105103
50576,0.992744326591
50577,0.997515141964
50578,0.995177567005
50579,0.994020760059
50580,0.998134195805
50581,0.994758248329
50582,0.997851908207
50583,0.998306751251
50584,0.995113134384
50585,0.998294949532
50586,0.944509625435
50587,0.998342990875
50588,0.996007740498
50589,0.996612429619
50590,0.998149931431
50591,0.998324692249
50592,0.960979878902
50593,0.998167812824
50594,0.998297989368
50595,0.994941473007
50596,0.995386481285
50597,0.997653365135
50598,0.998250842094
50599,0.998306751251
50600,0.997941076756
50601,0.952013790607
50602,0.93767952919
50603,0.998152971268
50604,0.940110146999
50605,0.998340070248
50606,0.998218476772
50607,0.845899105072
50608,0.998342990875
50609,0.996593952179
50610,0.99090385437
50611,0.998297989368
50612,0.993703901768
50613,0.9671022892
50614,0.998095691204
50615,0.998218476772
50616,0.998112440109
50617,0.992440998554
50618,0.99383610487
50619,0.992743194103
50620,0.998095691204
50621,0.99130398035
50622,0.992706775665
50623,0.952125191689
50624,0.997926294804
50625,0.998250424862
50626,0.965435266495
50627,0.998209416866
50628,0.995395720005
50629,0.982430279255
50630,0.991326153278
50631,0.99368429184
50632,0.998354017735
50633,0.998226225376
50634,0.993113934994
50635,0.99828094244
50636,0.943194925785
50637,0.998218476772
50638,0.996067762375
50639,0.988947808743
50640,0.998212575912
50641,0.99828094244
50642,0.99828094244
50643,0.99838924408
50644,0.998342990875
50645,0.983113229275
50646,0.998069643974
50647,0.998272240162
50648,0.996539950371
50649,0.998228430748
50650,0.998303771019
50651,0.996144235134
50652,0.99594181776
50653,0.998302638531
50654,0.993885755539
50655,0.998218476772
50656,0.991320967674
50657,0.97253715992
50658,0.998294949532
50659,0.991946876049
50660,0.998117923737
50661,0.984924733639
50662,0.99838924408
50663,0.991421043873
50664,0.99828094244
50665,0.991299986839
50666,0.998340070248
50667,0.998302817345
50668,0.998221099377
50669,0.997746884823
50670,0.99130398035
50671,0.997551679611
50672,0.99188119173
50673,0.996635615826
50674,0.996062636375
50675,0.998241662979
50676,0.990870594978
50677,0.986202478409
50678,0.991220295429
50679,0.998120963573
50680,0.99828094244
50681,0.998303771019
50682,0.99809807539
50683,0.990588545799
50684,0.996127665043
50685,0.99130398035
50686,0.998151838779
50687,0.998342990875
50688,0.989450454712
50689,0.998250842094
50690,0.95207118988
50691,0.997880876064
50692,0.997099518776
50693,0.994921445847
50694,0.998185873032
50695,0.998303771019
50696,0.991614758968
50697,0.994483649731
50698,0.990213274956
50699,0.998273789883
50700,0.998392105103
50701,0.998250842094
50702,0.990841925144
50703,0.997646272182
50704,0.991998255253
50705,0.994712054729
50706,0.997534573078
50707,0.998075127602
50708,0.998297989368
50709,0.998200058937
50710,0.990870594978
50711,0.989986240864
50712,0.982851922512
50713,0.998392105103
50714,0.995337545872
50715,0.992459118366
50716,0.995243728161
50717,0.998306751251
50718,0.956060886383
50719,0.998342990875
50720,0.914455711842
50721,0.998342990875
50722,0.985019624233
50723,0.991287767887
50724,0.99816185236
50725,0.992178559303
50726,0.997235774994
50727,0.996093630791
50728,0.99828094244
50729,0.99828094244
50730,0.991287767887
50731,0.988497972488
50732,0.998205184937
50733,0.998354017735
50734,0.809945881367
50735,0.998272240162
50736,0.998356938362
50737,0.997566640377
50738,0.998228430748
50739,0.998299777508
50740,0.986541688442
50741,0.991333067417
50742,0.998121142387
50743,0.993808031082
50744,0.998342990875
50745,0.998093426228
50746,0.99262881279
50747,0.991320967674
50748,0.996583044529
50749,0.959818661213
50750,0.998306751251
50751,0.972859442234
50752,0.99828094244
50753,0.976925432682
50754,0.991100907326
50755,0.998273789883
50756,0.993617415428
50757,0.997886717319
50758,0.998342990875
50759,0.991320967674
50760,0.998167812824
50761,0.99783551693
50762,0.994217395782
50763,0.998250842094
50764,0.995748102665
50765,0.998209416866
50766,0.963427364826
50767,0.996167480946
50768,0.992565870285
50769,0.998203277588
50770,0.991270720959
50771,0.995234549046
50772,0.998221099377
50773,0.991305232048
50774,0.998005211353
50775,0.998112440109
50776,0.99760979414
50777,0.998120963573
50778,0.998228430748
50779,0.998099088669
50780,0.997579693794
50781,0.998272240162
50782,0.986824095249
50783,0.995637774467
50784,0.998266279697
50785,0.997926294804
50786,0.998120963573
50787,0.961082577705
50788,0.998104631901
50789,0.995339751244
50790,0.97945278883
50791,0.998026013374
50792,0.990634977818
50793,0.992630124092
50794,0.995128273964
50795,0.986428141594
50796,0.995069563389
50797,0.998354017735
50798,0.998356938362
50799,0.998297989368
50800,0.994106292725
50801,0.998053967953
50802,0.998354017735
50803,0.996961414814
50804,0.998170614243
50805,0.998152136803
50806,0.996599078178
50807,0.966459333897
50808,0.992677390575
50809,0.997854173183
50810,0.998250424862
50811,0.998342990875
50812,0.998342990875
50813,0.998035848141
50814,0.998392105103
50815,0.998392105103
50816,0.997927129269
50817,0.992128312588
50818,0.99547713995
50819,0.992524445057
50820,0.994025230408
50821,0.998250842094
50822,0.998392105103
50823,0.998392105103
50824,0.995115995407
50825,0.998342990875
50826,0.992812812328
50827,0.993822216988
50828,0.991082370281
50829,0.990906834602
50830,0.959820389748
50831,0.998302638531
50832,0.997773349285
50833,0.998294949532
50834,0.998293638229
50835,0.965941727161
50836,0.998306751251
50837,0.997736632824
50838,0.998392105103
50839,0.987826704979
50840,0.997522234917
50841,0.998306751251
50842,0.998342990875
50843,0.998354017735
50844,0.9983471632
50845,0.985362827778
50846,0.998118579388
50847,0.99130398035
50848,0.925741672516
50849,0.998172938824
50850,0.998021245003
50851,0.991727828979
50852,0.997473120689
50853,0.97584438324
50854,0.998272240162
50855,0.991421043873
50856,0.994035005569
50857,0.993703901768
50858,0.992999076843
50859,0.998134970665
50860,0.998142302036
50861,0.995077669621
50862,0.99838924408
50863,0.99828094244
50864,0.997562408447
50865,0.993622243404
50866,0.997781157494
50867,0.957781255245
50868,0.998342990875
50869,0.998137056828
50870,0.99130398035
50871,0.967211306095
50872,0.969980418682
50873,0.998272240162
50874,0.997102737427
50875,0.966880202293
50876,0.991437792778
50877,0.998205184937
50878,0.998297989368
50879,0.997828066349
50880,0.998342990875
50881,0.981997251511
50882,0.998302638531
50883,0.998392105103
50884,0.991320967674
50885,0.998221099377
50886,0.990950942039
50887,0.993050217628
50888,0.998294949532
50889,0.998153150082
50890,0.998043835163
50891,0.997447609901
50892,0.994021058083
50893,0.998297989368
50894,0.99828094244
50895,0.998050034046
50896,0.998340070248
50897,0.994402289391
50898,0.998297989368
50899,0.997412621975
50900,0.997096419334
50901,0.992812812328
50902,0.998340070248
50903,0.995492637157
50904,0.986104011536
50905,0.967429697514
50906,0.998218476772
50907,0.983354449272
50908,0.976468026638
50909,0.998219490051
50910,0.998221099377
50911,0.998208403587
50912,0.984368443489
50913,0.995281517506
50914,0.992580413818
50915,0.998264193535
50916,0.998008787632
50917,0.99828094244
50918,0.963137865067
50919,0.991400301456
50920,0.998155415058
50921,0.998214423656
50922,0.983113229275
50923,0.998250842094
50924,0.997541666031
50925,0.995167851448
50926,0.99771296978
50927,0.998203277588
50928,0.998294949532
50929,0.993538320065
50930,0.998272240162
50931,0.998036980629
50932,0.996186852455
50933,0.985443353653
50934,0.990630507469
50935,0.998340070248
50936,0.998247683048
50937,0.967686712742
50938,0.994021058083
50939,0.998342990875
50940,0.997747182846
50941,0.994188606739
50942,0.991869449615
50943,0.996110260487
50944,0.998354017735
50945,0.992902398109
50946,0.995935440063
50947,0.967206060886
50948,0.997549772263
50949,0.998356938362
50950,0.991079390049
50951,0.947308957577
50952,0.991388261318
50953,0.99770706892
50954,0.991320967674
50955,0.969178259373
50956,0.998273789883
50957,0.9897159338
50958,0.960332810879
50959,0.998342990875
50960,0.998302638531
50961,0.99783551693
50962,0.991270720959
50963,0.985167980194
50964,0.99404078722
50965,0.998200058937
50966,0.998077511787
50967,0.998211085796
50968,0.994360148907
50969,0.936317920685
50970,0.998228430748
50971,0.989898502827
50972,0.996226191521
50973,0.90240073204
50974,0.996070504189
50975,0.992192029953
50976,0.99326223135
50977,0.998340070248
50978,0.991270720959
50979,0.998080313206
50980,0.998340070248
50981,0.995177567005
50982,0.998342990875
50983,0.997544825077
50984,0.99780112505
50985,0.994103848934
50986,0.998297989368
50987,0.996592283249
50988,0.998137176037
50989,0.998218476772
50990,0.98863106966
50991,0.998273789883
50992,0.998378396034
50993,0.997926294804
50994,0.998392105103
50995,0.991417706013
50996,0.987916052341
50997,0.991287767887
50998,0.96930539608
50999,0.997598290443
51000,0.998035848141
51001,0.998342990875
51002,0.998392105103
51003,0.998306751251
51004,0.998297989368
51005,0.964467406273
51006,0.993916928768
51007,0.992119848728
51008,0.982085227966
51009,0.998172938824
51010,0.998137176037
51011,0.998299777508
51012,0.992045044899
51013,0.993538320065
51014,0.992770850658
51015,0.97555398941
51016,0.993703901768
51017,0.997886717319
51018,0.99828094244
51019,0.993703901768
51020,0.994529306889
51021,0.991806268692
51022,0.979245781898
51023,0.995057344437
51024,0.998392105103
51025,0.99778175354
51026,0.998356938362
51027,0.998095691204
51028,0.998211085796
51029,0.998228430748
51030,0.998272240162
51031,0.995386481285
51032,0.998342990875
51033,0.99828094244
51034,0.997863233089
51035,0.996498525143
51036,0.998111605644
51037,0.993974626064
51038,0.963344335556
51039,0.998302638531
51040,0.990870594978
51041,0.993729531765
51042,0.997682332993
51043,0.988160848618
51044,0.993727147579
51045,0.998303771019
51046,0.997926294804
51047,0.991988956928
51048,0.998342990875
51049,0.997853338718
51050,0.991369128227
51051,0.991270720959
51052,0.998344242573
51053,0.98996502161
51054,0.993711471558
51055,0.998212695122
51056,0.991612911224
51057,0.997931241989
51058,0.996133744717
51059,0.997478961945
51060,0.937883794308
51061,0.991290867329
51062,0.998383700848
51063,0.99820971489
51064,0.997786283493
51065,0.998155415058
51066,0.998050570488
51067,0.997871756554
51068,0.998342990875
51069,0.969034552574
51070,0.998297989368
51071,0.991929590702
51072,0.998392105103
51073,0.968227505684
51074,0.997425377369
51075,0.991247117519
51076,0.956321299076
51077,0.978492200375
51078,0.998306751251
51079,0.991333067417
51080,0.994664609432
51081,0.950871050358
51082,0.998099088669
51083,0.996649205685
51084,0.990852713585
51085,0.998080313206
51086,0.998340070248
51087,0.98796248436
51088,0.998149693012
51089,0.993672966957
51090,0.998299777508
51091,0.998247683048
51092,0.998218476772
51093,0.998272240162
51094,0.991788029671
51095,0.989331543446
51096,0.998228430748
51097,0.973564386368
51098,0.982473552227
51099,0.99364900589
51100,0.994782745838
51101,0.998303771019
51102,0.997941255569
51103,0.981997251511
51104,0.995269477367
51105,0.997591376305
51106,0.998272240162
51107,0.998227059841
51108,0.998294949532
51109,0.997862994671
51110,0.99272108078
51111,0.986053407192
51112,0.99816185236
51113,0.998054802418
51114,0.998342990875
51115,0.998095691204
51116,0.979221642017
51117,0.998250842094
51118,0.988109111786
51119,0.998392105103
51120,0.998356938362
51121,0.949306845665
51122,0.998095691204
51123,0.998152136803
51124,0.995880365372
51125,0.997463047504
51126,0.998043835163
51127,0.994155883789
51128,0.995359361172
51129,0.99777418375
51130,0.994117736816
51131,0.998007416725
51132,0.998303771019
51133,0.997613370419
51134,0.998342990875
51135,0.997961521149
51136,0.998291909695
51137,0.995922029018
51138,0.997877776623
51139,0.992181718349
51140,0.982851922512
51141,0.871633291245
51142,0.998392105103
51143,0.992287814617
51144,0.994235396385
51145,0.993833005428
51146,0.998356938362
51147,0.998051345348
51148,0.997711181641
51149,0.998294949532
51150,0.998120963573
51151,0.994936645031
51152,0.998211085796
51153,0.998342990875
51154,0.989467144012
51155,0.95787525177
51156,0.998375535011
51157,0.998392105103
51158,0.998048722744
51159,0.998392105103
51160,0.997437894344
51161,0.998050034046
51162,0.996629595757
51163,0.998007595539
51164,0.998120963573
51165,0.984280467033
51166,0.997926294804
51167,0.997859418392
51168,0.998302817345
51169,0.998250842094
51170,0.994400382042
51171,0.997620642185
51172,0.998354017735
51173,0.995291411877
51174,0.991270720959
51175,0.998071610928
51176,0.997950851917
51177,0.9977607131
51178,0.992684304714
51179,0.998218476772
51180,0.973602175713
51181,0.997852146626
51182,0.962542057037
51183,0.994644880295
51184,0.998297989368
51185,0.998340070248
51186,0.998342990875
51187,0.998340070248
51188,0.992489099503
51189,0.995408833027
51190,0.997896134853
51191,0.997857987881
51192,0.998218476772
51193,0.971025109291
51194,0.998303771019
51195,0.998297989368
51196,0.997566759586
51197,0.998266279697
51198,0.998340070248
51199,0.994032084942
51200,0.992454171181
51201,0.998392105103
51202,0.992893874645
51203,0.991405069828
51204,0.984954953194
51205,0.998045086861
51206,0.983557939529
51207,0.998356938362
51208,0.998342990875
51209,0.997985899448
51210,0.996051371098
51211,0.994782745838
51212,0.998163878918
51213,0.998306751251
51214,0.992871522903
51215,0.929473400116
51216,0.998166143894
51217,0.99838924408
51218,0.979090631008
51219,0.995161116123
51220,0.998340070248
51221,0.998227059841
51222,0.921498715878
