id,Y
49999,0.987670361996
50000,0.999452769756
50001,0.999386787415
50002,0.997057020664
50003,0.999362528324
50004,0.997399568558
50005,0.990203440189
50006,0.997803270817
50007,0.997802495956
50008,0.98924779892
50009,0.998617231846
50010,0.995792865753
50011,0.99911493063
50012,0.994557976723
50013,0.997715711594
50014,0.997750580311
50015,0.999207139015
50016,0.991688251495
50017,0.996635973454
50018,0.997607529163
50019,0.998208701611
50020,0.984697461128
50021,0.998024046421
50022,0.998983383179
50023,0.996453762054
50024,0.997898221016
50025,0.998628675938
50026,0.993826150894
50027,0.999112248421
50028,0.999128580093
50029,0.990492999554
50030,0.985290706158
50031,0.997834742069
50032,0.998849928379
50033,0.999380350113
50034,0.995355069637
50035,0.999059379101
50036,0.997581541538
50037,0.994595229626
50038,0.998872697353
50039,0.998012542725
50040,0.993472099304
50041,0.999757349491
50042,0.984373152256
50043,0.995495736599
50044,0.998979687691
50045,0.999034523964
50046,0.999340951443
50047,0.984330832958
50048,0.999204516411
50049,0.997496008873
50050,0.999210417271
50051,0.975347936153
50052,0.999304950237
50053,0.998365223408
50054,0.995810687542
50055,0.996174454689
50056,0.999235451221
50057,0.992686748505
50058,0.9960693717
50059,0.999458193779
50060,0.999693393707
50061,0.999306380749
50062,0.998085260391
50063,0.998962402344
50064,0.997347056866
50065,0.988908886909
50066,0.998150110245
50067,0.991757273674
50068,0.99949324131
50069,0.998980045319
50070,0.995857000351
50071,0.991079509258
50072,0.99887162447
50073,0.998903274536
50074,0.996930420399
50075,0.997468292713
50076,0.999544084072
50077,0.99934566021
50078,0.999522328377
50079,0.995802819729
50080,0.99915933609
50081,0.968191623688
50082,0.991434156895
50083,0.998855829239
50084,0.993651151657
50085,0.999540805817
50086,0.999356150627
50087,0.997769296169
50088,0.971508562565
50089,0.999272525311
50090,0.973340511322
50091,0.893480479717
50092,0.996551394463
50093,0.999710321426
50094,0.998465657234
50095,0.998023569584
50096,0.999317288399
50097,0.998723685741
50098,0.999439835548
50099,0.99883711338
50100,0.977172195911
50101,0.993724167347
50102,0.998896479607
50103,0.99603331089
50104,0.996945142746
50105,0.997581124306
50106,0.987387955189
50107,0.998657464981
50108,0.961202502251
50109,0.999310195446
50110,0.994226157665
50111,0.984124839306
50112,0.999069809914
50113,0.99605679512
