id,Y
49999,0.751005291939
50000,0.0733666196465
50001,0.0640336573124
50002,0.278827011585
50003,0.453582048416
50004,0.662247776985
50005,0.636577069759
50006,0.261547029018
50007,0.192210614681
50008,0.668433606625
50009,0.204284146428
50010,0.493635356426
50011,0.11653535068
50012,0.504080355167
50013,0.262805551291
50014,0.265280812979
50015,0.0935489535332
50016,0.612418651581
50017,0.445765227079
50018,0.566910862923
50019,0.293999999762
50020,0.554600954056
50021,0.251669168472
50022,0.145354911685
50023,0.364079892635
50024,0.264206618071
50025,0.17945612967
50026,0.538841426373
50027,0.0727371126413
50028,0.133723169565
50029,0.595105409622
50030,0.618738353252
50031,0.259618461132
50032,0.139321118593
50033,0.103650264442
50034,0.48882701993
50035,0.140978008509
50036,0.316603124142
50037,0.517346739769
50038,0.147252082825
50039,0.256649971008
50040,0.597420811653
50041,0.120151132345
50042,0.711914718151
50043,0.530185580254
50044,0.179178699851
50045,0.113485582173
50046,0.0552614293993
50047,0.748288035393
50048,0.13249270618
50049,0.273161202669
50050,0.12931278348
50051,0.791000247002
50052,0.117741324008
50053,0.200098693371
50054,0.394958555698
50055,0.480763196945
50056,0.129155188799
50057,0.603786885738
50058,0.431032955647
50059,0.0536241531372
50060,0.0846288129687
50061,0.118614673615
50062,0.24969728291
50063,0.149260282516
50064,0.2744795084
50065,0.740851163864
50066,0.273310363293
50067,0.594532728195
50068,0.0863575190306
50069,0.138392403722
50070,0.411394953728
50071,0.594283223152
50072,0.207803443074
50073,0.196489840746
50074,0.405553340912
50075,0.306671053171
50076,0.0906498581171
50077,0.0798182561994
50078,0.0614192672074
50079,0.38232177496
50080,0.328264296055
50081,0.865741014481
50082,0.700466096401
50083,0.144714772701
50084,0.530785322189
50085,0.104068830609
50086,0.0596821904182
50087,0.557727456093
50088,0.858293831348
50089,0.0921294540167
50090,0.778657376766
50091,0.929982960224
50092,0.540829479694
50093,0.108736105263
50094,0.174434989691
50095,0.170661211014
50096,0.0948766097426
50097,0.180336102843
50098,0.0838315337896
50099,0.20785176754
50100,0.789018273354
50101,0.462807178497
50102,0.122918941081
50103,0.42267587781
50104,0.36026391387
50105,0.312045097351
50106,0.710333347321
50107,0.156213745475
50108,0.843164384365
50109,0.0972953736782
50110,0.537293374538
50111,0.751814961433
50112,0.135553330183
50113,0.473909139633
50114,0.178786829114
50115,0.142576724291
50116,0.248071372509
50117,0.0776156261563
50118,0.421574026346
50119,0.364037960768
50120,0.408621937037
50121,0.154557660222
50122,0.147618070245
50123,0.534258782864
50124,0.397936761379
50125,0.16907016933
50126,0.631247580051
50127,0.508055508137
50128,0.25688508153
50129,0.579744696617
50130,0.133785903454
50131,0.109334260225
50132,0.332426935434
50133,0.0870740413666
50134,0.347046196461
50135,0.169801354408
50136,0.411593586206
50137,0.0529806353152
50138,0.122601181269
50139,0.123229980469
50140,0.239318981767
50141,0.177470773458
50142,0.0847830325365
50143,0.201656520367
50144,0.472338348627
50145,0.357326179743
50146,0.18746483326
50147,0.049731630832
50148,0.911155104637
50149,0.366759926081
50150,0.101289741695
50151,0.870458602905
50152,0.483384937048
50153,0.136509820819
50154,0.0931191593409
50155,0.127351716161
50156,0.830043196678
50157,0.367155343294
50158,0.0844834595919
50159,0.827615559101
50160,0.695115089417
50161,0.34161773324
50162,0.246688768268
50163,0.525704562664
50164,0.0502336397767
50165,0.160223707557
50166,0.590253412724
50167,0.0763666406274
50168,0.31038621068
50169,0.580508053303
50170,0.360707581043
50171,0.112862154841
50172,0.319706648588
50173,0.283854752779
50174,0.495351076126
50175,0.241539999843
50176,0.150265693665
50177,0.203072175384
50178,0.0917304381728
50179,0.875870287418
50180,0.0439931116998
50181,0.4923363626
50182,0.196598678827
50183,0.817815601826
50184,0.154904738069
50185,0.304406046867
50186,0.68178319931
50187,0.202558249235
50188,0.886887252331
50189,0.0412724763155
50190,0.561081647873
50191,0.0538204722106
50192,0.0493597723544
50193,0.372046232224
50194,0.103125981987
50195,0.771339058876
50196,0.551509261131
50197,0.396987885237
50198,0.0494382418692
50199,0.591892957687
50200,0.847265422344
50201,0.335225403309
50202,0.314370304346
50203,0.144291266799
50204,0.353814959526
50205,0.0906176120043
50206,0.207175806165
50207,0.169356286526
50208,0.0605993643403
50209,0.585893273354
50210,0.178949400783
50211,0.21508488059
50212,0.597845077515
50213,0.277459919453
50214,0.139105677605
50215,0.569580376148
50216,0.053453117609
50217,0.170246511698
50218,0.143940165639
50219,0.131506443024
50220,0.558072209358
50221,0.279134720564
50222,0.648865044117
50223,0.0955505222082
50224,0.100841023028
50225,0.324459224939
50226,0.784358978271
50227,0.106863461435
50228,0.208243921399
50229,0.0793784484267
50230,0.109800890088
50231,0.655393183231
50232,0.06686129421
50233,0.103048115969
50234,0.785434007645
50235,0.55748051405
50236,0.16866786778
50237,0.388912945986
50238,0.0445353165269
50239,0.64205956459
50240,0.116037279367
50241,0.0989181473851
50242,0.142245918512
50243,0.0931038558483
50244,0.122299171984
50245,0.200928941369
50246,0.0959978029132
50247,0.885638475418
50248,0.136761322618
50249,0.466234356165
50250,0.179333299398
50251,0.418098092079
50252,0.0496284887195
50253,0.0934543609619
50254,0.0649810433388
50255,0.499360412359
50256,0.137269303203
50257,0.113042458892
50258,0.133632272482
50259,0.567198693752
50260,0.624095380306
50261,0.0813155695796
50262,0.352662712336
50263,0.239812597632
50264,0.178928136826
50265,0.127963125706
50266,0.117592766881
50267,0.0985247269273
50268,0.116470426321
50269,0.827311873436
50270,0.423708856106
50271,0.0969405546784
50272,0.264536589384
50273,0.951033473015
50274,0.210497498512
50275,0.678024470806
50276,0.0825205743313
50277,0.82143509388
50278,0.944239974022
50279,0.0978078022599
50280,0.146339327097
50281,0.125121891499
50282,0.349179059267
50283,0.737506210804
50284,0.166344612837
50285,0.524620652199
50286,0.0739160999656
50287,0.79373639822
50288,0.160584360361
50289,0.301524966955
50290,0.396401464939
50291,0.180709481239
50292,0.121449507773
50293,0.221884220839
50294,0.199321761727
50295,0.682503700256
50296,0.0920340567827
50297,0.238042339683
50298,0.13881996274
50299,0.119818247855
50300,0.381993949413
50301,0.0932215452194
50302,0.116584420204
50303,0.343994855881
50304,0.924180388451
50305,0.901292443275
50306,0.875071704388
50307,0.180833518505
50308,0.463540971279
50309,0.243259996176
50310,0.0591103769839
50311,0.536283314228
50312,0.20308612287
50313,0.473121017218
50314,0.416609466076
50315,0.626738071442
50316,0.305851757526
50317,0.602836966515
50318,0.391374498606
50319,0.601505577564
50320,0.163461387157
50321,0.172383219004
50322,0.532492220402
50323,0.324727416039
50324,0.394394934177
50325,0.555628359318
50326,0.295465171337
50327,0.292829394341
50328,0.0577720105648
50329,0.343915849924
50330,0.0575099475682
50331,0.102334693074
50332,0.709960520267
50333,0.656339108944
50334,0.293363630772
50335,0.244461268187
50336,0.892732739449
50337,0.444354712963
50338,0.136274859309
50339,0.828170180321
50340,0.503029644489
50341,0.384416729212
50342,0.251156300306
50343,0.0722386091948
50344,0.34221675992
50345,0.6878516078
50346,0.907829046249
50347,0.387636095285
50348,0.41340649128
50349,0.171117141843
50350,0.130638733506
50351,0.228044375777
50352,0.565898001194
50353,0.111113421619
50354,0.197834998369
50355,0.263939380646
50356,0.326091051102
50357,0.643666684628
50358,0.666003167629
50359,0.209146484733
50360,0.0938659012318
50361,0.281874865294
50362,0.204014271498
50363,0.674364566803
50364,0.160523742437
50365,0.742264866829
50366,0.378867059946
50367,0.334629893303
50368,0.290766209364
50369,0.58567482233
50370,0.786236584187
50371,0.124146252871
50372,0.194945544004
50373,0.520371317863
50374,0.221908122301
50375,0.510526776314
50376,0.52767854929
50377,0.1186433658
50378,0.229052647948
50379,0.6145388484
50380,0.262631773949
50381,0.861083030701
50382,0.157147020102
50383,0.461187928915
50384,0.646086752415
50385,0.121555089951
50386,0.0515159443021
50387,0.0860294550657
50388,0.1032955423
50389,0.591835200787
50390,0.571369230747
50391,0.329995602369
50392,0.613920986652
50393,0.725179731846
50394,0.113518767059
50395,0.606443941593
50396,0.230195403099
50397,0.913148164749
50398,0.45285397768
50399,0.907611489296
50400,0.592952251434
50401,0.0887798592448
50402,0.26089271903
50403,0.190535068512
50404,0.496971398592
50405,0.507720708847
50406,0.276413232088
50407,0.0683261528611
50408,0.282046884298
50409,0.233806848526
50410,0.143746927381
50411,0.595108151436
50412,0.389509320259
50413,0.75832670927
50414,0.115661941469
50415,0.104354225099
50416,0.567078590393
50417,0.0540809854865
50418,0.174299314618
50419,0.0462024286389
50420,0.140642940998
50421,0.176860809326
50422,0.383681625128
50423,0.606220245361
50424,0.339723259211
50425,0.144685551524
50426,0.146286085248
50427,0.317212581635
50428,0.274866461754
50429,0.341081917286
50430,0.475221723318
50431,0.124427303672
50432,0.199548557401
50433,0.37639477849
50434,0.134345501661
50435,0.235381960869
50436,0.591597914696
50437,0.186074927449
50438,0.956628143787
50439,0.530004560947
50440,0.261192888021
50441,0.630180478096
50442,0.348751336336
50443,0.817117452621
50444,0.153353303671
50445,0.239925414324
50446,0.0730313360691
50447,0.912536025047
50448,0.0605538412929
50449,0.153198078275
50450,0.0999484434724
50451,0.161386758089
50452,0.190488159657
50453,0.180093199015
50454,0.760821700096
50455,0.299294799566
50456,0.213886082172
50457,0.12396954
50458,0.0798822268844
50459,0.664083659649
50460,0.235807940364
50461,0.108537726104
50462,0.215104222298
50463,0.144984528422
50464,0.156020119786
50465,0.142037406564
50466,0.0799469351768
50467,0.386916846037
50468,0.115290373564
50469,0.0694562345743
50470,0.426375925541
50471,0.0701005831361
50472,0.544499278069
50473,0.487262845039
50474,0.893148422241
50475,0.269732385874
50476,0.0567577295005
50477,0.195426762104
50478,0.26113319397
50479,0.353702962399
50480,0.228820770979
50481,0.225971132517
50482,0.147096455097
50483,0.252507925034
50484,0.211606457829
50485,0.225383833051
50486,0.793162107468
50487,0.520762264729
50488,0.252967000008
50489,0.0866496711969
50490,0.606972455978
50491,0.872858524323
50492,0.376049607992
50493,0.787365138531
50494,0.738716244698
50495,0.510072350502
50496,0.0710233598948
50497,0.654541313648
50498,0.0821161642671
50499,0.17559620738
50500,0.261819809675
50501,0.215356856585
50502,0.925908386707
50503,0.223223149776
50504,0.39571928978
50505,0.193378597498
50506,0.0687583088875
50507,0.456229060888
50508,0.203575447202
50509,0.191781893373
50510,0.196797773242
50511,0.245181366801
50512,0.114415794611
50513,0.350850999355
50514,0.184612780809
50515,0.492763340473
50516,0.0909104496241
50517,0.273179829121
50518,0.262587666512
50519,0.170060575008
50520,0.330664515495
50521,0.293322980404
50522,0.852871417999
50523,0.382594704628
50524,0.318347722292
50525,0.0774669349194
50526,0.138997077942
50527,0.13568495214
50528,0.114913322031
50529,0.900600075722
50530,0.709191977978
50531,0.910998284817
50532,0.160371661186
50533,0.758700609207
50534,0.596467316151
50535,0.105806387961
50536,0.390605449677
50537,0.746985137463
50538,0.233932286501
50539,0.100902326405
50540,0.0805711150169
50541,0.124418266118
50542,0.744916915894
50543,0.132756903768
50544,0.154288783669
50545,0.107071779668
50546,0.175928205252
50547,0.555122971535
50548,0.645181059837
50549,0.0884143188596
50550,0.664148926735
50551,0.223466649652
50552,0.102236449718
50553,0.0609077140689
50554,0.136551365256
50555,0.607767522335
50556,0.0619238577783
50557,0.573979198933
50558,0.346085876226
50559,0.585965156555
50560,0.403455108404
50561,0.897928416729
50562,0.267613768578
50563,0.180936872959
50564,0.143390595913
50565,0.234643861651
50566,0.639538049698
50567,0.506935477257
50568,0.0892954692245
50569,0.085790976882
50570,0.910838425159
50571,0.256378978491
50572,0.0981146618724
50573,0.148651957512
50574,0.214896917343
50575,0.0456128306687
50576,0.308224201202
50577,0.261376053095
50578,0.423997431993
50579,0.456706523895
50580,0.116201147437
50581,0.463826745749
50582,0.254368335009
50583,0.0939396768808
50584,0.372038960457
50585,0.128508239985
50586,0.910321176052
50587,0.103769510984
50588,0.410127073526
50589,0.260372757912
50590,0.136459484696
50591,0.118048347533
50592,0.863974750042
50593,0.162262290716
50594,0.13020183146
50595,0.381691992283
50596,0.297338724136
50597,0.131868973374
50598,0.0873182341456
50599,0.096269518137
50600,0.217123180628
50601,0.840920209885
50602,0.92416036129
50603,0.17517220974
50604,0.925709605217
50605,0.0604646205902
50606,0.113209888339
50607,0.939895629883
50608,0.0637833550572
50609,0.179547712207
50610,0.604655981064
50611,0.138634577394
50612,0.440392225981
50613,0.848328828812
50614,0.117616444826
50615,0.125157117844
50616,0.101219646633
50617,0.505243003368
50618,0.482505619526
50619,0.436702102423
50620,0.130158275366
50621,0.58162778616
50622,0.48959723115
50623,0.8671246171
50624,0.192482858896
50625,0.133599787951
50626,0.851150155067
50627,0.117762707174
50628,0.27902585268
50629,0.791309297085
50630,0.590103328228
50631,0.391186565161
50632,0.0853580161929
50633,0.194802179933
50634,0.49697175622
50635,0.0928341895342
50636,0.917928278446
50637,0.133772909641
50638,0.305244207382
50639,0.618013620377
50640,0.126263007522
50641,0.100619003177
50642,0.0770340487361
50643,0.0736936852336
50644,0.108039848506
50645,0.72844016552
50646,0.158347100019
50647,0.100464910269
50648,0.285644888878
50649,0.0962461680174
50650,0.122597508132
50651,0.342018306255
50652,0.260683566332
50653,0.0741299465299
50654,0.339317560196
50655,0.128208458424
50656,0.531607508659
50657,0.873294115067
50658,0.143171146512
50659,0.554770708084
50660,0.126281440258
50661,0.717354059219
50662,0.0529456064105
50663,0.622614920139
50664,0.0958987846971
50665,0.495355933905
50666,0.0544056966901
50667,0.113571070135
50668,0.0897737145424
50669,0.17630840838
50670,0.599563419819
50671,0.259778082371
50672,0.634987592697
50673,0.133731648326
50674,0.295264661312
50675,0.0975254327059
50676,0.593470931053
50677,0.659690022469
50678,0.596197068691
50679,0.126610174775
50680,0.0801495313644
50681,0.123259097338
50682,0.172468006611
50683,0.624174594879
50684,0.276749044657
50685,0.662613153458
50686,0.201510384679
50687,0.0781762823462
50688,0.482531517744
50689,0.129709288478
50690,0.893735468388
50691,0.289517313242
50692,0.303106278181
50693,0.335954815149
50694,0.127869963646
50695,0.0934633538127
50696,0.495106905699
50697,0.342929184437
50698,0.54812079668
50699,0.125195726752
50700,0.058218088001
50701,0.106892503798
50702,0.685600697994
50703,0.313928902149
50704,0.522847175598
50705,0.459884405136
50706,0.286382555962
50707,0.121645227075
50708,0.15385453403
50709,0.184533640742
50710,0.556949555874
50711,0.549053370953
50712,0.755919337273
50713,0.060130879283
50714,0.406679540873
50715,0.485754042864
50716,0.251435309649
50717,0.10919573158
50718,0.909098267555
50719,0.0749478563666
50720,0.944752454758
50721,0.0534692965448
50722,0.599400639534
50723,0.496732026339
50724,0.164690628648
50725,0.465695172548
50726,0.17761285603
50727,0.393350481987
50728,0.0934454128146
50729,0.0754119381309
50730,0.582359969616
50731,0.559086501598
50732,0.202220186591
50733,0.101491808891
50734,0.944986343384
50735,0.109311625361
50736,0.113504633307
50737,0.261501282454
50738,0.101958937943
50739,0.109787911177
50740,0.651138663292
50741,0.530840814114
50742,0.14757566154
50743,0.44530120492
50744,0.104673743248
50745,0.168905049562
50746,0.543203771114
50747,0.530840814114
50748,0.272860705853
50749,0.908788025379
50750,0.101977974176
50751,0.666919231415
50752,0.081563770771
50753,0.805473148823
50754,0.275256305933
50755,0.0965084508061
50756,0.573850154877
50757,0.10341797024
50758,0.057961255312
50759,0.563371241093
50760,0.185019299388
50761,0.107747338712
50762,0.493214488029
50763,0.0959143713117
50764,0.142555698752
50765,0.165593639016
50766,0.887683868408
50767,0.27224868536
50768,0.371782004833
50769,0.110044263303
50770,0.608982503414
50771,0.313580095768
50772,0.109317466617
50773,0.576746881008
50774,0.152488932014
50775,0.115435242653
50776,0.203479588032
50777,0.119504638016
50778,0.0893955007195
50779,0.110524393618
50780,0.301945328712
50781,0.10041359812
50782,0.594941854477
50783,0.313549369574
50784,0.0845061466098
50785,0.160071849823
50786,0.182638078928
50787,0.895648479462
50788,0.130704537034
50789,0.254647701979
50790,0.307525038719
50791,0.123751804233
50792,0.702665686607
50793,0.41794359684
50794,0.242743968964
50795,0.78237336874
50796,0.340574353933
50797,0.120834924281
50798,0.103206470609
50799,0.130045190454
50800,0.463878393173
50801,0.114115044475
50802,0.108431212604
50803,0.141373500228
50804,0.108715981245
50805,0.149338886142
50806,0.132648855448
50807,0.856379747391
50808,0.498959571123
50809,0.162198036909
50810,0.141789838672
50811,0.0577023774385
50812,0.0792407393456
50813,0.235932379961
50814,0.0813639387488
50815,0.0644073188305
50816,0.21224065125
50817,0.585009992123
50818,0.253355890512
50819,0.585884094238
50820,0.469772338867
50821,0.0931890010834
50822,0.0566650927067
50823,0.0459098666906
50824,0.203117266297
50825,0.0610051266849
50826,0.326313972473
50827,0.513590157032
50828,0.626690208912
50829,0.543583929539
50830,0.860566616058
50831,0.0687967389822
50832,0.197105586529
50833,0.151668146253
50834,0.0938082486391
50835,0.892462253571
50836,0.102298177779
50837,0.151566952467
50838,0.0483028627932
50839,0.668585002422
50840,0.155633166432
50841,0.118416130543
50842,0.0748349353671
50843,0.0928499698639
50844,0.0558874644339
50845,0.718173384666
50846,0.207424357533
50847,0.491086393595
50848,0.943628072739
50849,0.150835096836
50850,0.187784850597
50851,0.552113115788
50852,0.0819783136249
50853,0.760387659073
50854,0.124790169299
50855,0.586610913277
50856,0.427734076977
50857,0.462239921093
50858,0.478148192167
50859,0.16027405858
50860,0.16503764689
50861,0.358698457479
50862,0.0673440247774
50863,0.0988246574998
50864,0.243319123983
50865,0.555982768536
50866,0.24623927474
50867,0.86965918541
50868,0.0958290174603
50869,0.119970336556
50870,0.57014811039
50871,0.86959707737
50872,0.723514258862
50873,0.118562489748
50874,0.348439723253
50875,0.84910351038
50876,0.532050549984
50877,0.171453073621
50878,0.128561735153
50879,0.217728883028
50880,0.0677596405149
50881,0.775135934353
50882,0.0707885175943
50883,0.0639136880636
50884,0.568200290203
50885,0.0905045345426
50886,0.663817107677
50887,0.3299433887
50888,0.140676528215
50889,0.14658087492
50890,0.155364647508
50891,0.205181434751
50892,0.462666034698
50893,0.138814523816
50894,0.100171074271
50895,0.154540359974
50896,0.0741327479482
50897,0.217577219009
50898,0.117043033242
50899,0.238128259778
50900,0.312195241451
