id,Y
49999,0.988661110401
50000,0.998439848423
50001,0.99843287468
50002,0.996016323566
50003,0.991187632084
50004,0.991462349892
50005,0.994930803776
50006,0.99782204628
50007,0.997810482979
50008,0.980756938457
50009,0.997763693333
50010,0.992729842663
50011,0.998452603817
50012,0.992989182472
50013,0.996157705784
50014,0.995888352394
50015,0.998427927494
50016,0.986586511135
50017,0.992336094379
50018,0.986742675304
50019,0.997310757637
50020,0.988258600235
50021,0.99758452177
50022,0.998436152935
50023,0.995736956596
50024,0.996938109398
50025,0.997967481613
50026,0.993907153606
50027,0.998445987701
50028,0.998259365559
50029,0.991047441959
50030,0.990037858486
50031,0.997564911842
50032,0.99812823534
50033,0.998429298401
50034,0.995002865791
50035,0.998089075089
50036,0.995907068253
50037,0.98892134428
50038,0.998388767242
50039,0.997835695744
50040,0.992183864117
50041,0.997759342194
50042,0.989441514015
50043,0.992475926876
50044,0.998101174831
50045,0.998095393181
50046,0.998460352421
50047,0.982203423977
50048,0.998134791851
50049,0.996142506599
50050,0.998430907726
50051,0.984766423702
50052,0.998124599457
50053,0.998005092144
50054,0.994189858437
50055,0.993571579456
50056,0.998147547245
50057,0.991247236729
50058,0.994893789291
50059,0.998460352421
50060,0.998380064964
50061,0.998447597027
50062,0.995991051197
50063,0.998335003853
50064,0.996660709381
50065,0.983308017254
50066,0.996290147305
50067,0.990191221237
50068,0.997749447823
50069,0.998166441917
50070,0.994337022305
50071,0.99288380146
50072,0.997820913792
50073,0.998388886452
50074,0.994514524937
50075,0.994770109653
50076,0.998455345631
50077,0.998460352421
50078,0.998386263847
50079,0.988068044186
50080,0.995743334293
50081,0.957704842091
50082,0.987889230251
50083,0.998434007168
50084,0.99159771204
50085,0.998011112213
50086,0.998406410217
50087,0.992202937603
50088,0.976049542427
50089,0.998328268528
50090,0.96817779541
50091,0.882402658463
50092,0.997344315052
50093,0.998019099236
50094,0.9980224967
50095,0.997705996037
50096,0.998289644718
50097,0.99827337265
50098,0.998421430588
50099,0.998172998428
50100,0.977793037891
50101,0.99565076828
50102,0.998418211937
50103,0.995732247829
50104,0.995157837868
50105,0.99692183733
50106,0.984930157661
50107,0.997864663601
50108,0.963710308075
50109,0.998452603817
50110,0.991633713245
50111,0.984622716904
50112,0.997761249542
50113,0.989916443825
50114,0.998258113861
50115,0.998363494873
50116,0.997855067253
50117,0.998281776905
50118,0.995698809624
50119,0.994533538818
50120,0.994705617428
50121,0.998019516468
50122,0.998314321041
50123,0.991180121899
50124,0.993688881397
50125,0.998139679432
50126,0.981609404087
50127,0.991669535637
50128,0.997755110264
50129,0.99240976572
50130,0.998280286789
50131,0.998282909393
50132,0.995067238808
50133,0.998132228851
50134,0.992326915264
50135,0.998285770416
50136,0.995738327503
50137,0.998460352421
50138,0.998095571995
50139,0.998202562332
50140,0.998060166836
50141,0.998265266418
50142,0.998416423798
50143,0.997705459595
50144,0.994327783585
50145,0.996135294437
50146,0.997712254524
50147,0.998460352421
50148,0.956413507462
50149,0.994918704033
50150,0.998423159122
50151,0.937880337238
50152,0.991876423359
50153,0.997685730457
50154,0.998460352421
50155,0.998436868191
50156,0.968619942665
50157,0.994277000427
50158,0.99844199419
50159,0.948614954948
50160,0.989433944225
50161,0.997417986393
50162,0.997769057751
50163,0.992310643196
50164,0.998460352421
50165,0.997746109962
50166,0.991551220417
50167,0.998460352421
50168,0.995517730713
50169,0.994774758816
50170,0.995956897736
50171,0.998451590538
50172,0.996156454086
50173,0.99747133255
50174,0.996951699257
50175,0.997449994087
50176,0.998341679573
50177,0.993053674698
50178,0.998442292213
50179,0.937825143337
50180,0.998420059681
50181,0.992310643196
50182,0.998229086399
50183,0.968003869057
50184,0.998059570789
50185,0.996032893658
50186,0.985751867294
50187,0.997282624245
50188,0.970330774784
50189,0.998405277729
50190,0.991468906403
50191,0.998460352421
50192,0.998460352421
50193,0.99578166008
50194,0.998393058777
50195,0.959112644196
50196,0.991275012493
50197,0.994578957558
50198,0.998460352421
50199,0.991112172604
50200,0.970421791077
50201,0.995965480804
50202,0.997211813927
50203,0.998050630093
50204,0.990759551525
50205,0.997588396072
50206,0.997613072395
50207,0.998398602009
50208,0.998460352421
50209,0.988396883011
50210,0.996541261673
50211,0.996795415878
50212,0.990502774715
50213,0.995995104313
50214,0.997762084007
50215,0.991787433624
50216,0.998424053192
50217,0.99831610918
50218,0.998186588287
50219,0.998359620571
50220,0.991375923157
50221,0.997728586197
50222,0.993463635445
50223,0.99844199419
50224,0.998318195343
50225,0.995284557343
50226,0.969292640686
50227,0.998379349709
50228,0.996638357639
50229,0.998409628868
50230,0.998443543911
50231,0.991298139095
50232,0.998402714729
50233,0.998047351837
50234,0.982396960258
50235,0.991537749767
50236,0.99796962738
50237,0.99741512537
50238,0.998414635658
50239,0.975081384182
50240,0.998291492462
50241,0.99820381403
50242,0.998394370079
50243,0.99844199419
50244,0.998188078403
50245,0.998302459717
50246,0.998395740986
50247,0.964460134506
50248,0.998244464397
50249,0.993721783161
50250,0.997830867767
50251,0.995472848415
50252,0.998460352421
50253,0.998445987701
50254,0.998285293579
50255,0.994519591331
50256,0.998421490192
50257,0.998122692108
50258,0.997415423393
50259,0.991628885269
50260,0.979255616665
50261,0.998073935509
50262,0.996330559254
50263,0.997824430466
50264,0.998339056969
50265,0.998436868191
50266,0.99843031168
50267,0.998157858849
50268,0.998325109482
50269,0.955246686935
50270,0.994292318821
50271,0.998453497887
50272,0.997818648815
50273,0.899924397469
50274,0.996720790863
50275,0.982115209103
50276,0.998460352421
50277,0.981362104416
50278,0.882541060448
50279,0.998004198074
50280,0.998122513294
50281,0.998324036598
