id,Y
49999,0.987964451313
50000,0.998713970184
50001,0.998751997948
50002,0.996359527111
50003,0.989275932312
50004,0.991753935814
50005,0.99277561903
50006,0.998044490814
50007,0.998399496078
50008,0.989175319672
50009,0.998311758041
50010,0.993778824806
50011,0.998695194721
50012,0.994381844997
50013,0.996221661568
50014,0.99622040987
50015,0.998523771763
50016,0.988320767879
50017,0.994250714779
50018,0.988837182522
50019,0.997796654701
50020,0.994818270206
50021,0.998091757298
50022,0.998644769192
50023,0.995922982693
50024,0.996955037117
50025,0.998175442219
50026,0.994169890881
50027,0.998608529568
50028,0.998500823975
50029,0.993093788624
50030,0.992221236229
50031,0.997807204723
50032,0.998711109161
50033,0.998650610447
50034,0.995225965977
50035,0.998711109161
50036,0.996333420277
50037,0.990266561508
50038,0.998577773571
50039,0.998011648655
50040,0.994046211243
50041,0.998526096344
50042,0.990759253502
50043,0.993486225605
50044,0.998298943043
50045,0.998485863209
50046,0.998740315437
50047,0.989002764225
50048,0.998391389847
50049,0.997250199318
50050,0.998728632927
50051,0.983417570591
50052,0.998729109764
50053,0.998270690441
50054,0.995997607708
50055,0.994807779789
50056,0.998434364796
50057,0.993096292019
50058,0.995376765728
50059,0.998751997948
50060,0.998740315437
50061,0.998728632927
50062,0.996712982655
50063,0.998445570469
50064,0.997326433659
50065,0.983664810658
50066,0.997299432755
50067,0.990429759026
50068,0.9983766675
50069,0.998592734337
50070,0.996007084846
50071,0.992750287056
50072,0.998315572739
50073,0.998522043228
50074,0.995060265064
50075,0.992587685585
50076,0.998749911785
50077,0.998751997948
50078,0.998738229275
50079,0.993518173695
50080,0.995765030384
50081,0.969543576241
50082,0.985957145691
50083,0.998626351357
50084,0.993410885334
50085,0.998739182949
50086,0.998720467091
50087,0.993912220001
50088,0.974673509598
50089,0.998536348343
50090,0.981726109982
50091,0.930589616299
50092,0.993396878242
50093,0.997853636742
50094,0.998083770275
50095,0.997963547707
50096,0.998347640038
50097,0.998422503471
50098,0.998605430126
50099,0.998343706131
50100,0.981990993023
50101,0.991870641708
50102,0.998700737953
50103,0.996228039265
50104,0.995652794838
50105,0.99788069725
50106,0.984013736248
50107,0.998387336731
50108,0.974333524704
50109,0.998739182949
50110,0.993366241455
50111,0.986575007439
50112,0.998596310616
50113,0.993886232376
50114,0.997882604599
50115,0.998591065407
50116,0.998090028763
50117,0.998749911785
50118,0.996176958084
50119,0.993414461613
50120,0.996005177498
50121,0.998459219933
50122,0.998639941216
50123,0.993995308876
50124,0.995565474033
50125,0.998418271542
50126,0.986795425415
50127,0.993759334087
50128,0.9979596138
50129,0.993176996708
50130,0.998504281044
50131,0.998596847057
50132,0.996551454067
50133,0.998715639114
50134,0.991523981094
50135,0.99849575758
50136,0.995798408985
50137,0.998740315437
50138,0.998321771622
50139,0.998490214348
50140,0.998336434364
50141,0.998492777348
50142,0.998572766781
50143,0.998396456242
50144,0.996220707893
50145,0.996860742569
50146,0.997824192047
50147,0.998751997948
50148,0.963283121586
50149,0.995926916599
50150,0.998737037182
50151,0.964861273766
50152,0.994533538818
50153,0.998237013817
50154,0.998582065105
50155,0.998675525188
50156,0.976773262024
50157,0.994381308556
50158,0.998673141003
50159,0.979305446148
50160,0.988671481609
50161,0.996972620487
50162,0.998240590096
50163,0.993373155594
50164,0.998751997948
50165,0.998367249966
50166,0.993168413639
50167,0.998741567135
50168,0.994583010674
50169,0.994375407696
50170,0.996455252171
50171,0.998596489429
50172,0.996562361717
50173,0.997727513313
50174,0.994411051273
50175,0.998309075832
50176,0.998662233353
50177,0.992906630039
50178,0.998568832874
50179,0.957941770554
50180,0.998508930206
50181,0.993275344372
50182,0.998448729515
50183,0.959320068359
50184,0.997981190681
50185,0.996341407299
50186,0.987265348434
50187,0.998433351517
50188,0.971390008926
50189,0.998391985893
