id,Y
49999,0.98823672533
50000,0.999263346195
50001,0.999279499054
50002,0.997185885906
50003,0.994115173817
50004,0.990426540375
50005,0.99300122261
50006,0.997830986977
50007,0.998165130615
50008,0.990929722786
50009,0.998534500599
50010,0.993887007236
50011,0.999044120312
50012,0.994490385056
50013,0.997164607048
50014,0.99696624279
50015,0.99906873703
50016,0.989991605282
50017,0.996252179146
50018,0.991176903248
50019,0.998277664185
50020,0.99505853653
50021,0.998018682003
50022,0.998805046082
50023,0.996900498867
50024,0.997685313225
50025,0.998440623283
50026,0.994358599186
50027,0.999269962311
50028,0.998961091042
50029,0.992570638657
50030,0.989896714687
50031,0.997951924801
50032,0.998936057091
50033,0.999276578426
50034,0.995472967625
50035,0.998960196972
50036,0.997203290462
50037,0.992667376995
50038,0.998937904835
50039,0.997921645641
50040,0.993396580219
50041,0.999073326588
50042,0.982543826103
50043,0.993662834167
50044,0.998800933361
50045,0.998834252357
50046,0.99921643734
50047,0.987499535084
50048,0.999041140079
50049,0.997782886028
50050,0.999147713184
50051,0.981567025185
50052,0.999073624611
50053,0.99844199419
50054,0.996198356152
50055,0.996217548847
50056,0.998931527138
50057,0.992782652378
50058,0.995386123657
50059,0.99932718277
50060,0.999080717564
50061,0.999167740345
50062,0.997681200504
50063,0.998937904835
50064,0.997447371483
50065,0.990270137787
50066,0.997896015644
50067,0.990197837353
50068,0.999200284481
50069,0.998960196972
50070,0.995944321156
50071,0.991566956043
50072,0.998810648918
50073,0.998864114285
50074,0.996016263962
50075,0.99640673399
50076,0.999276041985
50077,0.999242305756
50078,0.999313771725
50079,0.995844244957
50080,0.997294068336
50081,0.968207478523
50082,0.99153637886
50083,0.998918414116
50084,0.993984878063
50085,0.999052345753
50086,0.999239087105
50087,0.99248945713
50088,0.973347663879
50089,0.999158143997
50090,0.97701472044
50091,0.861070096493
50092,0.997572660446
50093,0.998726069927
50094,0.99822050333
50095,0.998251318932
50096,0.998815178871
50097,0.998584330082
50098,0.999256789684
50099,0.998586952686
50100,0.976875841618
50101,0.993562400341
50102,0.998978316784
50103,0.996463656425
50104,0.996609330177
50105,0.998050570488
50106,0.98725271225
50107,0.998747348785
50108,0.959859728813
50109,0.999085962772
50110,0.99301803112
50111,0.984293162823
50112,0.998826861382
50113,0.996769189835
50114,0.998743474483
50115,0.998830676079
50116,0.998009622097
50117,0.999199271202
50118,0.996119856834
50119,0.996397197247
50120,0.996312320232
50121,0.998721778393
50122,0.999035596848
50123,0.994083046913
50124,0.996110856533
50125,0.998895704746
50126,0.992000520229
50127,0.994612276554
50128,0.998003363609
50129,0.99325221777
50130,0.999179363251
50131,0.998977720737
50132,0.997015953064
50133,0.999196410179
50134,0.994689762592
50135,0.998568117619
50136,0.996996343136
50137,0.999330103397
50138,0.998297333717
50139,0.998874306679
50140,0.998223900795
50141,0.998975813389
50142,0.999207675457
50143,0.998212039471
50144,0.995697498322
50145,0.996650993824
50146,0.998402833939
50147,0.99932718277
50148,0.949205875397
50149,0.996846616268
50150,0.999174118042
50151,0.950325846672
50152,0.995567440987
50153,0.998595952988
50154,0.999195575714
50155,0.999155819416
50156,0.96557956934
50157,0.996376752853
50158,0.999276578426
50159,0.982497096062
50160,0.989707589149
50161,0.997002840042
50162,0.998173236847
50163,0.994336247444
50164,0.999345064163
50165,0.9990914464
50166,0.992216825485
50167,0.999263346195
50168,0.997085630894
50169,0.994059681892
50170,0.996949732304
50171,0.999018609524
50172,0.996694147587
50173,0.997862696648
50174,0.994775772095
50175,0.998030185699
50176,0.999061226845
50177,0.997808337212
50178,0.999126017094
50179,0.957069933414
50180,0.999293327332
50181,0.994650661945
50182,0.998821735382
50183,0.967398226261
50184,0.998861312866
50185,0.997058272362
50186,0.987987697124
50187,0.998864114285
50188,0.951854407787
50189,0.99925327301
50190,0.992893397808
50191,0.999309301376
50192,0.999345064163
50193,0.996238172054
50194,0.999068617821
50195,0.977615535259
50196,0.992855370045
50197,0.996215760708
50198,0.999345064163
50199,0.992577016354
50200,0.974181473255
50201,0.997512042522
50202,0.99701744318
50203,0.998950183392
50204,0.996193408966
50205,0.99918037653
