id,Y
49999,0.988635361195
50000,0.999412417412
50001,0.99944794178
50002,0.997134804726
50003,0.994622349739
50004,0.986642301083
50005,0.992023706436
50006,0.99790674448
50007,0.998389780521
50008,0.989509880543
50009,0.998573482037
50010,0.994568645954
50011,0.999150633812
50012,0.994616270065
50013,0.997726142406
50014,0.997648715973
50015,0.999258697033
50016,0.991330504417
50017,0.996334195137
50018,0.990359723568
50019,0.998229563236
50020,0.993273139
50021,0.998481810093
50022,0.998998522758
50023,0.996952235699
50024,0.997998654842
50025,0.998674690723
50026,0.994425296783
50027,0.999204337597
50028,0.999077498913
50029,0.989815950394
50030,0.987142562866
50031,0.997655153275
50032,0.998924851418
50033,0.99934220314
50034,0.994961738586
50035,0.999057710171
50036,0.997187852859
50037,0.993150174618
50038,0.99887406826
50039,0.997956573963
50040,0.993486166
50041,0.999096751213
50042,0.983591556549
50043,0.993805289268
50044,0.998775601387
50045,0.999188363552
50046,0.999347865582
50047,0.987134099007
50048,0.999063491821
50049,0.99773144722
50050,0.999225735664
50051,0.979134261608
50052,0.999176263809
50053,0.998599171638
50054,0.996406078339
50055,0.997170746326
50056,0.999186396599
50057,0.992166757584
50058,0.995588421822
50059,0.999418258667
50060,0.999336063862
50061,0.999226510525
50062,0.998011231422
50063,0.999001681805
50064,0.997507095337
50065,0.986883699894
50066,0.998059988022
50067,0.989369750023
50068,0.999415814877
50069,0.999044597149
50070,0.995816767216
50071,0.991373896599
50072,0.998846054077
50073,0.998750805855
50074,0.996897995472
50075,0.994903206825
50076,0.999288737774
50077,0.999344289303
50078,0.999498605728
50079,0.996145546436
50080,0.997202336788
50081,0.96387732029
50082,0.990156233311
50083,0.999079167843
50084,0.993630349636
50085,0.999222934246
50086,0.999400556087
50087,0.992947876453
50088,0.96986758709
50089,0.999220371246
50090,0.979829490185
50091,0.838612914085
50092,0.996554136276
50093,0.999065816402
50094,0.998444378376
50095,0.998573541641
50096,0.99929702282
50097,0.998749434948
50098,0.999395310879
50099,0.998594343662
50100,0.979031205177
50101,0.994367897511
50102,0.999079704285
50103,0.996149778366
50104,0.996778070927
50105,0.997400462627
50106,0.98583817482
50107,0.998814940453
50108,0.961489915848
50109,0.999272406101
50110,0.993110716343
50111,0.98339599371
50112,0.998973727226
50113,0.996456682682
50114,0.998868048191
50115,0.998923063278
50116,0.998199343681
50117,0.999343395233
50118,0.996300578117
50119,0.997114598751
50120,0.996073067188
