id,Y
49999,0.720725595951
50000,0.0715722665191
50001,0.0664789527655
50002,0.28049454093
50003,0.439571768045
50004,0.63395267725
50005,0.539521276951
50006,0.269944906235
50007,0.187863022089
50008,0.6449021101
50009,0.190725460649
50010,0.496168404818
50011,0.111194215715
50012,0.496228098869
50013,0.279925614595
50014,0.291269361973
50015,0.090276055038
50016,0.631920278072
50017,0.438122689724
50018,0.628214001656
50019,0.292884916067
50020,0.546423494816
50021,0.255581587553
50022,0.144457608461
50023,0.370516777039
50024,0.311613976955
50025,0.174158275127
50026,0.532587349415
50027,0.073419071734
50028,0.133263930678
50029,0.606304109097
50030,0.682592451572
50031,0.268095135689
50032,0.133545383811
50033,0.108080454171
50034,0.498632609844
50035,0.130537092686
50036,0.340713500977
50037,0.543162167072
50038,0.152390062809
50039,0.265054792166
50040,0.615994572639
50041,0.127950757742
50042,0.725266635418
50043,0.525449752808
50044,0.173327967525
50045,0.101465657353
50046,0.0591472946107
50047,0.75513201952
50048,0.130882099271
50049,0.2532787323
50050,0.115654729307
50051,0.814040780067
50052,0.13117210567
50053,0.203079417348
50054,0.436703234911
50055,0.483133763075
50056,0.12244655937
50057,0.599154353142
50058,0.436389088631
50059,0.059816852212
50060,0.0822290629148
50061,0.111938782036
50062,0.265624821186
50063,0.148363381624
50064,0.259183317423
50065,0.713502466679
50066,0.255369782448
50067,0.616719067097
50068,0.0826303958893
50069,0.126645579934
50070,0.435197234154
50071,0.606388032436
50072,0.197727695107
50073,0.189632385969
50074,0.396662294865
50075,0.310460627079
50076,0.0912284851074
50077,0.0844385549426
50078,0.0695599168539
50079,0.374956041574
50080,0.302835047245
50081,0.860517680645
50082,0.706941664219
50083,0.144521713257
50084,0.524708032608
50085,0.105088897049
50086,0.0643235146999
50087,0.561891138554
50088,0.852461338043
50089,0.104066163301
50090,0.78286832571
50091,0.928098917007
50092,0.613948404789
50093,0.106402672827
50094,0.175656780601
50095,0.199213534594
50096,0.100367948413
50097,0.175140917301
50098,0.0839778855443
50099,0.209026455879
50100,0.809355258942
50101,0.55285936594
50102,0.112595282495
50103,0.457308471203
50104,0.351150691509
50105,0.298473328352
50106,0.716926932335
50107,0.151659682393
50108,0.835178554058
50109,0.0907767266035
50110,0.531955599785
50111,0.761288821697
50112,0.135100051761
50113,0.51094275713
50114,0.162789791822
50115,0.146654978395
50116,0.235850021243
50117,0.0729765146971
50118,0.472030609846
50119,0.302278637886
50120,0.4594001472
50121,0.152116715908
50122,0.130792140961
50123,0.529807686806
50124,0.434786170721
50125,0.171066373587
50126,0.63482093811
50127,0.513639271259
50128,0.247288748622
50129,0.571112811565
50130,0.130341380835
50131,0.106005616486
50132,0.319882124662
50133,0.0870989635587
50134,0.46477496624
50135,0.155398741364
50136,0.42554679513
50137,0.0629304051399
50138,0.117461003363
50139,0.125242590904
50140,0.244014918804
50141,0.176614299417
50142,0.0805563479662
50143,0.188024401665
50144,0.481683135033
50145,0.322583287954
50146,0.204778239131
50147,0.060862313956
50148,0.908760249615
50149,0.385433107615
50150,0.0917582958937
50151,0.882496535778
50152,0.464767038822
50153,0.140802696347
50154,0.0935543775558
50155,0.131262242794
50156,0.85150963068
50157,0.346440732479
50158,0.0928832739592
50159,0.826004445553
50160,0.687999486923
50161,0.324655860662
50162,0.236318036914
50163,0.531766951084
50164,0.058450486511
50165,0.164126351476
50166,0.584158241749
50167,0.0717862471938
50168,0.289198875427
50169,0.624912202358
50170,0.365835428238
50171,0.105745062232
50172,0.312307626009
50173,0.274492889643
50174,0.542686343193
50175,0.270247042179
50176,0.152062669396
50177,0.212996676564
50178,0.103345833719
50179,0.872235953808
50180,0.046250090003
50181,0.471746325493
50182,0.19069288671
50183,0.785194993019
50184,0.158140212297
50185,0.342875361443
50186,0.697733342648
50187,0.195712789893
50188,0.891098678112
50189,0.0387651212513
50190,0.550840377808
50191,0.0566244013608
50192,0.0527090802789
50193,0.356903642416
50194,0.0966720581055
50195,0.796986103058
50196,0.555603981018
50197,0.428583145142
50198,0.053689841181
50199,0.591856539249
50200,0.841229379177
50201,0.332076996565
50202,0.33339253068
50203,0.134045556188
50204,0.346488714218
50205,0.102768674493
50206,0.183648779988
50207,0.172571748495
50208,0.0673237666488
50209,0.599407196045
50210,0.198663309216
50211,0.241460710764
50212,0.60780185461
50213,0.280220150948
50214,0.128710091114
50215,0.570025324821
50216,0.0610354505479
50217,0.168382108212
50218,0.12998649478
50219,0.123544499278
50220,0.556786119938
50221,0.276269823313
50222,0.620904505253
50223,0.0935876369476
50224,0.093091763556
50225,0.313297718763
50226,0.785611152649
50227,0.0946408808231
50228,0.236216515303
50229,0.0817485228181
50230,0.107651248574
50231,0.671042084694
50232,0.0623909197748
50233,0.0972516387701
50234,0.794273912907
50235,0.535604178905
50236,0.178246840835
50237,0.429965317249
50238,0.0463478267193
50239,0.673325121403
50240,0.107089266181
50241,0.0809557959437
50242,0.130361691117
50243,0.0838404521346
50244,0.13183349371
50245,0.178283214569
50246,0.0906820967793
50247,0.881065905094
50248,0.134445443749
50249,0.462706804276
50250,0.190402075648
50251,0.393623948097
50252,0.0605322234333
50253,0.0839562490582
50254,0.0759998559952
50255,0.496429681778
50256,0.119215644896
50257,0.107014030218
50258,0.137765005231
50259,0.541240334511
50260,0.647161722183
50261,0.0846626162529
50262,0.322276651859
50263,0.255564033985
50264,0.159440383315
50265,0.137433737516
50266,0.112423233688
50267,0.0988849103451
50268,0.113785505295
50269,0.822640001774
50270,0.422670602798
50271,0.0955896750093
50272,0.282571017742
50273,0.945572197437
50274,0.252716034651
50275,0.691991865635
50276,0.084598377347
50277,0.81903553009
50278,0.946708500385
50279,0.0951944291592
50280,0.137203469872
50281,0.133880719543
50282,0.333956569433
50283,0.748650968075
50284,0.167311057448
50285,0.532459974289
50286,0.10279237479
50287,0.822010338306
50288,0.1593850106
50289,0.277599394321
50290,0.396236300468
50291,0.171462640166
50292,0.118756264448
50293,0.235168844461
50294,0.190254077315
50295,0.68713760376
50296,0.088389441371
50297,0.255146354437
50298,0.129888191819
50299,0.111268557608
50300,0.351904153824
50301,0.104659415781
50302,0.114301383495
50303,0.315081715584
50304,0.921023488045
50305,0.903721749783
50306,0.870114982128
50307,0.189799204469
50308,0.471087962389
50309,0.235326379538
50310,0.0625882297754
50311,0.529807806015
50312,0.186661824584
50313,0.465274244547
50314,0.380605876446
50315,0.684721946716
50316,0.27987626195
50317,0.593324840069
50318,0.380308300257
50319,0.6266477108
50320,0.165020301938
50321,0.167824268341
50322,0.533752799034
50323,0.283704400063
50324,0.361889123917
50325,0.55486780405
50326,0.322400897741
50327,0.288879424334
50328,0.0638722479343
50329,0.33858859539
50330,0.0631570890546
50331,0.0994091555476
50332,0.713157534599
50333,0.640988349915
50334,0.294201016426
50335,0.291012972593
50336,0.891647577286
50337,0.573495268822
50338,0.123346179724
50339,0.832885622978
50340,0.505146443844
50341,0.366020768881
50342,0.253475815058
50343,0.0724674090743
50344,0.33026984334
50345,0.700831234455
50346,0.902960717678
50347,0.390977859497
50348,0.434732735157
50349,0.165289983153
50350,0.117158763111
50351,0.214391902089
50352,0.555944979191
50353,0.103751733899
50354,0.213547825813
50355,0.258389621973
50356,0.358300477266
50357,0.660608172417
50358,0.681058824062
50359,0.166950702667
50360,0.097291983664
50361,0.338100343943
50362,0.202353700995
50363,0.689166545868
50364,0.132960855961
50365,0.74786221981
50366,0.386115729809
50367,0.319872111082
50368,0.286926716566
50369,0.57578843832
50370,0.755451202393
50371,0.12846955657
50372,0.174960315228
50373,0.517030417919
50374,0.230789363384
50375,0.506327450275
50376,0.546309292316
50377,0.115168645978
50378,0.245729103684
50379,0.608896970749
50380,0.27447065711
50381,0.857716262341
50382,0.151186078787
50383,0.454338014126
50384,0.669987618923
50385,0.114364899695
50386,0.057712290436
50387,0.0780408978462
50388,0.10323010385
50389,0.574361205101
50390,0.546506643295
50391,0.331424504519
50392,0.629742801189
50393,0.701152741909
