id,Y
49999,0.711834192276
50000,0.076890476048
50001,0.0560046769679
50002,0.238541081548
50003,0.510077297688
50004,0.583753049374
50005,0.649045526981
50006,0.246459335089
50007,0.165806010365
50008,0.681214749813
50009,0.172156259418
50010,0.496525168419
50011,0.131947815418
50012,0.526200890541
50013,0.238232329488
50014,0.253527522087
50015,0.0987190976739
50016,0.682978212833
50017,0.447523593903
50018,0.591485500336
50019,0.316457629204
50020,0.431403040886
50021,0.24353133142
50022,0.140897929668
50023,0.348456144333
50024,0.258945465088
50025,0.194936215878
50026,0.436045646667
50027,0.0559763088822
50028,0.151475086808
50029,0.576440155506
50030,0.572193920612
50031,0.222650334239
50032,0.168632477522
50033,0.0888581201434
50034,0.477309405804
50035,0.130551859736
50036,0.258720993996
50037,0.552482426167
50038,0.17849946022
50039,0.260543555021
50040,0.507417201996
50041,0.129303440452
50042,0.621698796749
50043,0.556159615517
50044,0.165668949485
50045,0.181996256113
50046,0.0620368421078
50047,0.736204981804
50048,0.172894865274
50049,0.248920381069
50050,0.113002479076
50051,0.701137125492
50052,0.127993836999
50053,0.181993767619
50054,0.467163592577
50055,0.453428715467
50056,0.133370131254
50057,0.601656675339
50058,0.448997318745
50059,0.0480828024447
50060,0.0850301608443
50061,0.113825201988
50062,0.285326629877
50063,0.172518134117
50064,0.270247995853
50065,0.761512637138
50066,0.297869086266
50067,0.586189925671
50068,0.102313920856
50069,0.143198549747
50070,0.372321099043
50071,0.550023257732
50072,0.207904353738
50073,0.185795202851
50074,0.391280293465
50075,0.243888601661
50076,0.0782767534256
50077,0.0747917816043
50078,0.0724881365895
50079,0.488654911518
50080,0.261050730944
50081,0.864661455154
50082,0.661574244499
50083,0.138624757528
50084,0.532310843468
50085,0.103005237877
50086,0.0775909274817
50087,0.505032896996
50088,0.837623894215
50089,0.10753852129
50090,0.769410669804
50091,0.926509320736
50092,0.441800713539
50093,0.0883880406618
50094,0.224656954408
50095,0.220453634858
50096,0.107614614069
50097,0.191186457872
50098,0.0898022800684
50099,0.198623299599
50100,0.7780418396
50101,0.504794299603
50102,0.125526830554
50103,0.43644285202
50104,0.384509980679
50105,0.335370987654
50106,0.708802580833
50107,0.197274819016
50108,0.79499822855
50109,0.0875542983413
50110,0.558795154095
50111,0.742934048176
50112,0.166877910495
50113,0.525725781918
50114,0.165404096246
50115,0.170893222094
50116,0.227247357368
50117,0.0693275257945
50118,0.399395793676
50119,0.424543052912
50120,0.432367920876
50121,0.187755614519
50122,0.123159468174
50123,0.566047132015
50124,0.458468347788
50125,0.171678379178
50126,0.614833176136
50127,0.572992324829
50128,0.29094350338
50129,0.413459062576
50130,0.129137352109
50131,0.129876345396
50132,0.35790643096
50133,0.0837677940726
50134,0.43996155262
50135,0.166895970702
50136,0.420577406883
50137,0.0559264272451
50138,0.154477283359
50139,0.115520574152
50140,0.253398925066
50141,0.201819226146
50142,0.106215789914
50143,0.200595960021
50144,0.4719376266
50145,0.328024178743
50146,0.21066339314
50147,0.0432024896145
50148,0.92287671566
50149,0.356021553278
50150,0.104895822704
50151,0.85860824585
50152,0.476676702499
50153,0.121022813022
50154,0.102800682187
50155,0.121588721871
50156,0.791195094585
50157,0.272342294455
50158,0.0775550380349
50159,0.83447432518
50160,0.693399548531
50161,0.320223689079
50162,0.264278322458
50163,0.542255580425
50164,0.0449687577784
50165,0.153248041868
50166,0.614806771278
50167,0.0750687420368
50168,0.26177701354
50169,0.526576817036
50170,0.320390015841
50171,0.126201674342
50172,0.30834633112
50173,0.282349467278
50174,0.451360970736
50175,0.221938699484
50176,0.158860653639
50177,0.183522671461
50178,0.0872056409717
50179,0.87746489048
50180,0.0437580421567
50181,0.497395694256
50182,0.249938175082
50183,0.808698475361
50184,0.136152267456
50185,0.342274993658
50186,0.726955115795
50187,0.214533403516
50188,0.893812835217
50189,0.0501034297049
50190,0.586702048779
50191,0.0514266751707
50192,0.0376843437552
50193,0.410620778799
50194,0.112787991762
50195,0.775998532772
50196,0.583536088467
50197,0.438659280539
50198,0.0420856326818
50199,0.598921477795
50200,0.839633345604
50201,0.328700840473
50202,0.276409864426
50203,0.12880051136
50204,0.315337955952
50205,0.0852141678333
50206,0.183667436242
50207,0.159183770418
50208,0.0606607496738
50209,0.609338402748
50210,0.163591340184
50211,0.201204761863
50212,0.622175931931
50213,0.263116210699
50214,0.177833586931
50215,0.576580762863
50216,0.0558309704065
50217,0.146918237209
50218,0.131829813123
50219,0.131460994482
50220,0.564434468746
50221,0.28114798665
50222,0.452715158463
50223,0.0981527194381
50224,0.0741879940033
50225,0.277468472719
50226,0.788015544415
50227,0.123441293836
50228,0.196927830577
50229,0.0840353295207
50230,0.117989569902
50231,0.73978292942
50232,0.0861946046352
50233,0.104827411473
50234,0.760946989059
50235,0.520714521408
50236,0.172975599766
50237,0.36149430275
50238,0.0586062185466
50239,0.737218439579
50240,0.100347153842
50241,0.0954541563988
50242,0.130283474922
50243,0.0847916677594
50244,0.108031801879
50245,0.16391402483
50246,0.125448942184
50247,0.869548678398
50248,0.140955552459
50249,0.465891361237
50250,0.220647677779
50251,0.426788747311
50252,0.0480401515961
50253,0.0856201648712
50254,0.0818698778749
50255,0.432583093643
50256,0.149656444788
50257,0.109826028347
50258,0.128476843238
50259,0.526675820351
50260,0.761770308018
50261,0.110679298639
50262,0.343819260597
50263,0.249580577016
50264,0.184773281217
50265,0.128205135465
50266,0.108926855028
50267,0.096938431263
50268,0.126684397459
50269,0.810591518879
50270,0.419803768396
50271,0.0942182689905
50272,0.255450040102
50273,0.928995490074
