id,Y
49999,0.0672227144241
50000,0.0672227144241
50001,0.0672227144241
50002,0.0672227144241
50003,0.0672227144241
50004,0.0672227144241
50005,0.0672227144241
50006,0.0672227144241
50007,0.0672227144241
50008,0.98138320446
50009,0.0672227144241
50010,0.0672227144241
50011,0.0672227144241
50012,0.0672227144241
50013,0.0672227144241
50014,0.0672227144241
50015,0.0672227144241
50016,0.0672227144241
50017,0.0672227144241
50018,0.0672227144241
50019,0.0672227144241
50020,0.0672227144241
50021,0.0672227144241
50022,0.0672227144241
50023,0.0672227144241
50024,0.0672227144241
50025,0.0672227144241
50026,0.0672227144241
50027,0.0672227144241
50028,0.0672227144241
50029,0.0672227144241
50030,0.0672227144241
50031,0.0672227144241
50032,0.0672227144241
50033,0.0672227144241
50034,0.0672227144241
50035,0.0672227144241
50036,0.0672227144241
50037,0.0672227144241
50038,0.0672227144241
50039,0.0672227144241
50040,0.0672227144241
50041,0.0672227144241
50042,0.0672227144241
50043,0.0672227144241
50044,0.0672227144241
50045,0.0672227144241
50046,0.0672227144241
50047,0.0672227144241
50048,0.0672227144241
50049,0.0672227144241
50050,0.0672227144241
50051,0.0672227144241
50052,0.0672227144241
50053,0.0672227144241
50054,0.0672227144241
50055,0.0672227144241
50056,0.0672227144241
50057,0.0672227144241
50058,0.0672227144241
50059,0.0672227144241
50060,0.0672227144241
50061,0.0672227144241
50062,0.0672227144241
50063,0.0672227144241
50064,0.0672227144241
50065,0.98138320446
50066,0.0672227144241
50067,0.0672227144241
50068,0.0672227144241
50069,0.0672227144241
50070,0.0672227144241
50071,0.0672227144241
50072,0.0672227144241
50073,0.0672227144241
50074,0.0672227144241
50075,0.0672227144241
50076,0.0672227144241
50077,0.0672227144241
50078,0.0672227144241
50079,0.0672227144241
50080,0.0672227144241
50081,0.98138320446
50082,0.0672227144241
50083,0.0672227144241
50084,0.0672227144241
50085,0.0672227144241
50086,0.0672227144241
50087,0.0672227144241
50088,0.98138320446
50089,0.0672227144241
50090,0.0672227144241
50091,0.98138320446
50092,0.0672227144241
50093,0.0672227144241
50094,0.0672227144241
50095,0.0672227144241
50096,0.0672227144241
50097,0.0672227144241
50098,0.0672227144241
50099,0.0672227144241
50100,0.98138320446
50101,0.0672227144241
50102,0.0672227144241
50103,0.0672227144241
50104,0.0672227144241
50105,0.0672227144241
50106,0.0672227144241
50107,0.0672227144241
50108,0.0672227144241
50109,0.0672227144241
50110,0.0672227144241
50111,0.0672227144241
50112,0.0672227144241
50113,0.0672227144241
50114,0.0672227144241
50115,0.0672227144241
50116,0.0672227144241
50117,0.0672227144241
50118,0.0672227144241
50119,0.0672227144241
50120,0.0672227144241
50121,0.0672227144241
50122,0.0672227144241
50123,0.0672227144241
50124,0.0672227144241
50125,0.0672227144241
50126,0.0672227144241
50127,0.0672227144241
50128,0.0672227144241
50129,0.0672227144241
50130,0.0672227144241
50131,0.0672227144241
50132,0.0672227144241
50133,0.0672227144241
50134,0.0672227144241
50135,0.0672227144241
50136,0.0672227144241
50137,0.0672227144241
50138,0.0672227144241
50139,0.0672227144241
50140,0.0672227144241
50141,0.0672227144241
50142,0.0672227144241
50143,0.0672227144241
50144,0.0672227144241
50145,0.0672227144241
50146,0.0672227144241
50147,0.0672227144241
50148,0.98138320446
50149,0.0672227144241
50150,0.0672227144241
50151,0.0672227144241
50152,0.0672227144241
50153,0.0672227144241
50154,0.0672227144241
50155,0.0672227144241
50156,0.0672227144241
50157,0.0672227144241
50158,0.0672227144241
50159,0.98138320446
50160,0.0672227144241
50161,0.0672227144241
50162,0.0672227144241
50163,0.0672227144241
50164,0.0672227144241
50165,0.0672227144241
50166,0.0672227144241
50167,0.0672227144241
50168,0.0672227144241
50169,0.0672227144241
50170,0.0672227144241
50171,0.0672227144241
50172,0.0672227144241
50173,0.0672227144241
50174,0.0672227144241
50175,0.0672227144241
50176,0.0672227144241
50177,0.0672227144241
50178,0.0672227144241
50179,0.98138320446
50180,0.0672227144241
50181,0.0672227144241
50182,0.0672227144241
50183,0.0672227144241
50184,0.0672227144241
50185,0.0672227144241
50186,0.0672227144241
50187,0.0672227144241
50188,0.0672227144241
50189,0.0672227144241
50190,0.0672227144241
50191,0.0672227144241
50192,0.0672227144241
50193,0.0672227144241
50194,0.0672227144241
50195,0.0672227144241
50196,0.0672227144241
50197,0.0672227144241
50198,0.0672227144241
50199,0.0672227144241
50200,0.98138320446
50201,0.0672227144241
50202,0.0672227144241
50203,0.0672227144241
50204,0.0672227144241
50205,0.0672227144241
50206,0.0672227144241
50207,0.0672227144241
50208,0.0672227144241
50209,0.0672227144241
50210,0.0672227144241
50211,0.0672227144241
50212,0.0672227144241
50213,0.0672227144241
50214,0.0672227144241
50215,0.0672227144241
50216,0.0672227144241
50217,0.0672227144241
50218,0.0672227144241
50219,0.0672227144241
50220,0.0672227144241
50221,0.0672227144241
50222,0.98138320446
50223,0.0672227144241
50224,0.0672227144241
50225,0.0672227144241
50226,0.0672227144241
50227,0.0672227144241
50228,0.0672227144241
50229,0.0672227144241
50230,0.0672227144241
50231,0.0672227144241
50232,0.0672227144241
50233,0.0672227144241
50234,0.0672227144241
50235,0.0672227144241
50236,0.0672227144241
50237,0.0672227144241
50238,0.0672227144241
50239,0.0672227144241
50240,0.0672227144241
50241,0.0672227144241
50242,0.0672227144241
50243,0.0672227144241
50244,0.0672227144241
50245,0.0672227144241
50246,0.0672227144241
50247,0.0672227144241
50248,0.0672227144241
50249,0.0672227144241
50250,0.0672227144241
50251,0.0672227144241
50252,0.0672227144241
50253,0.0672227144241
50254,0.0672227144241
50255,0.0672227144241
50256,0.0672227144241
50257,0.0672227144241
50258,0.0672227144241
50259,0.0672227144241
50260,0.0672227144241
50261,0.0672227144241
50262,0.0672227144241
50263,0.0672227144241
50264,0.0672227144241
50265,0.0672227144241
50266,0.0672227144241
50267,0.0672227144241
50268,0.0672227144241
50269,0.0672227144241
50270,0.0672227144241
50271,0.0672227144241
50272,0.0672227144241
50273,0.98138320446
50274,0.0672227144241
50275,0.0672227144241
50276,0.0672227144241
50277,0.0672227144241
50278,0.98138320446
50279,0.0672227144241
50280,0.0672227144241
50281,0.0672227144241
50282,0.0672227144241
50283,0.0672227144241
50284,0.0672227144241
50285,0.0672227144241
50286,0.0672227144241
50287,0.98138320446
50288,0.0672227144241
50289,0.0672227144241
50290,0.0672227144241
50291,0.0672227144241
50292,0.0672227144241
50293,0.0672227144241
50294,0.0672227144241
50295,0.0672227144241
50296,0.0672227144241
50297,0.0672227144241
50298,0.0672227144241
50299,0.0672227144241
50300,0.0672227144241
50301,0.0672227144241
50302,0.0672227144241
50303,0.0672227144241
50304,0.98138320446
50305,0.98138320446
50306,0.0672227144241
50307,0.0672227144241
50308,0.0672227144241
50309,0.0672227144241
50310,0.0672227144241
50311,0.0672227144241
50312,0.0672227144241
50313,0.0672227144241
50314,0.0672227144241
50315,0.0672227144241
50316,0.0672227144241
50317,0.0672227144241
50318,0.0672227144241
50319,0.0672227144241
50320,0.0672227144241
50321,0.0672227144241
50322,0.0672227144241
50323,0.0672227144241
50324,0.0672227144241
50325,0.0672227144241
50326,0.0672227144241
50327,0.0672227144241
50328,0.0672227144241
50329,0.0672227144241
50330,0.0672227144241
50331,0.0672227144241
50332,0.0672227144241
50333,0.0672227144241
50334,0.0672227144241
50335,0.0672227144241
50336,0.98138320446
50337,0.0672227144241
50338,0.0672227144241
50339,0.0672227144241
50340,0.0672227144241
50341,0.0672227144241
50342,0.0672227144241
50343,0.0672227144241
50344,0.0672227144241
50345,0.0672227144241
50346,0.98138320446
50347,0.0672227144241
50348,0.0672227144241
50349,0.0672227144241
50350,0.0672227144241
50351,0.0672227144241
50352,0.0672227144241
50353,0.0672227144241
50354,0.0672227144241
50355,0.0672227144241
50356,0.0672227144241
50357,0.0672227144241
50358,0.0672227144241
50359,0.0672227144241
50360,0.0672227144241
50361,0.0672227144241
50362,0.0672227144241
50363,0.0672227144241
50364,0.0672227144241
50365,0.0672227144241
50366,0.0672227144241
50367,0.0672227144241
50368,0.0672227144241
50369,0.0672227144241
50370,0.0672227144241
50371,0.0672227144241
50372,0.0672227144241
50373,0.0672227144241
50374,0.0672227144241
50375,0.0672227144241
50376,0.0672227144241
50377,0.0672227144241
50378,0.0672227144241
50379,0.0672227144241
50380,0.0672227144241
50381,0.0672227144241
50382,0.0672227144241
50383,0.0672227144241
50384,0.0672227144241
50385,0.0672227144241
50386,0.0672227144241
50387,0.0672227144241
50388,0.0672227144241
50389,0.0672227144241
50390,0.0672227144241
50391,0.0672227144241
50392,0.0672227144241
50393,0.0672227144241
50394,0.0672227144241
50395,0.0672227144241
50396,0.0672227144241
50397,0.98138320446
50398,0.0672227144241
50399,0.0672227144241
50400,0.0672227144241
50401,0.0672227144241
50402,0.0672227144241
50403,0.0672227144241
50404,0.0672227144241
50405,0.0672227144241
50406,0.0672227144241
50407,0.0672227144241
50408,0.0672227144241
50409,0.0672227144241
50410,0.0672227144241
50411,0.0672227144241
50412,0.0672227144241
50413,0.0672227144241
50414,0.0672227144241
50415,0.0672227144241
50416,0.0672227144241
50417,0.0672227144241
50418,0.0672227144241
50419,0.0672227144241
50420,0.0672227144241
50421,0.0672227144241
50422,0.0672227144241
50423,0.0672227144241
50424,0.0672227144241
50425,0.0672227144241
50426,0.0672227144241
50427,0.0672227144241
50428,0.0672227144241
50429,0.0672227144241
50430,0.0672227144241
50431,0.0672227144241
50432,0.0672227144241
50433,0.0672227144241
50434,0.0672227144241
50435,0.0672227144241
50436,0.0672227144241
50437,0.0672227144241
50438,0.0672227144241
50439,0.0672227144241
50440,0.0672227144241
50441,0.0672227144241
50442,0.0672227144241
50443,0.98138320446
50444,0.0672227144241
50445,0.0672227144241
50446,0.0672227144241
50447,0.98138320446
50448,0.0672227144241
50449,0.0672227144241
50450,0.0672227144241
50451,0.0672227144241
50452,0.0672227144241
50453,0.0672227144241
50454,0.0672227144241
50455,0.0672227144241
50456,0.0672227144241
50457,0.0672227144241
50458,0.0672227144241
50459,0.0672227144241
50460,0.0672227144241
50461,0.0672227144241
50462,0.0672227144241
50463,0.0672227144241
