id,Y
49999,0.988294422626
50000,0.9994815588
50001,0.99950492382
50002,0.996944963932
50003,0.999335289001
50004,0.996870458126
50005,0.989940404892
50006,0.997913718224
50007,0.998108804226
50008,0.989022552967
50009,0.998706459999
50010,0.996147274971
50011,0.999176859856
50012,0.994245529175
50013,0.997939705849
50014,0.998004317284
50015,0.999321162701
50016,0.991074383259
50017,0.996676921844
50018,0.998572766781
50019,0.998302340508
50020,0.982466936111
50021,0.998125314713
50022,0.999151647091
50023,0.99640160799
50024,0.99788492918
50025,0.998822629452
50026,0.99382764101
50027,0.999080777168
50028,0.999114513397
50029,0.990344703197
50030,0.985452950001
50031,0.997904419899
50032,0.998800098896
50033,0.999413251877
50034,0.995285511017
50035,0.999028861523
50036,0.997769355774
50037,0.993998229504
50038,0.998838067055
50039,0.997917413712
50040,0.994059085846
50041,0.999814867973
50042,0.985586345196
50043,0.995572268963
50044,0.999065518379
50045,0.999161124229
50046,0.99928021431
50047,0.9868247509
50048,0.999347448349
50049,0.997160673141
50050,0.999270617962
50051,0.97189360857
50052,0.999365210533
50053,0.998616456985
50054,0.99610966444
50055,0.996399998665
50056,0.999383926392
50057,0.992327094078
50058,0.996531426907
50059,0.999460756779
50060,0.999722599983
50061,0.999389529228
50062,0.997752189636
50063,0.999054133892
50064,0.997103214264
50065,0.99035525322
50066,0.997920036316
50067,0.990916311741
50068,0.999585747719
50069,0.998835384846
50070,0.996189057827
50071,0.991501092911
50072,0.999073505402
50073,0.998967647552
50074,0.997418820858
50075,0.997746884823
50076,0.999467611313
50077,0.999361395836
50078,0.999551296234
50079,0.996529459953
50080,0.999585807323
50081,0.969030618668
50082,0.988613247871
50083,0.998698115349
50084,0.993927538395
50085,0.999639093876
50086,0.999415040016
50087,0.997433125973
50088,0.97277033329
50089,0.999330043793
50090,0.971525669098
50091,0.898526132107
50092,0.995901465416
50093,0.999744713306
50094,0.99898660183
50095,0.998191177845
50096,0.999469339848
50097,0.998926401138
50098,0.999440252781
50099,0.998909056187
50100,0.977228045464
50101,0.992124319077
50102,0.998860538006
50103,0.996507942677
50104,0.996939897537
50105,0.997819185257
50106,0.98709499836
50107,0.998838245869
50108,0.960590720177
50109,0.999409258366
50110,0.993573248386
50111,0.985757470131
50112,0.999145686626
50113,0.995238184929
50114,0.999181270599
50115,0.998912215233
50116,0.997780621052
50117,0.999305486679
50118,0.996203362942
50119,0.999585151672
50120,0.99569183588
50121,0.9989798069
50122,0.999162495136
50123,0.991989135742
50124,0.997984945774
50125,0.998662054539
50126,0.996034741402
50127,0.996288001537
50128,0.998259544373
50129,0.994065582752
50130,0.99928176403
50131,0.999193072319
50132,0.997232317924
50133,0.999058187008
50134,0.995765328407
50135,0.998778402805
50136,0.99600058794
50137,0.99954855442
50138,0.998981058598
50139,0.999192774296
50140,0.999392032623
50141,0.999017417431
50142,0.999413251877
50143,0.998353600502
50144,0.995285928249
50145,0.995660543442
50146,0.998585641384
50147,0.999565124512
50148,0.967493653297
50149,0.996207952499
50150,0.999454855919
50151,0.961036622524
50152,0.99509036541
50153,0.998338580132
50154,0.999391555786
50155,0.999148011208
50156,0.960541903973
50157,0.996846497059
50158,0.999512970448
50159,0.981365859509
50160,0.991743564606
50161,0.99707710743
50162,0.998070776463
50163,0.996398150921
50164,0.999555170536
50165,0.999688267708
50166,0.993111848831
50167,0.999467134476
50168,0.997849941254
50169,0.993974328041
50170,0.996742844582
50171,0.99940341711
50172,0.997641384602
50173,0.99962002039
50174,0.995290517807
50175,0.997794270515
50176,0.999190688133
50177,0.990606486797
50178,0.999019503593
50179,0.953786015511
50180,0.999792277813
50181,0.996928095818
50182,0.998701512814
50183,0.968910753727
50184,0.999716520309
50185,0.998286485672
50186,0.988442122936
50187,0.998901069164
50188,0.951911211014
50189,0.999786973
50190,0.993678987026
50191,0.999477922916
50192,0.99948400259
50193,0.996970593929
50194,0.999442815781
50195,0.972142577171
50196,0.993146121502
50197,0.997177958488
50198,0.999460101128
50199,0.992517948151
50200,0.975998342037
50201,0.997681200504
50202,0.99427074194
50203,0.998845875263
50204,0.996964752674
50205,0.999060630798
50206,0.998872578144
50207,0.998845696449
50208,0.999429047108
50209,0.990863502026
50210,0.998620510101
50211,0.998183131218
50212,0.999077379704
50213,0.998356044292
50214,0.999583780766
50215,0.993906259537
50216,0.999530076981
50217,0.998844146729
50218,0.998830258846
50219,0.999219298363
50220,0.99427229166
50221,0.99849319458
50222,0.99180573225
50223,0.999262630939
50224,0.999750137329
50225,0.995599031448
50226,0.969390869141
50227,0.999132692814
50228,0.998439610004
50229,0.999430894852
50230,0.999250471592
50231,0.988720715046
50232,0.999472856522
50233,0.999355077744
50234,0.981664896011
50235,0.992447674274
50236,0.999523580074
50237,0.99670445919
50238,0.999737858772
50239,0.981734454632
50240,0.999326586723
50241,0.999721586704
50242,0.999139070511
50243,0.999556481838
50244,0.999669849873
50245,0.999713420868
50246,0.9994161129
50247,0.96031665802
50248,0.998939692974
50249,0.995786607265
50250,0.998534619808
50251,0.996148765087
50252,0.999586701393
50253,0.999287128448
50254,0.997597038746
50255,0.99460619688
50256,0.998955309391
