id,Y
49999,0.987755060196
50000,0.998395442963
50001,0.998445749283
50002,0.995377361774
50003,0.989535093307
50004,0.992530226707
50005,0.991190910339
50006,0.997595727444
50007,0.997961580753
50008,0.985942482948
50009,0.997895598412
50010,0.991611242294
50011,0.998336851597
50012,0.993104755878
50013,0.9954174757
50014,0.99531930685
50015,0.998327851295
50016,0.988771557808
50017,0.992942512035
50018,0.988930106163
50019,0.997714519501
50020,0.993973910809
50021,0.997823297977
50022,0.998267054558
50023,0.995292127132
50024,0.996155440807
50025,0.997894406319
50026,0.993692755699
50027,0.998352468014
50028,0.998118102551
50029,0.991604745388
50030,0.991035878658
50031,0.997595727444
50032,0.998336851597
50033,0.998320937157
50034,0.994203746319
50035,0.998336851597
50036,0.995378673077
50037,0.989833414555
50038,0.998192846775
50039,0.997595727444
50040,0.992796361446
50041,0.998313844204
50042,0.991533696651
50043,0.991872727871
50044,0.998103499413
50045,0.998129963875
50046,0.998398303986
50047,0.987165272236
50048,0.998188018799
50049,0.996592104435
50050,0.998342514038
50051,0.98370629549
50052,0.998345434666
50053,0.997900784016
50054,0.995022535324
50055,0.993559360504
50056,0.998097360134
50057,0.991533756256
50058,0.994122385979
50059,0.998445749283
50060,0.998398303986
50061,0.998342514038
50062,0.996136724949
50063,0.998163104057
50064,0.996688783169
50065,0.981647491455
50066,0.99668598175
50067,0.989819169044
50068,0.99817276001
50069,0.998336851597
50070,0.995129823685
50071,0.991996228695
50072,0.998055815697
50073,0.998163938522
50074,0.994217276573
50075,0.992355167866
50076,0.998443007469
50077,0.998445749283
50078,0.998395442963
50079,0.993311166763
50080,0.995447576046
50081,0.961846709251
50082,0.985965788364
50083,0.998333871365
50084,0.991582512856
50085,0.998394489288
50086,0.998398303986
50087,0.993585050106
50088,0.96984064579
50089,0.998259902
50090,0.979152023792
50091,0.916562974453
50092,0.994276583195
50093,0.997775673866
50094,0.997674822807
50095,0.997814118862
50096,0.997945070267
50097,0.998086631298
50098,0.998320937157
50099,0.997895598412
50100,0.97840988636
50101,0.989813446999
50102,0.998341560364
50103,0.99517172575
50104,0.995229840279
50105,0.997905194759
50106,0.984410524368
50107,0.998078942299
50108,0.97302043438
50109,0.998394489288
50110,0.9914675951
50111,0.983168363571
50112,0.998119235039
50113,0.993223190308
50114,0.997360408306
50115,0.998200416565
50116,0.997884690762
50117,0.998443007469
50118,0.995137214661
50119,0.993142545223
50120,0.995027244091
50121,0.998091220856
50122,0.998333871365
50123,0.99358022213
50124,0.994627535343
50125,0.998233854771
50126,0.983256220818
50127,0.993691861629
50128,0.997819423676
50129,0.993003666401
50130,0.998259902
50131,0.998267054558
50132,0.995977878571
50133,0.99838155508
50134,0.99062782526
50135,0.998141288757
50136,0.994710862637
50137,0.998398303986
50138,0.997966587543
50139,0.998148322105
50140,0.998008370399
50141,0.998196601868
50142,0.998313844204
50143,0.998090028763
50144,0.995129823685
50145,0.996180891991
50146,0.997589707375
50147,0.998445749283
50148,0.957433640957
50149,0.995260775089
50150,0.998391628265
50151,0.95653629303
50152,0.993212640285
50153,0.997895240784
50154,0.998313844204
50155,0.998276770115
50156,0.976349592209
50157,0.993010222912
