id,Y
49999,0.728517770767
50000,0.977723181248
50001,0.991425395012
50002,0.927588701248
50003,0.999825358391
50004,0.8362185359
50005,0.778823077679
50006,0.853658616543
50007,0.96912586689
50008,0.695688009262
50009,0.987456560135
50010,0.951466977596
50011,0.987003028393
50012,0.860511481762
50013,0.819024384022
50014,0.90248042345
50015,0.97545337677
50016,0.943553030491
50017,0.908957779408
50018,0.999913573265
50019,0.982541501522
50020,0.875317037106
50021,0.985793232918
50022,0.985366642475
50023,0.916146576405
50024,0.869397044182
50025,0.936578035355
50026,0.815539479256
50027,0.972709238529
50028,0.987214803696
50029,0.449502408504
50030,0.92451196909
50031,0.948086619377
50032,0.981549143791
50033,0.988166868687
50034,0.899039566517
50035,0.989677965641
50036,0.60151720047
50037,0.976029336452
50038,0.972740113735
50039,0.907611429691
50040,0.376711964607
50041,0.964223027229
50042,0.699221372604
50043,0.819260716438
50044,0.979460120201
50045,0.979381799698
50046,0.970813751221
50047,0.684926748276
50048,0.99097943306
50049,0.943685114384
50050,0.988292694092
50051,0.826999843121
50052,0.975710093975
50053,0.8798199296
50054,0.980739176273
50055,0.626259684563
50056,0.961463093758
50057,0.935246407986
50058,0.919235825539
50059,0.974748432636
50060,0.981392860413
50061,0.957388818264
50062,0.960995614529
50063,0.960878372192
50064,0.973123311996
50065,0.535641789436
50066,0.878310620785
50067,0.414024353027
50068,0.964271724224
50069,0.963376820087
50070,0.951235890388
50071,0.7448746562
50072,0.984735012054
50073,0.982170879841
50074,0.879492163658
50075,0.981615006924
50076,0.974880516529
50077,0.986400365829
50078,0.983824789524
50079,0.881484806538
50080,0.999628961086
50081,0.556648910046
50082,0.832971036434
50083,0.970487952232
50084,0.775596618652
50085,0.975350558758
50086,0.968191742897
50087,0.516975879669
50088,0.758390009403
50089,0.961713552475
50090,0.434169650078
50091,0.606594204903
50092,0.871311664581
50093,0.99977684021
50094,0.942829847336
50095,0.842000365257
50096,0.961663901806
50097,0.972877681255
50098,0.979279518127
50099,0.930514872074
50100,0.581494867802
50101,0.507836222649
50102,0.965482950211
50103,0.911380529404
50104,0.770275890827
50105,0.893491566181
50106,0.789040625095
50107,0.926441669464
50108,0.443950772285
50109,0.990261316299
50110,0.931189239025
50111,0.910383701324
50112,0.982663333416
50113,0.648462712765
50114,0.991924226284
50115,0.993679821491
50116,0.984975337982
50117,0.874208569527
50118,0.959669828415
50119,0.999628484249
50120,0.950344383717
50121,0.992454230785
50122,0.958091974258
50123,0.956742167473
50124,0.984002172947
50125,0.966361522675
50126,0.945550680161
50127,0.898034632206
50128,0.942684412003
50129,0.722785234451
50130,0.989876449108
50131,0.961122572422
50132,0.782720685005
50133,0.774354159832
50134,0.859857022762
50135,0.975490927696
50136,0.895500183105
50137,0.985049664974
50138,0.97538459301
50139,0.977023899555
50140,0.986627399921
50141,0.98730045557
50142,0.988749563694
50143,0.962659478188
50144,0.919022738934
50145,0.84506291151
50146,0.827262282372
50147,0.980269670486
50148,0.562451839447
50149,0.881917834282
50150,0.985549986362
50151,0.567316055298
50152,0.957627177238
50153,0.939130365849
50154,0.98109215498
50155,0.975705444813
50156,0.713867485523
50157,0.818271160126
50158,0.98807567358
50159,0.631150603294
50160,0.873113512993
50161,0.981494009495
50162,0.990872561932
50163,0.893958389759
50164,0.990831971169
50165,0.949495971203
50166,0.907627761364
50167,0.982578158379
50168,0.944234013557
50169,0.67569565773
50170,0.91910815239
50171,0.980799734592
50172,0.844367921352
50173,0.999569237232
50174,0.951855897903
50175,0.923497796059
50176,0.987715423107
50177,0.805972218513
50178,0.964692592621
50179,0.321925103664
50180,0.999588310719
