id,Y
49999,0.858772754669
50000,0.981414735317
50001,0.982304334641
50002,0.949798583984
50003,0.633197307587
50004,0.94637042284
50005,0.929787516594
50006,0.971239387989
50007,0.973684430122
50008,0.888227939606
50009,0.973103046417
50010,0.916707217693
50011,0.979277431965
50012,0.924383401871
50013,0.943269014359
50014,0.943269014359
50015,0.979945659637
50016,0.888066887856
50017,0.914926528931
50018,0.583552956581
50019,0.971578001976
50020,0.944353342056
50021,0.972518026829
50022,0.978998124599
50023,0.944807648659
50024,0.954278349876
50025,0.973103046417
50026,0.925750613213
50027,0.981771469116
50028,0.978998124599
50029,0.90203088522
50030,0.90203088522
50031,0.971239387989
50032,0.979277431965
50033,0.979945659637
50034,0.930727183819
50035,0.979277431965
50036,0.953650414944
50037,0.885274410248
50038,0.978998124599
50039,0.971239387989
50040,0.911183357239
50041,0.979945659637
50042,0.913608908653
50043,0.908440053463
50044,0.975212395191
50045,0.978998124599
50046,0.981909871101
50047,0.848510921001
50048,0.977130651474
50049,0.96268427372
50050,0.979277431965
50051,0.834674715996
50052,0.979277431965
50053,0.973103046417
50054,0.941263318062
50055,0.938070058823
50056,0.976407647133
50057,0.90203088522
50058,0.930727183819
50059,0.982304334641
50060,0.981909871101
50061,0.979277431965
50062,0.954278349876
50063,0.979454755783
50064,0.96268427372
50065,0.863879561424
50066,0.96268427372
50067,0.898630738258
50068,0.979499697685
50069,0.979277431965
50070,0.9429474473
50071,0.908440053463
50072,0.977271556854
50073,0.977271556854
50074,0.930727183819
50075,0.920825123787
50076,0.981819808483
50077,0.981819808483
50078,0.981909871101
50079,0.930727183819
50080,0.908431410789
50081,0.649599015713
50082,0.867007672787
50083,0.979277431965
50084,0.90203088522
50085,0.979728102684
50086,0.981909871101
50087,0.930727183819
50088,0.742749810219
50089,0.979499697685
50090,0.798406481743
50091,0.608252108097
50092,0.956547379494
50093,0.97283667326
50094,0.971859931946
50095,0.972518026829
50096,0.975840330124
50097,0.976407647133
50098,0.979945659637
50099,0.973103046417
50100,0.804133296013
50101,0.919113814831
50102,0.979277431965
50103,0.9429474473
50104,0.940743088722
50105,0.974228024483
50106,0.832444906235
50107,0.977271556854
50108,0.773671984673
50109,0.979728102684
50110,0.90203088522
