id,Y
49999,0.98666125536
50000,0.999481201172
50001,0.999530911446
50002,0.997647047043
50003,0.998348116875
50004,0.993804872036
50005,0.992380023003
50006,0.998254656792
50007,0.998494029045
50008,0.990500569344
50009,0.998721599579
50010,0.994622349739
50011,0.999251842499
50012,0.993751823902
50013,0.997751295567
50014,0.997658312321
50015,0.999332606792
50016,0.990966320038
50017,0.996286332607
50018,0.994766771793
50019,0.998251199722
50020,0.984298586845
50021,0.998113512993
50022,0.999107420444
50023,0.996957302094
50024,0.998122096062
50025,0.998728513718
50026,0.994459331036
50027,0.999266326427
50028,0.999175429344
50029,0.990486204624
50030,0.985950946808
50031,0.998155891895
50032,0.999091982841
50033,0.99937325716
50034,0.995590627193
50035,0.999277114868
50036,0.997504889965
50037,0.988024532795
50038,0.998964369297
50039,0.998435616493
50040,0.993207335472
50041,0.99945962429
50042,0.979251563549
50043,0.994690656662
50044,0.998860359192
50045,0.999106884003
50046,0.999469041824
50047,0.98438090086
50048,0.998992025852
50049,0.997812569141
50050,0.999248385429
50051,0.974111676216
50052,0.999290585518
50053,0.998574078083
50054,0.996262133121
50055,0.996243655682
50056,0.999193012714
50057,0.993447184563
50058,0.996499478817
50059,0.999584555626
50060,0.999566614628
50061,0.999277710915
50062,0.997804582119
50063,0.999121427536
50064,0.997498214245
50065,0.978944480419
50066,0.998187720776
50067,0.991646111012
50068,0.999354362488
50069,0.999127149582
50070,0.996423006058
50071,0.990536987782
50072,0.998981654644
50073,0.998735070229
50074,0.996288776398
50075,0.996774554253
50076,0.999440968037
50077,0.999443292618
50078,0.999517381191
50079,0.995007574558
50080,0.997704565525
50081,0.956068992615
50082,0.982490539551
50083,0.998947739601
50084,0.993370056152
50085,0.999524176121
50086,0.999406993389
50087,0.995650291443
50088,0.972252070904
50089,0.999234437943
50090,0.965505480766
50091,0.891341269016
50092,0.993183016777
50093,0.999601185322
50094,0.998628854752
50095,0.998048245907
50096,0.999317407608
50097,0.998805701733
50098,0.999471068382
50099,0.998703956604
50100,0.97149258852
50101,0.993224442005
50102,0.999242067337
50103,0.996412098408
50104,0.995886981487
50105,0.997141480446
50106,0.986711859703
50107,0.998726129532
50108,0.94823974371
50109,0.999383926392
50110,0.994519114494
50111,0.983649551868
50112,0.999122977257
50113,0.994969844818
50114,0.99917703867
50115,0.99901008606
50116,0.998367190361
50117,0.999369263649
50118,0.99616765976
50119,0.999141454697
50120,0.995608866215
50121,0.998900830746
50122,0.999191999435
50123,0.993241667747
50124,0.996841669083
50125,0.998961865902
50126,0.993163764477
50127,0.993716239929
50128,0.998125433922
50129,0.993056893349
50130,0.999159932137
50131,0.999324917793
50132,0.995469272137
50133,0.999131083488
50134,0.995136499405
50135,0.998769462109
50136,0.996448099613
50137,0.999601304531
50138,0.998926699162
50139,0.999133765697
50140,0.998954951763
50141,0.998713672161
50142,0.99945807457
50143,0.998510956764
50144,0.996425807476
50145,0.996660172939
50146,0.99855452776
50147,0.999569833279
50148,0.939021110535
50149,0.996088862419
50150,0.999372124672
50151,0.921101510525
50152,0.994556427002
50153,0.998870968819
50154,0.99941521883
50155,0.999288141727
50156,0.969033956528
50157,0.997157216072
50158,0.999420821667
50159,0.959642410278
50160,0.988546490669
50161,0.997272670269
50162,0.998347699642
50163,0.994781851768
50164,0.999619245529
50165,0.999239563942
50166,0.992426693439
50167,0.99949079752
50168,0.997923851013
50169,0.993165075779
50170,0.996987760067
50171,0.999300301075
50172,0.997521936893
50173,0.999332726002
50174,0.994670212269
50175,0.99804520607
50176,0.999014317989
50177,0.987426161766
50178,0.999283611774
50179,0.924798130989
50180,0.999778747559
50181,0.995875835419
50182,0.998610973358
50183,0.969421207905
50184,0.999275743961
50185,0.997670531273
50186,0.986612856388
50187,0.998642385006
50188,0.932288169861
50189,0.999739170074
50190,0.993499159813
50191,0.999539017677
50192,0.999582529068
50193,0.99664491415
50194,0.999446392059
50195,0.962227404118
50196,0.992513537407
50197,0.996718406677
50198,0.999583482742
50199,0.992378592491
50200,0.972370624542
50201,0.997363805771
50202,0.99661976099
50203,0.999135553837
50204,0.996144533157
50205,0.999279916286
50206,0.998600244522
50207,0.999090790749
50208,0.999555706978
50209,0.988970816135
50210,0.998588621616
50211,0.998215913773
50212,0.997770547867
50213,0.998038887978
50214,0.999484598637
50215,0.992158293724
50216,0.99959474802
50217,0.998844921589
50218,0.999043822289
50219,0.999220490456
50220,0.994267761707
50221,0.998130261898
50222,0.991310596466
50223,0.9993891716
50224,0.999391078949
50225,0.996732056141
50226,0.948678076267
50227,0.999189436436
50228,0.998292982578
50229,0.999500632286
50230,0.999364554882
50231,0.985056579113
