id,Y
49999,0.860297143459
50000,0.981643617153
50001,0.98252248764
50002,0.950397193432
50003,0.633197307587
50004,0.947007656097
50005,0.930607318878
50006,0.97158998251
50007,0.974006056786
50008,0.889475345612
50009,0.973431587219
50010,0.917666256428
50011,0.979532122612
50012,0.925261259079
50013,0.943940877914
50014,0.943940877914
50015,0.980192303658
50016,0.889315843582
50017,0.915904164314
50018,0.583552956581
50019,0.971924602985
50020,0.945013165474
50021,0.97285348177
50022,0.979256153107
50023,0.945462346077
50024,0.954826056957
50025,0.973431587219
50026,0.926613867283
50027,0.981996059418
50028,0.979256153107
50029,0.903141021729
50030,0.903141021729
50031,0.97158998251
50032,0.979532122612
50033,0.980192303658
50034,0.931536793709
50035,0.979532122612
50036,0.954205274582
50037,0.886550545692
50038,0.979256153107
50039,0.97158998251
50040,0.912199914455
50041,0.980192303658
50042,0.914600253105
50043,0.909484863281
50044,0.975515782833
50045,0.979256153107
50046,0.982132792473
50047,0.850126743317
50048,0.977411091328
50049,0.963135182858
50050,0.979532122612
50051,0.836409687996
50052,0.979532122612
50053,0.973431587219
50054,0.941957473755
50055,0.938799500465
50056,0.97669672966
50057,0.903141021729
50058,0.931536793709
50059,0.98252248764
50060,0.982132792473
50061,0.979532122612
50062,0.954826056957
50063,0.979707300663
50064,0.963135182858
50065,0.865357458591
50066,0.963135182858
50067,0.899775147438
50068,0.979751706123
50069,0.979532122612
50070,0.943622946739
50071,0.909484863281
50072,0.977550327778
50073,0.977550327778
50074,0.931536793709
50075,0.92174077034
50076,0.982043862343
50077,0.982043862343
50078,0.982132792473
50079,0.931536793709
50080,0.908431410789
50081,0.652467489243
50082,0.868456840515
50083,0.979532122612
50084,0.903141021729
50085,0.979977369308
50086,0.982132792473
50087,0.931536793709
50088,0.745154857635
50089,0.979751706123
50090,0.800431072712
50091,0.611256539822
50092,0.957069158554
50093,0.97283667326
50094,0.972203195095
50095,0.97285348177
50096,0.976136207581
50097,0.97669672966
50098,0.980192303658
50099,0.973431587219
50100,0.806114315987
50101,0.920047521591
50102,0.979532122612
50103,0.943622946739
50104,0.941443026066
50105,0.97454315424
50106,0.834198594093
50107,0.977550327778
50108,0.775875210762
50109,0.979977369308
50110,0.903141021729
50111,0.83099681139
50112,0.977264344692
50113,0.948835849762
50114,0.974291086197
50115,0.977550327778
50116,0.973431587219
50117,0.982043862343
50118,0.941957473755
50119,0.878095149994
50120,0.943622946739
50121,0.979256153107
50122,0.979532122612
50123,0.929540991783
50124,0.943622946739
50125,0.977896392345
50126,0.835547327995
50127,0.933618426323
50128,0.97285348177
50129,0.947007656097
50130,0.979751706123
50131,0.979256153107
50132,0.942258954048
50133,0.982132792473
50134,0.931644260883
50135,0.977318942547
50136,0.940685510635
50137,0.982132792473
50138,0.974006056786
50139,0.97792071104
50140,0.976128280163
50141,0.977550327778
50142,0.980192303658
50143,0.976128280163
50144,0.943622946739
50145,0.954860985279
50146,0.97158998251
50147,0.98252248764
50148,0.655273973942
50149,0.91078209877
50150,0.979977369308
50151,0.746627032757
50152,0.940748035908
50153,0.974629461765
50154,0.980192303658
50155,0.979751706123
50156,0.771456480026
50157,0.92174077034
50158,0.980192303658
50159,0.661697745323
50160,0.903141021729
50161,0.954860985279
50162,0.973431587219
50163,0.9052054286
50164,0.98252248764
50165,0.978376448154
50166,0.903141021729
50167,0.981643617153
50168,0.936242520809
50169,0.917258620262
50170,0.948813855648
50171,0.979751706123
50172,0.94101524353
50173,0.967164158821
50174,0.941957473755
50175,0.975607633591
50176,0.977550327778
50177,0.911150038242
50178,0.980700790882
50179,0.580943644047
50180,0.979544818401
50181,0.91557598114
50182,0.978037774563
50183,0.795725822449
50184,0.973075151443
50185,0.943622946739
50186,0.833528101444
50187,0.978037774563
50188,0.695364117622
50189,0.978930652142
50190,0.903141021729
50191,0.98252248764
50192,0.98252248764
50193,0.948813855648
50194,0.979707300663
50195,0.8013920784
50196,0.931536793709
50197,0.928308010101
50198,0.98252248764
50199,0.903141021729
50200,0.727481842041
50201,0.953511178493
50202,0.96977430582
50203,0.979532122612
