id,Y
49999,0.726895093918
50000,0.0752547979355
50001,0.0510366335511
50002,0.245831772685
50003,0.476407766342
50004,0.652738392353
50005,0.649286746979
50006,0.223622739315
50007,0.148485481739
50008,0.700931966305
50009,0.184172719717
50010,0.461242377758
50011,0.115222938359
50012,0.500513553619
50013,0.255264401436
50014,0.265452057123
50015,0.1002920717
50016,0.623503863811
50017,0.425091981888
50018,0.582546830177
50019,0.268074691296
50020,0.531653702259
50021,0.252272874117
50022,0.148414328694
50023,0.430280715227
50024,0.245892241597
50025,0.166727676988
50026,0.567752480507
50027,0.0764876902103
50028,0.135408774018
50029,0.618829607964
50030,0.648814797401
50031,0.22370237112
50032,0.151999592781
50033,0.090010881424
50034,0.48176369071
50035,0.131249427795
50036,0.264363050461
50037,0.547066867352
50038,0.158024847507
50039,0.199440047145
50040,0.616347849369
50041,0.139477312565
50042,0.669521391392
50043,0.508314490318
50044,0.204016000032
50045,0.109387248755
50046,0.0790860280395
50047,0.733667552471
50048,0.136584669352
50049,0.285043358803
50050,0.138224363327
50051,0.746773183346
50052,0.125909149647
50053,0.178583472967
50054,0.428392797709
50055,0.505324721336
50056,0.135838419199
50057,0.572553873062
50058,0.450362950563
50059,0.0543980188668
50060,0.0980440676212
50061,0.121807307005
50062,0.275445908308
50063,0.162167161703
50064,0.286390393972
50065,0.836197495461
50066,0.312814205885
50067,0.585454940796
50068,0.0955106168985
50069,0.126359239221
50070,0.423421531916
50071,0.616679191589
50072,0.215006932616
50073,0.189602613449
50074,0.377540826797
50075,0.367943257093
50076,0.0855336114764
50077,0.0759961232543
50078,0.0669419914484
50079,0.332989811897
50080,0.34166648984
50081,0.882088243961
50082,0.630997121334
50083,0.167722761631
50084,0.515411138535
50085,0.0782694071531
50086,0.0654724314809
50087,0.542286753654
50088,0.863695502281
50089,0.0972141101956
50090,0.774203360081
50091,0.93968462944
50092,0.577794373035
50093,0.0883192718029
50094,0.177244946361
50095,0.217602238059
50096,0.0972240716219
50097,0.193391755223
50098,0.0813211873174
50099,0.187653973699
50100,0.786381304264
50101,0.568016052246
50102,0.135570332408
50103,0.430380761623
50104,0.365242242813
50105,0.309292405844
50106,0.70363587141
50107,0.156259223819
50108,0.852841794491
50109,0.0998755022883
50110,0.521059751511
50111,0.754962027073
50112,0.138740345836
50113,0.44037592411
50114,0.204000473022
50115,0.150249049067
50116,0.242378801107
50117,0.0770507827401
50118,0.447558611631
50119,0.327247679234
50120,0.445254027843
50121,0.145757481456
50122,0.134412810206
50123,0.492928743362
50124,0.435725897551
50125,0.195199549198
50126,0.653306663036
50127,0.529744267464
50128,0.251520961523
50129,0.595575392246
50130,0.133730709553
50131,0.108210302889
50132,0.359272539616
50133,0.097782433033
50134,0.435654193163
50135,0.175775825977
50136,0.423467993736
50137,0.0610999874771
50138,0.132980644703
50139,0.118699289858
50140,0.256050288677
50141,0.182602748275
50142,0.0897068977356
50143,0.21359372139
50144,0.445699065924
50145,0.339503854513
50146,0.174192339182
50147,0.0522935055196
50148,0.895888209343
50149,0.375137805939
50150,0.0940094441175
50151,0.851266503334
50152,0.474163472652
50153,0.119023919106
50154,0.0935183912516
50155,0.137850627303
50156,0.8668192029
50157,0.291233032942
50158,0.084474042058
50159,0.850645363331
50160,0.69252371788
50161,0.326346516609
50162,0.241451174021
50163,0.490063607693
50164,0.0465555526316
50165,0.148662030697
50166,0.609479427338
50167,0.0753264501691
50168,0.232433587313
50169,0.557507455349
50170,0.332682490349
50171,0.105164669454
50172,0.328760683537
50173,0.260825395584
50174,0.519214332104
50175,0.251843005419
50176,0.164394080639
50177,0.1781052351
50178,0.107517682016
50179,0.904546022415
50180,0.0579951629043
50181,0.453672111034
50182,0.202086046338
50183,0.837904989719
50184,0.163996696472
50185,0.316336721182
50186,0.684733986855
50187,0.189776688814
50188,0.885804474354
50189,0.0541379749775
50190,0.53193116188
50191,0.0522747300565
50192,0.0510413944721
50193,0.364613562822
50194,0.0856861546636
50195,0.822415709496
50196,0.51591861248
50197,0.410640716553
50198,0.0510097444057
50199,0.554558992386
50200,0.863488614559
50201,0.347887009382
50202,0.323228389025
50203,0.133506149054
50204,0.354799032211
50205,0.101407952607
50206,0.214858621359
50207,0.177585124969
50208,0.0632903128862
50209,0.591988325119
50210,0.143408536911
50211,0.17140096426
50212,0.615151107311
50213,0.196733012795
50214,0.123300872743
50215,0.541923105717
50216,0.0547030195594
50217,0.154496207833
50218,0.127755492926
50219,0.125943288207
50220,0.527636945248
50221,0.305503875017
50222,0.691880643368
50223,0.108345083892
50224,0.0960477218032
50225,0.285407185555
50226,0.813427507877
50227,0.0833046287298
