id,Y
49999,0.717807948589
50000,0.0756360664964
50001,0.051218945533
50002,0.245023310184
50003,0.485421508551
50004,0.64188170433
50005,0.645770192146
50006,0.219779133797
50007,0.163231790066
50008,0.699057757854
50009,0.20537404716
50010,0.459714651108
50011,0.11727681756
50012,0.50048148632
50013,0.260743409395
50014,0.272244274616
50015,0.10240393877
50016,0.625638723373
50017,0.427096664906
50018,0.572010993958
50019,0.268259912729
50020,0.525535166264
50021,0.248331606388
50022,0.150650009513
50023,0.425452083349
50024,0.246491193771
50025,0.16798196733
50026,0.566304922104
50027,0.0764652118087
50028,0.138468489051
50029,0.613875627518
50030,0.653265476227
50031,0.22189463675
50032,0.14889100194
50033,0.0912121906877
50034,0.481512635946
50035,0.132983341813
50036,0.269647121429
50037,0.546502590179
50038,0.159850671887
50039,0.217543616891
50040,0.611425757408
50041,0.144917726517
50042,0.660391271114
50043,0.508933067322
50044,0.20712313056
50045,0.127010151744
50046,0.0792658999562
50047,0.729582846165
50048,0.135042592883
50049,0.285952240229
50050,0.139427736402
50051,0.742357075214
50052,0.12550522387
50053,0.176614686847
50054,0.42967531085
50055,0.497648566961
50056,0.141158416867
50057,0.572748720646
50058,0.452619940042
50059,0.0566483363509
50060,0.100546292961
50061,0.121207386255
50062,0.27409774065
50063,0.164526298642
50064,0.285569876432
50065,0.83358258009
50066,0.308976858854
50067,0.585639059544
50068,0.097066052258
50069,0.127957776189
50070,0.427082508802
50071,0.607273936272
50072,0.219221293926
50073,0.193760603666
50074,0.383743613958
50075,0.373244017363
50076,0.0862047597766
50077,0.0771469026804
50078,0.0687434598804
50079,0.371162772179
50080,0.341240137815
50081,0.88048684597
50082,0.627049326897
50083,0.174840763211
50084,0.515428781509
50085,0.079469114542
50086,0.0674030035734
50087,0.532888829708
50088,0.862814068794
50089,0.100864827633
50090,0.77038025856
50091,0.935369849205
50092,0.575472712517
50093,0.090340949595
50094,0.172280088067
50095,0.242137178779
50096,0.0974981710315
50097,0.192316696048
50098,0.085163667798
50099,0.18574860692
50100,0.787046015263
50101,0.567397177219
50102,0.13602027297
50103,0.432458460331
50104,0.37196713686
50105,0.304551690817
50106,0.702587425709
50107,0.158168241382
50108,0.84870493412
50109,0.100790277123
50110,0.52284181118
50111,0.753153562546
50112,0.138773545623
50113,0.434382051229
50114,0.206960827112
50115,0.147304341197
50116,0.241550609469
50117,0.0786167830229
50118,0.447409510612
50119,0.326450645924
50120,0.446135729551
50121,0.14170691371
50122,0.133705213666
50123,0.484212964773
50124,0.432165265083
50125,0.201489508152
50126,0.656339287758
50127,0.526251792908
50128,0.245293036103
50129,0.579614758492
50130,0.13655488193
50131,0.111462786794
50132,0.355996996164
50133,0.0973003804684
50134,0.437084019184
50135,0.176691859961
50136,0.425585567951
50137,0.0621322095394
50138,0.136103540659
50139,0.117705032229
50140,0.254866361618
50141,0.185803562403
50142,0.0895870551467
50143,0.212528184056
50144,0.445823699236
50145,0.327460467815
50146,0.175307407975
50147,0.0551399849355
50148,0.893669486046
50149,0.372873991728
50150,0.0957408696413
50151,0.85034006834
50152,0.470726191998
50153,0.116440601647
50154,0.0945092812181
50155,0.140597254038
50156,0.867258906364
50157,0.303974092007
50158,0.0874535888433
50159,0.851932227612
50160,0.703205347061
50161,0.3226583004
50162,0.231092244387
50163,0.489877581596
50164,0.0476190038025
50165,0.153075382113
50166,0.610323309898
50167,0.0769180506468
50168,0.23468182981
50169,0.553677558899
50170,0.334426283836
50171,0.106808193028
50172,0.328898489475
50173,0.257702022791
50174,0.516743600368
50175,0.24746735394
50176,0.167939558625
50177,0.175950571895
50178,0.106803670526
50179,0.903806328773
50180,0.0569435656071
50181,0.473608314991
50182,0.205190822482
50183,0.843802690506
50184,0.165406674147
50185,0.316450208426
50186,0.68106597662
50187,0.190263614058
50188,0.879495084286
50189,0.0605530925095
50190,0.529529929161
50191,0.0524918064475
50192,0.0514821708202
50193,0.362017720938
50194,0.0851217135787
50195,0.820273339748
50196,0.517049849033
50197,0.409189611673
50198,0.0513977818191
50199,0.552775979042
50200,0.862577974796
50201,0.344974219799
50202,0.314364045858
50203,0.134694740176
50204,0.360189080238
50205,0.0977314412594
50206,0.21804882586
50207,0.181477114558
50208,0.0632290840149
50209,0.588869392872
50210,0.143797576427
50211,0.167674928904
50212,0.608983516693
50213,0.198113396764
50214,0.121484957635
50215,0.541470944881
50216,0.0570022426546
50217,0.160244300961
50218,0.126857414842
50219,0.125308334827
50220,0.531729876995
50221,0.30660122633
50222,0.688517570496
50223,0.111809492111
50224,0.101286634803
50225,0.282344102859
50226,0.819591641426
50227,0.0831407532096
50228,0.17496278882
50229,0.0768762305379
50230,0.121087320149
