id,Y
49999,0.986395657063
50000,0.998505651951
50001,0.998520970345
50002,0.995777726173
50003,0.990059494972
50004,0.991352677345
50005,0.991358101368
50006,0.997794866562
50007,0.997974097729
50008,0.985208630562
50009,0.99801838398
50010,0.992603123188
50011,0.998442530632
50012,0.99384278059
50013,0.995314478874
50014,0.995453178883
50015,0.998339354992
50016,0.98721575737
50017,0.993269979954
50018,0.989088714123
50019,0.997660279274
50020,0.994045257568
50021,0.997832894325
50022,0.99836909771
50023,0.995171666145
50024,0.996437847614
50025,0.997956633568
50026,0.993736922741
50027,0.998401165009
50028,0.998271286488
50029,0.992138206959
50030,0.990640103817
50031,0.997418045998
50032,0.998415291309
50033,0.998356282711
50034,0.994343519211
50035,0.998456835747
50036,0.995617091656
50037,0.988536894321
50038,0.998306155205
50039,0.997775495052
50040,0.992616355419
50041,0.998338639736
50042,0.990888297558
50043,0.992329597473
50044,0.998103201389
50045,0.998199522495
50046,0.998474478722
50047,0.987654387951
50048,0.998181223869
50049,0.996948540211
50050,0.998468339443
50051,0.981539964676
50052,0.998476564884
50053,0.998024046421
50054,0.995362579823
50055,0.994241416454
50056,0.998207688332
50057,0.991945981979
50058,0.994769096375
50059,0.998520970345
50060,0.998471081257
50061,0.998413980007
50062,0.996022880077
50063,0.998144388199
50064,0.996977031231
50065,0.980485975742
50066,0.996580660343
50067,0.988567352295
50068,0.998027324677
50069,0.998322248459
50070,0.995613694191
50071,0.990705013275
50072,0.998013496399
50073,0.998279452324
50074,0.994743943214
50075,0.991813719273
50076,0.998512089252
50077,0.998520970345
50078,0.998519837856
50079,0.992586255074
50080,0.995370924473
50081,0.959383189678
50082,0.985479772091
50083,0.998225212097
50084,0.992252826691
50085,0.998479783535
50086,0.998512804508
50087,0.992740750313
50088,0.970039308071
50089,0.998153150082
50090,0.97575122118
50091,0.932534992695
50092,0.993836700916
50093,0.997791707516
50094,0.997649788857
50095,0.997605681419
50096,0.998013317585
50097,0.998131275177
50098,0.998291552067
50099,0.997844099998
50100,0.973571240902
50101,0.989361643791
50102,0.998402476311
50103,0.995771765709
50104,0.995246291161
50105,0.997157871723
50106,0.983233749866
50107,0.998087108135
50108,0.970460355282
50109,0.998435735703
50110,0.992163360119
50111,0.983609676361
50112,0.998331308365
50113,0.992627739906
50114,0.997525632381
50115,0.998277664185
50116,0.997826159
50117,0.998519837856
50118,0.995264530182
50119,0.993833243847
50120,0.995466411114
50121,0.998032510281
50122,0.998240470886
50123,0.992414355278
50124,0.994982719421
50125,0.998193919659
50126,0.984735667706
50127,0.993101716042
50128,0.997657895088
50129,0.992943406105
50130,0.998173654079
50131,0.998310506344
50132,0.996202170849
50133,0.998506307602
50134,0.990776956081
50135,0.998270332813
50136,0.995241224766
50137,0.998520970345
50138,0.99812412262
50139,0.998203635216
50140,0.998092055321
50141,0.998240411282
50142,0.998398780823
50143,0.998180449009
50144,0.995771765709
50145,0.996478497982
50146,0.997398436069
50147,0.998511254787
50148,0.959485411644
50149,0.995140314102
50150,0.998470962048
50151,0.947398483753
50152,0.993441224098
50153,0.998059570789
50154,0.99842184782
50155,0.998435556889
50156,0.977498233318
50157,0.993449211121
50158,0.998375356197
50159,0.962496042252
50160,0.986101329327
50161,0.99661231041
50162,0.998013317585
50163,0.992185354233
50164,0.998520970345
50165,0.998059630394
50166,0.992065191269
50167,0.998513281345
50168,0.993895888329
50169,0.993258118629
50170,0.995790958405
50171,0.998333215714
50172,0.995722353458
50173,0.997744083405
50174,0.994535684586
50175,0.997923016548
50176,0.998400509357
50177,0.99221009016
50178,0.998419165611
50179,0.94112688303
50180,0.998508095741
50181,0.992499649525
50182,0.998065233231
50183,0.947480261326
50184,0.998096466064
50185,0.99573558569
50186,0.985468506813
50187,0.997983813286
50188,0.963405013084
50189,0.998415350914
50190,0.992030322552
50191,0.99851256609
50192,0.998520970345
50193,0.995752692223
50194,0.998391151428
50195,0.960422039032
50196,0.990948617458
50197,0.994205594063
50198,0.998477816582
50199,0.991674721241
50200,0.967631101608
50201,0.99600726366
50202,0.997474491596
50203,0.998454868793
50204,0.991990089417
50205,0.998413145542
50206,0.997006654739
50207,0.99837577343
50208,0.998512804508
50209,0.991207420826
50210,0.995893001556
50211,0.996406435966
50212,0.990193665028
50213,0.995544552803
50214,0.998340666294
50215,0.994128525257
50216,0.998520970345
50217,0.997970163822
50218,0.998454868793
50219,0.998384416103
50220,0.992163360119
50221,0.996761858463
50222,0.985827863216
50223,0.998266577721
50224,0.998438298702
50225,0.993428766727
50226,0.961125731468
50227,0.998217999935
50228,0.996437847614
50229,0.998440384865
50230,0.998484313488
50231,0.976101338863
50232,0.998411357403
50233,0.998419046402
50234,0.982169806957
50235,0.992174088955
50236,0.998011350632
50237,0.9972859025
50238,0.998496353626
50239,0.971805930138
50240,0.998410224915
50241,0.998483121395
50242,0.998443961143
50243,0.998388469219
50244,0.997851610184
50245,0.998296499252
50246,0.998427927494
