id,Y
49999,0.680510044098
50000,0.0754333361983
50001,0.055151399225
50002,0.267117798328
50003,0.556254208088
50004,0.59084880352
50005,0.642619848251
50006,0.250043481588
50007,0.152646422386
50008,0.616107583046
50009,0.171985223889
50010,0.493688106537
50011,0.121695429087
50012,0.558961033821
50013,0.270707845688
50014,0.274775624275
50015,0.0946403965354
50016,0.677047252655
50017,0.440254241228
50018,0.62001055479
50019,0.360290825367
50020,0.400519192219
50021,0.233278155327
50022,0.135307595134
50023,0.355548471212
50024,0.296225309372
50025,0.189954966307
50026,0.442913502455
50027,0.0509715490043
50028,0.157481372356
50029,0.547890841961
50030,0.53777307272
50031,0.201991215348
50032,0.169339463115
50033,0.0840425416827
50034,0.495073109865
50035,0.129748910666
50036,0.299531340599
50037,0.54567527771
50038,0.193189144135
50039,0.27056363225
50040,0.530619323254
50041,0.105655327439
50042,0.648739218712
50043,0.547111213207
50044,0.151451066136
50045,0.083186365664
50046,0.059350989759
50047,0.765574336052
50048,0.183016598225
50049,0.212870404124
50050,0.0981779247522
50051,0.702751219273
50052,0.123576790094
50053,0.192154020071
50054,0.504651129246
50055,0.438450098038
50056,0.115047745407
50057,0.582650125027
50058,0.43974429369
50059,0.0477179586887
50060,0.0822610333562
50061,0.104822263122
50062,0.341888725758
50063,0.179007217288
50064,0.261458516121
50065,0.683499693871
50066,0.298386156559
50067,0.596397042274
50068,0.0853813961148
50069,0.132997527719
50070,0.3763050735
50071,0.538795113564
50072,0.230209335685
50073,0.166722506285
50074,0.390079557896
50075,0.241872042418
50076,0.0708386078477
50077,0.075514934957
50078,0.0561627820134
50079,0.424392491579
50080,0.296721100807
50081,0.760172247887
50082,0.574398517609
50083,0.123406276107
50084,0.530948698521
50085,0.100400567055
50086,0.0689033269882
50087,0.478180676699
50088,0.843646883965
50089,0.100465103984
50090,0.778407514095
50091,0.924632191658
50092,0.413967341185
50093,0.0701770558953
50094,0.236799314618
50095,0.229266792536
50096,0.0970680713654
50097,0.178334280849
50098,0.0776816233993
50099,0.192130297422
50100,0.779353260994
50101,0.54736238718
50102,0.125328987837
50103,0.468847483397
50104,0.415310204029
50105,0.350608676672
50106,0.732245802879
50107,0.230741262436
50108,0.788357198238
50109,0.0882213041186
50110,0.547111213207
50111,0.759332060814
50112,0.144117027521
50113,0.619214594364
50114,0.178514316678
50115,0.142842084169
50116,0.223810017109
50117,0.0626854524016
50118,0.431083083153
50119,0.364553183317
50120,0.463537275791
50121,0.198364987969
50122,0.117480717599
50123,0.545677125454
50124,0.458196938038
50125,0.156553387642
50126,0.67064511776
50127,0.651863753796
50128,0.277261793613
50129,0.547460734844
50130,0.120214194059
50131,0.123854592443
50132,0.316671639681
50133,0.07989628613
50134,0.497015148401
50135,0.144159123302
50136,0.462876439095
50137,0.0469778291881
50138,0.150695234537
50139,0.0987343713641
50140,0.206962063909
50141,0.161101832986
50142,0.102187037468
50143,0.206499710679
50144,0.500100553036
50145,0.3109202981
50146,0.22449272871
50147,0.0456105954945
50148,0.92445731163
50149,0.333245187998
50150,0.0953994095325
50151,0.869665384293
50152,0.496243238449
50153,0.123519286513
50154,0.095500394702
50155,0.11659155786
50156,0.82840514183
50157,0.282397091389
50158,0.0733129382133
50159,0.853082895279
50160,0.694197893143
50161,0.311568528414
50162,0.292780280113
50163,0.546570420265
50164,0.0467788092792
50165,0.164491981268
50166,0.595775961876
50167,0.0758003890514
50168,0.252220004797
50169,0.561414301395
50170,0.32228064537
50171,0.125815868378
50172,0.286542594433
50173,0.326959103346
50174,0.493189394474
50175,0.219618290663
50176,0.122974961996
50177,0.195193618536
50178,0.0819749236107
50179,0.907433867455
50180,0.0454246662557
50181,0.475839674473
50182,0.264774650335
50183,0.819013535976
50184,0.129843235016
50185,0.347450345755
50186,0.758216440678
50187,0.212686598301
50188,0.894837915897
50189,0.0268824622035
50190,0.590791702271
50191,0.0420794524252
50192,0.0357181839645
50193,0.427982509136
50194,0.120935492218
50195,0.804022371769
50196,0.566730260849
50197,0.486468762159
50198,0.044424045831
50199,0.604793667793
50200,0.839670419693
50201,0.317510634661
50202,0.299045860767
50203,0.128289341927
50204,0.307871192694
50205,0.0783995762467
50206,0.156593963504
50207,0.157780364156
50208,0.0628827139735
50209,0.625279188156
50210,0.164366543293
50211,0.222454354167
50212,0.625324428082
50213,0.261799424887
50214,0.175999686122
50215,0.642816185951
50216,0.0492877103388
50217,0.150459289551
50218,0.13309314847
50219,0.131105065346
50220,0.538209199905
50221,0.283181786537
50222,0.522162497044
50223,0.0670493990183
50224,0.0708729848266
50225,0.308773964643
50226,0.813304781914
50227,0.110524281859
50228,0.197345584631
50229,0.0769907832146
50230,0.112501911819
50231,0.755512535572
50232,0.0776445418596
50233,0.103734150529
50234,0.776851952076
50235,0.523420751095
50236,0.166482612491
50237,0.365470200777
50238,0.0587556436658
50239,0.733831346035
50240,0.090955875814
50241,0.0793266519904
50242,0.116791285574
50243,0.086884893477
50244,0.117886275053
50245,0.17874725163
50246,0.119044288993
50247,0.880130589008
50248,0.119436480105
50249,0.461103975773
50250,0.213226988912
50251,0.392437785864
50252,0.040026769042
50253,0.0871367752552
50254,0.0845636948943
50255,0.442913502455
50256,0.149378597736
50257,0.106084130704
50258,0.113066911697
50259,0.54515093565
50260,0.724748492241
50261,0.114213466644
50262,0.319497287273
50263,0.248426392674
50264,0.189942747355
50265,0.133380189538
50266,0.101421453059
50267,0.103734150529
50268,0.108452700078
50269,0.830228388309
50270,0.42811602354
50271,0.0971759110689
50272,0.251699894667
50273,0.949354469776
50274,0.202398911119
50275,0.705186665058
50276,0.0847692638636
50277,0.817086040974
50278,0.935796618462
50279,0.115141406655
50280,0.148376569152
50281,0.1110528633
50282,0.340479463339
50283,0.722354650497
50284,0.199128970504
50285,0.43955668807
50286,0.133207350969
50287,0.785616755486
50288,0.162530973554
50289,0.309030383825
50290,0.477425128222
50291,0.200383841991
50292,0.122943326831
50293,0.184057384729
50294,0.160587221384
50295,0.663694739342
50296,0.0834007188678
50297,0.18670463562
50298,0.126398041844
50299,0.0895256698132
50300,0.389553666115
50301,0.0852724313736
50302,0.0923740938306
50303,0.380352735519
50304,0.909698367119
50305,0.90667372942
50306,0.841404676437
50307,0.257498204708
50308,0.41651698947
50309,0.278008729219
50310,0.052279766649
50311,0.49714282155
50312,0.171387404203
50313,0.482924103737
50314,0.359886527061
50315,0.603500425816
50316,0.376358240843
50317,0.602786839008
50318,0.225101694465
50319,0.540385842323
50320,0.199208006263
50321,0.161267906427
50322,0.5582934618
50323,0.367615401745
50324,0.297359347343
50325,0.559144794941
50326,0.333634078503
50327,0.317455291748
50328,0.056664314121
50329,0.3881521523
50330,0.0446224212646
50331,0.110519237816
50332,0.721192717552
50333,0.637094497681
50334,0.250579476357
50335,0.331154257059
50336,0.857176363468
50337,0.543708443642
50338,0.129178598523
50339,0.809267759323
50340,0.501879811287
50341,0.285174280405
50342,0.297895461321
50343,0.0706782191992
50344,0.328123062849
50345,0.691223680973
50346,0.849609732628
50347,0.501467823982
50348,0.393631398678
50349,0.240831494331
50350,0.105317533016
50351,0.243345335126
50352,0.524921357632
50353,0.10622946918
50354,0.221623465419
50355,0.263811379671
50356,0.377039462328
50357,0.621318280697
50358,0.705739736557
50359,0.209067672491
50360,0.0971057787538
50361,0.308770984411
50362,0.215055242181
50363,0.690020382404
50364,0.216245561838
50365,0.701579749584
50366,0.425718873739
50367,0.378697067499
50368,0.20358042419
50369,0.556205630302
50370,0.76602858305
50371,0.0920090526342
50372,0.172155976295
50373,0.501991927624
50374,0.274273335934
50375,0.375657230616
50376,0.58478474617
50377,0.0908006578684
50378,0.264473974705
50379,0.595271766186
50380,0.306287437677
50381,0.837795436382
50382,0.307684570551
50383,0.403842300177
50384,0.667765080929
50385,0.128516539931
50386,0.0401307307184
