id,Y
49999,0.743180513382
50000,0.0740505903959
50001,0.0639321953058
50002,0.272892683744
50003,0.454734385014
50004,0.653021991253
50005,0.633060991764
50006,0.255499184132
50007,0.194749295712
50008,0.688339054585
50009,0.201058164239
50010,0.495315402746
50011,0.114301137626
50012,0.506444871426
50013,0.25431227684
50014,0.26203802228
50015,0.093461252749
50016,0.613297045231
50017,0.442156910896
50018,0.58636367321
50019,0.292411625385
50020,0.551533818245
50021,0.248071223497
50022,0.144034415483
50023,0.384118616581
50024,0.260845988989
50025,0.178546562791
50026,0.535307765007
50027,0.07432603091
50028,0.134305268526
50029,0.602916955948
50030,0.639121711254
50031,0.242371544242
50032,0.137590050697
50033,0.101402871311
50034,0.491212636232
50035,0.142821609974
50036,0.316497832537
50037,0.524152755737
50038,0.141595870256
50039,0.254411071539
50040,0.596640229225
50041,0.118857555091
50042,0.708997309208
50043,0.528286576271
50044,0.183796569705
50045,0.105208203197
50046,0.0559808947146
50047,0.746612787247
50048,0.133200466633
50049,0.271478295326
50050,0.12950065732
50051,0.78283149004
50052,0.124453708529
50053,0.20521889627
50054,0.4031650424
50055,0.486263424158
50056,0.129127785563
50057,0.616376161575
50058,0.430150866508
50059,0.0573628805578
50060,0.0818531140685
50061,0.120242081583
50062,0.242721676826
50063,0.143952742219
50064,0.273643106222
50065,0.779676139355
50066,0.285258233547
50067,0.583721041679
50068,0.0816072374582
50069,0.1412037462
50070,0.40925398469
50071,0.60310459137
50072,0.206829592586
50073,0.194241568446
50074,0.405807822943
50075,0.323671728373
50076,0.0925775021315
50077,0.0846864357591
50078,0.0598699264228
50079,0.376319408417
50080,0.333921611309
50081,0.848530232906
50082,0.700130164623
50083,0.155886426568
50084,0.524186313152
50085,0.100821681321
50086,0.0604728348553
50087,0.567499399185
50088,0.85372120142
50089,0.0914427787066
50090,0.770538687706
50091,0.918593108654
50092,0.51360052824
50093,0.0994579419494
50094,0.168902248144
50095,0.167022183537
50096,0.0930319726467
50097,0.179621502757
50098,0.0817551165819
50099,0.212353736162
50100,0.80467069149
50101,0.42987164855
50102,0.1258058846
50103,0.424104869366
50104,0.366079181433
50105,0.307187259197
50106,0.71672809124
50107,0.158721625805
50108,0.840842485428
50109,0.0996792688966
50110,0.540209174156
50111,0.763533890247
50112,0.138058885932
50113,0.507496774197
50114,0.169872000813
50115,0.137383714318
50116,0.253034025431
50117,0.0792503803968
50118,0.421803563833
50119,0.36115655303
50120,0.413521379232
50121,0.153471618891
50122,0.143245697021
50123,0.531478524208
50124,0.408742368221
50125,0.190589919686
50126,0.63433098793
50127,0.513927876949
50128,0.251675128937
50129,0.579804956913
50130,0.134436219931
50131,0.107220306993
